label	pred(score)
0	0.9996052384376526
1	0.9961885809898376
1	0.052493512630462646
0	3.094095291089616e-07
1	0.6215963363647461
0	0.2783597409725189
1	0.9977097511291504
1	0.9942356944084167
1	0.09778895974159241
0	0.0006554970750585198
1	0.27663010358810425
0	0.00010121329250978306
1	0.9916191101074219
0	0.02957780659198761
1	0.9567461013793945
1	0.013564190827310085
1	0.0069166976027190685
1	0.917091965675354
1	0.9864306449890137
0	0.9924882650375366
1	0.003121081041172147
0	0.9754365682601929
1	0.9920247793197632
1	0.9999083280563354
1	0.8985247015953064
0	0.9999929666519165
0	0.9627270698547363
1	3.5063119867118075e-05
1	0.9811014533042908
1	0.0004166501166764647
0	0.00025511658168397844
1	0.9963895678520203
1	0.0002144517784472555
0	0.9998171925544739
0	0.8730600476264954
1	0.9995582699775696
0	0.9962988495826721
0	0.25541412830352783
0	0.0026598309632390738
1	0.913650393486023
1	0.6116937398910522
0	0.9518764019012451
0	0.00010076569014927372
0	8.896421059034765e-05
0	0.999992847442627
0	0.9592128396034241
1	0.9988203644752502
1	0.9996681213378906
0	0.07668005675077438
1	0.008327189832925797
0	0.04959150776267052
1	0.992588996887207
1	0.2806444466114044
0	5.983672508591553e-07
1	0.9437921643257141
1	0.9907145500183105
0	0.9847717881202698
0	0.8369863033294678
0	0.0007086566183716059
0	0.02148579992353916
0	0.4156239926815033
0	0.0408596470952034
0	0.5026251673698425
0	0.5869256854057312
0	1.2246304095242522e-06
1	0.9999822378158569
0	0.0013959562638774514
0	6.851100806670729e-07
1	0.9999878406524658
1	0.9999997615814209
0	2.4249829948530532e-06
1	0.9998924732208252
0	0.9738643169403076
0	0.01053324993699789
1	0.010235888883471489
1	0.6897788643836975
1	0.5678073763847351
1	0.6573552489280701
1	0.9880735278129578
0	0.9945896863937378
1	0.9999926090240479
1	0.9925249814987183
0	0.047547850757837296
1	0.9918341636657715
1	0.9999924898147583
1	0.9344184398651123
0	0.7717030644416809
1	0.003254676703363657
0	1.0
1	0.7363486289978027
0	0.0012982644839212298
0	0.00011840957449749112
1	0.7869290113449097
1	0.9959563612937927
0	0.747186541557312
1	0.9999736547470093
0	0.006962080951780081
1	1.0
1	0.9877408146858215
0	0.9621499180793762
0	0.9999504089355469
1	0.9991439580917358
0	0.9945376515388489
0	0.2928744852542877
1	0.9494187235832214
0	0.996971607208252
1	0.11361094564199448
0	7.794665179972071e-07
1	0.6693069934844971
0	0.9968460202217102
0	0.0343029610812664
