label	pred(score)
0	0.9999912977218628
1	0.9999982118606567
1	0.0677231103181839
0	5.4601744133020436e-12
1	0.9809190630912781
0	0.6824093461036682
1	0.9999972581863403
1	0.9999896287918091
1	0.9897686243057251
0	0.030207345262169838
1	0.9981852173805237
0	0.0002947485481854528
1	0.9999809265136719
0	0.009649009443819523
1	0.9988414645195007
1	0.005337060429155827
1	0.004736501723527908
1	0.5975357294082642
1	0.9999994039535522
0	0.9668598771095276
1	0.9197282791137695
0	0.9999995231628418
1	0.9981727600097656
1	0.9999997615814209
1	0.788115918636322
0	1.0
0	0.999674916267395
1	0.9350349307060242
1	0.9999728202819824
1	0.0033523840829730034
0	0.08912602066993713
1	0.9985247254371643
1	0.0029798734467476606
0	0.9999947547912598
0	0.9993721842765808
1	1.0
0	0.9999998807907104
0	0.9913142323493958
0	0.039024755358695984
1	0.9999101161956787
1	0.8581892848014832
0	0.9978916049003601
0	0.9997166991233826
0	0.00011065548460464925
0	0.9999991655349731
0	0.9992897510528564
1	0.999997615814209
1	0.9999961853027344
0	0.12787863612174988
1	0.07958973199129105
0	0.5195620656013489
1	0.9999731779098511
1	0.8364307284355164
0	2.443903781568224e-07
1	0.9999986886978149
1	0.9983331561088562
0	0.9999908208847046
0	0.9248598217964172
0	0.04050128534436226
0	0.9942658543586731
0	0.4015350341796875
0	0.05781015381217003
0	0.9980852603912354
0	0.8993109464645386
0	1.004829712769606e-07
1	0.9999998807907104
0	0.0011780939530581236
0	4.617456639266493e-08
1	0.9999998807907104
1	1.0
0	1.3147804338586866e-06
1	0.9999990463256836
0	0.9976716637611389
0	0.0007603071862831712
1	0.19059349596500397
1	0.9658181667327881
1	0.9939464926719666
1	0.33553239703178406
1	0.9999884366989136
0	0.9999995231628418
1	0.9999994039535522
1	0.9998598098754883
0	0.17611758410930634
1	0.9999841451644897
1	0.9999997615814209
1	0.999316930770874
0	0.9999648332595825
1	0.007208733353763819
0	1.0
1	0.9511166214942932
0	0.005353153683245182
0	0.0003563084756024182
1	0.10712731629610062
1	0.9999979734420776
0	0.999244213104248
1	1.0
0	0.00037497750599868596
1	1.0
1	0.9948346614837646
0	0.9999041557312012
0	1.0
1	0.9999970197677612
0	0.9999831914901733
0	0.7245262265205383
1	0.9999996423721313
0	0.9999998807907104
1	0.37105366587638855
0	0.0004734899557661265
1	0.9917716383934021
0	0.9998733997344971
0	0.8676693439483643
