label	pred(score)
0	0.9999916553497314
1	0.9999923706054688
1	0.033022936433553696
0	8.613763998951973e-13
1	0.6155597567558289
0	0.9921761155128479
1	0.9999997615814209
1	0.9999926090240479
1	0.9951480031013489
0	0.003626613412052393
1	0.9915558099746704
0	5.4794243624201044e-05
1	0.9999767541885376
0	0.002290023723617196
1	0.9955270886421204
1	0.05884057283401489
1	0.00263051874935627
1	0.9992557168006897
1	0.999987006187439
0	0.7725976705551147
1	0.007487625814974308
0	0.9999897480010986
1	0.9388485550880432
1	0.9999998807907104
1	0.8481348156929016
0	1.0
0	0.9999713897705078
1	0.05818367376923561
1	0.9998291730880737
1	0.00511190528050065
0	0.0017254509730264544
1	0.9941756725311279
1	0.00020552007481455803
0	0.9999330043792725
0	0.9986636638641357
1	0.9999997615814209
0	0.9990803003311157
0	0.9856979846954346
0	0.015890546143054962
1	0.9998680353164673
1	0.691351592540741
0	0.9964302182197571
0	0.9903239011764526
0	1.5597785022691824e-05
0	0.9999980926513672
0	0.9971104860305786
1	0.9999904632568359
1	0.9999982118606567
0	0.07601729780435562
1	0.008163711987435818
0	0.23127681016921997
1	0.9999905824661255
1	0.9248403310775757
0	9.029493241996533e-08
1	0.9999997615814209
1	0.9976415634155273
0	0.9999889135360718
0	0.9559162855148315
0	0.00021803657000418752
0	0.9683315753936768
0	0.4281066060066223
0	0.078791044652462
0	0.9965863227844238
0	0.9076897501945496
0	1.3790989328299474e-07
1	1.0
0	0.0017504134448245168
0	9.674230305734e-09
1	0.9999998807907104
1	1.0
0	2.5042177753675787e-07
1	0.9999996423721313
0	0.9968053102493286
0	0.0006541552720591426
1	0.012491417117416859
1	0.9892793297767639
1	0.990407407283783
1	0.46972140669822693
1	0.999984860420227
0	0.9999998807907104
1	0.9999977350234985
1	0.9981358051300049
0	0.3765614330768585
1	0.9999996423721313
1	0.9999998807907104
1	0.9999618530273438
0	0.9999924898147583
1	0.0018608617829158902
0	1.0
1	0.9600985050201416
0	0.025768818333745003
0	0.0002474130305927247
1	0.022179771214723587
1	0.9999755620956421
0	0.7675068378448486
1	0.9999998807907104
0	0.0003139945911243558
1	1.0
1	0.9984306693077087
0	0.9975376129150391
0	1.0
1	0.9999960660934448
0	0.9998494386672974
0	0.4626944065093994
1	0.9999856948852539
0	0.9999996423721313
1	0.5159059762954712
0	7.289123459486291e-05
1	0.9882331490516663
0	0.9999799728393555
0	0.6824473142623901
