label	pred(score)
0	0.9999997615814209
1	0.9999986886978149
1	0.12404921650886536
0	0.9982119798660278
1	0.9193986654281616
0	0.9400558471679688
1	1.0
1	0.9999972581863403
1	0.9981434345245361
0	0.00010416702571092173
1	0.9691392779350281
0	4.371063369035255e-06
1	0.9999973773956299
0	0.001104615512304008
1	0.9999411106109619
1	9.084726480068639e-05
1	0.006302898284047842
1	0.9923025369644165
1	0.9999992847442627
0	0.4160490930080414
1	1.0448816283314954e-05
0	0.9999992847442627
1	0.9983251690864563
1	1.0
1	0.44418737292289734
0	1.0
0	0.9999730587005615
1	0.007415709551423788
1	0.999996542930603
1	0.13329048454761505
0	0.004395471885800362
1	0.9998908042907715
1	0.00011796012404374778
0	0.9999997615814209
0	0.99982088804245
1	1.0
0	1.0
0	0.9986929297447205
0	1.374908720208623e-06
1	0.9999752044677734
1	0.9995763897895813
0	0.993222713470459
0	0.9944636225700378
0	1.4147176443657372e-05
0	0.9999986886978149
0	0.9999438524246216
1	0.999998927116394
1	1.0
0	0.14843477308750153
1	0.0013428778620436788
0	0.2670030891895294
1	0.9999992847442627
1	0.9246999621391296
0	6.423270360045308e-09
1	1.0
1	0.9998551607131958
0	0.9999997615814209
0	0.9849165081977844
0	0.10896942019462585
0	0.9969375133514404
0	0.7050278782844543
0	0.0008739233599044383
0	0.9999053478240967
0	0.9782147407531738
0	2.2936941235229824e-08
1	1.0
0	5.1306607929291204e-05
0	3.17917601966311e-11
1	1.0
1	1.0
0	7.935874890563355e-08
1	1.0
0	0.9332646131515503
0	9.548445814289153e-05
1	0.23733031749725342
1	0.8622452616691589
1	0.969964861869812
1	0.9605075716972351
1	0.9999980926513672
0	0.9999998807907104
1	1.0
1	0.999670147895813
0	0.9213265180587769
1	0.999998927116394
1	1.0
1	0.9999947547912598
0	0.9999995231628418
1	0.002229942474514246
0	1.0
1	0.9860022068023682
0	0.007981739938259125
0	6.69325936542009e-06
1	0.13587042689323425
1	0.9999959468841553
0	0.9997106194496155
1	1.0
0	6.02893196628429e-05
1	1.0
1	0.9988957643508911
0	0.9999970197677612
0	1.0
1	0.9999992847442627
0	0.9999881982803345
0	0.6235934495925903
1	0.9999995231628418
0	0.9999995231628418
1	0.5693109035491943
0	4.0859509908841574e-07
1	0.9534028172492981
0	0.9999955892562866
0	0.02571568451821804
