label	pred(score)
0	1.1487050460140535e-12
0	5.671532579513971e-13
0	9.532738537815033e-19
0	0.9999990463256836
0	6.018185504607084e-20
0	9.898415171605362e-28
0	3.2953395609256903e-29
1	6.891861517033249e-07
0	8.714099997142455e-10
0	3.5486895200165236e-08
0	3.8291719513076916e-13
0	2.0254444779506743e-27
0	3.946533979615197e-06
0	7.544530733000179e-18
0	2.850983813173614e-31
0	1.4078839548174737e-13
0	7.6106998676550575e-06
0	7.063807174745307e-07
0	1.6070249007362357e-22
0	4.134255009243134e-31
0	4.203895392974451e-45
0	8.683463451418063e-27
0	6.757800377366627e-16
0	3.3725924830640963e-10
0	2.542602482040164e-25
0	1.6713075368102182e-09
0	6.4300363984622235e-24
0	2.5666675477153088e-14
0	4.030406485099398e-23
0	4.897737597431284e-12
0	1.3946508601673834e-25
0	4.531103332685575e-26
1	4.7901569863451066e-14
0	2.1575959377982964e-20
0	8.09826942328094e-18
0	4.3131637321321894e-19
0	5.623606476198195e-25
0	3.5694120185600364e-13
0	2.895926025565411e-15
0	6.400827987818047e-05
0	1.798053185625149e-22
0	1.5783014023263076e-21
0	1.8683472262637224e-06
0	1.1095559044951083e-19
0	1.0303686119856998e-19
0	2.0141891342648383e-18
0	9.734871753153129e-08
0	3.2270504974032215e-25
1	2.4633251235789584e-15
0	1.0270336524004333e-18
0	3.2953395609256903e-29
0	1.0133827110792026e-08
0	2.451427008054452e-07
0	1.3753293762974667e-26
0	1.1089492323412344e-22
0	9.136705199927833e-14
0	5.4546663762614964e-39
0	2.030612857025867e-19
0	1.4819101974106939e-18
0	3.1368208772386376e-18
1	8.212145698703599e-14
0	1.008127359369837e-08
0	1.5598754998791264e-07
0	7.978282815611117e-26
0	4.71730912473845e-16
0	3.2240596873366958e-18
0	2.459487942370455e-20
0	3.0561554921383664e-21
1	3.940007952901828e-20
0	5.954367472110247e-25
0	1.852320297146548e-09
0	2.9981472215733063e-25
0	1.4018694542313265e-30
0	2.3524851401980118e-23
0	7.401973168918259e-16
0	1.631444470682739e-26
0	2.532844902738602e-17
0	5.282300945508505e-19
0	1.0420146967504706e-09
0	1.1122183662423692e-17
0	1.084589882924346e-33
1	3.939213471772865e-19
0	2.0752258093881488e-19
1	4.184371599214032e-11
0	3.453792510056985e-27
0	9.993348892036358e-19
0	1.8223145161755383e-05
0	3.1006803791200355e-09
0	1.414724017546411e-24
0	9.779090230200754e-23
0	1.3658434159414071e-36
0	6.189179086592037e-17
0	2.680359736100911e-29
0	3.1893073482615054e-18
0	0.0009650422143749893
0	4.769832053746816e-19
0	1.2960505719858478e-18
0	2.886192153328526e-12
0	1.8996895168044148e-09
0	5.6876767266217954e-27
0	6.074698096315795e-19
1	5.7495764593795684e-08
0	4.496663928257305e-19
0	2.2781182129208683e-21
0	7.669309604914823e-17
0	2.0109164587947576e-20
0	5.241839240409351e-17
0	2.6621868225242875e-41
0	4.05840550379178e-17
0	1.0428980191876058e-23
0	1.3753504411739836e-11
0	1.0968294997429797e-35
0	3.7082283910194747e-08
0	2.756670470057638e-21
0	5.2669903161106646e-11
0	6.146645777131915e-15
1	2.2583321961509314e-34
0	8.144446759800889e-14
0	3.1931307110738824e-25
0	1.4256549622700637e-19
0	1.562582122071124e-13
0	4.3209741369120376e-17
0	3.3677345356863952e-09
0	5.706695879736934e-11
0	0.006262203678488731
0	9.310536525382516e-17
0	2.2709362253303123e-19
0	9.189434768686056e-10
0	3.2185700866578753e-16
0	1.8722793725437363e-20
0	1.391405861797143e-30
0	8.72616816419953e-19
0	3.555603955213295e-21
0	8.443858316107177e-35
0	4.302888318114256e-36
0	2.1403917527251792e-10
0	5.3767391364090145e-05
0	3.49073261676231e-28
0	7.287776085606524e-30
0	6.729656648902919e-16
0	1.8029874866059348e-19
0	6.29874279831938e-17
0	3.2701274304241727e-24
1	1.1301451507961247e-07
0	1.873109965276316e-18
1	7.947386672368939e-12
0	8.29599944296433e-09
0	8.512777276337147e-05
0	2.405321949085209e-26
0	1.2868216691871992e-13
0	1.894968345311928e-15
0	2.141035110980738e-05
0	1.4230117514971987e-15
0	2.575823998540727e-10
0	2.3996520158075174e-16
