label	pred(score)
0	2.584777281534195e-13
0	2.3994497252814717e-13
0	3.8888731495965534e-31
0	4.7026633956848314e-17
0	1.201196725442998e-24
0	3.609508585807425e-33
0	5.1967298866217185e-22
1	4.008602685223451e-23
0	4.3485007261701014e-12
0	5.959063020810618e-09
0	5.373792163749884e-15
0	8.944153630904826e-26
0	2.1968804813504716e-12
0	1.2808872414657587e-26
0	5.521242422874406e-30
0	3.3764498015694505e-20
0	3.321629833408224e-07
0	9.143569046712614e-15
0	1.252716442302077e-24
0	1.6158407120123627e-36
0	7.526258584895132e-38
0	1.3088687694789697e-26
0	2.69407117223968e-17
0	5.309247452561671e-20
0	1.6539653416347663e-19
0	8.631566429217596e-15
0	1.748097622168942e-24
0	6.024626392975638e-17
0	2.2318673864001818e-20
0	2.6610880166089146e-11
0	9.547831579002056e-21
0	1.5056936675623937e-27
1	1.5470749070411926e-17
0	6.475397309733553e-18
0	2.42235747842122e-18
0	6.059362949444741e-16
0	7.637216643828653e-34
0	3.5170936409112226e-19
0	1.3296867762272399e-21
0	4.138365511607844e-06
0	9.235796107913509e-31
0	5.115483229033839e-28
0	6.192994251100203e-13
0	5.210823864881014e-22
0	2.9981053040585917e-15
0	6.1848948713379106e-21
0	1.5858852009387192e-09
0	4.349213963542976e-27
1	7.908786220899499e-22
0	3.1072140151638333e-18
0	5.1967298866217185e-22
0	1.1424410874442763e-15
0	6.19827106307369e-11
0	1.8255905350286164e-27
0	8.10151151717279e-26
0	1.0559752544675918e-18
0	7.605602346022746e-37
0	5.5786173246214655e-22
0	2.356498267948422e-17
0	1.0522687656762213e-16
1	8.259795718248287e-24
0	7.424504344576897e-18
0	3.2729495558214694e-08
0	2.426906115602149e-27
0	2.922703040957736e-13
0	7.762124735497664e-21
0	5.269375165993984e-21
0	2.0987712486848905e-15
1	8.829368822516929e-26
0	3.1916911276905184e-19
0	1.9263616309744824e-13
0	5.269662953693477e-26
0	6.278772359945437e-28
0	4.967071934187834e-27
0	5.627559317219891e-16
0	2.597964420664204e-28
0	2.492119409742105e-19
0	1.2186419762873698e-18
0	2.3116758507413238e-11
0	3.427708170703896e-22
0	5.297740238943523e-26
1	5.929562795494831e-20
0	1.4424196647075748e-29
1	1.1164681617357252e-19
0	4.585481203537835e-24
0	3.3559557556585957e-20
0	3.9740113496223185e-15
0	1.585919113047951e-12
0	5.961796569685166e-26
0	6.402696451639526e-24
0	1.0259909700913298e-35
0	2.857133782700626e-17
0	1.4286073778326219e-24
0	6.511832030777099e-19
0	2.548314625983039e-08
0	6.372575129262939e-14
0	1.1800662016258062e-20
0	1.4794490538469403e-16
0	4.1099670325048243e-13
0	3.449118663267946e-27
0	8.556731718698435e-20
1	7.822456735198647e-16
0	1.0036062848437476e-25
0	3.796164731144058e-24
0	3.705017667194672e-16
0	1.0374357878765857e-20
0	1.1315096656931778e-18
0	3.1639918025990045e-41
0	6.13794802652966e-24
0	7.92623803697316e-31
0	7.516730780799047e-16
0	5.192864596508922e-30
0	3.6448728830232344e-19
0	2.363849142232489e-21
0	9.049359501220149e-15
0	2.2017852781475904e-15
1	1.349121956784761e-37
0	4.951732689362407e-18
0	3.11308279175725e-28
0	3.2977045498557464e-21
0	1.1545757211513108e-17
0	1.283604210301889e-15
0	7.385143607763212e-10
0	9.152403092132708e-14
0	3.3869719118229114e-07
0	5.81622356071558e-14
0	3.6646143238236366e-19
0	4.153820690189214e-11
0	4.7874567522843926e-20
0	1.7743518379678444e-18
0	2.0850441750464455e-24
0	1.5274613995776032e-22
0	1.64158945305066e-18
0	1.5498977504248326e-33
0	1.8572627071999827e-35
0	6.596035398219818e-19
0	4.068774615006987e-06
0	1.7557662097102245e-28
0	2.2959868445729639e-35
0	8.638330501187377e-20
0	1.8572201617512963e-20
0	8.46346516592852e-20
0	1.2406543380619598e-19
1	4.023209490740615e-27
0	6.454590561884223e-23
1	2.213301847464009e-18
0	3.3050778780463475e-10
0	2.990702341776341e-06
0	1.158376176949409e-21
0	3.097917633683965e-14
0	2.6973625456292e-24
0	5.185182144762379e-12
0	3.51368585065796e-20
0	8.308401788781339e-08
0	3.303335010941565e-27
0	6.122756966787699e-21
0	1.1243633628681178e-17
0	2.958979630479151e-19
0	1.7842611569428352e-26
0	4.2714435854683704e-19
0	9.284319697699859e-26
0	1.653667976666902e-20
0	6.899001190411179e-24
1	2.178036124073075e-22
0	4.165685808452113e-13
0	2.320090914223909e-22
0	7.610087278086844e-18
0	2.9128846697466905e-25
0	7.833816345292301e-28
0	7.182224953661276e-11
0	1.334181989655115e-23
0	7.137356370426871e-17
1	3.774797586054285e-14
1	1.0641810525369708e-24
0	3.904878758476116e-05
0	3.1495618739747194e-21
0	1.1930228774994286e-16
0	1.2206369812486906e-12
0	1.2976909818082591e-21
0	8.186027031527227e-22
0	4.8730741426946615e-15
0	2.2993514707248357e-21
0	3.207212645284724e-36
0	4.554859380148163e-20
0	7.369396744988001e-18
0	1.8947962332121605e-36
0	3.0102734928007505e-24
0	1.349121956784761e-37
0	4.258884967517072e-18
0	4.301667193640135e-24
0	7.552975850007651e-16
0	9.307541790597303e-27
0	1.2976909818082591e-21
1	1.3574967661358574e-20
0	3.6561730804730845e-23
0	3.4389398745121244e-14
1	8.669420773969806e-29
0	7.285828443844984e-23
0	7.311701465949099e-21
0	2.357925640473686e-19
0	1.22134249764859e-16
0	5.9414151649074235e-24
0	6.232832976671556e-21
0	8.842210991177879e-11
0	8.75486748635774e-21
0	2.9307418714097366e-09
0	7.006492321624085e-45
0	9.293461833426164e-11
0	1.7582881331468236e-11
0	1.0884660950338798e-09
0	1.2751947942035713e-08
0	1.7273849557644354e-21
0	1.469330021064681e-17
1	1.0351526475542612e-24
0	3.24003678997542e-07
0	3.803414116987369e-08
0	1.3056679663560355e-25
0	2.010582089126709e-17
0	7.45603729670803e-18
0	2.1019476964872256e-44
0	9.67583891460643e-27
0	1.5825999748186165e-21
0	2.5655228841563064e-21
0	1.6057588064988244e-19
0	3.293177220322698e-22
