label	pred(score)
0	9.607460226684905e-13
0	5.009598963955086e-13
0	8.3848026161202e-19
0	0.9999988079071045
0	4.7862880365517346e-20
0	7.607813762625806e-28
0	2.6921849459594487e-29
1	7.083816058184311e-07
0	7.240796850993547e-10
0	3.2859098553217336e-08
0	3.3247487879126125e-13
0	1.6136982780996744e-27
0	3.5574498724599835e-06
0	5.889217836599381e-18
0	2.2272707424069712e-31
0	1.2610709189137675e-13
0	7.258963250933448e-06
0	6.184770313666377e-07
0	1.3180555586051716e-22
0	2.945975511663563e-31
0	1.401298464324817e-45
0	6.0826502914766185e-27
0	5.832147420134959e-16
0	2.7399951751938545e-10
0	1.99907929049515e-25
0	1.4842591600228161e-09
0	4.849130745406728e-24
0	2.163367548253456e-14
0	3.080286633633107e-23
0	4.218153170504335e-12
0	1.0720565467766316e-25
0	3.2364553217671697e-26
1	4.3401602299077136e-14
0	1.8044038718462185e-20
0	6.807834166883408e-18
0	3.758623141946347e-19
0	4.241618805711872e-25
0	3.0734242191174377e-13
0	2.021751601582241e-15
0	6.148778629722074e-05
0	1.3703779887669674e-22
0	1.2829590485794674e-21
0	1.7599603552298504e-06
0	8.618252630522213e-20
0	8.454333221212906e-20
0	1.5750379130846702e-18
0	9.270529943705696e-08
0	2.130055345703192e-25
1	1.9628180137276022e-15
0	8.208835967423912e-19
0	2.6921849459594487e-29
0	1.0126793625886421e-08
0	2.305660586898739e-07
0	9.818430915828972e-27
0	8.262856656332725e-23
0	7.229700643490364e-14
0	2.8252054780730507e-39
0	1.4865578150798996e-19
0	1.2221801379599888e-18
0	2.653962052876627e-18
1	6.51579959150099e-14
0	9.34398514118584e-09
0	1.459277285675853e-07
0	5.252363480561013e-26
0	4.218933202721945e-16
0	2.0350262274853553e-18
0	1.9243570160111983e-20
0	2.597329553906426e-21
1	3.049600368511632e-20
0	4.973314905436043e-25
0	1.7212191671944765e-09
0	2.5296481533812708e-25
0	9.163572794603507e-31
0	1.5319771864978865e-23
0	5.797322719299782e-16
0	1.0931128467106942e-26
0	2.1839902475088555e-17
0	4.3360120116145526e-19
0	9.417230328878645e-10
0	9.117502348914691e-18
0	8.125868267933036e-34
1	3.1156631481331797e-19
0	1.4438033049094771e-19
1	3.445425195147678e-11
0	2.2718367846418998e-27
0	7.616182255032864e-19
0	1.722145316307433e-05
0	2.875701232696315e-09
0	1.0372081232504277e-24
0	6.38659958709631e-23
0	7.876780728007868e-37
0	5.399265938484728e-17
0	2.072485990917813e-29
0	2.6856660245994062e-18
0	0.0009074239060282707
0	3.853955449049142e-19
0	1.0779079484094353e-18
0	2.425231022951113e-12
0	1.6946892777980338e-09
0	4.238670592153004e-27
0	4.999427406494332e-19
1	5.036033812189089e-08
0	3.423479543037065e-19
0	1.4958513265868393e-21
0	6.030972522635145e-17
0	1.4663992943050116e-20
0	4.5983198553671873e-17
0	1.5380651944429192e-41
0	3.3149272974229935e-17
0	7.224356615577817e-24
0	1.2548243694121552e-11
0	7.119312946118991e-36
0	3.147156490967973e-08
0	2.3501105931426496e-21
0	4.783371268524128e-11
0	5.560556575872353e-15
1	1.2061265397432663e-34
0	7.646506583296186e-14
0	2.6372702280092775e-25
0	1.143703341897975e-19
0	1.3403971129647557e-13
0	3.7853472278876155e-17
0	2.9070030826972015e-09
0	4.556305333025534e-11
0	0.006363685708492994
0	7.559976842014504e-17
0	2.9483095175650996e-19
0	7.986386552083502e-10
0	2.889204501491593e-16
0	1.46884028490561e-20
0	1.0266004058951565e-30
0	6.914326226124097e-19
0	2.7208151389499835e-21
0	5.729595368338585e-35
0	3.314528520996253e-36
0	1.5925104290825942e-10
0	5.165536640561186e-05
0	2.8331645225213634e-28
0	4.218291758660256e-30
0	5.002201245009146e-16
0	1.4828877180995784e-19
0	5.336871704879853e-17
0	2.611004759043298e-24
1	9.632529440750659e-08
0	1.5385463233740105e-18
1	6.77978766877585e-12
0	6.8519487861351536e-09
0	8.13692677184008e-05
0	1.6781414925607251e-26
0	1.1291237855728248e-13
0	1.6552246693166627e-15
0	1.927695848280564e-05
0	1.1436706616463344e-15
0	2.358012951564348e-10
0	1.9029283374337501e-16
0	4.91732321665112e-18
0	2.585027095373142e-18
0	5.101339159888162e-19
0	2.901029691701186e-33
0	1.874337468993602e-20
0	7.77114924114452e-24
0	2.8780621405797004e-23
0	2.7421066257454307e-18
1	0.9942171573638916
0	2.363777576452897e-13
0	6.317313271904895e-19
0	1.3533476855689464e-16
0	2.1704562941118302e-21
0	9.504989091460854e-28
0	4.146531409787713e-06
0	7.250785854039873e-22
0	1.2825514305106478e-12
1	0.03182477876543999
1	2.6194839655335285e-17
0	0.01141368504613638
0	2.0047497627046894e-21
0	6.580937118653071e-17
0	3.373359263366543e-13
0	3.330285756311661e-19
0	9.221225874349835e-15
0	2.1315620116554726e-15
0	1.4629906986383945e-13
0	5.531711478418585e-33
0	7.60764360671522e-27
0	1.064660910634111e-15
0	6.9399002949473405e-28
0	7.076759269420829e-18
0	1.2061265397432663e-34
0	8.24086309876293e-05
0	1.6279130297484673e-19
0	1.7731831392957866e-16
0	2.0791099688869204e-25
0	3.330285756311661e-19
1	3.3354543865109828e-15
0	5.806497210131267e-12
0	3.03536189238951e-11
1	1.5023540244110788e-20
0	1.150637691282906e-22
0	3.257032181625323e-23
0	1.9362223570890095e-17
0	7.074709701857391e-25
0	3.1571988048437278e-22
0	3.006736386157017e-18
0	3.129374190335987e-11
0	2.950244603210591e-19
0	8.139149031194393e-06
0	0.0
0	2.442020630155639e-08
0	5.8620833644359386e-15
0	3.1512215059592563e-09
0	1.8736624696202853e-08
0	2.581823011270418e-19
0	4.6777915635904645e-18
1	8.159029055906943e-22
0	1.4000360351928975e-05
0	2.944752566236275e-07
0	3.651411745765466e-20
0	0.00048541673459112644
0	7.48582241620484e-17
0	2.802596928649634e-45
0	2.037457003755603e-26
0	3.1902288274638895e-20
0	9.901725915437688e-23
0	7.426016622642546e-15
0	1.9071496055357307e-17
0	2.3740842625130654e-09
0	1.2179495227170863e-18
1	1.1562100094743133e-26
0	1.2454737131160166e-24
0	2.8330268686538318e-11
0	6.948057035916876e-21
0	7.546669886226987e-12
0	1.8629871666331492e-22
0	4.174219392227575e-17
0	2.677702781728186e-10
0	8.298479681201343e-10
0	3.9165160237121174e-14
0	6.306019508656169e-12
0	6.84672559145838e-05
0	6.240744202489612e-17
0	5.3518133528345294e-14
0	7.661342578017619e-28
0	1.0043106093815964e-41
0	3.6842172379276256e-15
0	1.7289364384609485e-11
0	7.896892167957859e-11
1	1.6298376221555239e-21
0	8.775789123172117e-12
0	9.274380129935578e-17
0	3.254068021985024e-13
1	2.9856815331186226e-07
0	1.5163055563527793e-19
0	2.187605430137296e-09
0	1.1099018232263447e-10
0	4.951536059309609e-36
0	2.328596950679218e-12
0	7.86677561658136e-16
0	2.523394382336619e-09
0	1.6793215706911724e-09
0	0.00039396039210259914
0	3.475165251528193e-18
0	1.5670622577346194e-09
0	1.4127653428267737e-18
0	1.2614593811724982e-30
0	1.7493579553740953e-17
0	9.26193207172872e-25
0	1.2918673766913573e-14
0	5.964056981611066e-08
0	5.610358965596474e-12
0	0.0006429177010431886
0	1.841773489275056e-08
0	4.2331606969758795e-12
