label	pred(score)
0	2.1638279276009476e-12
0	7.333379780163907e-13
0	9.786984906792394e-19
0	0.9999904632568359
0	7.939506347717558e-20
0	2.2577975257192946e-27
0	6.499737913583631e-29
1	8.315922741530812e-07
0	1.5637421357794778e-09
0	4.691620247854189e-08
0	5.07041023750654e-13
0	3.226825517970838e-27
0	6.183417553984327e-06
0	1.9992856143733173e-17
0	7.063039151124791e-31
0	1.2400668057514774e-13
0	8.68941151566105e-06
0	1.0981068498949753e-06
0	2.42113301523892e-22
0	9.255617763854815e-31
0	3.6433760072445244e-44
0	2.2862261391097957e-26
0	1.0244136107497308e-15
0	3.3426914014533793e-10
0	5.321115789938935e-25
0	2.3833397477801554e-09
0	1.7086659365049267e-23
0	4.1440253463996546e-14
0	5.804516164529279e-23
0	5.389659205046193e-12
0	3.351265028577388e-25
0	1.2922101225724815e-25
1	6.276805518488221e-14
0	4.1367867889273776e-20
0	1.3840514222232205e-17
0	7.040298078597681e-19
0	1.059716790066712e-24
0	4.75019925737924e-13
0	1.4303132178541782e-14
0	7.35850990167819e-05
0	3.89049361007842e-22
0	2.3454356898223395e-21
0	1.987381210710737e-06
0	2.289166510549157e-19
0	1.7504576402996962e-19
0	3.93337450722643e-18
0	1.1696137391936645e-07
0	1.4265162061804941e-24
1	6.1330843561299e-15
0	2.18413090957202e-18
0	6.499737913583631e-29
0	8.716531496588686e-09
0	2.87738799897852e-07
0	3.2902072561430397e-26
0	2.59373401425285e-22
0	2.5035515652770124e-13
0	7.216978561353387e-38
0	7.253120793462035e-19
0	2.0856153529781797e-18
0	5.857983910259685e-18
1	1.5177830238292944e-13
0	1.2944488148036726e-08
0	1.9775600890170608e-07
0	3.3146103600972606e-25
0	7.044983192364053e-16
0	2.2721777924104814e-17
0	6.08241672540668e-20
0	4.880910066926985e-21
1	8.591762171405202e-20
0	1.1045740835431338e-24
0	2.272455779106508e-09
0	4.155296715081931e-25
0	6.39606149355862e-30
0	8.172200761104727e-23
0	2.341071799510561e-15
0	8.017457155126326e-26
0	3.720240503618057e-17
0	7.633343150816042e-19
0	1.49576906416371e-09
0	1.5461428399269678e-17
0	2.483768686422622e-33
1	8.310987086207499e-19
0	6.305660365025554e-19
1	6.27765339711317e-11
0	1.6211214861808233e-26
0	1.975411941124118e-18
0	1.37050956254825e-05
0	3.975031859226874e-09
0	2.7151292709365875e-24
0	4.148713911430438e-22
0	9.353378559463728e-36
0	1.0230500994628882e-16
0	5.915595537360583e-29
0	5.757865691229023e-18
0	0.00124023063108325
0	1.1571104920613877e-18
0	2.362996309327424e-18
0	4.403293701882305e-12
0	2.638811169575206e-09
0	1.6816340509590747e-26
0	1.205372861888677e-18
1	8.447227628494147e-08
0	1.2064814907046511e-18
0	9.386476429591664e-21
0	1.5090716488969953e-16
0	4.811734503262824e-20
0	7.471101910023846e-17
0	1.0301225270944595e-40
0	8.626291399189672e-17
0	3.023763487596573e-23
0	1.7558149378871235e-11
0	3.139894356741661e-35
0	7.166676141423522e-08
0	3.896406810449761e-21
0	7.834691229113844e-11
0	8.60172122332109e-15
1	1.0913880973629375e-33
0	1.0842327334342414e-13
0	5.693674087876057e-25
0	2.9867979729732506e-19
0	2.126715280660954e-13
0	6.365944274772169e-17
0	5.8414193482292376e-09
0	1.6283489834290066e-10
0	0.00518358638510108
0	1.297387395117407e-16
0	1.578670321648332e-19
0	1.3339778170973204e-09
0	3.5503947143491555e-16
0	4.0284296829746256e-20
0	3.506597825791064e-30
0	1.5606540694129856e-18
0	7.773948409937057e-21
0	2.900508203836253e-34
0	5.783149524909043e-36
0	9.212459683993757e-10
0	6.235194450709969e-05
0	5.8936826675652095e-28
0	2.9052662238878067e-29
0	1.9261906150224318e-15
0	3.747355908027609e-19
0	8.15970330019464e-17
0	7.568000203110194e-24
1	1.5828979371690366e-07
0	2.5918897993251883e-18
1	1.1676544280081469e-11
0	2.1379989334491256e-08
0	9.963069169316441e-05
0	1.0381418140874666e-25
0	2.0299065976291802e-13
0	2.6741999050285473e-15
0	2.7198606403544545e-05
0	2.717545757313102e-15
0	3.6566855099451345e-10
0	3.4513095942727355e-16
0	7.216831552808721e-18
0	4.642539607425292e-18
0	2.0831743429905357e-18
0	1.4908014617103714e-32
0	5.891369023179902e-20
0	3.5340457372034746e-23
0	7.804337250515892e-23
0	4.979635145785046e-18
1	0.9936345815658569
0	5.054246951519126e-13
0	1.157357612269388e-18
0	2.2299060837821635e-16
0	8.195092393858086e-21
0	4.450943123949465e-27
0	3.5150434996467084e-05
0	4.484291907388797e-21
0	1.7890175018492327e-12
1	0.057408407330513
1	1.0797033687444e-16
0	0.013807656243443489
0	3.288998150791199e-21
0	1.6815206748152744e-16
0	6.599729985602709e-13
0	7.310983628273768e-19
0	1.7155608802044836e-14
0	3.637241214189376e-15
0	2.5716180487161955e-13
0	6.15581412270677e-32
0	2.0343117290448253e-26
0	2.151658927120265e-15
0	1.5005396286603207e-26
0	1.1192752094841816e-17
0	1.0913880973629375e-33
0	0.00022785681358072907
0	5.040003200479472e-19
0	3.3383548390806183e-16
0	5.432361447831268e-25
0	7.310983628273768e-19
1	8.908653776154053e-15
0	2.1414769263428113e-11
0	3.744034943187202e-11
1	2.904492855789371e-20
0	3.006604122077333e-22
0	7.304055548376658e-23
0	2.584860832070019e-17
0	2.5697404311673182e-24
0	7.851431867904352e-22
0	5.296084669645782e-18
0	4.038464701539013e-11
0	6.571623230391846e-19
0	8.807473022898193e-06
0	0.0
0	3.527170022721293e-08
0	1.4673214425724342e-14
0	4.811871789911493e-09
0	2.6930251806334127e-08
0	6.051199963064695e-19
0	3.596233887523292e-17
1	1.2806951061339045e-21
0	1.9803524992312305e-05
0	4.247586105066148e-07
0	1.1841116318090733e-19
0	0.0005241820472292602
0	2.3752714959097824e-16
0	1.961817850054744e-44
0	5.609891266544313e-26
0	6.993211726956894e-20
0	1.8921588642549877e-22
0	1.3950604689191067e-14
0	7.247706896352875e-17
0	3.3172495861322204e-09
0	4.7797974087789725e-18
1	9.034166974273619e-26
0	2.544398669017546e-24
0	4.044030041394642e-11
0	1.633049692105451e-20
0	1.3835541219642256e-11
0	5.03807317162171e-22
0	6.806046050553252e-17
0	2.1670930328010485e-10
0	1.338611443912896e-09
0	7.624253333705922e-14
0	1.0435231671823697e-11
0	8.461845573037863e-05
0	4.840464009500081e-16
0	7.107724510953956e-14
0	3.74975748314476e-27
0	5.676379819286969e-41
0	8.074375451019508e-15
0	3.7338295649780306e-11
0	1.094542512181107e-10
1	2.811577006596546e-21
0	1.0425503342570419e-11
0	1.3337898271657426e-16
0	6.739943347357225e-13
1	6.800489131819631e-07
0	3.995359648319609e-19
0	2.8906479432322385e-09
0	1.6137398362037203e-10
0	2.159333330402469e-35
0	9.965062629235799e-12
0	1.1171051673215977e-15
0	3.5580136614754565e-09
0	2.071262272806962e-09
0	0.0003195808385498822
0	6.768809853534687e-18
0	2.0512704868025367e-09
0	2.3696218192388207e-18
0	8.507347148765437e-30
0	4.31484671380649e-17
0	5.211116926707304e-24
0	2.5737316330888202e-14
0	1.39112472652414e-07
0	9.976320984594889e-12
0	0.000434185320045799
0	8.724718725261482e-08
0	2.6255895027582632e-11
0	5.633676858352032e-10
0	1.9448310516763313e-25
0	4.231599918703643e-17
0	5.3922608565792896e-12
0	2.4024310126828872e-28
0	7.738818266767034e-12
0	3.3964279814734905e-39
0	1.325786748886023e-21
1	3.071819286313072e-35
0	5.906394205668334e-22
0	2.7072053908512583e-14
0	1.1218453754526696e-15
0	6.616584103191574e-16
0	1.3269221932172456e-18
0	2.817363564666664e-10
0	2.120668658039948e-12
0	4.401360609307403e-09
0	1.8036103860419317e-11
0	1.4377875778848193e-08
0	4.6175639700773985e-11
0	1.0254627524066641e-20
