label	pred(score)
0	2.1784919279041118e-23
0	2.5552002735906854e-09
0	5.152959810400042e-39
0	1.0
0	3.018310379387458e-32
0	0.0
0	4.284000952475741e-30
1	9.093706867392757e-26
0	1.253209068264379e-16
0	2.775143150693447e-15
0	2.4867020442798093e-07
0	1.1801941241736689e-32
0	2.020618059740578e-15
0	2.3587843522983826e-23
0	4.616249070481421e-31
0	4.275520103113745e-26
0	0.00010621382534736767
0	1.4194833305613015e-21
0	1.8596849132268718e-30
0	0.0
0	0.0
0	4.625469193912212e-23
0	5.666305298326512e-26
0	4.05186910578928e-21
0	1.9618524875110766e-30
0	1.1957002785376002e-26
0	1.1168348760668792e-42
0	6.978256874978514e-29
0	4.335860046791081e-28
0	7.270175265841963e-14
0	4.2890842067157503e-16
0	0.0
1	0.5548948049545288
0	3.902260384560328e-32
0	1.2188669890625437e-30
0	2.8278050474145333e-12
0	1.3223124759948818e-35
0	1.3836013584218092e-19
0	1.460593975224925e-34
0	2.4642709831823595e-05
0	0.0
0	1.0122279457050316e-40
0	2.359285826969426e-05
0	0.0
0	2.3926417890339253e-23
0	4.3802806579934e-28
0	4.921112475853029e-11
0	0.0
1	8.175588923907934e-33
0	1.202760247757146e-24
0	4.284000952475741e-30
0	1.4691716418267714e-19
0	0.0005958901601843536
0	0.0
0	9.95914666594342e-32
0	1.8885158399915238e-31
0	0.0
0	7.535669601726326e-26
0	2.640104730812369e-28
0	4.153882867354744e-19
1	5.604808768852251e-23
0	4.469267622653206e-08
0	7.814765781916696e-15
0	1.1560683380676041e-27
0	1.7761748738465144e-09
0	8.004430627205678e-28
0	9.194123776172339e-27
0	4.2637378680878205e-14
1	5.17275315120863e-41
0	1.0793281130706762e-32
0	6.28700824040207e-12
0	6.173170953456332e-39
0	3.176719175258224e-31
0	0.0
0	5.454104229316196e-24
0	4.203895392974451e-45
0	1.6033357618401093e-18
0	8.978550564384564e-17
0	3.2385587407240967e-16
0	8.649343635561696e-20
0	0.0
1	2.2279460333087976e-20
0	0.0
1	1.9124606013766887e-17
0	5.113226305976235e-33
0	2.802596928649634e-43
0	1.8074681901463115e-14
0	3.171765163574971e-17
0	2.064252767796888e-41
0	3.8455076719401404e-05
0	0.0
0	4.596648867811769e-19
0	2.2883049779593187e-39
0	8.028705695978141e-37
0	5.167222752788803e-06
0	4.880552862693188e-30
0	1.0938364258130378e-30
0	4.867153988716743e-20
0	1.7920664951986964e-09
0	0.0
0	4.604198506236014e-25
1	3.984232065752725e-20
0	3.565660442469846e-33
0	6.83777301446753e-08
0	2.42299134433968e-21
0	3.8977335558153115e-34
0	7.260586175252687e-14
0	0.0
0	1.0775985190657843e-42
0	4.547093515308421e-30
0	4.2073583506052614e-10
0	0.0
0	1.428747325291305e-19
0	1.139396572347466e-34
0	5.636424203572816e-19
0	2.0159826371240573e-23
1	1.401298464324817e-45
0	2.558503703491281e-30
0	0.0
0	3.699017787461347e-30
0	7.864427118473424e-18
0	1.916195120834743e-29
0	2.321396982731826e-18
0	4.832099108332511e-19
0	0.0014005083357915282
0	5.591134617469466e-18
0	0.9989826083183289
0	8.852520055706564e-15
0	1.1801424623724446e-28
0	1.363295241558562e-25
0	7.174648137343064e-43
0	5.572908851009969e-25
0	1.9590654822021807e-20
0	0.0
0	0.0
0	2.6329778386087436e-25
0	0.0011733225546777248
0	1.4872260861572149e-40
0	0.0
0	1.867911906665678e-29
0	1.5771642537231235e-28
0	4.734477288078792e-21
0	5.1483771302597017e-26
1	3.40267050829314e-36
0	1.1210387714598537e-43
1	2.9928702169280865e-16
0	5.944985172548489e-13
0	7.671433266409622e-09
0	6.030917388754421e-35
0	1.0525945027839998e-15
0	1.6893087502063488e-36
0	3.637450854843821e-14
0	2.9187799258990203e-25
0	2.695743584954502e-12
0	3.349204729038438e-34
0	2.282686325931628e-20
0	2.0298861671944925e-14
0	4.564670827909487e-27
0	4.0175226972192505e-42
0	3.14160701793984e-28
0	2.1789751673052493e-37
0	8.915868516048548e-36
0	7.138214377270618e-42
1	2.399554892892203e-13
0	1.9724497330335575e-21
0	6.571977326464261e-33
0	4.6114367876269865e-34
0	2.260014163263065e-41
0	9.955502519020234e-39
0	3.23069453134206e-11
0	1.233421536936459e-32
0	1.287323221112191e-12
1	1.4502480959161608e-15
1	1.2731935075367258e-36
0	6.421303766490638e-11
0	8.818911268174048e-31
0	2.40276579323326e-24
0	2.108244739790946e-18
0	3.747020462850622e-30
0	2.674969867999323e-34
0	1.1838692970522053e-24
0	2.0218883400439424e-32
0	0.0
0	1.7200346472066494e-35
0	3.8803455482099256e-27
0	3.8031240321775535e-41
0	6.187496909703796e-34
0	1.401298464324817e-45
0	6.285065016304259e-31
0	5.850953329462109e-24
0	2.4379474806729778e-20
0	3.923635700109488e-44
0	3.747020462850622e-30
1	1.175568378754525e-28
0	8.141852236039334e-33
0	2.93473572239086e-24
1	2.0640895839349692e-23
0	6.635784537359338e-34
0	1.4854180548868682e-27
0	1.7651434393588633e-33
0	1.2261276882763765e-23
0	1.713777231871076e-38
0	4.267446691561573e-22
0	4.0255181410486784e-09
0	6.333498129439473e-36
0	5.891654525358447e-11
0	0.0
0	6.391084103570311e-23
0	3.7230166323974634e-13
0	4.427008448715242e-08
0	2.3417046390012785e-16
0	5.086713425499086e-43
0	2.2166315974560336e-25
1	1.5048162563738517e-33
0	0.002503370400518179
0	2.113147677673677e-11
0	0.0
0	3.9712401119287866e-14
0	2.6915723481722456e-34
0	0.0
0	1.503291973050699e-38
0	4.194085699126428e-27
0	1.4130412786279614e-24
0	1.7953121718526783e-29
0	3.364702997572656e-32
0	4.073973797202868e-12
0	1.501642461887313e-29
1	0.0
0	9.739024327057479e-43
0	8.459385258106074e-23
0	7.993803195309272e-30
0	2.3439812882012082e-18
0	0.0
0	1.0414672937182427e-22
0	0.969364583492279
0	6.342227418270622e-28
0	6.916319118430297e-30
0	1.2415804794449155e-22
0	3.1806249012333865e-07
0	4.574473000423395e-32
