label	pred(score)
0	1.8471697467027756e-16
0	6.842654867473142e-15
0	2.5108759595930195e-37
0	1.0
0	5.888385050585782e-26
0	0.0
0	3.3230236275213283e-21
1	9.173657210947353e-36
0	1.7529929178578983e-16
0	2.526355860621443e-13
0	1.2042057628836034e-10
0	1.7151580433518524e-37
0	1.382941395948467e-12
0	3.484540227611771e-39
0	0.0
0	4.108989968578256e-23
0	7.598878710268764e-06
0	2.0939715166956053e-24
0	9.598621937289163e-30
0	0.0
0	0.0
0	2.2420775429197073e-44
0	1.9068596644349757e-31
0	1.9565884071710683e-25
0	7.995051775747285e-38
0	3.3055258091193124e-21
0	1.053395184370244e-35
0	1.148276903736668e-25
0	3.662411811921938e-31
0	1.3686791142631473e-16
0	3.0061881793878372e-24
0	6.221803857439803e-38
1	2.9185416019691934e-13
0	3.6229842510071605e-34
0	8.756922749077785e-32
0	2.0997904749599922e-13
0	2.494093784976511e-37
0	1.2979471628095078e-23
0	2.638224618784333e-41
0	4.619196988642216e-05
0	0.0
0	1.5547890926211995e-33
0	2.81123752748913e-11
0	1.009475578497462e-28
0	1.4896884044073417e-23
0	5.396493196759708e-22
0	0.007899884134531021
0	2.7510228372118385e-33
1	0.0
0	8.225723327491616e-36
0	3.3230236275213283e-21
0	2.9721397254434123e-07
0	3.7812619702037864e-10
0	5.829401611591239e-43
0	3.023216038737676e-34
0	1.4544494056699565e-35
0	0.0
0	3.6760037814528923e-23
0	1.906881911754543e-23
0	5.0005882381617764e-20
1	8.534078310095678e-27
0	0.00020676167332567275
0	1.1637063535019365e-10
0	1.124853583991123e-30
0	9.77490310916096e-10
0	4.53941808262693e-29
0	2.3752679405300843e-34
0	6.831372120354678e-27
1	1.401298464324817e-45
0	6.29529683886828e-28
0	2.507075645854064e-15
0	8.335947659195203e-33
0	1.401298464324817e-44
0	1.5663104874424331e-30
0	1.0697611587576648e-24
0	1.7723652404048037e-38
0	9.34286141984742e-28
0	5.632844254335082e-23
0	4.419862591475976e-07
0	1.7078973714057567e-30
0	1.1955822445680766e-39
1	1.5334607972023357e-25
0	1.9823427999039605e-32
1	2.243155796659589e-16
0	3.81219420601185e-27
0	6.726232628759122e-44
0	1.760191875898826e-21
0	4.449529462870368e-14
0	1.6936853214433687e-34
0	8.361077569869613e-25
0	0.0
0	4.752479270640778e-22
0	2.802596928649634e-45
0	2.505521654212773e-42
0	2.935057405450969e-11
0	7.15484249553233e-21
0	3.0057754079191803e-24
0	2.4393448111851718e-26
0	1.5255451956414502e-15
0	1.0160613377840386e-38
0	2.0926465465824383e-31
1	7.679733672864793e-24
0	3.5128673296131524e-28
0	6.489091228406312e-27
0	2.4245002439156206e-27
0	8.345291338413053e-28
0	3.443084724752181e-27
0	0.0
0	3.872242370500656e-12
0	9.362557660797682e-35
0	3.3149965828465827e-21
0	2.942726775082116e-44
0	3.8083057071866745e-31
0	9.461250648909616e-21
0	4.570669452573792e-25
0	1.8367844610249479e-16
1	0.0
0	3.3228630161312786e-26
0	8.184961348826442e-38
0	2.0832643241922293e-38
0	1.6071843137479628e-22
0	1.8226272221789844e-26
0	1.0460703585627156e-14
0	1.0873382055853753e-11
0	1.0464570721069322e-07
0	4.240018301233718e-17
0	4.68008430630007e-22
0	4.988252729950236e-16
0	2.82770472309849e-18
0	2.1557180499957968e-22
0	1.393567500697137e-38
0	2.0859467967816215e-28
0	1.73776551646281e-24
0	0.0
0	7.309312919764678e-41
0	2.702195575238918e-37
0	3.445685024416889e-06
0	2.887081232241038e-29
0	0.0
