label	pred(score)
0	1.7289329469911399e-15
0	6.452291478886707e-11
0	5.463383218051732e-12
0	0.9999393224716187
0	3.2956335577205564e-11
0	3.235759707968035e-21
0	1.4512416442180598e-11
1	1.961183992982285e-10
0	4.200336523041415e-09
0	4.881908211018526e-09
0	1.1007415812169796e-10
0	7.781205639964277e-24
0	1.1321089914417826e-06
0	4.647761125617378e-13
0	6.605778701504868e-27
0	1.495978688148547e-11
0	0.0027438513934612274
0	3.3980181797232945e-06
0	1.0921683780615377e-23
0	1.6274609696304057e-25
0	6.979073114572642e-39
0	6.454772724382279e-20
0	8.166344594366486e-15
0	3.2608329925132296e-10
0	5.36832543508029e-21
0	2.642814300735097e-10
0	1.7612625319548053e-18
0	1.3982086322084086e-11
0	1.3031305762848117e-17
0	1.017282480475501e-09
0	1.0635008225115642e-21
0	8.854836935662765e-18
1	1.3286278772284277e-05
0	9.823135956998214e-15
0	1.1622798907942166e-14
0	3.4671570059430223e-09
0	3.9350152156295385e-23
0	7.997303990911475e-13
0	4.970725098348526e-14
0	4.651732160709798e-05
0	1.427495051392082e-18
0	2.4967699580863715e-21
0	0.028064459562301636
0	2.062350737777087e-15
0	4.8598862764572754e-18
0	1.5284926585396584e-15
0	4.464232858936157e-07
0	5.580293180728517e-24
1	3.2188541603325608e-15
0	4.5961426332768865e-18
0	1.4512416442180598e-11
0	0.0013151823077350855
0	0.00017998149269260466
0	9.14304884793435e-22
0	6.418978628873761e-18
0	9.863638362030483e-14
0	3.3639698564397274e-33
0	4.9574202382052235e-11
0	2.8759187685380855e-14
0	3.895354525051964e-12
1	1.1263624581647758e-12
0	6.214076506694255e-07
0	5.9418940878686044e-08
0	5.7970776795095876e-24
0	6.317369738439993e-09
0	3.6655743815717373e-14
0	1.0082063754238728e-19
0	6.431829276736466e-16
1	4.3412963102012404e-17
0	8.19887981477607e-20
0	3.088676407969615e-07
0	5.596489259321706e-26
0	2.035761395773265e-28
0	5.848147745652691e-22
0	1.3912884088588347e-16
0	8.03706320824185e-24
0	3.8186487252556123e-16
0	6.398785716782776e-14
0	1.867834775737265e-09
0	2.555485163757698e-11
0	1.900887690281898e-33
1	1.7383220425136578e-17
0	1.6798208517437025e-17
1	1.891298779810313e-05
0	2.2071465311468825e-26
0	5.756262615201895e-18
0	0.00017357725300826132
0	1.8854336147899886e-10
0	3.930447683725276e-19
0	5.564510542834134e-20
0	2.6299897467444472e-30
0	1.409218971386575e-17
0	1.836132527039344e-24
0	5.741693470499853e-13
0	4.098832141608e-05
0	4.1102054045664715e-19
0	8.782490759759367e-15
0	7.797298397227426e-12
0	1.6366120689781383e-05
0	2.2400267072715148e-23
0	5.766861826329741e-16
1	1.2704262086771223e-09
0	4.419940446516761e-22
0	3.2082070810898467e-19
0	1.6143959938105558e-17
0	3.491909041487492e-18
0	2.1758788104619953e-09
0	2.6650114380175917e-32
0	1.465409585626789e-20
0	3.7754342308032946e-20
0	3.0872450906827e-07
0	2.1338296385151919e-32
0	2.516011288200559e-10
0	2.9367410492826883e-16
0	2.403571230935597e-10
0	5.273581918374681e-12
1	4.848029337656784e-28
0	1.0344948063055383e-14
0	1.153490439508126e-21
0	2.1866378936758638e-20
0	7.48662021266e-10
0	3.8343734789928266e-14
0	3.265427928056397e-09
0	8.137747420366992e-12
0	0.0053155249916017056
0	5.3071862876619136e-11
0	2.0449269259449312e-16
0	1.2857350384365418e-07
0	1.491818647780807e-11
0	4.121990123090013e-15
0	1.835418642615446e-31
0	8.352540012106636e-16
0	2.442944833241662e-14
0	2.625545060075298e-33
0	1.7946862939915152e-32
0	4.5440899931747936e-09
0	0.000921891478355974
0	5.449327897824433e-29
0	9.332789653647451e-26
0	2.943734665750153e-12
0	4.8328464304471866e-15
0	4.928765728884343e-12
0	2.0747529412512252e-17
1	5.555246540556169e-11
0	3.3464845376448635e-19
1	7.587963243849138e-12
0	7.433007542800851e-10
0	0.000504660012666136
0	2.7589729846460225e-22
0	2.1696313148855673e-11
0	9.316541194885161e-17
0	8.394478001605421e-09
0	1.494565316320204e-17
0	5.114102891168315e-11
0	3.691456438098559e-18
0	1.991478008772662e-15
0	4.744523763938139e-16
0	2.4401030800552713e-15
0	3.045422992019965e-30
0	1.0324126722662452e-15
0	8.191114490168306e-23
0	3.234479629814238e-19
0	4.8844192126546794e-18
1	1.8649577668838901e-06
0	5.4348763682576014e-15
0	7.121908607051321e-17
0	8.856800827873089e-17
0	3.3340863927324008e-19
0	6.1471664688968994e-21
0	2.1635351004078984e-05
0	1.570014551045593e-21
0	1.2195119913904762e-10
1	1.6380672859805934e-11
1	3.245351510856691e-14
0	0.01502729207277298
0	7.308334582362067e-19
0	3.272406000690009e-12
0	1.1528986099129668e-10
0	1.2618568900168604e-18
0	4.0421269440317834e-14
0	3.2721048093264926e-13
0	2.732544699105726e-16
0	3.580588372839333e-24
0	3.109323067231902e-19
0	3.777172327625207e-15
0	3.2271554947897064e-21
0	2.810060257529213e-17
0	4.848029337656784e-28
0	8.028853670793978e-08
0	2.325505409170748e-14
0	1.263086266522752e-16
0	7.862737072302192e-28
0	1.2618568900168604e-18
1	2.1843791966208448e-12
0	1.6453144553452148e-06
0	5.485644924418942e-12
1	1.907483248835804e-18
0	2.972066726368991e-20
0	1.9281613400095712e-22
0	4.331214748833079e-13
0	2.085142792125929e-21
0	1.5993712919592958e-18
0	5.700548675680386e-15
0	4.339906212180722e-09
0	1.405631840621693e-18
0	6.144174221844878e-06
0	0.0
0	4.372791295725875e-10
0	4.096381456264453e-09
0	4.922938501294993e-09
0	9.772847808786622e-11
0	4.757039188585801e-19
0	4.0331718628974826e-17
1	1.6712080628673084e-21
0	0.0005807721754536033
0	5.7885122259904165e-06
0	3.7228262702128975e-16
0	0.0011184983886778355
0	4.1571389728461917e-16
0	9.466738000033748e-36
0	2.4830537804396842e-29
0	2.255649267933794e-16
0	2.153593676103247e-18
0	5.282947343476785e-11
0	5.094750034177753e-14
0	1.1643518614545822e-11
0	4.898771375308903e-17
1	1.1352964726880514e-19
0	4.6427014039531075e-17
0	1.6279817771636118e-11
0	6.24216339626657e-20
0	6.3131715133391e-11
0	1.1052392366191062e-18
0	2.026071498073545e-11
0	3.1479675044465694e-07
0	1.1954376155642876e-08
0	6.2795084006229095e-15
0	1.9793395811262826e-09
0	5.0444396038074046e-05
0	1.082127096263541e-10
0	4.982472390224757e-08
0	2.1793647236096483e-23
0	1.4968011297756707e-33
0	9.616981838532733e-23
0	2.6617683751561927e-11
0	3.8042043473685005e-12
1	8.67017962048944e-22
0	2.1243163478290583e-12
0	2.0154295594221718e-15
0	9.447286262477799e-15
1	0.11055955290794373
0	2.3323236250333453e-18
0	1.3948371624383782e-10
0	1.7924220996334839e-09
0	1.798496367681702e-25
0	1.0641753320564384e-12
0	5.663619529958086e-13
0	9.37543098711302e-11
0	4.322428424075042e-07
0	0.010362634435296059
0	4.350675338935704e-19
0	3.4153833894379204e-06
0	4.537837666291841e-16
0	2.082888612622929e-25
0	6.4341143598699215e-15
0	2.2097058930084364e-20
0	2.92955768049438e-16
0	6.962005016930561e-08
0	2.1611665790288725e-09
0	0.19367042183876038
0	5.584358859778149e-06
0	9.358994135233445e-11
0	2.6441099310048344e-10
0	3.5285440141744756e-26
0	3.8903421233068083e-16
0	1.8983553336064662e-14
0	5.226308069066652e-31
0	1.6423177400850793e-16
0	1.3181953683313204e-31
0	8.663575665741583e-20
1	6.469736087989852e-35
0	2.9424667790071196e-19
0	3.1980979144216257e-14
0	1.71118297309647e-09
0	1.1286199026131621e-13
0	9.714837924252305e-16
0	9.370089204324347e-14
0	7.101027021440016e-15
0	1.146159502241062e-05
0	2.0653849724244777e-12
0	0.024825874716043472
0	3.419386510677497e-16
0	2.1406747628340452e-20
