label	pred(score)
0	1.015327036855973e-12
0	8.720970451868426e-13
0	3.2050649321354875e-18
0	0.9999998807907104
0	1.314617985003096e-19
0	3.263692054152287e-27
0	6.58403586724946e-29
1	0.03709223121404648
0	7.1040251459209e-10
0	3.561410366614837e-08
0	4.95009252771822e-13
0	4.144638218176264e-27
0	1.0066373761219438e-05
0	3.3335683088352435e-17
0	1.9428842968921966e-29
0	4.131069130438453e-13
0	8.729762157599907e-06
0	7.723260750935879e-07
0	7.525892776986316e-21
0	4.583960591653034e-31
0	4.203895392974451e-45
0	2.5012822559734787e-26
0	1.4273407759543555e-13
0	9.41191458103674e-10
0	7.951336806202964e-25
0	2.96277846700832e-09
0	1.956218156291279e-22
0	5.26832843030043e-14
0	1.1533886070315928e-22
0	1.0666347145804611e-11
0	2.2978647956902e-25
0	6.302728078077297e-26
1	6.61179688473193e-14
0	2.0200118912411463e-20
0	1.043040424433947e-17
0	6.046861917739737e-19
0	1.0236471112516127e-24
0	6.212846534979499e-13
0	2.0264229882863485e-15
0	6.64200124447234e-05
0	2.448887792457237e-22
0	3.0690416170666858e-21
0	3.0962075925344834e-06
0	1.7752581952746552e-19
0	1.8678644252712052e-19
0	2.9116397738300114e-18
0	1.0114520421211637e-07
0	8.371928351620928e-25
1	2.500532951611235e-15
0	1.1361246097281877e-18
0	6.58403586724946e-29
0	1.810185423778421e-08
0	3.013285549968714e-07
0	5.303624031960823e-26
0	1.6140717636481388e-22
0	2.1031423130812854e-12
0	6.463210308303818e-39
0	2.867295965359539e-19
0	3.732024187752242e-17
0	3.449647556811545e-18
1	1.020697198636511e-13
0	1.3758667982699535e-08
0	1.5898389449375827e-07
0	8.443993630281745e-26
0	6.366117519479662e-16
0	2.1685892198379145e-18
0	3.95107239832352e-19
0	6.735932060823907e-21
1	4.501656157124518e-20
0	8.40860742548531e-25
0	2.281806743553716e-09
0	1.109735758218176e-23
0	3.748850472455982e-30
0	3.040686131735374e-23
0	5.682481992311044e-16
0	3.07761571331059e-26
0	4.0538563412949836e-17
0	9.275254790715292e-19
0	9.678875478869031e-10
0	3.652030197690199e-17
0	4.505339532789247e-32
1	2.0492510456842766e-18
0	2.830628082780829e-19
1	7.186062161990137e-11
0	5.946235517957704e-27
0	3.4487924588533182e-18
0	5.424097980721854e-05
0	3.4517433356029414e-09
0	2.8621415864488015e-24
0	1.0454317930835214e-22
0	2.0211285138117178e-36
0	6.267464783253035e-17
0	2.180232141656557e-28
0	1.86685482548419e-17
0	0.0009385363082401454
0	5.308440369853063e-19
0	9.624891627932268e-19
0	3.937620195182401e-12
0	2.3162596285430936e-09
0	7.842640956297484e-27
0	6.406524183980856e-19
1	9.585226479202902e-08
0	7.173023343784877e-19
0	2.446284071842577e-21
0	1.1047724337840241e-16
0	3.0291017989568024e-20
0	7.680376619766292e-17
0	1.088136283517507e-40
0	4.230663881122478e-17
0	1.5430034109145227e-23
0	1.8937329135382264e-11
0	2.5595416606867887e-35
0	3.7737148517180685e-08
0	4.207768013551734e-21
0	7.692832482142364e-11
0	6.593683932187844e-15
1	8.508368619560839e-34
0	9.860125953567445e-13
0	3.3024941961501645e-25
0	2.203496034892499e-18
0	2.6116084121674543e-12
0	6.036565587064983e-17
0	2.84901524594261e-09
0	4.604881406744532e-11
0	0.008122287690639496
0	1.7518430706320006e-16
0	2.8661911528615747e-06
0	1.1662467658268838e-09
0	5.778403709027265e-15
0	1.918435662983283e-19
0	1.92622729743822e-30
0	1.2853270025247103e-18
0	9.84137245212041e-21
0	1.1434546681283173e-34
0	1.0621350537452299e-35
0	9.828802216560462e-10
0	5.496328594745137e-05
0	1.353485324793831e-26
0	8.550749785621526e-30
0	4.7849653520047955e-16
0	1.712715456900433e-19
0	1.585063077411017e-16
0	5.834504790727346e-24
1	5.16204295308853e-07
0	4.56575408552322e-18
1	1.095366939513065e-11
0	6.402037122654747e-09
0	8.895826613297686e-05
0	5.815832650315991e-26
0	1.394739223203531e-13
0	6.903722385431799e-14
0	2.5203466066159308e-05
0	4.077776697309233e-15
0	4.0619821395360134e-10
0	3.582228859484932e-16
0	3.221135603871321e-17
0	3.889210507141611e-18
0	5.967256123539165e-19
0	7.647920530083348e-33
0	3.3332597291077306e-19
0	4.1693229972426455e-22
0	3.255740343006933e-23
0	4.4950541313877e-18
1	0.9988222718238831
0	2.580974171363659e-13
0	2.1169241391633118e-18
0	1.997190531317843e-16
0	2.024353902832518e-21
0	2.1272275643956064e-27
0	2.9354985144891543e-06
0	1.8513340123670285e-21
0	1.9384554725276892e-12
1	0.08531756699085236
1	4.985796069705402e-17
0	0.011969385668635368
0	2.5630884366836002e-20
0	7.737661855035795e-17
0	7.454662429885739e-13
0	4.572008708327463e-19
0	3.1720601216230285e-14
0	2.778882801155575e-15
0	2.790677302959288e-13
0	2.325191449558223e-32
0	7.089862733770555e-26
0	1.5621037729196562e-15
0	9.733326382702433e-28
0	4.4966345426660436e-17
0	8.508368619560839e-34
0	0.00016242433048319072
0	4.755497013731272e-19
0	2.017328474941018e-16
0	3.6237333944171663e-25
0	4.572008708327463e-19
1	2.7103673648433586e-14
0	1.0173901651699957e-11
0	3.324562153350641e-11
1	1.2778464463538753e-19
0	2.1568613303285155e-22
0	1.8285712479311462e-22
0	7.264710209266279e-15
0	1.1965273591373816e-24
0	4.952931729665568e-22
0	5.532661219968092e-18
0	4.0330919159892176e-11
0	8.356766363233481e-19
0	9.098287591768894e-06
0	0.0
0	2.66314863495154e-08
0	6.753319573075652e-15
0	3.355283162420619e-09
0	2.0266311295813466e-08
0	3.9271803203056915e-19
0	6.745482119489773e-18
1	3.446722268118168e-21
0	1.5098692529136315e-05
0	3.1021463087199663e-07
0	7.009022508884021e-20
0	0.0017121556447818875
0	9.100584851026757e-17
0	1.8216880036222622e-44
0	5.890070008175528e-26
0	5.299919052450575e-20
0	3.6118288108534595e-22
0	1.0217445887571088e-14
0	1.8760355376667936e-17
0	1.5940315734042088e-08
0	1.429058732942537e-18
1	1.1187791758191584e-26
0	2.3495602806197238e-24
0	5.546458778371566e-11
0	8.412795991324386e-21
0	3.12689214798656e-11
0	3.9867972445168216e-22
0	1.4627930773814706e-16
0	4.964519351169372e-10
0	1.7454522271975748e-09
0	1.1731493055645859e-13
0	8.492671843551847e-12
0	7.514688331866637e-05
0	9.356573427810277e-17
0	4.470603303784876e-13
0	1.4451364597280314e-27
0	3.571629525871094e-41
0	1.3674018785759384e-14
0	5.6643061768779646e-11
0	6.523476425712715e-09
1	2.750137237636568e-21
0	1.7735257706874563e-11
0	2.2349133719894165e-16
0	3.632765746205968e-13
1	1.3146249102646834e-06
0	7.865323368667125e-19
0	2.577299706985059e-09
0	1.5315140822202977e-10
0	5.396931041027729e-35
0	3.0310445993386725e-12
0	2.3848434552577007e-14
0	2.8274695917929193e-09
0	5.469563912896547e-09
0	0.0006927073118276894
0	7.533975908384002e-18
0	2.8016160502630783e-09
0	1.7297962588528492e-16
0	2.7670986555079743e-30
0	3.1608099835423185e-17
0	2.0462450374992815e-24
0	1.4387159540975303e-14
0	2.634407962887053e-07
0	3.322673039485302e-11
0	0.0057049221359193325
0	1.2525521952966301e-08
0	3.935517710329517e-12
0	7.320086758966227e-10
0	1.0836348061939802e-25
0	1.9587620361643444e-17
0	6.5512222383046215e-12
0	1.6669617003451506e-28
0	2.6999218832868266e-12
0	3.838041587311599e-39
0	9.330824784266604e-20
1	1.6687053490235814e-35
0	3.071148090253792e-22
0	5.0239685729733946e-14
0	1.216419145112454e-15
0	8.890045944610534e-16
0	1.560534955404778e-18
0	2.2654005060740445e-10
0	4.2868603632173485e-12
0	9.317787430518365e-09
0	2.0063015485072277e-11
0	1.8716336924740062e-08
0	3.8382724082408615e-11
0	4.775220618449717e-19
