label	pred(score)
0	1.1136980958758799e-13
0	1.104820512962297e-13
0	5.907806561328757e-32
0	1.66687564059337e-17
0	2.8158217448541e-25
0	4.853769539823809e-34
0	1.4252883875688674e-22
1	1.0165925056699249e-23
0	1.9360058261391755e-12
0	3.4039244756201015e-09
0	2.2116762936309157e-15
0	1.9141306190271508e-26
0	1.0657536051589256e-12
0	2.455513878996077e-27
0	9.28603203449025e-31
0	9.276307119550824e-21
0	2.2197249904820637e-07
0	3.702589382553571e-15
0	2.9278126297828338e-25
0	1.7753638789886124e-37
0	8.254976385817352e-39
0	2.5831129007875535e-27
0	9.685780392822297e-18
0	1.5324354490505926e-20
0	5.077824935389208e-20
0	3.591973655905738e-15
0	4.2106658759432625e-25
0	2.0987372085483227e-17
0	6.497037210819121e-21
0	1.3923511649194253e-11
0	2.7469498861697894e-21
0	3.012588008000367e-28
1	5.72322253999469e-18
0	2.3064355601974263e-18
0	7.880820597443306e-19
0	2.3417671076811386e-16
0	1.001227083724143e-34
0	1.1476365857106647e-19
0	3.452431450126757e-22
0	2.8632352950808126e-06
0	1.530148754728087e-31
0	9.617796224981583e-29
0	2.937765319638991e-13
0	1.4550583573012255e-22
0	1.2282814180222769e-15
0	1.8146397876401004e-21
0	8.858522249077794e-10
0	8.660930071068732e-28
1	2.0602281413583486e-22
0	1.0760181509024813e-18
0	1.4252883875688674e-22
0	4.551950293984282e-16
0	3.34331451412595e-11
0	3.641659561301674e-28
0	1.7209809537973015e-26
0	3.4032710036845117e-19
0	7.905403986751798e-38
0	1.5895934728680032e-22
0	8.522438542411394e-18
0	3.896058073688448e-17
1	2.0023238260945176e-24
0	2.5210448817873186e-18
0	1.9560307151778034e-08
0	4.794674818924938e-28
0	1.32613104525392e-13
0	2.259493118596179e-21
0	1.471930135688858e-21
0	8.600797957408583e-16
1	1.994774236179302e-26
0	1.0058323024423603e-19
0	8.733384024642299e-14
0	1.1130324319767003e-26
0	1.199678493875201e-28
0	1.0009861996732246e-27
0	2.0636323250960623e-16
0	4.663511466548322e-29
0	7.9880217831135e-20
0	4.2241927024338686e-19
0	1.144600473429458e-11
0	9.053292759009283e-23
0	1.0893497336737571e-26
1	1.6574192084330873e-20
0	2.4253939205487993e-30
1	3.566119407971019e-20
0	1.0540844218110471e-24
0	1.0018072448128515e-20
0	1.6103628398147596e-15
0	7.584921189393579e-13
0	1.2767602047065302e-26
0	1.508277103056447e-24
0	1.1854256781402012e-36
0	9.756088263347466e-18
0	3.2677066628250823e-25
0	2.1854714074534506e-19
0	1.5644349815602254e-08
0	2.613140349179595e-14
0	3.253074359178746e-21
0	5.195613409929683e-17
0	1.8492312173733205e-13
0	6.562574507655424e-28
0	2.432670811534971e-20
1	2.826683146770181e-16
0	2.0168256718193492e-26
0	8.953307005855235e-25
0	1.4401750477585146e-16
0	2.9051893757924702e-21
0	3.7353816931790795e-19
0	2.6946969468966232e-42
0	1.4228857696870539e-24
0	1.2644891473320816e-31
0	2.985128071092386e-16
0	8.469166904171633e-31
0	1.1668837860950666e-19
0	6.562119119024068e-22
0	3.5110551161468767e-15
0	8.25768661569514e-16
1	1.4130096761105653e-38
0	1.623814168867508e-18
0	5.424067521044472e-29
0	9.168265133868538e-22
0	4.0964953512024996e-18
0	5.336202747374869e-16
0	3.960960170967809e-10
0	3.7766986668011024e-14
0	2.2039658631456405e-07
0	2.6176899325458872e-14
0	1.1719514305696903e-19
0	2.2283981951365384e-11
0	1.5106641199516823e-20
0	5.900953461539977e-19
0	4.798652719372993e-25
0	3.817382801797878e-23
0	5.40022846652501e-19
0	2.0469686691459875e-34
0	2.2285653487164457e-36
0	2.1702680862886674e-19
0	2.87914940599876e-06
0	3.2095863264456334e-29
0	2.8599630833951846e-36
0	2.6223294319440288e-20
0	5.3699846430667974e-21
0	2.684639073406573e-20
0	4.0180550286356207e-20
1	7.6905651945462925e-28
0	1.6269847540234464e-23
1	7.560660858342539e-19
0	1.7600304547116252e-10
0	2.0470872641453752e-06
0	3.216081149857852e-22
0	1.2951833412732684e-14
0	6.22775757261397e-25
0	2.569084701919966e-12
0	1.0657594537144244e-20
0	5.164120508993619e-08
0	6.3362300724238e-28
0	1.812446830054233e-21
0	3.924771001675266e-18
0	9.536152338052433e-20
0	3.68045828669983e-27
0	1.373750800549039e-19
0	1.89103656195241e-26
0	4.556994540104316e-21
0	1.5594471573192868e-24
1	5.368299434224854e-23
0	1.8613689962195673e-13
0	6.047241723089818e-23
0	2.5927202886601915e-18
0	6.61508679796329e-26
0	1.4365283954709711e-28
0	3.6476974218935254e-11
0	3.1892855565028023e-24
0	2.6201035238123307e-17
1	1.566893892467145e-14
1	2.4464469937076107e-25
0	2.836012572515756e-05
0	9.22911117455681e-22
0	4.3742104885192154e-17
0	5.95673250308737e-13
0	3.4799870557437236e-22
0	2.3027034101308794e-22
0	1.9639115332625075e-15
0	6.246444500222993e-22
0	3.469422851622819e-37
0	1.4370933514897662e-20
0	2.446390383938336e-18
0	1.8581253510187761e-37
0	7.108470976448588e-25
0	1.4130096761105653e-38
0	1.3795280884410508e-18
0	1.0435062901100991e-24
0	2.9118650151108095e-16
0	1.8367110471205027e-27
0	3.4799870557437236e-22
1	3.869832421581144e-21
0	8.32737269883314e-24
0	1.4259086465284558e-14
1	1.5979901166208226e-29
0	1.836841003018323e-23
0	2.1590357086623432e-21
0	7.266936777643202e-20
0	4.374093690616723e-17
0	1.4908757189557898e-24
0	1.8194849334546444e-21
0	4.6097320405280584e-11
0	2.5052897568369543e-21
0	1.666024207480632e-09
0	0.0
0	4.752669091612205e-11
0	9.123967206758898e-12
0	6.079026171335045e-10
0	7.376841359985065e-09
0	4.638281494081577e-22
0	5.029269704850984e-18
1	2.391507762039625e-25
0	2.1726872034832923e-07
0	2.2942060695640976e-08
0	2.78645701395483e-26
0	7.284652091231944e-18
0	2.557758259299719e-18
0	1.401298464324817e-45
0	1.938814223122192e-27
0	4.506806527738333e-22
0	7.375709614555183e-22
0	4.859825685477406e-20
0	8.666537607462215e-23
0	2.6968795827681956e-16
0	2.652219958807802e-19
1	8.371053540314148e-28
0	4.977908048056692e-25
0	2.405102284048211e-18
0	1.2588337627992265e-24
0	7.822524773120135e-14
0	1.7495675740915588e-29
0	9.18698141104754e-25
0	7.729995677467551e-16
0	8.413326802170749e-17
0	2.305185380099129e-19
0	7.809092044216076e-18
0	9.790650437935255e-06
0	5.300411149405278e-25
0	1.9976761276964422e-18
0	3.3773604033588355e-30
0	4.184566520106633e-32
0	4.562724536529744e-18
0	5.287739141048158e-21
0	1.8624048836327414e-14
1	4.056277611589247e-28
0	1.1565202573353005e-16
0	4.994395046442712e-19
0	1.539648942193439e-12
1	1.128409576653773e-27
0	3.519489044691612e-23
0	1.5612467238078007e-14
0	4.6784720023623506e-17
0	0.0
0	2.9456660938966245e-20
0	1.0283367497240575e-15
0	2.7644640049340197e-13
0	3.1019272970738538e-21
0	2.2808634321525023e-12
0	4.2046115278771485e-19
0	7.666760730575302e-18
0	1.618391607041432e-17
0	7.710955881535995e-27
0	1.0716528669299074e-23
0	4.462411654591568e-30
0	1.6494211595510788e-13
0	4.162395458146527e-14
0	1.1746124575721787e-15
0	1.0375777172062982e-21
0	3.916949026954754e-14
0	1.4057816542789592e-11
0	7.841596209783924e-19
