label	pred(score)
0	5.6300275552700896e-09
0	5.632390553955702e-09
0	6.872413811666648e-18
0	2.246602860342395e-12
0	4.2288265475458754e-16
0	2.3578919018444513e-17
0	1.0021007935674502e-14
1	3.2646208327803683e-15
0	3.283560943145858e-07
0	2.8369509891490452e-05
0	6.030189125816321e-10
0	3.792170740022239e-16
0	1.589277509594922e-08
0	2.4602612929121763e-17
0	2.6601637361216667e-19
0	3.9834688959948863e-14
0	2.4529999791411683e-05
0	3.0692945962584872e-09
0	4.6037957910222884e-17
0	8.88296317453141e-23
0	2.9420059014712317e-27
0	8.510868043400579e-19
0	4.759594953405999e-13
0	1.4478504929259922e-13
0	1.0955977471820491e-13
0	2.1040433284547078e-10
0	5.997064734965371e-17
0	2.689961448032463e-11
0	3.316247829728697e-14
0	1.29853447106143e-07
0	2.4535544291257906e-14
0	8.510056372424511e-19
1	4.4527114634318465e-11
0	1.0132811950613885e-10
0	6.906086813529555e-12
0	8.760959319120687e-11
0	7.495857926694647e-23
0	1.3400341762875162e-13
0	7.738766089537483e-14
0	0.0003577084862627089
0	3.4126962097766706e-19
0	3.3934350093604013e-17
0	3.003402859746984e-09
0	4.1934072825212856e-15
0	9.545404050514961e-11
0	1.6393291888891492e-12
0	1.87673849723069e-05
0	2.648994471406728e-19
1	2.4741754462266966e-14
0	4.6438491940747895e-11
0	1.0021007935674502e-14
0	3.368161305417061e-11
0	9.765109609816136e-08
0	1.0462762722721931e-17
0	2.6726979832641674e-17
0	8.714386092074922e-13
0	8.566381775897002e-24
0	4.000488633935928e-13
0	5.670291493287127e-12
0	5.5613712419966266e-12
1	1.9495289985214243e-14
0	3.800054937386221e-09
0	2.1506390112335794e-05
0	6.325781016438024e-18
0	1.7611553881913267e-10
0	8.941215823288218e-12
0	6.476991252363229e-14
0	2.319652629700908e-11
1	5.5211946768807596e-17
0	4.616220600217602e-13
0	6.377272487867458e-09
0	1.2978032353549497e-16
0	2.8163783457659545e-19
0	1.0732592967644639e-18
0	1.0980785031255991e-10
0	1.1121202419422051e-18
0	1.7225695696232446e-12
0	2.5907806715935733e-12
0	8.358516083717404e-07
0	5.621747930047898e-15
0	4.2593098074796796e-17
1	2.131299829547309e-13
0	2.810155259222565e-18
1	1.3269078761105058e-13
0	2.4386861064310782e-17
0	3.766783468527133e-15
0	3.132219816848192e-09
0	5.336020691970589e-08
0	6.497992740782174e-17
0	3.2906255912940226e-16
0	7.688142239861157e-25
0	2.8927188769345413e-11
0	8.136729185861592e-18
0	5.427102452333632e-13
0	1.4161160834191833e-05
0	2.843564717025515e-09
0	4.107898103709179e-13
0	1.52723111934705e-11
0	4.578125256671228e-08
0	5.6688792552917934e-18
0	9.581364564595352e-13
1	1.7961035436719897e-10
0	9.207653653677743e-16
0	1.9701385489138067e-16
0	1.1339988670311385e-10
0	8.611480669176719e-13
0	1.4903389937079292e-12
0	6.71072570566244e-27
0	2.035748651629029e-14
0	4.5023776783385146e-20
0	1.4448023888391504e-09
0	6.756813666701137e-18
0	2.1080580857313347e-12
0	3.554857010970233e-14
0	1.0618047552313215e-09
0	5.326987739806555e-09
1	9.456617618326155e-24
0	3.2769780812513805e-12
0	5.551646255797103e-18
0	2.62750149633876e-16
0	5.1818701239658704e-12
0	2.363268469807167e-09
0	1.7572032220414258e-06
0	4.611055981484924e-09
0	0.00017688625666778535
0	2.117111375099512e-09
0	5.009283036018233e-17
0	3.707245923578739e-07
0	1.0996738730121441e-13
0	3.683082755879391e-13
0	5.277092553150728e-16
0	7.370845470436316e-14
0	4.182542333308614e-12
0	5.53309058405935e-23
0	1.1507391955933027e-21
0	2.0205094108244337e-12
0	0.00019834433624055237
0	1.169643002124602e-18
0	6.791301463076675e-21
0	1.2436962267339813e-12
0	2.3372293683765477e-12
0	1.0086374443996071e-11
0	4.296162628121894e-14
1	1.662584432716237e-15
0	1.1872944677925306e-14
1	9.893394697230162e-13
0	4.345226329860452e-07
0	0.0002688916865736246
0	1.5212753745521418e-13
0	6.705874078249963e-09
0	5.151939729424761e-16
0	1.1054856230430232e-07
0	1.8449261215969237e-13
0	1.6921599126362707e-06
0	3.1605791587923856e-18
0	1.0248870809914223e-14
0	1.0353649361471984e-11
0	2.878824999566487e-12
0	1.186029677533946e-17
0	1.7068831970664528e-13
0	5.866551516172264e-17
0	1.4949161158094026e-13
0	2.1017747481065155e-16
1	1.9824052271163843e-15
0	5.114537238171124e-09
0	1.3978544917989198e-14
0	1.56114184080014e-11
0	8.235881340654854e-17
0	1.0811664858118838e-16
0	1.0043485190180945e-06
0	2.3538323508609472e-15
0	2.7465762303391372e-11
1	1.0514093068403341e-10
1	1.2444394185240999e-15
0	0.002292613498866558
0	1.2580953895788521e-15
0	1.9343309939912068e-11
0	1.325209009195305e-08
0	1.4486522875375996e-12
0	4.023863050216497e-15
0	3.119865477074768e-09
0	8.384044326847917e-13
0	2.2885617720511337e-21
0	2.668116514401367e-15
0	1.6253529555240731e-12
0	2.0734433159474537e-21
0	6.603925725190451e-16
0	9.456617618326155e-24
0	1.4981774501543477e-11
0	5.506137673626579e-16
0	2.4344411903021168e-11
0	8.682995186574949e-13
0	1.4486522875375996e-12
1	8.462333481520923e-13
0	6.981078855185924e-14
0	2.441078672532626e-09
1	9.330615921161935e-19
0	2.2893022045655624e-15
0	3.274150969876516e-14
0	8.913693893240759e-13
0	7.284382298744507e-12
0	2.2880584579776375e-11
0	5.037442902047773e-13
0	6.395936793524015e-07
0	1.3843849027209143e-12
0	2.073320501949638e-06
0	6.822745254206536e-29
0	8.296198643620301e-07
0	4.1517516535805044e-08
0	1.3126154954079539e-06
0	5.941201834502863e-06
0	4.074047211242472e-14
0	3.0502351946321005e-12
1	2.591584486961095e-17
0	9.533241973258555e-05
0	8.510390762239695e-05
0	5.058171064581342e-17
0	3.140650066402184e-12
0	5.77138510593489e-12
0	3.4674487857730866e-31
0	8.508048081294809e-18
0	2.2360169542757352e-13
0	7.078262130068291e-13
0	1.1556103296506137e-11
0	1.0936873151914939e-13
0	1.8233513310317306e-10
0	5.146153143377463e-13
1	3.868147054292108e-15
0	1.3601439073608005e-15
0	1.5554352944535665e-11
0	4.252838248122552e-14
0	2.5343243059694487e-09
0	7.529383070750863e-17
0	3.2564351063781027e-16
0	6.610946165497289e-12
0	1.4496322198187528e-10
0	6.717051827948017e-12
0	1.8767499707084134e-11
0	0.00011743445065803826
0	7.914311296163684e-14
0	5.585587548040394e-12
0	9.074734755719659e-22
0	3.7283491070087303e-19
0	3.47470194435838e-14
0	1.425528803073589e-13
0	1.739258514987796e-08
1	3.3717202609663533e-16
0	3.251936914194786e-11
0	5.7386335267084476e-11
0	4.7358454935420013e-08
1	3.104847443159513e-16
0	1.7409857599624476e-14
0	2.1390542670474133e-09
0	1.7693101150850765e-10
0	7.3116924115497105e-31
0	2.279726971435303e-13
0	1.02603090954001e-11
0	8.177080701443629e-08
0	4.16868227220632e-13
0	3.344356684920058e-07
0	1.6930768310767508e-13
0	2.7876636762846907e-11
0	2.3105903041581444e-12
0	2.97880042891957e-18
0	9.208531391569335e-16
0	3.8553376161539296e-19
0	2.2654231823793225e-09
0	1.2685889672070516e-08
0	1.4896187061630428e-10
0	1.343970914375811e-13
0	5.592074581173279e-10
0	2.6342371484133764e-07
0	8.615657666466436e-12
0	8.697298568204694e-17
0	7.668786959116587e-16
0	1.0205843947730386e-09
0	1.249533664650827e-23
0	1.6649811547921403e-14
0	1.7471798723503493e-29
0	2.9176341035749994e-17
1	4.305438577390625e-26
0	7.933661323386576e-13
0	1.612569278108822e-08
0	1.420287498721251e-10
0	9.897876450198038e-15
0	3.735929100801005e-12
0	3.416772724126882e-12
0	7.137129429124478e-12
0	1.694003270991118e-10
0	2.8432037973979973e-11
0	4.3111109127025316e-10
0	7.192702544678298e-10
0	2.9516562406926524e-16
