label	pred(score)
0	4.214242886949049e-13
0	1.3515034360742084e-12
0	8.475897916479808e-29
0	1.0
0	4.9155937527043075e-27
0	3.921762864398027e-33
0	3.490508012835014e-12
1	5.925476057979724e-18
0	2.0293974500873446e-07
0	7.510067803195852e-07
0	6.131271046359828e-19
0	2.5326338062462784e-16
0	2.471826632266527e-10
0	6.412985705335814e-17
0	2.775325957396498e-28
0	3.953298937666404e-14
0	2.155192669306416e-05
0	8.254455604282673e-13
0	1.4080550554728191e-14
0	1.722306284299895e-35
0	1.0978234598013844e-39
0	3.686189843761919e-20
0	3.7907398135849435e-23
0	5.133107010633746e-16
0	1.1788007829057652e-22
0	3.966356063034304e-11
0	4.761541636057504e-19
0	1.0841034931471493e-15
0	5.6890973196291e-16
0	3.1466864704177144e-13
0	1.0327700672304273e-17
0	1.7081242651643567e-24
1	5.631286235929789e-12
0	1.812881498723897e-22
0	9.69324966026736e-25
0	4.587266803324458e-16
0	2.6578773673072014e-22
0	2.1418460570437688e-17
0	1.842274203616942e-21
0	0.0005742873181588948
0	1.9072228968808248e-24
0	3.572014685422593e-20
0	3.4895397682532803e-10
0	1.598876276061471e-19
0	3.674732501797451e-13
0	9.988067459630492e-16
0	1.3195413728697702e-12
0	5.428704197385584e-29
1	1.9320204728014613e-21
0	5.33355799995892e-23
0	3.490508012835014e-12
0	6.667815632965812e-09
0	2.74464007077313e-10
0	2.5932314478258724e-28
0	3.655710807982625e-24
0	1.4317684570758128e-21
0	4.765495908495574e-37
0	2.664514718551405e-16
0	5.164409510246222e-18
0	2.0534432358027866e-20
1	3.905938911541516e-17
0	3.336508836651196e-16
0	2.1113403647632367e-07
0	1.5707705514937468e-27
0	7.1350125243827e-14
0	4.403970569646624e-21
0	2.4952935022610513e-14
0	4.788704494247155e-14
1	9.273443200931927e-28
0	5.927091391466437e-22
0	5.524384838473395e-10
0	7.026862907691018e-17
0	1.201291715389343e-26
0	8.705532106412557e-24
0	1.6937839913558426e-17
0	6.459925869774885e-26
0	9.54314446992095e-19
0	1.6694690063972367e-13
0	6.276822776784521e-16
0	6.505638245452548e-15
0	3.5809609991765234e-22
1	2.477305845742199e-18
0	2.9846345889346943e-26
1	1.3134393010978219e-20
0	9.275679754754991e-19
0	2.3047814726403956e-26
0	2.7047672546132162e-08
0	8.36390364519074e-13
0	1.621844287688952e-27
0	1.8447777578293005e-21
0	3.1702618872421496e-34
0	3.5815931784220156e-20
0	1.7611634873200476e-31
0	2.3818619290334332e-21
0	9.33195742902626e-10
0	6.859911401944918e-13
0	3.799013595775487e-19
0	2.126120883760548e-15
0	9.413337080307893e-13
0	4.1506209269555083e-26
0	1.0476182073799379e-17
1	7.42238909223758e-12
0	5.964174669770045e-22
0	4.714364843848962e-21
0	1.1031817244379263e-14
0	5.655943391282383e-17
0	8.331158126772933e-23
0	7.118596198770071e-43
0	4.7180048189526456e-26
0	3.079612859279317e-18
0	8.7841142340604e-19
0	1.951532486695942e-27
0	5.8527569559689624e-18
0	9.211867211594095e-24
0	5.54670445316284e-14
0	2.503830477758266e-19
1	8.023929173980705e-37
0	2.38849315082083e-15
0	6.331983724304517e-26
0	9.243879054599331e-21
0	6.487680618422198e-12
0	1.5926444524228614e-17
0	3.210147170307209e-08
0	4.957793615749384e-13
0	0.0023354615550488234
0	8.190410155650696e-12
0	1.0
0	1.3406542369309715e-11
0	3.5124465795209787e-16
0	1.184378811146928e-18
0	7.980718423655986e-26
0	2.823541277506266e-20
0	1.8840896298551e-17
0	7.327389669954468e-42
0	1.7458433227097808e-26
0	2.580602144385078e-19
0	3.639412327061109e-08
0	2.199420742196649e-20
0	3.92972582843439e-35
0	1.995309077710066e-24
0	1.55647758950158e-14
0	1.3186272260345639e-17
0	5.245376843735057e-18
1	1.1403893547162993e-24
0	1.1210003360106916e-19
1	1.4551301820658977e-15
0	2.7827497250942912e-11
0	0.00034392534871585667
0	6.738942869006629e-20
0	3.977993282000547e-11
0	3.5029568176755663e-25
0	6.737996965933135e-11
0	8.715742206891088e-22
0	7.652887212827864e-09
0	1.8480075152271693e-17
0	4.023940130214697e-15
0	3.330827829416563e-29
0	1.859477367036952e-17
0	6.569612818637187e-28
0	3.741505199584427e-16
0	4.79937881598024e-20
0	4.507913584588026e-19
0	3.334797772885053e-27
1	1.8933328559288228e-25
0	9.47302674671191e-13
0	1.615861883587453e-14
0	3.671257633834635e-13
0	1.274871156320578e-27
0	6.451165643378116e-24
0	5.618245868532767e-10
0	4.727140999200511e-25
0	1.2181852530357926e-20
1	0.006484189070761204
1	3.409555029770695e-22
0	0.0005270698457024992
0	1.4081459983363079e-22
0	8.219443395763963e-15
0	6.112429451476942e-10
0	1.5699519103703267e-17
0	2.3586350770959207e-20
0	9.599630118595215e-11
0	7.068037968180559e-20
0	2.1692192183778415e-32
0	3.311337080378659e-25
0	1.138649785343159e-18
0	1.1871280991702287e-27
0	1.669691945468954e-13
0	8.023929173980705e-37
0	3.971398759214574e-18
0	5.345645015101138e-20
0	4.511956429831879e-19
0	7.166382734615059e-25
0	1.5699519103703267e-17
1	6.423719656244511e-14
0	7.860841653217318e-22
0	1.0032894653955182e-12
1	4.207348617229195e-22
0	1.290370453582004e-21
0	5.117393257736934e-14
0	1.729608426967455e-12
0	4.84723806450588e-19
0	2.746686444492769e-22
0	2.786542561456626e-18
0	2.1074276901345002e-07
0	2.3432356640427613e-21
0	1.1074499752794509e-06
0	0.0
0	3.39048233932715e-11
0	6.410723731378742e-13
0	9.04528743572719e-11
0	3.8235552324294986e-07
0	2.5686369283568844e-21
0	2.87808615644352e-14
1	3.1768152433130686e-24
0	1.5579398677800782e-06
0	1.2585170452439343e-06
0	2.33852376526606e-26
0	9.293864289272591e-12
0	8.064543615345927e-18
0	1.6815581571897805e-44
0	1.120613282354178e-23
0	6.707038900521371e-20
0	2.011028005651324e-16
0	3.55875929705219e-17
0	5.3780453546486484e-27
