label	pred(score)
0	7.072890992505798e-13
0	1.7636277637941844e-12
0	2.3101779320837694e-18
0	1.0
0	7.18101403774911e-20
0	1.6150970232403845e-26
0	4.4324699891088917e-29
1	0.05042317509651184
0	4.733564651360211e-10
0	3.029085959838085e-08
0	3.480793127688675e-13
0	2.8339009499838485e-27
0	8.22898255137261e-06
0	5.142021701531352e-17
0	2.2539916474079424e-29
0	3.1528742832666323e-13
0	8.04969749879092e-06
0	5.68187601857062e-07
0	5.044056498572081e-21
0	1.5408863313855603e-30
0	2.802596928649634e-45
0	8.133251458953873e-26
0	1.1366173166505941e-13
0	7.391386391830679e-10
0	4.905857930316397e-25
0	2.223450090710344e-09
0	1.5385666678569425e-22
0	3.926014651182627e-14
0	4.539087978157425e-22
0	9.020594167463702e-12
0	1.3277629742351445e-25
0	3.4321106988918645e-26
1	5.464242746429024e-14
0	1.2987217869842001e-20
0	7.453023050555887e-18
0	4.592635490877238e-19
0	9.334432333223057e-25
0	4.746847988464087e-13
0	9.99996191979231e-16
0	6.184933590702713e-05
0	3.578189005064449e-22
0	2.1841857555240416e-21
0	2.8375388865242712e-06
0	1.1367959960422452e-19
0	1.3755651695238858e-19
0	2.9632055928311077e-18
0	9.248083188140299e-08
0	3.730841723380648e-25
1	9.215072179988033e-15
0	6.829915029552475e-19
0	4.4324699891088917e-29
0	1.724085052501323e-08
0	2.7008604774891865e-07
0	2.467581255285822e-26
0	8.839155519653953e-23
0	4.077098467863971e-12
0	1.5065345776971465e-39
0	2.4425193337679525e-19
0	1.9873865220000684e-16
0	2.2622132438794226e-18
1	5.6451208724911384e-14
0	1.160531226673811e-08
0	1.3947992272278498e-07
0	3.7663458259045585e-26
0	5.066033118518638e-16
0	9.028169737891108e-19
0	2.4736311475697204e-19
0	4.9900098582851876e-21
1	3.897776505221875e-20
0	5.8105359423754975e-25
0	2.0035195724688037e-09
0	7.891660366191513e-24
0	1.5907092362671966e-30
0	5.003805621878761e-23
0	3.6516977372584017e-16
0	1.463098163871873e-26
0	3.140043117955807e-17
0	6.666459487621051e-19
0	7.605416851852453e-10
0	2.6052136110418862e-17
0	2.5500433885297687e-32
1	1.4590576786276914e-18
0	1.4326331354657435e-19
1	5.154056001432927e-11
0	2.8634162500861706e-26
0	3.705579306286983e-18
0	5.118770422996022e-05
0	2.9593896222479543e-09
0	1.6272942241565646e-24
0	2.379054795901197e-22
0	2.290133694876038e-36
0	4.893915163368727e-17
0	3.6577959653407224e-28
0	1.6939649784738692e-17
0	0.0008285148069262505
0	3.483405934983176e-19
0	4.847571004702433e-19
0	3.0224657412286637e-12
0	1.8179245886429385e-09
0	4.711709955448015e-26
0	1.0716964423946215e-18
1	7.769033061322261e-08
0	4.0034455973012564e-19
0	5.7524999386164534e-21
0	7.195970388632379e-17
0	1.861596625738298e-20
0	5.943181528119177e-17
0	4.161716309198274e-41
0	5.05034328900863e-17
0	3.094017862093746e-23
0	8.565131243143398e-11
0	6.176056502769914e-35
0	2.6015907650389636e-08
0	9.082081234314252e-21
0	6.392330414994873e-11
0	1.4629509219711914e-14
1	1.1568147353972636e-33
0	7.826319345198562e-13
0	3.0533058551805567e-25
0	1.355480086877756e-18
0	9.931780224625708e-12
0	4.8283452179561384e-17
0	3.4091613976272583e-09
0	3.184346536455607e-11
0	0.027286449447274208
0	3.1575937729718144e-16
0	9.007112566905562e-06
0	8.914591842490438e-10
0	6.725502587571347e-15
0	1.2587216428507372e-19
0	1.0128535166798042e-30
0	8.499771932471063e-19
0	6.388653124561233e-21
0	5.291898784071834e-35
0	5.274405269997439e-35
0	7.067858520670711e-10
0	5.099909321870655e-05
0	9.167577528190883e-27
0	2.76228947301989e-30
0	2.4874596862846344e-16
0	1.0727716350192726e-19
0	1.1981217511441034e-16
0	6.200760287246978e-24
1	6.17535192759533e-07
0	3.480950139142083e-18
1	7.732429280205011e-12
0	9.33045019024803e-09
0	8.196385897463188e-05
0	3.0323067476621227e-26
0	1.034114539334198e-13
0	1.7678232196258886e-13
0	2.0575154849211685e-05
0	2.732963027502551e-15
0	3.309960638908649e-10
0	3.0098722857618485e-16
0	2.4296511434724065e-17
0	2.386130896699307e-18
0	3.038072055712057e-19
