label	pred(score)
0	2.062318748974929e-23
0	2.4925599362290995e-09
0	4.78629605422481e-39
0	1.0
0	2.809020663189655e-32
0	0.0
0	4.08567079328862e-30
1	8.70801489820032e-26
0	1.1920265549952207e-16
0	2.716281348881088e-15
0	1.9409092999467248e-07
0	9.151476987120904e-33
0	1.918051687190502e-15
0	1.9925186005869825e-23
0	3.65693918042225e-31
0	4.023579808550322e-26
0	8.519785478711128e-05
0	1.3373272916802016e-21
0	1.717435990845165e-30
0	0.0
0	0.0
0	4.318126776427571e-23
0	5.37940213377587e-26
0	2.7867827928010875e-21
0	1.856580291587028e-30
0	1.0441423800891555e-26
0	1.0005271035279194e-42
0	5.399582932920234e-29
0	4.118787519794223e-28
0	7.123332278853242e-14
0	4.1071396767609545e-16
0	0.0
1	0.5139895081520081
0	3.40257360519951e-32
0	1.1474419774760722e-30
0	2.715674039810434e-12
0	1.0329813015180246e-35
0	1.3262079486077002e-19
0	1.3378337940906917e-34
0	2.439641502860468e-05
0	0.0
0	9.471236190525006e-41
0	1.77292477019364e-05
0	0.0
0	2.27837654909011e-23
0	4.176680973922504e-28
0	4.82043745198002e-11
0	0.0
1	7.531590670390097e-33
0	1.1539332089904257e-24
0	4.08567079328862e-30
0	1.419771769410251e-19
0	0.0005734696169383824
0	0.0
0	9.27289423942772e-32
0	1.677132568354906e-31
0	0.0
0	7.015554501689065e-26
0	2.5148846176881996e-28
0	3.7901547499089854e-19
1	5.431869632499908e-23
0	4.2849805481637304e-08
0	7.630243042489136e-15
0	1.09824912853868e-27
0	1.7082903980281117e-09
0	7.6744759757908815e-28
0	8.721773279499836e-27
0	4.077343185846828e-14
1	4.769739712868812e-41
0	1.0165373925483744e-32
0	5.183985619244824e-12
0	5.7334322849634896e-39
0	2.7639852411703864e-31
0	0.0
0	4.552209811568781e-24
0	2.802596928649634e-45
0	1.5191490414072186e-18
0	8.723547986891206e-17
0	3.1325433029523605e-16
0	8.137093300427481e-20
0	0.0
1	2.1257667709973375e-20
0	0.0
1	1.8107504732571684e-17
0	4.701835976625067e-33
0	2.620428128287408e-43
0	1.7348600176879045e-14
0	3.0762800658732796e-17
0	1.911791494878348e-41
0	3.71933747373987e-05
0	0.0
0	4.331697230744323e-19
0	2.1251055549086575e-39
0	7.577800584490542e-37
0	5.007642812415725e-06
0	3.9324201841786976e-30
0	9.730193045146192e-31
0	4.6429599314987427e-20
0	1.7068800817199303e-09
0	0.0
0	4.160102357108924e-25
1	3.7795410532976497e-20
0	3.250958196893657e-33
0	6.539499963764683e-08
0	2.297965902809131e-21
0	3.686276127015546e-34
0	6.346253411020422e-14
0	0.0
0	9.949219096706201e-43
0	3.501732219574141e-30
0	4.0839517878588083e-10
0	0.0
0	1.3585128411961052e-19
0	1.0663863197525311e-34
0	5.257874819007697e-19
0	1.9266678054349343e-23
1	1.401298464324817e-45
0	2.428727058290443e-30
0	0.0
0	3.540739447953635e-30
0	7.302625898762108e-18
0	1.8353364567524139e-29
0	2.250155432090237e-18
0	4.702389433465954e-19
0	0.0013834901619702578
0	5.429542403265394e-18
0	0.998944103717804
0	8.566322869422386e-15
0	1.1161265973215788e-28
0	1.310528212348812e-25
0	6.6841936748293774e-43
0	5.10334777882428e-25
0	1.908915395744166e-20
0	0.0
0	0.0
0	2.315772431276783e-25
0	0.0011556794634088874
0	1.3689705087528435e-40
0	0.0
0	1.4590663198112643e-29
0	1.4629962099554419e-28
0	4.495699164244429e-21
0	4.654969594096038e-26
1	3.213727943258245e-36
0	1.0509738482436128e-43
1	2.8804668272450727e-16
0	5.685960057823236e-13
0	7.535850166107139e-09
0	5.480665498480883e-35
0	1.0169651206489317e-15
0	1.580554716275689e-36
0	3.521700753282911e-14
0	2.695890235357218e-25
0	2.6316095570050324e-12
0	3.0944374506618234e-34
0	2.1834954151417292e-20
0	1.891996996084607e-14
0	4.070291929719072e-27
0	3.735861705889962e-42
0	2.982901723837582e-28
0	1.9501682393494874e-37
0	8.196280006465588e-36
0	4.4309057441950716e-42
1	2.320526312337562e-13
0	1.90960642275101e-21
0	6.1187504184833586e-33
0	4.36222509759045e-34
0	2.0870939327653825e-41
0	9.297194921255864e-39
0	3.1589751647853603e-11
0	1.0900863843061956e-32
0	1.258301297359099e-12
1	1.4104035601982e-15
1	1.1918825924145048e-36
0	6.293106313837171e-11
0	8.252365308874335e-31
0	2.2967180384530417e-24
0	2.0058774166747523e-18
0	3.572323570567009e-30
0	2.4839095620737283e-34
0	9.630959231038846e-25
0	1.8910018929940778e-32
0	0.0
0	1.6274900088267632e-35
0	3.611034289994503e-27
0	3.337752812175282e-41
0	5.736136925524289e-34
0	1.401298464324817e-45
0	5.975283228450139e-31
0	5.4480323669287096e-24
0	2.3456604583823424e-20
0	3.5032461608120427e-44
0	3.572323570567009e-30
1	1.1041168593002445e-28
0	7.736123748697298e-33
0	2.824009430797002e-24
1	1.9557396963750443e-23
0	6.31849427566592e-34
0	1.3762786864263546e-27
0	1.6453824218581578e-33
0	1.1710553363306346e-23
0	1.6100798843424216e-38
0	3.8856731019676677e-22
0	3.1859901383768374e-09
0	5.962221209036582e-36
0	5.847020784210955e-11
0	0.0
0	6.153330261978836e-23
0	3.626963909330455e-13
0	3.758744426818339e-08
0	2.2861069845302824e-16
0	4.624284932271896e-43
0	2.085846594498475e-25
1	1.423633953276676e-33
0	0.002480293856933713
0	2.062236839628362e-11
0	0.0
0	3.888580538298492e-14
0	2.5334222106498285e-34
0	0.0
0	1.4223329351832576e-38
0	3.78398511011641e-27
0	1.3388770136616737e-24
0	1.3541288670625108e-29
0	2.6175761267316845e-32
0	3.9774373031264965e-12
0	1.2889188351681588e-29
1	0.0
0	8.631998540240873e-43
0	8.091177804162563e-23
0	7.536574637133205e-30
0	2.227310978318207e-18
0	0.0
0	9.462071013763948e-23
0	0.967836856842041
0	6.007334682478417e-28
0	6.0963232234774736e-30
0	9.743901354029379e-23
0	3.1393273047797265e-07
0	3.434339576788956e-32
0	1.2085159845368865e-28
0	4.3714262295783404e-39
0	0.0
0	1.252522396718889e-21
0	1.2246561593596758e-14
0	1.6201420294237323e-05
1	0.0
0	1.8743012242077028e-13
0	2.3033055079874382e-33
0	2.3711229452554513e-18
1	2.1864466361046085e-27
0	1.258481066446568e-35
0	1.3840757594278054e-20
0	5.98807791391835e-18
0	0.0
0	1.244642549544753e-24
0	7.792172025081635e-15
0	6.677221624378249e-20
0	2.0688544193764313e-12
0	2.397158590744877e-20
0	4.047550887899418e-25
0	7.763808985084747e-22
0	2.738322688033307e-18
0	1.7754451542995432e-42
0	0.0
0	0.0
0	2.4676558016197905e-19
0	9.335424794310043e-11
0	2.0472059739686373e-16
0	0.0020294152200222015
0	7.278083843063887e-14
0	1.2640942886695439e-15
0	2.163427293225111e-31
0	2.5223372357846707e-43
0	2.481290681427361e-38
0	5.496371152134166e-19
0	0.0
0	7.715750114612843e-20
0	0.0
0	8.278688741619473e-32
1	0.0
0	1.0298310411914468e-25
0	3.6539413157774415e-16
0	1.6812611415908951e-12
0	1.413503162083777e-19
0	0.0
0	1.0831562853189924e-16
