label	pred(score)
0	1.981609727653641e-13
0	1.879026041750123e-13
0	2.142435550206997e-31
0	3.394444831452206e-17
0	7.59979031151447e-25
0	1.9143792430224684e-33
0	3.4534063559878654e-22
1	2.601799265038957e-23
0	3.3484502063446664e-12
0	4.994030078364631e-09
0	4.059586241250473e-15
0	5.498049895409022e-26
0	1.7505306015505595e-12
0	7.592944139007678e-27
0	3.1454530473766346e-30
0	2.2429886035537585e-20
0	2.9255474487399624e-07
0	6.888014328831557e-15
0	7.916501694704536e-25
0	8.05994501079915e-37
0	3.745118963804985e-38
0	7.855216508462354e-27
0	1.9525998714730694e-17
0	3.5872538726217486e-20
0	1.140709852809328e-19
0	6.551837116461692e-15
0	1.1158904904437555e-24
0	4.313398485990032e-17
0	1.508809587480687e-20
0	2.170467451600988e-11
0	6.447559047050092e-21
0	9.061666018317162e-28
1	1.1303971491283246e-17
0	4.676203376814363e-18
0	1.7023075085417728e-18
0	4.489660549834385e-16
0	4.026035090787718e-34
0	2.470896281669467e-19
0	8.678285828933746e-22
0	3.684607008835883e-06
0	5.238723170202297e-31
0	3.0182242419826163e-28
0	4.893570357961119e-13
0	3.4849289853250073e-22
0	2.2637101628554578e-15
0	4.19886895572147e-21
0	1.3200140980274e-09
0	2.614678699983066e-27
1	5.179551146678646e-22
0	2.2253151982952697e-18
0	3.4534063559878654e-22
0	8.550419084683858e-16
0	5.101729802503563e-11
0	1.0981821061766153e-27
0	4.967377617788607e-26
0	7.40046544200034e-19
0	3.725954637851063e-37
0	3.754934237512303e-22
0	1.7106733651029503e-17
0	7.694628610848336e-17
1	5.278420172558045e-24
0	5.27990667122547e-18
0	2.783072439171974e-08
0	1.4548493096235651e-27
0	2.277866751557861e-13
0	5.25780958159923e-21
0	3.527880076098914e-21
0	1.5841631578441184e-15
1	5.522012161702692e-26
0	2.2180338892544834e-19
0	1.5008644555034728e-13
0	3.225830351449974e-26
0	3.72467869748443e-28
0	2.997355009549982e-27
0	4.100502114828033e-16
0	1.5086768608238766e-28
0	1.7405630092099135e-19
0	8.722674360087258e-19
0	1.8523536871040136e-11
0	2.2397457465715112e-22
0	3.2173507130164305e-26
1	3.9610458054419513e-20
0	8.216841681513389e-30
1	7.775079644048209e-20
0	2.8836214800370645e-24
0	2.292643512555235e-20
0	2.9923465388084465e-15
0	1.2568381665273298e-12
0	3.6653700892923135e-26
0	4.0569203367821476e-24
0	5.1937202532420994e-36
0	2.035252420023858e-17
0	8.97508942760065e-25
0	4.617932741960641e-19
0	2.1842252451165223e-08
0	4.809537777804643e-14
0	7.840899956352702e-21
0	1.0662902711523832e-16
0	3.1967088481507644e-13
0	2.0329297972725297e-27
0	5.751998137252666e-20
1	5.679751369847333e-16
0	6.052932807248735e-26
0	2.406471664550762e-24
0	2.7500708695756015e-16
0	6.933283299370995e-21
0	7.979985594215577e-19
0	1.4534267671977003e-41
0	3.861715916924303e-24
0	4.441842384243139e-31
0	5.622023956909584e-16
0	2.9347715458674576e-30
0	2.5468813512325295e-19
0	1.5770194339355638e-21
0	6.720219643079322e-15
0	1.6174675404180918e-15
1	6.630457241838835e-38
0	3.4885539969229766e-18
0	1.7942654289279038e-28
0	2.2005274193833655e-21
0	8.33585223881842e-18
0	9.733571116672017e-16
0	6.070440816685618e-10
0	6.918354371375848e-14
0	2.957710591999785e-07
0	4.521203019174774e-14
0	2.5596212251355533e-19
0	3.41356942712423e-11
0	3.3247115929588193e-20
0	1.253427712779792e-18
0	1.3118743048759585e-24
0	9.877844887026114e-23
0	1.155645865389286e-18
0	8.183729222287378e-34
0	9.507126246793293e-36
0	4.647995070360232e-19
0	3.648925030574901e-06
0	1.026648373587834e-28
0	1.1902974435916606e-35
0	5.928793776019098e-20
0	1.2551585300504223e-20
0	5.890739590432537e-20
0	8.696123930375838e-20
1	2.3893533705815146e-27
0	4.18059676621134e-23
1	1.5772985976987776e-18
0	2.711805224819841e-10
0	2.6537788926361827e-06
0	7.73047336406079e-22
0	2.3533441634217972e-14
0	1.7013804905008485e-24
0	4.153295762865383e-12
0	2.4109421339363955e-20
0	7.15932628736482e-08
0	1.965353537755848e-27
0	4.1692140460853036e-21
