label	pred(score)
0	1.8650836083877742e-12
0	6.464220977074608e-13
0	8.513465907511878e-19
0	0.9999922513961792
0	6.915509740634902e-20
0	1.6466683691141367e-27
0	5.19942825603736e-29
1	7.329921913878934e-07
0	1.3811799481899811e-09
0	4.3219500867053284e-08
0	4.700690791475948e-13
0	2.5594545847577063e-27
0	5.314697318681283e-06
0	1.4257433930474245e-17
0	4.9576916231805885e-31
0	1.257137162381447e-13
0	8.256621185864788e-06
0	9.644512601880706e-07
0	1.8408473120115784e-22
0	7.272137496842281e-31
0	1.6815581571897805e-44
0	1.596146642959592e-26
0	8.276671800416661e-16
0	2.7443677885763407e-10
0	4.015700135813054e-25
0	2.0928254684804415e-09
0	1.1807759170630395e-23
0	3.5754883618730957e-14
0	4.76026091015424e-23
0	4.68807761708212e-12
0	2.544144951628904e-25
0	9.035959167642668e-26
1	5.666772051062495e-14
0	3.394646805693337e-20
0	1.1571949058428987e-17
0	5.985151659103867e-19
0	8.660447325172592e-25
0	4.1114881681528215e-13
0	9.005074077638852e-15
0	7.031438872218132e-05
0	3.129296857734933e-22
0	1.9058511924066685e-21
0	1.875736643341952e-06
0	1.7228066726326678e-19
0	1.4325620496318522e-19
0	3.0791548080151158e-18
0	1.1018375545290837e-07
0	8.599971276026086e-25
1	4.6242175568572425e-15
0	1.7114558159238795e-18
0	5.19942825603736e-29
0	8.770648207701015e-09
0	2.6975655487149197e-07
0	2.3235759296328907e-26
0	1.9910988087297657e-22
0	1.7107356384358369e-13
0	3.1428495718886574e-38
0	4.993938029154277e-19
0	1.6598126555355095e-18
0	4.808748316628022e-18
1	1.2244091645522565e-13
0	1.1471222194359143e-08
0	1.8398850443190895e-07
0	2.0729566073071636e-25
0	6.174726189882816e-16
0	1.2644113271460008e-17
0	4.378177155598531e-20
0	4.085081942191061e-21
1	6.747122263548101e-20
0	9.059882114150594e-25
0	2.1016257623074353e-09
0	3.314382823029911e-25
0	3.8640176977066084e-30
0	4.8167225250401667e-23
0	1.6057376164062775e-15
0	4.8376337263366654e-26
0	3.183438005507074e-17
0	6.217807063129946e-19
0	1.3535538245790235e-09
0	1.2858082562050937e-17
0	1.6490270053586838e-33
1	6.580754787366549e-19
0	4.24872481145066e-19
1	5.139233136275401e-11
0	9.150143239962312e-27
0	1.5078790157539133e-18
0	1.3151768143870868e-05
0	3.668675141454969e-09
0	2.0700497041752308e-24
0	2.6181086802644756e-22
0	5.120421178011748e-36
0	8.807812545019738e-17
0	4.45974236082763e-29
0	4.536760164282317e-18
0	0.0011478810338303447
0	8.93780749380005e-19
0	2.030157028809562e-18
0	3.6287095290382654e-12
0	2.358684136893885e-09
0	1.2493363489680159e-26
0	9.867132504294188e-19
1	7.232466714413022e-08
0	8.875122713005016e-19
0	5.963608709402204e-21
0	1.1425145675524506e-16
0	3.5924027488174644e-20
0	6.600623355487343e-17
0	5.719399682141741e-41
0	6.745691644338933e-17
0	2.2017762619269773e-23
0	1.611038906446094e-11
0	2.025366721959409e-35
0	5.721777895928426e-08
0	3.4456180143121525e-21
0	6.83106279875112e-11
0	7.790656683138997e-15
1	5.391521930304023e-34
0	9.558106124065921e-14
0	4.728403176648865e-25
0	2.3352960468657663e-19
0	1.5878098803216029e-13
0	5.5106947770572565e-17
0	5.079170861677085e-09
0	1.1553288187249322e-10
0	0.005384707823395729
0	1.053996249667477e-16
0	1.1609209771012957e-19
0	1.1750799222554065e-09
0	3.1004563714213875e-16
0	2.762883089211987e-20
0	2.589393438081737e-30
0	1.2009346243120237e-18
0	5.3209842891926174e-21
0	2.004407738040307e-34
0	5.2536192381463354e-36
0	5.581025086520697e-10
0	5.9506623074412346e-05
0	4.448954504985388e-28
0	1.690829870516563e-29
0	1.494407205709198e-15
0	2.96364492913395e-19
0	6.894263870265297e-17
0	5.8063953100916056e-24
1	1.3524635278372443e-07
0	2.119097556222795e-18
1	1.0159280534882686e-11
0	1.57105546350067e-08
0	9.46167710935697e-05
0	6.066687336688362e-26
0	1.7720058005567946e-13
0	2.214344023898293e-15
0	2.4963137548184022e-05
0	1.9088255925707714e-15
0	3.274694682087187e-10
0	3.057270926001219e-16
0	5.9980913488236105e-18
0	4.142065144738352e-18
0	1.5084140982126586e-18
0	1.0197688999871818e-32
0	4.315399963219438e-20
0	2.3577498401072757e-23
0	6.216466271211657e-23
0	4.391412122947562e-18
1	0.9932230710983276
0	4.288959866514258e-13
0	9.10460329444254e-19
0	1.94195617457188e-16
0	6.051286219261773e-21
0	2.776227437055217e-27
0	2.2001253455528058e-05
0	2.670348639751796e-21
0	1.6376915015076099e-12
1	0.04950966313481331
1	7.198715966521565e-17
0	0.013172532431781292
0	2.58286459645151e-21
0	1.3324676616746379e-16
0	5.198022459511342e-13
0	5.918830902528779e-19
0	1.3859397028463671e-14
0	3.2289139471306265e-15
0	2.1884398590174547e-13
0	3.061003746462148e-32
0	1.574034347933302e-26
0	1.8054274336664917e-15
0	6.1286268614810084e-27
0	9.55003178249622e-18
0	5.391521930304023e-34
0	0.0001757167628966272
0	3.703146981695771e-19
0	2.92797134660285e-16
0	4.223760966969931e-25
0	5.918830902528779e-19
1	7.0570638938951494e-15
0	1.4727689554017154e-11
0	3.5517450092115155e-11
1	2.4431797211648025e-20
0	2.322490565988719e-22
0	5.530051891852439e-23
0	1.946620348261046e-17
0	1.9451213524894526e-24
0	6.184867911227614e-22
0	4.5036018022475165e-18
0	3.828328626331867e-11
0	5.342080254401947e-19
0	8.93809374247212e-06
0	0.0
0	3.240506174506663e-08
0	1.1709400403502393e-14
0	4.360301009143086e-09
0	2.4755236083251475e-08
0	5.094416175148976e-19
0	2.1776012698936185e-17
1	1.0880443173786817e-21
0	1.824512582970783e-05
0	3.905495589151542e-07
0	8.308731985062527e-20
0	0.00048053901991806924
0	1.8611176000171958e-16
0	9.80908925027372e-45
0	4.3263477054620573e-26
0	5.70253532156141e-20
0	1.51635524777405e-22
0	1.2143565775342424e-14
0	5.618955183011462e-17
0	2.9818099100964446e-09
0	3.198298801519957e-18
1	5.661638076736482e-26
0	2.0185672609939234e-24
0	3.453649519147284e-11
0	1.3155855278258415e-20
0	1.1230058549749344e-11
0	3.9393277604262007e-22
0	5.780359958088729e-17
0	2.355805550635637e-10
0	1.1817193890095723e-09
0	6.473817250503278e-14
0	9.399293843248557e-12
0	8.01979040261358e-05
0	2.676688699585817e-16
0	5.6547116571463094e-14
0	2.544812124576519e-27
0	3.4470540923926175e-41
0	6.579914564597278e-15
0	2.7785438880267854e-11
0	9.229515068875926e-11
1	2.4192415666019153e-21
0	9.95079886545458e-12
0	1.197710410769093e-16
0	5.757363986599873e-13
1	5.486812142407871e-07
0	3.030189799956251e-19
0	2.7555202564144565e-09
0	1.4657272617846218e-10
0	1.4217872505035904e-35
0	7.0816690185548925e-12
0	9.16199963661192e-16
0	3.273996851405059e-09
0	1.9120087735302604e-09
0	0.0003413284139242023
