label	pred(score)
0	1.9773555622742967e-12
0	6.856627895665546e-13
0	9.047753238893301e-19
0	0.9999909400939941
0	7.329158208048236e-20
0	1.885064985048244e-27
0	5.768341943078273e-29
1	7.754671287329984e-07
0	1.4481186250137057e-09
0	4.488232008270643e-08
0	4.848001882752639e-13
0	2.8433759475312503e-27
0	5.677191893482814e-06
0	1.6539228193814022e-17
0	5.840919522173748e-31
0	1.2717667088706086e-13
0	8.453403097519185e-06
0	1.0186080316998414e-06
0	2.090717047365289e-22
0	8.188519038506033e-31
0	2.382207389352189e-44
0	1.8792286084261742e-26
0	9.124887946819157e-16
0	3.004936854900109e-10
0	4.572727393460287e-25
0	2.2204917904389276e-09
0	1.398450803147833e-23
0	3.806937065391723e-14
0	5.1261030435595365e-23
0	5.0072229348940844e-12
0	2.8786192637332515e-25
0	1.0662528724450174e-25
1	5.928585530487473e-14
0	3.71946867689812e-20
0	1.2537009098566029e-17
0	6.443017324655164e-19
0	9.313589642030986e-25
0	4.3893298826321037e-13
0	1.1224495217022987e-14
0	7.178437954280525e-05
0	3.41435786739717e-22
0	2.0898968592157998e-21
0	1.9261242414359003e-06
0	1.9797713638980315e-19
0	1.5749048404036257e-19
0	3.44867396523057e-18
0	1.1331432148153908e-07
0	1.059211623264531e-24
1	5.262601301730865e-15
0	1.9239625477942386e-18
0	5.768341943078273e-29
0	8.721121602661697e-09
0	2.778967598260351e-07
0	2.7227084246468214e-26
0	2.235213519789963e-22
0	2.018293708159688e-13
0	4.533842046527751e-38
0	5.966755162280688e-19
0	1.8435072391045746e-18
0	5.2749138090481e-18
1	1.3483975763207978e-13
0	1.209007738367518e-08
0	1.9017284103028942e-07
0	2.5710433828637105e-25
0	6.553483324994681e-16
0	1.595922569190409e-17
0	5.013576589365993e-20
0	4.4433904918168205e-21
1	7.523829995333762e-20
0	9.92243643298509e-25
0	2.1789312576458997e-09
0	3.6700170963216475e-25
0	4.8708810832537184e-30
0	5.984842825486836e-23
0	1.855836905456437e-15
0	5.932780046919841e-26
0	3.4208590245167394e-17
0	6.840657520770125e-19
0	1.4103621603922534e-09
0	1.4010020900537184e-17
0	1.9878924556709864e-33
1	7.303151261848656e-19
0	5.079861932271105e-19
1	5.598763466729828e-11
0	1.1885741836689719e-26
0	1.7109727424461486e-18
0	1.3336954907572363e-05
0	3.807084425488938e-09
0	2.338517214022761e-24
0	3.228101875440482e-22
0	6.813331422216839e-36
0	9.434347595980473e-17
0	5.094740120938438e-29
0	5.0590370399646235e-18
0	0.0011818609200417995
0	1.006780962282685e-18
0	2.1689283638890612e-18
0	4.004651211336752e-12
0	2.487250405636132e-09
0	1.4362394530162396e-26
