label	pred(score)
0	1.3613585526071632e-15
0	3.1271367439966724e-11
0	8.366903632602007e-13
0	0.9998656511306763
0	1.8618091823015964e-13
0	6.108685909670865e-22
0	3.494078290589009e-12
1	7.007076169296411e-11
0	3.497644396333044e-09
0	4.253855045988075e-09
0	2.5598757488753954e-11
0	3.3478168189530536e-24
0	4.6385579821617284e-07
0	1.859529884403171e-14
0	6.222832761745738e-28
0	5.918194536866372e-13
0	0.0025189188309013844
0	1.2658452988034696e-06
0	3.060549176012296e-24
0	5.198302935170854e-27
0	1.507110511365984e-40
0	3.94972724431997e-21
0	3.8879256971269694e-15
0	1.219788714479364e-10
0	2.052463301426724e-21
0	1.4554975280578475e-10
0	4.72672250214785e-19
0	4.049492512148145e-12
0	5.536714818559908e-18
0	5.656675683418655e-10
0	8.396179829113594e-23
0	2.6355698987516635e-18
1	1.3997683936395333e-06
0	5.883725056238286e-15
0	3.4935933201809925e-15
0	2.1657635684846355e-09
0	6.413329902211453e-24
0	1.9875146992608117e-13
0	2.3788285048926584e-14
0	4.0065373468678445e-05
0	4.561538669724073e-19
0	6.447383654871869e-22
0	0.006302183959633112
0	7.548108057538899e-16
0	2.8401368341148557e-18
0	4.767292538955927e-16
0	3.780865824865032e-07
0	1.5246945803930672e-24
1	1.566089380573843e-15
0	1.8874696139150835e-18
0	3.494078290589009e-12
0	0.0005425449926406145
0	7.960253424244002e-05
0	2.4286164653302087e-22
0	1.9776587704629652e-18
0	2.4173131080379787e-14
0	3.7262590061553315e-34
0	9.227891020757717e-12
0	6.448906943260771e-15
0	2.0188106828605834e-12
1	3.5178406547356836e-14
0	2.892553254696395e-07
0	4.9727411521871545e-08
0	2.306982893767004e-24
0	4.341553783149266e-09
0	7.637523290670786e-15
0	2.774247129111788e-20
0	5.647923048063069e-17
1	1.1328663659748566e-17
0	3.906424743149602e-20
0	2.330344130996309e-07
0	1.1349764007258507e-26
0	6.622828309301172e-29
0	2.1372130139899947e-22
0	1.0123431397884508e-16
0	1.8991713880516865e-24
0	1.465373351497044e-16
0	2.4503180856409214e-14
0	1.526618054192852e-09
0	2.999162116573695e-12
0	9.037025163324085e-34
1	4.6309363313827045e-18
0	5.748231105044312e-18
1	5.387704277381999e-06
0	5.085424951502296e-27
0	2.7397958967042638e-18
0	7.634932262590155e-05
0	6.591861778648678e-11
0	1.4354668752985912e-19
0	2.1614184169570864e-20
0	6.515718166833907e-31
0	6.990978158357242e-18
0	5.352017936786771e-25
0	2.536156777210169e-13
0	3.20736835419666e-05
0	4.45525888570808e-19
0	2.5202603489527875e-15
0	2.39534932687524e-12
0	7.81497874413617e-06
0	8.118659035973385e-24
0	2.0735355960873432e-16
1	7.497295007041771e-10
0	9.7701041578572e-23
0	6.598322164872615e-20
0	3.799899816404261e-18
0	1.0532154697513852e-18
0	3.369812762166191e-11
0	5.101808949751889e-33
0	5.421938290221733e-21
0	5.210110987058184e-21
0	1.2563906182094797e-07
0	3.283437473148862e-33
0	5.3376410930061624e-11
0	9.996409543020865e-17
0	1.4715734186765417e-10
0	2.3538178784560104e-12
1	9.548339367096581e-29
0	6.015997297765044e-15
0	1.95541995527294e-22
0	8.381915658847162e-21
0	1.9579547705372846e-10
0	1.8384406274890228e-14
0	3.0660705085949758e-09
0	4.902419616092946e-12
0	0.004248290788382292
0	3.033822498776928e-11
0	1.0240999736399527e-17
0	7.363517795511143e-08
0	2.1875812793170635e-12
0	1.4728164417628043e-15
0	3.7365967902045923e-32
0	2.1802122489535298e-16
0	1.1750701730010513e-14
0	5.239414798017542e-34
0	2.1287308215659048e-33
0	1.8570038839982317e-09
0	0.0007063079392537475
0	1.5292515704197655e-29
0	1.4558438791061461e-26
0	9.804034754173907e-13
0	2.58784299023184e-15
0	1.1124163656200947e-12
0	8.279316098311646e-18
1	1.558725891415147e-11
0	8.929760448156587e-20
1	1.1293095365100259e-12
0	6.746834757542786e-10
0	0.00041980514652095735
0	1.260675583407823e-22
0	1.125641420351986e-11
0	1.8369517500320306e-17
0	5.344879649982204e-09
0	8.594950849269017e-18
0	3.838308837433857e-11
0	6.858215980235211e-19
0	4.2219923151505133e-16
0	1.2522724351131728e-16
0	1.1259827078835332e-15
0	8.202337209698819e-31
0	3.4910867908713894e-16
0	3.907775217483533e-23
0	1.3802853981412373e-19
0	1.238872125733426e-18
1	3.359069751240895e-07
0	3.3309913699119e-15
0	3.1082231341521174e-17
0	2.4034985049175624e-17
0	9.563875813270031e-20
0	1.9637857431312748e-21
0	2.1795096472487785e-05
0	6.023622722716522e-22
0	6.109066811449404e-12
1	5.71782812069932e-12
1	1.2271861620698297e-14
0	0.013629800640046597
0	1.136223690455935e-19
0	1.4997234140320947e-12
0	3.8919031192241604e-11
0	8.176645716898528e-19
0	1.555516037699857e-14
0	2.2214489362598622e-13
0	9.071816171066653e-17
0	7.7676776615158685e-25
0	8.021764289757128e-20
0	2.1361692356138256e-15
0	1.7765968000918616e-22
0	1.1579228868204914e-18
0	9.548339367096581e-29
0	3.7278862663470136e-08
0	7.226346393019237e-15
0	4.266367312465982e-17
0	1.6668726260852227e-28
0	8.176645716898528e-19
1	1.9351778209400483e-13
0	8.362438848052989e-07
0	1.4963660735847761e-12
1	6.162759873575161e-20
0	1.4339828615808827e-20
0	8.606313441602746e-23
0	1.381667133135145e-13
0	1.2454804562990344e-21
0	6.737840521593432e-19
0	1.922087587425932e-15
0	2.9868245654540715e-09
0	8.056268190305217e-19
0	7.118367761904665e-07
0	0.0
0	3.472131748782914e-10
0	2.5977813233879488e-09
0	3.792097746924128e-09
0	7.920485101120533e-11
0	1.2116095710627795e-19
0	2.0902200606531092e-17
1	2.118422473445375e-22
0	0.0003586988023016602
0	4.680881829699501e-06
0	1.0067628470272701e-16
0	0.00043134254519827664
0	1.6965331426652748e-16
0	1.6107203450029444e-36
0	5.25002935698715e-30
0	9.117368014783213e-17
0	3.8590454532496986e-19
0	2.7920856598973032e-11
0	1.5565665279610418e-14
0	6.561113631564641e-12
0	1.7004522251458776e-17
1	4.261919828561044e-20
0	1.4312471219711073e-17
0	7.746837893396474e-12
0	2.6898465954152492e-20
0	1.6253073539806984e-11
0	3.3234705635460483e-19
0	3.25920063506957e-12
0	7.615672359406744e-08
0	6.929808726852116e-09
0	3.574954646413031e-15
0	1.2682713768086273e-09
0	3.2527343137189746e-05
0	4.813133572256767e-11
0	1.1476233297003091e-08
0	4.485636656485822e-24
0	1.1432976294298872e-34
0	2.464866106983616e-23
0	1.0204763249699322e-11
0	1.7762060268780577e-12
1	2.1880207049960213e-22
0	2.274302707966358e-13
0	8.921062173556618e-16
0	5.498458472926772e-15
1	0.013374212197959423
0	4.0009875784122668e-19
0	5.751695647537858e-11
0	5.043565010076634e-10
0	5.823685706701428e-28
0	3.3000585228891433e-13
0	3.1732721918892315e-13
0	6.979292144215776e-11
0	5.102496558606617e-08
0	0.006809856276959181
0	1.8177315932837804e-19
0	1.3402366221271222e-06
0	1.1526883596912608e-16
0	2.755433209964267e-26
0	1.1100069253444883e-15
0	6.94996585211557e-21
0	1.911644703507691e-16
0	3.848306207032692e-08
0	4.4289125145091646e-10
0	0.00010519958595978096
0	1.8007812059295247e-06
0	5.128970512191522e-11
0	1.1216043371842233e-10
0	9.307684309413187e-27
0	1.0324909434045274e-16
0	9.350516983418732e-15
0	7.08351543987007e-32
0	6.269688244739578e-17
0	2.045159895580759e-32
0	1.515512496940494e-20
1	1.5329265679539914e-35
0	1.223817076693443e-19
0	1.228038446621357e-14
0	9.334378825442968e-10
0	3.723696427159612e-14
0	5.441117307012971e-16
0	4.4288696516604775e-14
0	1.2801470453276706e-15
0	5.096212134958478e-06
0	1.331896073465677e-12
0	0.012416907586157322
0	1.0493345906073732e-16
0	5.911311346084532e-21
