label	pred(score)
0	1.6566801099363038e-12
0	6.202025113095921e-13
0	8.71854879678215e-19
0	0.9999960660934448
0	6.686448565617336e-20
0	1.4134434528596923e-27
0	4.57756985204558e-29
1	7.029574362604762e-07
0	1.2441109253913396e-09
0	4.1028343389371e-08
0	4.5007880343679585e-13
0	2.4112186458331373e-27
0	4.867949428444263e-06
0	1.1932634547087835e-17
0	4.2045218297556275e-31
0	1.3383177487232e-13
0	8.058007551881019e-06
0	8.92658476914221e-07
0	1.7550617809035418e-22
0	6.467972877687688e-31
0	1.2611686178923354e-44
0	1.3695965761878058e-26
0	7.657824764592341e-16
0	2.902491580414335e-10
0	3.521674514804198e-25
0	1.9692139030524913e-09
0	9.766447472017139e-24
0	3.279701068560105e-14
0	4.6032548708211883e-23
0	4.727163105400223e-12
0	2.1508603194832318e-25
0	7.37409055051685e-26
1	5.4361751238756265e-14
0	3.004990453453162e-20
0	1.0540479649993739e-17
0	5.463718197453635e-19
0	7.74303413987483e-25
0	3.9377832591891426e-13
0	6.602946660982543e-15
0	6.852577644167468e-05
0	2.7268924728767083e-22
0	1.821533699888812e-21
0	1.8614395003169193e-06
0	1.5139935865406936e-19
0	1.3063394580350886e-19
0	2.7302078394290085e-18
0	1.0645432979572433e-07
0	6.557729707620801e-25
1	3.898976088956849e-15
0	1.4930600750800258e-18
0	4.57756985204558e-29
0	9.04407215784886e-09
0	2.6203161951343645e-07
0	2.036866436597456e-26
0	1.7538370901254043e-22
0	1.4042258566875077e-13
0	1.9492077053041313e-38
0	3.9197866180991745e-19
0	1.5935005843568538e-18
0	4.275668048555467e-18
1	1.0932326279054078e-13
0	1.0922621029862967e-08
0	1.7601504964659398e-07
0	1.6084145393714266e-25
0	5.731158858207381e-16
0	8.542455486054565e-18
0	3.679446706182478e-20
0	3.765737719163741e-21
1	5.902345968402422e-20
0	8.094935621970674e-25
0	2.0251771370993765e-09
0	3.180657587567174e-25
0	2.9349284038336313e-30
0	4.01153977214577e-23
0	1.2817155385877487e-15
0	3.499829477224431e-26
0	2.9687849674218085e-17
0	5.908747053873875e-19
0	1.269956140248496e-09
0	1.2251542451729079e-17
0	1.4306895826109982e-33
1	5.772025472352282e-19
0	3.465777423659964e-19
1	4.8526044293950577e-11
0	7.070817597736499e-27
0	1.3565818914536767e-18
0	1.4179120626067743e-05
0	3.5017295729744546e-09
0	1.9319215401776157e-24
0	2.0155685167032525e-22
0	3.618063848615978e-36
0	8.014650231466321e-17
0	3.852318801769033e-29
0	4.072034379718388e-18
0	0.001093691331334412
0	7.554491641936542e-19
0	1.8256616445693556e-18
0	3.4303679688485467e-12
0	2.22301754781995e-09
0	1.023544559333934e-26
0	8.689861139163046e-19
1	6.793884921307836e-08
0	7.3870397836707215e-19
0	4.6240272697734384e-21
0	1.0202674638822598e-16
0	3.030858911523624e-20
0	6.223888246839252e-17
0	4.617838959336002e-41
0	5.860736105593771e-17
0	1.800969762163932e-23
0	1.5417949902896133e-11
