label	pred(score)
0	1.0368584246397972e-12
0	5.298381633607463e-13
0	8.92080996618785e-19
0	0.999998927116394
0	5.3054007395958725e-20
0	8.569109435040126e-28
0	2.9387948586602656e-29
1	6.886894539093191e-07
0	7.831766901666981e-10
0	3.398191594783384e-08
0	3.5313145094716114e-13
0	1.788205538506138e-27
0	3.709909378812881e-06
0	6.5060997725296834e-18
0	2.460497050070569e-31
0	1.3193368923400395e-13
0	7.413146249746205e-06
0	6.550154125761765e-07
0	1.4346545015421203e-22
0	3.4106712331340193e-31
0	2.802596928649634e-45
0	7.098654218780694e-27
0	6.205849886134083e-16
0	3.0292560126987667e-10
0	2.218949615922219e-25
0	1.561852314146961e-09
0	5.454125134130184e-24
0	2.3304786784172568e-14
0	3.481684936847249e-23
0	4.524693120178114e-12
0	1.2034434259529707e-25
0	3.76318637634939e-26
1	4.531874279057463e-14
0	1.9509216305776547e-20
0	7.34290628587099e-18
0	3.9890549810883065e-19
0	4.823465846108654e-25
0	3.2854564880301085e-13
0	2.358902054808501e-15
0	6.25807442702353e-05
0	1.5402637916539988e-22
0	1.4105606447692042e-21
0	1.8088570641339174e-06
0	9.650733008762366e-20
0	9.232219685371455e-20
0	1.7564853571221584e-18
0	9.469778916582072e-08
0	2.557641622160137e-25
1	2.162727106642037e-15
0	9.056040554655317e-19
0	2.9387948586602656e-29
0	1.0146360196472415e-08
0	2.369358895748519e-07
0	1.1384974628873772e-26
0	9.394957252302641e-23
0	7.942453796429619e-14
0	3.7523381732334935e-39
0	1.7020599488940721e-19
0	1.3327915566511922e-18
0	2.8549532932469055e-18
1	7.165329527630826e-14
0	9.651523136255946e-09
0	1.502555875276812e-07
0	6.325634626612652e-26
0	4.4273451299982737e-16
0	2.4859773868987455e-18
0	2.1321827521821653e-20
0	2.7857944573719287e-21
1	3.406516524366046e-20
0	5.376983905322819e-25
0	1.7780188432681143e-09
0	2.727418787067606e-25
0	1.1049162594056964e-30
0	1.8592801514673346e-23
0	6.443715266568812e-16
0	1.2991834989002396e-26
0	2.3331613521987084e-17
0	4.7460552640268625e-19
0	9.83500947349114e-10
0	9.977927350286225e-18
0	9.213788289619063e-34
1	3.4538727436816775e-19
0	1.6949586033353044e-19
1	3.7731907875926396e-11
0	2.7241718617743634e-27
0	8.588555295567911e-19
0	1.7766891687642783e-05
0	2.971845214361224e-09
0	1.1920899179379003e-24
