label	pred(score)
0	9.365555206364284e-13
0	4.957358850678217e-13
0	8.400169563949904e-19
0	0.999998927116394
0	4.705257940733923e-20
0	7.400064662489727e-28
0	2.6280755529356586e-29
1	7.290080361599394e-07
0	7.047235572876787e-10
0	3.25249409627304e-08
0	3.279802915801683e-13
0	1.5803147862226494e-27
0	3.5104096696159104e-06
0	5.703193602232637e-18
0	2.185524941328479e-31
0	1.2517799839219246e-13
0	7.221560281323036e-06
0	6.0796639900218e-07
0	1.314711167020269e-22
0	2.8435111955854367e-31
0	1.401298464324817e-45
0	5.8898196372827576e-27
0	5.797300484684917e-16
0	2.7373051048051877e-10
0	1.950224641596747e-25
0	1.4667376202481819e-09
0	4.714051726023018e-24
0	2.120791945379487e-14
0	3.0243289430934354e-23
0	4.191670448239204e-12
0	1.0399849136368057e-25
0	3.1085646371449153e-26
1	4.289039419848664e-14
0	1.7633648890297912e-20
0	6.673459917145087e-18
0	3.693609847726976e-19
0	4.1265945040835304e-25
0	3.0348727003692844e-13
0	1.924420527920907e-15
0	6.118930468801409e-05
0	1.3274206628364658e-22
0	1.2588740775357878e-21
0	1.7528782336739823e-06
0	8.380097638645393e-20
0	8.272646230839901e-20
0	1.5376192607024917e-18
0	9.210113205426751e-08
0	2.0311876549708755e-25
1	1.902936596004986e-15
0	7.974325610874183e-19
0	2.6280755529356586e-29
0	1.0202190203756345e-08
0	2.2907349261913623e-07
0	9.55191918938071e-27
0	7.96622160568683e-23
0	7.05655626704986e-14
0	2.618974981779903e-39
0	1.4216903114434912e-19
0	1.2129883001981464e-18
0	2.597164936886592e-18
1	6.36165721338601e-14
0	9.257274946605776e-09
0	1.4467147479990672e-07
0	4.99447252469262e-26
0	4.1588200685486955e-16
0	1.9104617194264543e-18
0	1.892658873326798e-20
0	2.553766660479753e-21
1	2.9525510800264213e-20
0	4.86315146609806e-25
0	1.707316399368608e-09
0	2.5225173438361386e-25
0	8.724617813328487e-31
0	1.470419056847689e-23
0	5.595791875928711e-16
0	1.0395995735735327e-26
0	2.150655696003581e-17
0	4.264735667688448e-19
0	9.271052814341374e-10
0	8.98025902322173e-18
0	8.0247068771402e-34
1	3.034145791235786e-19
0	1.3928952495917253e-19
1	3.392629926990409e-11
0	2.1657270965769017e-27
0	7.433739299128168e-19
0	1.7338290490442887e-05
0	2.848819624645671e-09
0	1.0054806306805044e-24
0	6.062139203512736e-23
0	7.344768461405148e-37
0	5.30328420154326e-17
0	2.013048633105208e-29
0	2.6667796300584424e-18
0	0.0009002502192743123
0	3.7416279407796206e-19
0	1.0519787313380418e-18
0	2.3904337710656254e-12
0	1.673546856650887e-09
0	4.07130150219592e-27
0	4.873045582629652e-19
1	4.97292127477067e-08
0	3.309339475250287e-19
0	1.4213093479193836e-21
0	5.913150239672072e-17
0	1.4177901548553037e-20
0	4.533216108947834e-17
0	1.4687009204588408e-41
0	3.231905164574516e-17
0	6.958152347667366e-24
0	1.2419142970954145e-11
0	6.858915549157448e-36
0	3.0812149276471246e-08
0	2.3049718964152564e-21
0	4.7259304108981937e-11
0	5.4907449673926006e-15
1	1.1428266281289669e-34
0	7.658503957961096e-14
0	2.574792690834806e-25
0	1.1165277445892232e-19
0	1.3472920966806773e-13
0	3.7295476089982583e-17
0	2.8505915405929727e-09
0	4.4327218978734706e-11
0	0.006383606698364019
0	7.452088667335948e-17
0	3.379711865863236e-19
0	7.854460415401832e-10
0	2.8956263347207605e-16
0	1.4478673789682694e-20
0	9.926722535066949e-31
0	6.776919118669851e-19
0	2.6663686408474514e-21
0	5.457299678399035e-35
0	3.233205678021504e-36
0	1.542987126956774e-10
0	5.138925916980952e-05
0	2.8056422613923406e-28
0	3.9969380849992855e-30
0	4.825530818639988e-16
0	1.444409343955143e-19
0	5.2759429044481774e-17
0	2.5382911106740985e-24
1	9.518963395294122e-08
0	1.518013632618913e-18
1	6.6612462074067125e-12
0	6.6658065733804506e-09
0	8.092001371551305e-05
0	1.5997857261081104e-26
0	1.1088357879454613e-13
0	1.6506406328852408e-15
0	1.9046057786908932e-05
0	1.127125778845853e-15
0	2.330625692437138e-10
0	1.8681737815145181e-16
0	4.872880870290177e-18
0	2.534003286468421e-18
0	4.893517785802456e-19
0	2.7633708543542497e-33
0	1.8474477982958065e-20
0	7.597330840427217e-24
0	2.794220741395363e-23
0	2.6886387049257687e-18
1	0.994235098361969
0	2.310598001993569e-13
0	6.21847087557152e-19
0	1.3336778599980275e-16
0	2.089514167013459e-21
0	9.1148130180975e-28
0	3.95748293158249e-06
0	6.960893481540828e-22
0	1.2696248132687549e-12
1	0.0315164290368557
1	2.5246936995463818e-17
0	0.011358710005879402
0	1.9994952675000954e-21
0	6.396371948168809e-17
0	3.3256622282429316e-13
0	3.256753018770877e-19
0	9.085643851581681e-15
0	2.0965628220331618e-15
0	1.442560806051707e-13
0	5.229732857164094e-33
0	7.397697983477567e-27
0	1.0431688260260723e-15
0	6.439547547255425e-28
0	6.988498270880808e-18
0	1.1428266281289669e-34
0	8.068454189924523e-05
0	1.5769609012137029e-19
0	1.73817037067654e-16
0	2.0245427344395528e-25
0	3.256753018770877e-19
1	3.256337274072695e-15
0	5.644641871971334e-12
0	3.0115108323736095e-11
1	1.473621938145792e-20
0	1.11892649263498e-22
0	3.1908202459508645e-23
0	1.9533448303327346e-17
0	6.833542597179684e-25
0	3.076706467300852e-22
0	2.9661234724418885e-18
0	3.094981215756576e-11
0	2.8922768198586404e-19
0	8.08269851404475e-06
0	0.0
0	2.4166565637528947e-08
0	5.711868000471019e-15
0	3.1157800783887524e-09
0	1.8551391534060713e-08
0	2.512911111426508e-19
0	4.46516354636279e-18
1	8.05604092970206e-22
0	1.3872280760551803e-05
0	2.914814558607759e-07
0	3.535466873279674e-20
0	0.00048410281306132674
0	7.25744579001283e-17
0	2.802596928649634e-45
0	1.9823640058408573e-26
0	3.1273789336637715e-20
0	9.712172737332666e-23
0	7.262216544269562e-15
0	1.841139930909509e-17
0	2.3749628930147537e-09
0	1.1795993615675966e-18
1	1.0924708187044333e-26
0	1.223202592039817e-24
0	2.8110336974807026e-11
0	6.78715748207824e-21
0	7.459317018232436e-12
0	1.812072569197247e-22
0	4.115277148755006e-17
0	2.6678892428577683e-10
0	8.181019750530538e-10
0	3.856332977556984e-14
0	6.198055090000931e-12
0	6.806480814702809e-05
0	5.978882643356965e-17
0	5.3359230147440387e-14
0	7.329016625358796e-28
0	9.608703569875271e-42
0	3.6008497141600156e-15
0	1.7048740891256742e-11
0	8.075177332367289e-11
1	1.6034679079819325e-21
0	8.703742587767849e-12
0	9.191120099942931e-17
0	3.18506018000958e-13
1	2.9195328465903003e-07
0	1.4815646168604057e-19
0	2.1655197635084278e-09
0	1.0980491516043855e-10
0	4.733412047905698e-36
0	2.2382881138816035e-12
0	7.851515788640981e-16
0	2.499687123957983e-09
0	1.6715051565086014e-09
0	0.00039429249591194093
0	3.411110246048465e-18
0	1.5538593745034746e-09
0	1.4174185439651142e-18
0	1.2000068875002106e-30
0	1.7091665728991237e-17
0	8.872320573172983e-25
0	1.2677119452114433e-14
0	5.87771147309013e-08
0	5.5390874179050975e-12
0	0.0006517096771858633
0	1.7839269617070386e-08
0	4.07386494330475e-12
0	3.7907577077334054e-10
0	7.366443530116864e-26
0	1.5751949119649328e-17
0	3.5532473231097983e-12
0	7.444996367351038e-29
0	1.7352125595768153e-12
0	4.871824305994875e-40
0	6.811976737474275e-22
1	1.6230438793760517e-36
0	2.4795036735154816e-22
0	1.7377212949837295e-14
0	7.317663744513302e-16
0	4.2684041620063326e-16
0	9.132048113191283e-19
0	1.9562339248491156e-10
0	1.277509781988373e-12
0	3.781970736582707e-09
0	1.071504083377528e-11
0	1.1541737343634395e-08
0	3.3391914233682485e-11
0	3.369204579898474e-21
