label	pred(score)
0	2.1699726434135092e-13
0	9.626170303575488e-13
0	2.767005217813016e-29
0	1.0
0	2.4546522179389583e-27
0	1.3107728121088088e-33
0	2.509208335901847e-12
1	3.2309174282050666e-18
0	1.1588417692109942e-07
0	4.850442110182485e-07
0	3.6843782535969427e-19
0	1.0539359647444342e-16
0	1.7605844560009132e-10
0	2.6273499568505403e-17
0	1.0274790512469724e-28
0	1.8947596787453717e-14
0	1.4868609468976501e-05
0	4.936609931602276e-13
0	7.796453776630005e-15
0	5.5581643974913914e-36
0	2.4978845775822027e-40
0	1.8338122428857527e-20
0	2.1136909488447318e-23
0	3.17031514904839e-16
0	5.806863183494492e-23
0	2.6268869024459462e-11
0	2.5047093571591034e-19
0	5.695198603827291e-16
0	2.830286742565156e-16
0	2.189199613689824e-13
0	5.421098543572453e-18
0	7.301958834976671e-25
1	3.6208002741899836e-12
0	8.288364631475228e-23
0	4.384951873962135e-25
0	2.898720651956199e-16
0	8.459708375532853e-23
0	1.3340028592606995e-17
0	8.522778499102869e-22
0	0.0005056615918874741
0	1.0220122956331553e-24
0	1.674233431529075e-20
0	2.1496708579871182e-10
0	9.193069485473262e-20
0	2.4135825716503634e-13
0	5.119809122757445e-16
0	9.3329944467202e-13
0	1.694174368235613e-29
1	9.736660999314644e-22
0	2.8921827507831565e-23
0	2.509208335901847e-12
0	5.701207506092487e-09
0	2.0733995076405165e-10
0	1.0069833047788034e-28
0	1.4520681997615079e-24
0	6.896113991052506e-22
0	9.845868290287774e-38
0	1.714725028092133e-16
0	3.072009828679036e-18
0	1.1574801319352738e-20
1	1.8341088957028083e-17
0	1.8152467954564352e-16
0	1.350615121964438e-07
0	5.517247622872572e-28
0	4.813970809437393e-14
0	2.0279710004769117e-21
0	1.438307006590596e-14
0	3.37568751976932e-14
1	3.861707890803853e-28
0	3.1612238887265275e-22
0	3.2547001205252e-10
0	3.538157205843699e-17
0	3.9190679104857864e-27
0	3.325313772770719e-24
0	7.857799747405649e-18
0	1.7509656800642686e-26
0	5.677381534615496e-19
0	1.1592208313052077e-13
0	3.8656521716855295e-16
0	3.4685222037334493e-15
0	1.4006885491004554e-22
1	8.665299044849049e-19
0	1.0348752674199508e-26
1	6.533572502161752e-21
0	4.1969195236622296e-19
0	9.796581625795887e-27
0	2.2121229292793032e-08
0	5.568203775667413e-13
0	5.88213768051358e-28
0	7.082200346360136e-22
0	7.944808158772825e-35
0	1.576256472911583e-20
0	7.289269856807775e-32
0	1.334259695609723e-21
0	7.10288716732066e-10
0	3.3654481111644596e-13
0	1.8748317417213452e-19
0	1.2959239868823476e-15
0	6.202285321617318e-13
0	1.3492170018138823e-26
0	4.250688434827284e-18
1	4.534074938417065e-12
0	2.336299292144687e-22
0	1.7472269910977295e-21
0	6.8725292960063276e-15
0	2.3350312766914457e-17
0	4.153636655914507e-23
0	1.317220556465328e-43
0	1.8694402620768205e-26
0	9.498073466294467e-19
0	5.018458247449763e-19
0	8.205636380355701e-28
0	3.4580798359759105e-18
0	3.938151805474788e-24
0	3.482006417682322e-14
0	1.354228691857934e-19
1	2.582272228454246e-37
0	1.3011797204409421e-15
0	2.174611103261569e-26
0	4.8457908377072105e-21
0	4.104641973534662e-12
0	1.017728614971763e-17
0	1.7051270617685077e-08
0	2.488640532798819e-13
0	0.002125541679561138
0	5.9898782982237275e-12
0	1.0
0	9.104357892586457e-12
0	2.232553061742333e-16
0	5.654470699599309e-19
0	3.6613595327761215e-26
0	1.2814629543089653e-20
0	9.337457118418054e-18
0	1.5344218184356747e-42
0	6.2239515344504324e-27
0	1.276974158548544e-19
0	2.9138991664012792e-08
0	9.968666985780512e-21
0	1.2591821730625492e-35
0	8.449314620346977e-25
0	8.2611250400654e-15
0	8.253962185356283e-18
0	2.6596274128920026e-18
1	5.716001809722206e-25
0	6.354943656674493e-20
1	9.324189505352173e-16
0	1.9887340038660106e-11
0	0.0003019111754838377
0	3.215740887012615e-20
0	2.884207109254966e-11
0	1.6127521650144942e-25
0	4.8688289511211735e-11
0	4.414228336256492e-22
0	5.960415716543821e-09
0	8.860412132991373e-18
0	2.2733157282355584e-15
0	1.5466878568006538e-29
0	9.933720336809554e-18
0	2.6055070845501536e-28
0	2.353050115934158e-16
0	1.5557485329513767e-20
0	1.8951379917837563e-19
0	1.228480126192156e-27
1	6.074097698816781e-26
0	5.036933869127791e-13
0	8.899075527586502e-15
0	2.4730914473421184e-13
0	5.354276393943496e-28
0	2.837832246008737e-24
0	3.9704378673732776e-10
0	2.090354934571813e-25
0	7.261474477543511e-21
1	0.004589165095239878
1	1.3378572295036674e-22
0	0.0004672407521866262
0	7.5683788563447e-23
0	5.572766979323497e-15
0	4.3808473515483115e-10
0	7.55625353664128e-18
0	1.1714502754407568e-20
0	5.605345354542379e-11
0	2.905268337613639e-20
0	4.9441259334806796e-33
0	1.7626744404946488e-25
0	4.272975420565242e-19
0	2.4846754435455137e-28
0	1.1445054973191482e-13
0	2.582272228454246e-37
0	1.549608002910529e-18
0	3.002114708354833e-20
0	2.558957154200038e-19
0	2.6169363521010744e-25
0	7.55625353664128e-18
1	2.811984044052973e-14
0	3.09960741492378e-22
0	6.069018985283003e-13
1	2.2904471622363864e-22
0	4.701234361366642e-22
0	2.7849382820471433e-14
0	9.039707459142232e-13
0	2.281668893778188e-19
0	1.519783574159268e-22
0	1.6353516840513977e-18
0	1.5309554157738603e-07
0	9.598880699310404e-22
0	7.979190286278026e-07
0	0.0
0	1.907228194819588e-11
0	4.584649717156997e-13
0	6.607142610803862e-11
0	2.44611896960123e-07
0	1.1374021199062355e-21
0	1.58719439230081e-14
1	1.6250858080523984e-24
0	1.3172880244383123e-06
0	7.997260809133877e-07
0	9.377322084342341e-27
0	6.606887346244372e-12
0	3.646807710174784e-18
0	2.802596928649634e-45
0	4.5844840833536354e-24
0	3.7169015089423646e-20
0	1.2335633301928975e-16
0	1.8073757417940746e-17
0	2.116228193297222e-27
0	6.595706167900062e-07
0	9.00523476101754e-25
1	6.1885781717548664e-28
0	1.3101895740837232e-23
0	3.950598088410789e-15
0	4.133051515482039e-26
0	3.9179020271118414e-12
0	1.6472234664167362e-32
0	8.949999312079643e-24
0	7.208162903567344e-26
0	9.2366461091546e-15
0	2.409557437468391e-17
0	4.1429603888157307e-13
0	0.0006388305919244885
0	2.0048462088389617e-24
0	1.810817229670747e-12
0	3.07150429056125e-34
