label	pred(score)
0	7.869473844270003e-13
0	1.8816810089250513e-12
0	2.537930946811976e-18
0	1.0
0	8.450528836630015e-20
0	1.874667698169074e-26
0	4.99558903442963e-29
1	0.05421710014343262
0	5.29487398370776e-10
0	3.17395212334759e-08
0	3.837660712217167e-13
0	3.1817585646791822e-27
0	8.711117516213562e-06
0	5.987738769867203e-17
0	2.710465632250329e-29
0	3.409778969593047e-13
0	8.25394454295747e-06
0	6.171872541926859e-07
0	5.688822379527642e-21
0	2.027172921834858e-30
0	2.802596928649634e-45
0	9.673629333699833e-26
0	1.240253559575688e-13
0	8.006718066333463e-10
0	5.639977312133794e-25
0	2.4405852894204827e-09
0	1.8358681481955682e-22
0	4.3206757616154334e-14
0	5.248328710452373e-22
0	9.518019185306148e-12
0	1.5546115139259919e-25
0	4.075343566926002e-26
1	5.784714612704078e-14
0	1.4672833435846777e-20
0	8.248516855383846e-18
0	4.98860633311849e-19
0	1.1158308328377982e-24
0	5.154139376579991e-13
0	1.228103435224235e-15
0	6.320393731584772e-05
0	4.363333302571039e-22
0	2.423897486773402e-21
0	2.916893663496012e-06
0	1.2934272979201066e-19
0	1.5232392685905343e-19
0	3.404506242832995e-18
0	9.524102750901875e-08
0	4.706161736464224e-25
1	1.0629935686290882e-14
0	7.905149013234256e-19
0	4.99558903442963e-29
0	1.755231693323367e-08
0	2.793600799577689e-07
0	3.04129637234494e-26
0	1.0537839999125118e-22
0	4.662955785383893e-12
0	2.2260719118601893e-39
0	2.952225959271597e-19
0	2.1705032661445254e-16
0	2.5531765058867878e-18
1	6.711013580788794e-14
0	1.2201879506790192e-08
0	1.450674318448364e-07
0	4.737012668982979e-26
0	5.429257786960227e-16
0	1.1573665044609729e-18
0	2.842682689245141e-19
0	5.4705529226676964e-21
1	4.5737682119632426e-20
0	6.495537392967374e-25
0	2.086038675130908e-09
0	8.838510389205663e-24
0	2.0335083661880496e-30
0	6.118874710904955e-23
0	4.1429384654854734e-16
0	1.8064438639678918e-26
0	3.393305638312598e-17
0	7.33279793199044e-19
0	8.152265529304259e-10
0	2.889500698325336e-17
0	3.046024128076032e-32
1	1.690994159303885e-18
0	1.7280260530509067e-19
1	5.628776264532398e-11
0	3.619075971958693e-26
0	4.338165266146605e-18
0	5.243506166152656e-05
0	3.100047551995999e-09
0	1.9241768982406085e-24
0	2.9978887867964514e-22
0	3.3281614286544256e-36
0	5.317403843727295e-17
0	4.266749976666689e-28
0	1.928659113876192e-17
0	0.0008586481562815607
0	3.938342088696329e-19
0	5.770395926545553e-19
0	3.265640795974134e-12
0	1.946687699927452e-09
0	5.914251060110881e-26
0	1.2091861645125464e-18
1	8.400792950169489e-08
0	4.70172562102438e-19
0	7.218692922444467e-21
0	8.191952094427878e-17
0	2.155506498958033e-20
0	6.421283981240946e-17
0	5.471930373341978e-41
0	5.766111275729135e-17
0	3.8592142023355756e-23
0	9.035441839166936e-11
0	7.742669622151322e-35
0	2.9262189116252557e-08
0	9.965510936314452e-21
0	6.824056597576345e-11
0	1.5687539768193155e-14
1	1.667956137826769e-33
0	8.370973727557518e-13
0	3.588654475595218e-25
0	1.5558273671411621e-18
0	1.0781647276358886e-11
0	5.173324532016074e-17
0	3.7182197321072863e-09
0	3.5276760679270325e-11
0	0.027144823223352432
0	3.435363404947285e-16
0	1.0030094017565716e-05
0	9.612699525263224e-10
0	7.19658165525272e-15
0	1.419999244078703e-19
0	1.2173800357285276e-30
0	9.659835872909571e-19
0	7.217618557000428e-21
0	6.730952399289792e-35
0	6.152119006724483e-35
0	8.494105974143906e-10
0	5.2156679885229096e-05
0	1.0437361629452853e-26
0	3.783474329421034e-30
0	2.9648821307684363e-16
0	1.2208328933866872e-19
0	1.3042850226349152e-16
0	7.09181772830892e-24
1	6.738860633959121e-07
0	3.790055539934267e-18
1	8.63604240203264e-12
0	1.0369554104272538e-08
0	8.399075159104541e-05
0	3.6625049218326475e-26
0	1.1264091466208284e-13
0	1.9232116170875974e-13
0	2.181220770580694e-05
0	3.0926617095429574e-15
0	3.5024225186752744e-10
0	3.636448497229864e-16
0	2.6500380321277672e-17
0	2.739680918599119e-18
0	3.626039789932992e-19
0	9.676363132753888e-33
0	2.2097574302380075e-19
0	3.5864292567537706e-22
0	2.100156304521674e-23
0	3.562030796374837e-18
1	0.9996984004974365
0	2.0328086002691093e-13
0	1.6347654197922507e-18
0	1.6590167299424018e-16
0	1.6537112542072512e-21
0	2.5571904615150846e-27
0	1.7777199445845326e-06
0	1.1489539718103513e-21
0	1.6912637739938119e-12
1	0.07036519795656204
1	3.2521257600844975e-17
0	0.011394970118999481
0	2.530040632507546e-20
0	5.559130172389177e-17
0	5.845230441163529e-13
0	3.285264900509814e-19
0	2.479386054105026e-14
0	2.8583249624873717e-15
0	2.2247096742936123e-13
0	1.0697690664781863e-32
0	4.8188286382108774e-26
0	1.2234368130804559e-15
0	3.4838816024676384e-28
0	3.640124421697601e-17
0	1.667956137826769e-33
0	0.00012023101589875296
0	3.070953777530747e-19
0	1.6226640610797174e-16
0	2.7463157035331423e-25
0	3.285264900509814e-19
1	3.013983106061463e-14
0	2.4418305918927352e-11
0	2.7137908240049136e-11
1	9.336806334071128e-20
0	1.5607341641646323e-22
0	3.311620157198041e-22
0	2.1618166309270333e-14
0	1.313737298511251e-24
0	3.356976503804628e-22
0	4.511563002053033e-18
0	3.5351457872145886e-11
0	6.399098687019544e-19
0	8.152340342348907e-06
0	0.0
0	2.375104557472696e-08
0	5.246245519035858e-15
0	2.966742407295442e-09
0	1.8137832569209422e-08
0	2.784883443942998e-19
0	6.384472376030805e-18
1	8.67971441185689e-21
0	1.3726194083574228e-05
0	4.552168775262544e-07
0	4.935810625793498e-20
0	0.0015689326683059335
0	5.945041030136196e-17
0	8.407790785948902e-45
0	4.722542309901622e-26
0	4.0968194250568614e-20
0	2.7848155630300835e-22
0	7.952893985724296e-15
0	1.1652747233482555e-17
0	6.965856869101117e-08
0	9.701824594778528e-19
1	4.4058393853958716e-27
0	2.5645307937492387e-24
0	4.813353882138216e-11
0	5.36980006223675e-21
0	2.5526011859788866e-11
0	2.972074986058213e-22
0	1.1321282230834388e-16
0	4.368031492063551e-10
0	1.4155149274941436e-09
0	2.579281189671323e-13
0	7.165746728626798e-12
0	7.048114639474079e-05
0	5.688551512773713e-17
0	1.243212347304401e-12
0	4.436026411344197e-27
0	9.821700936452643e-41
0	1.0045349968512696e-14
0	4.6350000226791366e-11
0	5.628642441024567e-09
1	2.3154768478566098e-21
0	1.5802612690629658e-11
0	1.9737870109852066e-16
0	7.776145179161364e-13
1	8.841091698741366e-07
0	9.281201185343782e-19
0	2.280118760467076e-09
0	2.4283117183721004e-10
0	2.574150966209972e-35
0	2.0110588541677465e-12
0	4.997266367530971e-14
0	2.519431774317127e-09
0	5.228410149271667e-09
0	0.0006594788283109665
0	1.652188717945246e-17
0	2.411866262264084e-09
0	1.6727430312015557e-16
0	1.5789324755838225e-30
0	2.1129638879036223e-17
0	2.397409822117262e-24
0	1.1749670890913704e-14
0	1.773563127471789e-07
0	4.766449734905365e-11
0	0.006750451400876045
0	7.892488440575107e-09
0	2.5793809362711917e-12
0	6.756725179357659e-10
0	1.873724978572456e-25
0	6.467500878169999e-17
0	5.823877838317948e-12
0	6.034183590350633e-28
0	1.7655461511181803e-12
0	1.9283870725913467e-39
0	1.5265549703771649e-19
1	3.654951441056351e-35
0	2.245203654293682e-22
0	4.2972197252400673e-14
0	1.0518559959331124e-15
0	7.414690309830098e-16
0	2.1731107958612825e-18
0	1.7168508281706352e-10
0	3.335752030500516e-12
0	1.5069666403633164e-08
0	1.5234256564577997e-11
0	1.7306415855955493e-08
0	3.367968751111228e-11
0	7.054819130853472e-18
