label	pred(score)
0	1.3883639789040447e-13
0	7.590652282077337e-13
0	1.3232550063477682e-29
0	1.0
0	1.5050734218238038e-27
0	6.235645341984469e-34
0	1.9854734176205646e-12
1	2.132933392738663e-18
0	8.105758553256237e-08
0	3.582845238270238e-07
0	2.572640530989255e-19
0	5.676694375001133e-17
0	1.406758737276803e-10
0	1.4822332114398958e-17
0	5.205620120808565e-29
0	1.185592693898202e-14
0	1.134711601480376e-05
0	3.5192516761005377e-13
0	5.188171669622682e-15
0	2.5139152750686506e-36
0	9.318354528067169e-41
0	1.1395871813099861e-20
0	1.404411593919864e-23
0	2.2822209561869573e-16
0	3.597238228877109e-23
0	1.991998753447799e-11
0	1.6398674698104778e-19
0	3.734375829146506e-16
0	1.813544126883556e-16
0	1.7000665469574933e-13
0	3.540815268024077e-18
0	4.1223622653270197e-25
1	2.6536867321624857e-12
0	4.831389026990036e-23
0	2.5498678909772497e-25
0	2.0943155642147573e-16
0	3.882604243719741e-23
0	9.58645916231183e-18
0	5.034346214052211e-22
0	0.0004636397061403841
0	6.6085072049756805e-25
0	9.887468384224635e-21
0	1.5188046653680232e-10
0	6.246927439606992e-20
0	1.806962375951529e-13
0	3.248890954493823e-16
0	7.318917065284036e-13
0	7.73280131970919e-30
1	6.052137330758747e-22
0	1.885262863102599e-23
0	1.9854734176205646e-12
0	5.0846571397755724e-09
0	1.6971143934618738e-10
0	5.21866287950382e-29
0	7.864339253422928e-25
0	4.257853133212127e-22
0	3.514672348490147e-38
0	1.2715755218877103e-16
0	2.14361870509647e-18
0	7.714128065130415e-21
1	1.1041440908471166e-17
0	1.2133365804591588e-16
0	9.905672726517878e-08
0	2.7245134254500005e-28
0	3.6361193190507374e-14
0	1.2136252179607023e-21
0	9.963679051738436e-15
0	2.640445811487053e-14
1	2.149634651888834e-28
0	2.0324620045429966e-22
0	2.2323130843826533e-10
0	2.2093130584731864e-17
0	1.84140434580198e-27
0	1.741508267027631e-24
0	4.625516230418951e-18
0	7.43263127118084e-27
0	3.943739183699296e-19
0	9.04679231376361e-14
0	2.797387718196003e-16
0	2.272691464953432e-15
0	7.402935160769405e-23
1	4.481731250249191e-19
0	4.977447303984237e-27
1	4.146089743541115e-21
0	2.507319111991708e-19
0	5.491528465505733e-27
0	1.9269471351890388e-08
0	4.186842387544909e-13
0	2.9756960976919004e-28
0	3.745835200287122e-22
0	3.091969716085688e-35
0	8.900746118819009e-21
0	3.9327462428017287e-32
