label	pred(score)
0	2.022213849414398e-23
0	2.470164295331756e-09
0	4.659966195068999e-39
0	1.0
0	2.7356513016623186e-32
0	0.0
0	4.01493951144823e-30
1	8.569510644766141e-26
0	1.171050578149856e-16
0	2.6949784702576425e-15
0	1.8247348521072126e-07
0	8.370745230715419e-33
0	1.883969410733594e-15
0	1.8824243837934328e-23
0	3.3712444473108293e-31
0	3.936570607745982e-26
0	7.892875146353617e-05
0	1.3083929339057515e-21
0	1.6698111663600184e-30
0	0.0
0	0.0
0	4.212003527658723e-23
0	5.27847539282141e-26
0	2.4736664562265317e-21
0	1.81953209507284e-30
0	9.965746838019107e-27
0	9.626920449911493e-43
0	4.952290518161159e-29
0	4.042329063967022e-28
0	7.070055261723662e-14
0	4.0430478700157738e-16
0	0.0
1	0.4996196925640106
0	3.2403242341857373e-32
0	1.1222734209108421e-30
0	2.675846740365917e-12
0	9.468832997289852e-36
0	1.3058612442434564e-19
0	1.29610925476627e-34
0	2.4306567866005935e-05
0	0.0
0	9.24226402145433e-41
0	1.6077165128081106e-05
0	0.0
0	2.2379852930209838e-23
0	4.104545749337966e-28
0	4.7841196282316645e-11
0	0.0
1	7.311963509934369e-33
0	1.1363811524568713e-24
0	4.01493951144823e-30
0	1.401989583438863e-19
0	0.0005657357396557927
0	0.0
0	9.03724112367685e-32
0	1.610644609532001e-31
0	0.0
0	6.833929755320824e-26
0	2.4705362288587948e-28
0	3.6675510734921413e-19
1	5.369774288573255e-23
0	4.2228791130582977e-08
0	7.563358779875094e-15
0	1.0777057153043874e-27
0	1.6840623340286243e-09
0	7.556849322954945e-28
0	8.553046408931959e-27
0	4.01299680334935e-14
1	4.630030255975628e-41
0	9.943387694802709e-33
0	4.851148996398713e-12
0	5.58205982095173e-39
0	2.6301589709111916e-31
0	0.0
0	4.293568747587136e-24
0	2.802596928649634e-45
0	1.4903685327643548e-18
0	8.629681516212159e-17
0	3.0947963384491566e-16
0	7.962679037096407e-20
0	0.0
1	2.0895073411578182e-20
0	0.0
1	1.7765065193864532e-17
0	4.5665725763599154e-33
0	2.550363205071167e-43
0	1.709459363072232e-14
0	3.0422733474022446e-17
0	1.8586822830804374e-41
0	3.675260813906789e-05
0	0.0
0	4.2420362807163445e-19
0	2.068273093091036e-39
0	7.417411773795746e-37
0	4.950160928274272e-06
0	3.6465072322959904e-30
0	9.343024702595518e-31
0	4.562598042519509e-20
0	1.678629901746831e-09
0	0.0
0	4.0234590758539682e-25
1	3.707046104308193e-20
0	3.147884974741805e-33
0	6.43723012672126e-08
0	2.2559707347475094e-21
0	3.6110077543644565e-34
0	6.045389341034768e-14
0	0.0
0	9.668959403841238e-43
0	3.194060773218165e-30
0	4.039714951442619e-10
0	0.0
0	1.3340880071650042e-19
0	1.040920795845401e-34
0	5.126700000481155e-19
0	1.8947654815668914e-23
1	1.401298464324817e-45
0	2.3823691345968384e-30
0	0.0
0	3.484011030978432e-30
0	7.109011868684884e-18
0	1.80630336376733e-29
0	2.2245173825944623e-18
0	4.655270123847636e-19
0	0.0013774274848401546
0	5.3711401432967e-18
0	0.998930037021637
0	8.465488679249445e-15
0	1.0934787445111786e-28
0	1.291668027219175e-25
0	6.516037859110399e-43
0	4.941280250151149e-25
0	1.8905590947288778e-20
0	0.0
0	0.0
0	2.2182556648446574e-25
0	0.001149558462202549
0	1.3284869961184996e-40
0	0.0
0	1.3676991500065955e-29
0	1.422340189941292e-28
0	4.410476942931593e-21
0	4.490802709338888e-26
1	3.14664354824446e-36
0	1.0229478789571165e-43
1	2.84142919628849e-16
0	5.593410391975528e-13
0	7.486966602243683e-09
0	5.301839976530937e-35
0	1.0043084367137027e-15
0	1.5423518673387783e-36
0	3.4804261930159244e-14
0	2.619453311426795e-25
0	2.6081636850250334e-12
0	3.0053932944095543e-34
0	2.1483646344739473e-20
0	1.8514114124169173e-14
0	3.915690599735309e-27
0	3.637770813387225e-42
0	2.9282886098870794e-28
0	1.8773623763370272e-37
0	7.950837446081523e-36
0	3.822742210678101e-42
1	2.2924636364565765e-13
0	1.886934080707528e-21
0	5.963071987422286e-33
0	4.274132816255858e-34
0	2.0271183584922804e-41
0	9.069084550740748e-39
0	3.133083029127626e-11
0	1.0444379713703322e-32
0	1.2475736589634412e-12
1	1.3959407902611881e-15
1	1.1634912541716143e-36
0	6.246217432170909e-11
0	8.054928337314743e-31
0	2.2592224935517555e-24
0	1.9711889773018817e-18
0	3.510640021725124e-30
0	2.4191795421955086e-34
0	8.980192371581299e-25
