label	pred(score)
0	4.1057316479964356e-07
0	2.660818836375256e-07
0	1.885469251973297e-14
0	7.754917263902428e-10
0	2.96633458898507e-13
0	3.905751251392052e-14
0	5.128674394894173e-12
1	2.506553558462299e-12
0	1.532566784590017e-05
0	0.0003262833342887461
0	5.30890531535988e-08
0	3.450913328966604e-13
0	8.152100008373964e-07
0	6.741945868769805e-14
0	1.2944171152691822e-15
0	3.473700146972014e-11
0	0.00022252602502703667
0	2.643153038661694e-07
0	6.543397957801608e-14
0	3.4317579149087075e-18
0	6.383753250732528e-22
0	3.956329113331911e-15
0	1.5765050376259637e-10
0	5.4219243678099716e-11
0	4.553603327739353e-11
0	2.4351647809339738e-08
0	1.193948911092091e-13
0	5.923356027892623e-09
0	2.0594696087394837e-11
0	3.525816055116593e-06
0	1.401145258844716e-11
0	2.3082611312657186e-15
1	5.230135879941145e-09
0	1.056834886270508e-08
0	1.4235753686975272e-09
0	9.877011208914155e-09
0	1.8283377806461178e-18
0	4.979975806729264e-11
0	7.359617776314664e-11
0	0.002015728736296296
0	1.599916805992746e-15
0	5.2433870369487587e-14
0	1.440806585151222e-07
0	2.11697911804698e-12
0	8.687186969780214e-09
0	6.237767524730486e-10
0	0.00021322129759937525
0	1.6820862016564647e-15
1	2.1341860570456284e-11
0	4.5438648399453996e-09
0	5.128674394894173e-12
0	3.371153578513031e-09
0	2.3257312022906262e-06
0	1.9444080067289142e-14
0	6.74727201194214e-14
0	4.821828492040936e-10
0	5.1102597858066635e-19
0	9.585615634577493e-11
0	1.2692830120286658e-09
0	5.749098974661138e-10
1	2.0352585936023182e-11
0	1.596927745595167e-07
0	0.0002451365871820599
0	2.0064170865117387e-14
0	1.9424085451191786e-08
0	2.875481852626649e-09
0	3.034025114478922e-11
0	2.5394339964179835e-09
1	6.162284631140366e-14
0	1.3889858707649694e-10
0	2.783009449558449e-07
0	2.0001746569783818e-13
0	1.896660505382305e-15
0	3.904557612562781e-15
0	2.7803347180110904e-08
0	1.0138590508313502e-14
0	3.613725152451508e-10
0	4.895239213986713e-10
0	2.0986379240639508e-05
0	4.586278839341373e-12
0	1.6485342821739857e-13
1	1.4139087123332672e-10
0	1.3064175392527022e-14
1	4.8106463257369114e-11
0	8.45073184064897e-14
0	3.8113071726408876e-12
0	1.8403132173716585e-07
0	1.449320734536741e-06
0	1.285357318627986e-13
0	6.58715432460405e-13
0	1.143049093732234e-19
0	4.30371915882688e-09
0	2.0830395175137732e-14
0	1.4223912325750376e-10
0	0.00015808356693014503
0	2.2860471915464586e-07
0	1.1058510357431217e-10
0	3.326728448271865e-09
0	1.4734279147887719e-06
0	2.1152696293765677e-14
0	4.031540379312304e-10
1	2.6615287751496908e-08
0	1.3420708771735845e-12
0	4.3349834355846384e-13
0	9.774423936903531e-09
0	2.644564012221906e-10
0	4.2595849070181657e-10
0	8.440629427441284e-22
0	1.3856616375151898e-11
0	4.317269228035637e-16
0	6.746738279161946e-08
0	2.2995175913160387e-14
0	5.333247732330904e-10
0	1.7780169697667603e-11
0	1.306063381889544e-07
0	3.26423133856224e-07
1	2.1539540166575903e-19
0	9.579406157200765e-10
0	2.994780530334029e-14
0	4.227679675523205e-13
0	1.155201601044098e-09
0	1.2154336559433432e-07
0	4.640686165657826e-05
0	3.5556823263505066e-07
0	0.0012534944107756019
0	1.292194724555884e-07
0	6.751674550388789e-14
0	8.388186870433856e-06
0	3.752606905771394e-11
0	1.3115834807120308e-10
0	5.221025434903881e-13
0	3.445372459554008e-11
0	8.391576877819773e-10
0	3.0657584111996664e-18
0	1.413914379415671e-17
0	6.619532699758679e-10
0	0.0012553713750094175
0	4.566178859311378e-15
0	4.2322940886736977e-17
0	4.2294362456729573e-10
0	7.90572773912146e-10
0	1.4623743327391026e-09
0	1.6052019088941272e-11
1	1.6319354721738843e-12
0	5.880615005365852e-12
1	2.574758184437087e-10
0	1.5479281501029618e-05
0	0.0018051019869744778
0	6.290574311451635e-11
0	3.1369330599773093e-07
0	7.557397090941775e-13
0	3.724507450897363e-06
0	5.910416600585222e-11
0	3.3273194276262075e-05
0	1.2349676843496655e-14
0	5.513337182627698e-12
0	1.962891404971856e-09
0	8.097020276487399e-10
0	3.1708021082897664e-14
0	6.120907947160248e-11
0	1.821957976199176e-13
0	8.60869778240847e-11
0	4.80866919633921e-13
1	1.9695189489715714e-12
0	3.437596660660347e-07
0	9.325453603770129e-12
0	2.5233752865005954e-09
0	9.012587768100766e-14
