label	pred(score)
0	8.929451145514578e-13
0	4.723519752419802e-13
0	7.887256579596851e-19
0	0.9999984502792358
0	4.34790234517909e-20
0	6.807409796283109e-28
0	2.485290266587604e-29
1	7.656262255295587e-07
0	6.702123855895081e-10
0	3.1819471502103625e-08
0	3.1195377769681343e-13
0	1.4519053331105748e-27
0	3.4044373933284078e-06
0	5.2855488701836944e-18
0	2.050324283074303e-31
0	1.1967166081879033e-13
0	7.1101908361015376e-06
0	5.844665338372579e-07
0	1.2215997055664984e-22
0	2.566586590726631e-31
0	1.401298464324817e-45
0	5.1898819990820155e-27
0	5.549280767399385e-16
0	2.4290666700288455e-10
0	1.8023424343732038e-25
0	1.4100958178886458e-09
0	4.317531580874582e-24
0	2.0109226241647737e-14
0	2.732587038870445e-23
0	3.892524757381777e-12
0	9.569101565972556e-26
0	2.773709514764524e-26
1	4.162657360733818e-14
0	1.6765214260280936e-20
0	6.323030640901285e-18
0	3.559461573392247e-19
0	3.7756692373578976e-25
0	2.8611585756871394e-13
0	1.7443419586093533e-15
0	6.0460548411356285e-05
0	1.226736515345808e-22
0	1.1621294887840292e-21
0	1.708943500489113e-06
0	7.658042634659905e-20
0	7.731661062942271e-20
0	1.4145772819585711e-18
0	9.088604002727152e-08
0	1.8048881131662553e-25
1	1.7840328637265057e-15
0	7.432037892005723e-19
0	2.485290266587604e-29
0	1.0181526732822022e-08
0	2.2429537693824386e-07
0	8.466082968223098e-27
0	7.281716269718247e-23
0	6.584989986017226e-14
0	2.169749522683582e-39
0	1.3003582959714767e-19
0	1.1241483786269152e-18
0	2.4722079316270347e-18
1	5.926256528695703e-14
0	8.985473698430724e-09
0	1.4192700348303333e-07
0	4.3772951776901084e-26
0	4.037823000220195e-16
0	1.7036002884416166e-18
0	1.763613851007124e-20
0	2.4226217787828022e-21
1	2.7289971184308694e-20
0	4.630354668662814e-25
0	1.6670509417338053e-09
0	2.385512665678978e-25
0	7.689351004802232e-31
0	1.2623255175455289e-23
0	5.291768457753093e-16
0	9.317275440536236e-27
0	2.0434520959999736e-17
0	3.9546613282062344e-19
0	9.011832946548282e-10
0	8.302340670662059e-18
0	7.310258859454684e-34
1	2.8230580877062616e-19
0	1.2377614031165263e-19
1	3.134415990646566e-11
0	1.8806692425431747e-27
0	6.747872154472169e-19
0	1.650631384109147e-05
0	2.7855828754752565e-09
0	8.992121920620503e-25
0	5.300436570447949e-23
0	6.171245793574104e-37
0	5.105861335617474e-17
0	1.8629308198837296e-29
0	2.5364405741433086e-18
0	0.0008848474244587123
0	3.530508959483184e-19
0	1.0014415114286552e-18
0	2.2232515307918366e-12
0	1.6105028421975476e-09
0	3.753764572987052e-27
0	4.618144190004725e-19
1	4.75574140068602e-08
0	3.044174063693284e-19
0	1.2432209567180897e-21
0	5.41091561935968e-17
0	1.2679692474492673e-20
0	4.352771290530821e-17
0	1.1967088885333938e-41
0	3.046291459945782e-17
0	6.246057074855221e-24
0	1.209144329800127e-11
0	5.827662476882747e-36
0	2.9358906417087383e-08
0	2.187254159388087e-21
0	4.607235773446128e-11
0	5.341846739660662e-15
1	8.794369150180786e-35
0	7.618860105524164e-14
0	2.434865036504769e-25
0	1.0486007066621343e-19
0	1.2665331294587495e-13
0	3.573083087411403e-17
0	2.7391449108904453e-09
0	4.1877810247337166e-11
0	0.006396928336471319
0	6.810643189525577e-17
0	4.0469302236092276e-19
0	7.489362463530824e-10
0	2.7724224808668664e-16
0	1.3256255940694173e-20
0	9.030318754994292e-31
0	6.190258846804633e-19
0	2.4016423701072477e-21
0	4.885998518434235e-35
0	2.9547579425436264e-36
0	1.4092078892691262e-10
0	5.08150078530889e-05
0	2.6238797339958787e-28
0	3.243617358099679e-30
0	4.431619999403948e-16
0	1.3683741265674444e-19
0	4.921247526913194e-17
0	2.3820128349691584e-24
1	8.976312670938569e-08
0	1.3948048735839864e-18
1	6.316420043256388e-12
0	6.381129402655006e-09
0	7.984033436514437e-05
0	1.4505276961620552e-26
0	1.0669550909014197e-13
0	1.580324404527162e-15
0	1.8334008927922696e-05
0	1.0329681141214072e-15
0	2.2748353201151872e-10
0	1.7193361960476467e-16
0	4.480212029656661e-18
0	2.4133002643040708e-18
0	4.479031022537088e-19
0	2.478052477799764e-33
0	1.7822666122614815e-20
0	7.225045291148075e-24
0	2.6084675062707902e-23
0	2.5426988158627317e-18
1	0.9936926364898682
0	2.2056376094026914e-13
0	5.59422506763554e-19
0	1.270945144086496e-16
0	1.911566937737989e-21
0	7.848173671545222e-28
0	3.5969680993730435e-06
0	6.418965477186697e-22
0	1.2275994023397407e-12
1	0.0298913661390543
1	2.2551234788492306e-17
0	0.011236721649765968
0	1.8493294726306513e-21
0	6.077021998208217e-17
0	3.046959928289239e-13
0	3.0434774225211497e-19
0	8.538233562825539e-15
0	2.0185072536360203e-15
0	1.3745727917447575e-13
0	4.328527990820694e-33
0	6.870337534989521e-27
0	9.86048735711505e-16
0	4.780940531009027e-28
0	6.523297271054967e-18
0	8.794369150180786e-35
0	7.26875732652843e-05
0	1.432348921377149e-19
0	1.667442457836316e-16
0	1.8654234501401692e-25
0	3.0434774225211497e-19
1	3.067377352550943e-15
0	5.2180712008242924e-12
0	2.9532574302715275e-11
1	1.369146280282217e-20
0	1.0227738777282738e-22
0	2.8843269583446036e-23
0	1.743182721229142e-17
0	6.361961055000497e-25
0	2.8531619669874527e-22
0	2.8151551524351417e-18
0	3.0190332872548353e-11
0	2.7521550090315717e-19
0	7.97265693108784e-06
0	0.0
0	2.3617150901600326e-08
0	5.432264542164743e-15
0	3.0414966101233176e-09
0	1.8141534496862732e-08
0	2.3472640578597015e-19
0	3.925369880438754e-18
1	7.44462500810627e-22
0	1.3600038982986007e-05
0	2.847974371888995e-07
0	3.253969556009636e-20
0	0.00045455264626070857
0	6.816074788299845e-17
0	1.401298464324817e-45
0	1.839481728457097e-26
0	2.9505244875256664e-20
0	8.85619996391652e-23
0	6.910464090065585e-15
0	1.694204033670897e-17
0	2.370107443638858e-09
0	1.0636161285808972e-18
1	9.55614699079463e-27
0	1.1150820066235172e-24
0	2.6648263456996446e-11
0	6.3187046640122174e-21
0	6.938712625303989e-12
0	1.6928172476024934e-22
0	3.822684175504789e-17
0	2.628010864480501e-10
0	7.921259204124453e-10
0	3.6878960714241404e-14
0	5.955690367959177e-12
0	6.708737782901153e-05
0	5.279083543797919e-17
0	4.66000834112041e-14
0	6.656238740123294e-28
0	8.091097333011494e-42
0	3.3339915606110746e-15
0	1.5728909494305832e-11
0	8.345236307549797e-11
1	1.5319495006355569e-21
0	8.221807783204138e-12
0	8.822742824204075e-17
0	3.0520901019188973e-13
1	2.696472165553132e-07
0	1.3929377718450894e-19
0	2.115472685915165e-09
0	1.0635189950924939e-10
0	3.877294647790389e-36
0	2.0374481182056092e-12
0	7.333228504314692e-16
0	2.4470596660108868e-09
0	1.6105704547797473e-09
0	0.0003867373743560165
0	3.1277876513592522e-18
0	1.4601668762992404e-09
0	1.3049505183890355e-18
0	1.0213505540848361e-30
0	1.5500345592729073e-17
0	7.562368722323048e-25
0	1.2183981105387716e-14
0	5.646419509730549e-08
0	5.313980158683229e-12
0	0.000608531350735575
0	1.6626728438495775e-08
0	3.7275447485607405e-12
0	3.6900213440382856e-10
