label	pred(score)
0	9.868178323102494e-13
0	5.122864480712475e-13
0	8.591242598582942e-19
0	0.9999988079071045
0	4.9816629273579313e-20
0	7.976266309181445e-28
0	2.7856024788385054e-29
1	6.98833275691868e-07
0	7.44150463471982e-10
0	3.328589670559268e-08
0	3.4024961125499187e-13
0	1.6806712400612767e-27
0	3.617160700741806e-06
0	6.107673341242492e-18
0	2.3076700891246826e-31
0	1.2890522796318166e-13
0	7.319601991184754e-06
0	6.31363775482896e-07
0	1.3605593841784797e-22
0	3.130237777638009e-31
0	2.802596928649634e-45
0	6.470059188695877e-27
0	5.972480133066907e-16
0	2.8534297147331245e-10
0	2.0835243852087306e-25
0	1.5120042995420135e-09
0	5.070884673460238e-24
0	2.22576541615907e-14
0	3.23804082864867e-23
0	4.340454211326783e-12
0	1.1239899718766926e-25
0	3.426995120810781e-26
1	4.417160268197634e-14
0	1.860020782047899e-20
0	7.00959137650091e-18
0	3.8466116361733195e-19
0	4.457710487402932e-25
0	3.154907704441129e-13
0	2.15330937081799e-15
0	6.191489956108853e-05
0	1.4258104241615064e-22
0	1.3322964543194558e-21
0	1.7797522104956442e-06
0	8.97435905410512e-20
0	8.740356121162404e-20
0	1.6509278051785009e-18
0	9.340994466811026e-08
0	2.286680966725462e-25
1	2.0337565995436763e-15
0	8.503144761418748e-19
0	2.7856024788385054e-29
0	1.0129962646487911e-08
0	2.3304419016767497e-07
0	1.0400597167558457e-26
0	8.65636067069614e-23
0	7.509960128814289e-14
0	3.138212114750821e-39
0	1.5535788317423016e-19
0	1.2654963813145172e-18
0	2.7295934510290348e-18
1	6.750412810110559e-14
0	9.432550740484658e-09
0	1.475983140153403e-07
0	5.638640316158961e-26
0	4.2980762555442427e-16
0	2.1769023849940724e-18
0	2.006120103711657e-20
0	2.666541508670778e-21
1	3.172316812910422e-20
0	5.127819230180367e-25
0	1.7435689558809031e-09
0	2.6041499029035733e-25
0	9.834979432764933e-31
0	1.6505961497776165e-23
0	5.991785602121609e-16
0	1.1634438793826295e-26
0	2.244173096464131e-17
0	4.494743318272533e-19
0	9.544171009068236e-10
0	9.448894063360586e-18
0	8.533267059279193e-34
1	3.2436724498530578e-19
0	1.545315685163809e-19
1	3.5578470725106115e-11
0	2.436943869879301e-27
0	7.990616416050532e-19
0	1.743844768498093e-05
0	2.91430901633305e-09
0	1.092822126815217e-24
0	6.87522823594362e-23
0	8.568449094364357e-37
0	5.5252187451247076e-17
0	2.164750373242668e-29
0	2.7567692292835456e-18
0	0.0009177286410704255
0	3.9845530506044866e-19
0	1.1102889674635893e-18
0	2.4996402517296623e-12
0	1.73032377315252e-09
0	4.443275226468882e-27
0	5.157889879453233e-19
1	5.140456593721865e-08
0	3.5942551164017004e-19
0	1.6096208715813626e-21
0	6.285589303090807e-17
0	1.5523280118714992e-20
0	4.7048345793566606e-17
0	1.6888449092042695e-41
0	3.427546945205353e-17
0	7.672764875628071e-24
0	1.2749618201468582e-11
0	7.64257151421244e-36
0	3.2265369043216197e-08
0	2.414235669867549e-21
0	4.859208174723406e-11
0	5.6572009175717e-15
1	1.3381400654703786e-34
0	7.704421275218573e-14
0	2.72087198111137e-25
