label	pred(score)
0	1.010508625561013e-12
0	5.206794197187836e-13
0	8.760221122066806e-19
0	0.999998927116394
0	5.115777015868907e-20
0	8.237249557427845e-28
0	2.854926327186724e-29
1	6.962388852116419e-07
0	7.631514309380805e-10
0	3.360601041890732e-08
0	3.480998855050904e-13
0	1.7307833594352492e-27
0	3.6552289657265646e-06
0	6.274925125197651e-18
0	2.377438264933557e-31
0	1.3071335192623573e-13
0	7.363808890659129e-06
0	6.427010816878465e-07
0	1.3979980916515448e-22
0	3.264233083984852e-31
0	2.802596928649634e-45
0	6.756911816844779e-27
0	6.082336600556645e-16
0	2.940359622449762e-10
0	2.146008331878057e-25
0	1.5382012330533712e-09
0	5.2478825780560344e-24
0	2.274245008081991e-14
0	3.3453290672023486e-23
0	4.4291276375674205e-12
0	1.157472803220249e-25
0	3.5895975341555065e-26
1	4.470063913204064e-14
0	1.9024890748016812e-20
0	7.163975538847195e-18
0	3.912705435067838e-19
0	4.603601437138375e-25
0	3.220392702507624e-13
0	2.270802369722818e-15
0	6.222779484232888e-05
0	1.4877411801488941e-22
0	1.3680126429852037e-21
0	1.7935501546162413e-06
0	9.324171150214381e-20
0	8.97706419320211e-20
0	1.705173689364269e-18
0	9.403973422195122e-08
0	2.3932417769169137e-25
1	2.0973706797066055e-15
0	8.778486303967743e-19
0	2.854926327186724e-29
0	1.0160865038244538e-08
0	2.3490377998314216e-07
0	1.0864281749853194e-26
0	9.001912039441703e-23
0	7.678762275553988e-14
0	3.423587948309034e-39
0	1.626063505597587e-19
0	1.2960703209229725e-18
0	2.7905636932093996e-18
1	6.943630512148274e-14
0	9.540134904284514e-09
0	1.488141236904994e-07
0	5.95565947836158e-26
0	4.3582065950742335e-16
0	2.302101960968261e-18
0	2.0612600925914127e-20
0	2.7210435425810376e-21
1	3.284248243838198e-20
0	5.241417665722522e-25
0	1.7598937862572939e-09
0	2.6612925216874546e-25
0	1.03921684570321e-30
0	1.7381972600362373e-23
0	6.17802485381678e-16
0	1.2195206423129682e-26
0	2.2867775302220424e-17
0	4.614375865326663e-19
0	9.684526514064373e-10
0	9.707159702934342e-18
0	8.876037538559126e-34
1	3.331454665914775e-19
0	1.6244763527972509e-19
1	3.6541457359984264e-11
0	2.5748587502318987e-27
0	8.283387171093902e-19
0	1.759876249707304e-05
0	2.9400806234036736e-09
0	1.1394022925086415e-24
0	7.245694987519684e-23
0	9.270712622357668e-37
0	5.621463194628722e-17
0	2.2365532545411774e-29
0	2.8217029073689583e-18
0	0.0009244591346941888
0	4.0974153828388117e-19
0	1.1381026053679551e-18
0	2.558590492252044e-12
0	1.7540761065859556e-09
0	4.634714974056906e-27
0	5.287381385433229e-19
1	5.2357577828843205e-08
0	3.6931308584535194e-19
0	1.6952414360968993e-21
0	6.483779792625043e-17
0	1.608118113013933e-20
0	4.774751855196583e-17
0	1.8174841082292877e-41
0	3.522212803228372e-17
0	7.998708791030004e-24
0	1.2895355790132346e-11
0	8.104128825789553e-36
0	3.295638606459761e-08
0	2.463928504776994e-21
0	4.9101989835209636e-11
0	5.728560902279033e-15
1	1.4552215986996824e-34
0	7.77253763195769e-14
0	2.790202500880916e-25
0	1.2227624214124378e-19
0	1.4053003010404408e-13
0	3.939037054827723e-17
0	3.0331717137954683e-09
0	4.835308889394874e-11
0	0.006338675506412983
0	8.069502232245938e-17
0	2.652412019806279e-19
0	8.32358959534929e-10
0	2.985481177952273e-16
0	1.5791693765139914e-20
0	1.124750610685991e-30
0	7.431471273286125e-19
0	2.9520201980942242e-21
0	6.428210372514613e-35
0	3.592483358147095e-36
0	1.713906239153573e-10
0	5.226931534707546e-05
0	3.009578501721019e-28
0	4.9570698336887775e-30
0	5.457206697846067e-16
0	1.5671978435401043e-19
0	5.621570397236109e-17
0	2.785471406209466e-24
1	1.0108638548445015e-07
0	1.6375116594259267e-18
1	7.100414874117167e-12
0	7.201903517994879e-09
0	8.246624929597601e-05
0	1.847005335266247e-26
0	1.1711639958614933e-13
0	1.7219559366046062e-15
0	1.987115501833614e-05
0	1.2246881983809057e-15
0	2.415087296814278e-10
0	2.0452701066374672e-16
0	5.215528031331081e-18
0	2.7152307004629703e-18
0	5.526288206938677e-19
0	3.2154373290057e-33
0	1.9747770670792865e-20
0	8.298293708144883e-24
0	3.0812032900049736e-23
0	2.8984967010771563e-18
1	0.9945026636123657
0	2.477449126923881e-13
0	6.817316034847527e-19
0	1.4112693866889716e-16
0	2.3681272169630368e-21
0	1.0750122059806646e-27
0	4.719065600511385e-06
0	7.911501921897377e-22
0	1.3206442233196225e-12
1	0.03284044191241264
1	2.8952380230540036e-17
0	0.011540316976606846
0	2.129897383012239e-21
0	6.962956257054151e-17
0	3.60078476367362e-13
0	3.537370681158253e-19
0	9.71528748698906e-15
0	2.2169302272444973e-15
0	1.526635399042367e-13
0	6.586534354631257e-33
0	8.176238215312596e-27
0	1.1216357347982242e-15
0	8.860164634920675e-28
0	7.4748614459079e-18
0	1.4552215986996824e-34
0	8.924757275963202e-05
0	1.773227725364779e-19
0	1.8527871633298477e-16
0	2.2369844553297686e-25
0	3.537370681158253e-19
1	3.5533366715332065e-15
0	6.2384988668007235e-12
0	3.094945827397666e-11
1	1.6026614674692108e-20
0	1.242329076889534e-22
0	3.5220272835402514e-23
0	2.0809832656249746e-17
0	7.6441597931286255e-25
0	3.3776317853114455e-22
0	3.15939794487766e-18
0	3.2059872118184174e-11
0	3.1090027932384792e-19
