label	pred(score)
0	4.861743896356074e-09
0	4.869158853892941e-09
0	5.065254956629185e-18
0	1.7664792155078213e-12
0	3.455261532367269e-16
0	2.111892027265876e-17
0	7.878161115820997e-15
1	2.6713246516890925e-15
0	2.6880687187258445e-07
0	2.5144623577944003e-05
0	5.125198598854297e-10
0	3.2286045154070826e-16
0	1.3531234799302183e-08
0	1.7876962878408255e-17
0	2.311225608028356e-19
0	3.26507077668195e-14
0	2.2679749235976487e-05
0	2.6221040894114367e-09
0	3.640707749465573e-17
0	5.849461041287703e-23
0	1.82404516884124e-27
0	6.20811354032659e-19
0	3.8710882914981537e-13
0	1.1688921857343215e-13
0	8.876652532593607e-14
0	1.7855149303525053e-10
0	4.4021321355320654e-17
0	2.1968146052264714e-11
0	2.5752490079105315e-14
0	1.1445022352063461e-07
0	1.8803301336757158e-14
0	6.234170763597776e-19
1	4.030907899132963e-11
0	8.313858629316329e-11
0	6.387902359850095e-12
0	7.930280043755289e-11
0	5.581402950249982e-23
0	1.0552772170642141e-13
0	5.925635145325597e-14
0	0.00032797930180095136
0	2.404651522313158e-19
0	2.858987329017235e-17
0	2.6197943814310065e-09
0	3.658447954573308e-15
0	9.531867656287218e-11
0	1.2669349076788183e-12
0	1.6834963389555924e-05
0	1.8417843252862032e-19
1	1.9578014610974886e-14
0	4.756323807031393e-11
0	7.878161115820997e-15
0	2.8445381466957187e-11
0	8.80366997080273e-08
0	8.020793205567385e-18
0	1.9396970119700997e-17
0	6.79542305672548e-13
0	5.4133323478603e-24
0	3.304102054891428e-13
0	4.6329472376538394e-12
0	6.403370455404511e-12
1	1.5084775876333945e-14
0	3.242810686643338e-09
0	1.9104143575532362e-05
0	4.534320395065592e-18
0	1.5026627164793638e-10
0	7.177907573874265e-12
0	5.058834820774634e-14
0	1.949695613290281e-11
1	4.3068548256002475e-17
0	3.739235212695674e-13
0	5.613910669666211e-09
0	9.697430735441739e-17
0	1.9667414597927314e-19
0	7.606542498969324e-19
0	8.347847413325837e-11
0	8.319297666424243e-19
0	1.4624556990763815e-12
0	2.1154089764607864e-12
0	7.167434432631126e-07
0	4.192703821658591e-15
0	2.992845997079751e-17
1	1.6238989048854985e-13
0	2.0326987480367843e-18
1	1.0793137759403104e-13
0	1.6882749684762394e-17
0	2.9270570274758483e-15
0	2.760180750627228e-09
0	6.187790546618999e-08
0	4.792635169167734e-17
0	2.326115262304859e-16
0	4.556707107589446e-25
0	2.3231328319384126e-11
0	5.9258830308411e-18
0	4.4872533965477357e-13
0	1.2649530617636628e-05
0	2.3181467856403515e-09
0	3.977192652906275e-13
0	1.2540156413276549e-11
0	4.12629965751421e-08
0	3.8984199224914704e-18
0	7.838614197834548e-13
1	1.5206945425116913e-10
0	7.920827435923617e-16
0	1.3866522269615975e-16
0	9.412250839835323e-11
0	6.768284934247082e-13
0	1.2065311857240024e-12
0	4.6876661067619e-27
0	1.8617301371869587e-14
0	3.413098103232098e-20
0	1.5207098913450068e-09
0	5.060388239495229e-18
0	1.9440614482807428e-12
0	2.8307324407140892e-14
