label	pred(score)
0	1.481874383401846e-13
0	7.849371109688863e-13
0	1.4611604676992317e-29
0	1.0
0	1.611938652205985e-27
0	6.9234321376028784e-34
0	2.056249918599984e-12
1	2.2590571362522266e-18
0	8.515234384276482e-08
0	3.7528420193666534e-07
0	2.7036225130354956e-19
0	6.215227996698067e-17
0	1.4509241030857822e-10
0	1.6065324840353817e-17
0	5.720832862468886e-29
0	1.2588449502097011e-14
0	1.1786868526542094e-05
0	3.680358155819935e-13
0	5.510301264078808e-15
0	2.8086505380155174e-36
0	1.0679575856312296e-40
0	1.218073777523554e-20
0	1.4867079301352356e-23
0	2.3842770443258717e-16
0	3.8489668991767547e-23
0	2.06848461969944e-11
0	1.7409813816541063e-19
0	3.9512895849331034e-16
0	1.9225632228955948e-16
0	1.7611326080194806e-13
0	3.750904667951826e-18
0	4.454276477274892e-25
1	2.771730111053583e-12
0	5.2145397152889674e-23
0	2.743697917922973e-25
0	2.1906749587366926e-16
0	4.339759551259266e-23
0	1.0032390576177942e-17
0	5.407414565784822e-22
0	0.0004692600341513753
0	7.027102439265369e-25
0	1.0684705704838097e-20
0	1.5949848386487275e-10
0	6.596510122343241e-20
0	1.8790116760713377e-13
0	3.457476788222135e-16
0	7.570930102458739e-13
0	8.605331091635291e-30
1	6.456366824207291e-22
0	2.000912396162896e-23
0	2.056249918599984e-12
0	5.177906103881469e-09
0	1.7453781475662566e-10
0	5.736830118069452e-29
0	8.548586848812252e-25
0	4.54829177611082e-22
0	4.0382706025417366e-38
0	1.3258964065396186e-16
0	2.2522422019805553e-18
0	8.162363829699689e-21
1	1.1839819092095097e-17
0	1.2831237573323386e-16
0	1.0385472393181772e-07
0	3.0018275966598325e-28
0	3.780691580114459e-14
0	1.3033267555764518e-21
0	1.046964571245132e-14
0	2.7329748436121654e-14
1	2.3307999002612928e-28
0	2.163544559917548e-22
0	2.355486639071813e-10
0	2.366957966794155e-17
0	2.0410109993191786e-27
0	1.902717317820655e-24
0	4.99502649544282e-18
0	8.367960689416457e-27
0	4.1538195363390955e-19
0	9.361300390463637e-14
0	2.923194610175928e-16
0	2.411435673471923e-15
0	8.116774762815174e-23
1	4.905498462999521e-19
0	5.521861476943843e-27
1	4.415965092425426e-21
0	2.7008186292528823e-19
0	5.940159594169151e-27
0	1.9657548477880482e-08
0	4.360608011830247e-13
0	3.2653713687672958e-28
0	4.081870760814058e-22
0	3.517695543428245e-35
0	9.669189637738669e-21
0	4.2859908175578696e-32
0	9.42518690706169e-22
0	6.01843408443159e-10
0	2.2116449025898904e-13
0	1.2537283153842726e-19
0	9.597006112168575e-16
0	4.896857116847009e-13
0	7.000233035646685e-27
0	2.5160681496318933e-18
1	3.410795300709535e-12
0	1.380488661217004e-22
0	9.83581261094751e-22
0	5.263062934687118e-15
0	1.3950875832378417e-17
0	2.717410301687079e-23
0	4.90454462513686e-44
0	1.0826426441238296e-26
0	4.816640136659661e-19
0	3.65367072431956e-19
0	4.900968337003128e-28
0	2.5176139434016017e-18
0	2.395846299803114e-24
0	2.6370234595669666e-14
0	9.328760710144343e-20
1	1.3392461657275855e-37
0	9.06389945703448e-16
0	1.1390708507504201e-26
0	3.311508126327725e-21
0	3.10313688807462e-12
0	7.779655994937764e-18
0	1.1814021760869764e-08
0	1.678383181134141e-13
0	0.002004054142162204
0	4.96400316685186e-12
0	1.0
0	7.36169198517489e-12
0	1.7211735957986985e-16
0	3.742698622684994e-19
0	2.3241521678722513e-26
0	7.947956837780097e-21
0	6.315894967347096e-18
0	6.20775219695894e-43
0	3.380265512198136e-27
0	8.732657525351979e-20
0	2.547823640952629e-08
0	6.2479968775102725e-21
0	6.500135789612589e-36
0	5.1444730699657145e-25
0	5.662512237667458e-15
0	6.209963736561718e-18
0	1.78427531698149e-18
1	3.7708761678015813e-25
0	4.5206890660314805e-20
1	7.167919436746174e-16
0	1.621789508243765e-11
0	0.0002791180450003594
0	2.0800275605322764e-20
0	2.381969448073118e-11
0	1.0132695844136721e-25
0	4.041716614167079e-11
0	2.970227410709313e-22
0	5.123774293736005e-09
0	5.810135234136249e-18
0	1.6204627547987014e-15
0	9.752308137585726e-30
0	6.97893440863847e-18
0	1.517253267607476e-28
0	1.8027426039214916e-16
0	8.40945899609933e-21
0	1.1729711891686033e-19
0	6.782241743769857e-28
1	3.2084769522790675e-26
0	3.5045889259198437e-13
0	6.250661846571217e-15
0	1.9591172759590714e-13
0	3.239465685085343e-28
0	1.7479242699850198e-24
0	3.2156591278642566e-10
0	1.2944104282004659e-25
0	5.323887903169006e-21
1	0.0038509932346642017
1	7.796778700866426e-23
0	0.00043436253326945007
0	5.21704671524576e-23
0	4.41579324172406e-15
0	3.6287894911168905e-10
0	4.920738231810045e-18
0	7.801904529701935e-21
0	4.0658323929854134e-11
0	1.7289549833411522e-20
0	2.1408158218473195e-33
0	1.2063760163681298e-25
0	2.454250305817603e-19
0	1.060814731913128e-28
0	9.095878211870176e-14
0	1.3392461657275855e-37
0	8.983714983820977e-19
0	2.1255884101777558e-20
0	1.8238717291213674e-19
0	1.4630263652035461e-25
0	4.920738231810045e-18
1	1.7722787145724e-14
0	1.8166820412386345e-22
0	4.480052667819173e-13
1	1.5926830308260832e-22
0	2.6293385254579674e-22
0	1.9562747689133575e-14
0	6.114647633712056e-13
0	1.4585505135146198e-19
0	1.0665962369730045e-22
0	1.1892320865959297e-18
0	1.2858465936460561e-07
0	5.66847880536347e-22
0	6.616092491640302e-07
0	0.0
0	1.3559917945438205e-11
0	3.745530903660754e-13
0	5.472010691787155e-11
0	1.8835848436538072e-07
0	7.0570385864917165e-22
0	1.1376274203808538e-14
1	1.0747145149891607e-24
0	1.190126340588904e-06
0	6.138267281130538e-07
0	5.454366491670815e-27
0	5.4268980802241185e-12
0	2.317433133236472e-18
0	0.0
0	2.697053903800032e-24
0	2.6131923173495857e-20
0	9.180222491680912e-17
0	1.2286363446795111e-17
0	1.2335376182261168e-27
0	5.468590984492039e-07
0	5.572483359159216e-25
