label	pred(score)
0	1.7414693687101135e-08
0	1.5891561844227908e-08
0	5.833479511793414e-17
0	1.0880248958733407e-11
0	2.525023638731672e-15
0	1.4272622951754188e-16
0	5.4234984287870186e-14
1	1.9028251264691272e-14
0	9.518252568341268e-07
0	5.566196341533214e-05
0	2.019379774509389e-09
0	2.3458365715971034e-15
0	4.692005006745603e-08
0	2.0988903362233186e-16
0	2.382528938721945e-18
0	2.3404043460184543e-13
0	4.4423009967431426e-05
0	1.0191940624793006e-08
0	3.2610469360781064e-16
0	1.521983145554965e-21
0	7.449240645095631e-26
0	7.952487939305206e-18
0	2.253796108075967e-12
0	7.538623588224103e-13
0	5.479043867911981e-13
0	7.394770906721249e-10
0	4.709164373555008e-16
0	1.148555070495938e-10
0	1.8885583472506157e-13
0	3.1654644772061147e-07
0	1.3773152811400596e-13
0	7.336494808943092e-18
1	1.543366823231196e-10
0	3.612057597468521e-10
0	2.713707904222762e-11
0	3.0860583533076635e-10
0	1.1234135587074262e-21
0	6.655807090368004e-13
0	4.956526725510835e-13
0	0.0005788581329397857
0	3.3954403433194136e-18
0	2.271139118258911e-16
0	8.497626602377295e-09
0	2.1046973029421184e-14
0	2.6502902650271665e-10
0	8.132533708959944e-12
0	3.618279879447073e-05
0	2.813780998642538e-18
1	1.5111074555280296e-13
0	1.3494133588309865e-10
0	5.4234984287870186e-14
0	1.1724755888398164e-10
0	2.2901188856394583e-07
0	8.102877977345717e-17
0	2.230867466177297e-16
0	4.799014050732575e-12
0	1.7160023113690459e-22
0	1.7506307818312972e-12
0	2.4633678777363777e-11
0	1.5080568738223832e-11
1	1.2173766226857008e-13
0	1.0707620567984577e-08
0	4.208146856399253e-05
0	5.620626749593309e-17
0	6.254255446869195e-10
0	4.171462480995203e-11
0	3.440949239950919e-13
0	8.245368970927203e-11
1	3.6476743307589437e-16
0	2.1327527417736025e-12
0	1.7443149147311487e-08
0	9.424640201358245e-16
0	3.0322958534945993e-18
0	9.909799927855745e-18
0	4.983094492594375e-10
0	1.2525536103469919e-17
0	7.225227794532829e-12
0	1.0689890812820568e-11
0	1.9848241663567023e-06
0	3.487456566478135e-14
0	3.918761137478374e-16
1	1.2460706294917245e-12
0	2.7001827134774668e-17
1	6.496667353389496e-13
0	2.2325276507539156e-16
0	2.3441291225820282e-14
0	9.217807850347981e-09
0	1.1593369464435455e-07
0	5.081768873096255e-16
0	2.619146998621754e-15
0	1.936593253344425e-23
0	1.128828350238642e-10
0	6.806591328013047e-17
0	2.3882053019202987e-12
0	2.7273201339994557e-05
0	9.441659010178682e-09
0	1.519356472232114e-12
0	6.386175616102108e-11
0	1.1356780049709414e-07
0	5.341393074108068e-17
0	4.77545650592881e-12
1	6.864267487749487e-10
0	6.051627738691296e-15
0	1.6257567107190408e-15
0	3.9588907152499075e-10
0	4.106286491389888e-12
0	6.942829557793351e-12
0	1.5098939474374073e-25
0	1.0964611109245265e-13
0	5.17776134270617e-19
0	3.5136182852113507e-09
0	5.896076570084487e-17
0	8.812707508187856e-12
0	1.8815221462017279e-13
0	3.82642006968581e-09
0	1.6049533257955773e-08
1	1.0159300991678108e-22
0	1.5058093660869076e-11
0	5.651888882791893e-17
0	1.9703951469572656e-15
0	2.2393996379488357e-11
0	6.554331744013098e-09
0	4.3596146497293375e-06
0	1.4926378355539782e-08
0	0.0003000371216330677
0	6.385414863530059e-09
0	3.191452591549325e-16
0	8.595606573180703e-07
0	5.322589699714719e-13
0	1.8237948044147467e-12
0	3.335505208487818e-15
0	3.784012220318239e-13
0	1.7520580472552005e-11
0	1.0540459017330452e-21
0	1.4858483784576647e-20
0	9.633209160919698e-12
0	0.00032759178429841995
0	1.0228974184654231e-17
0	4.985008485194796e-20
0	6.11364778246859e-12
0	1.1346213898977275e-11
0	3.785084398688632e-11
0	2.1450598458941372e-13
1	1.0103032912220714e-14
0	5.6514878497490595e-14
1	4.4677156939287865e-12
0	1.1346749033691594e-06
0	0.00045561089063994586
0	7.593953677692555e-13
0	1.900882828920203e-08
0	3.662162194047018e-15
0	2.82091093595227e-07
0	8.766265708129439e-13
0	3.8171388041519094e-06
0	2.9124410636893915e-17
0	5.582802286869387e-14
0	4.2611754402788193e-11
0	1.3226590829529261e-11
0	9.860595089118028e-17
0	8.258014497913857e-13
0	4.9226579691192705e-16
0	8.396799423306123e-13
0	1.7026478205719444e-15
1	9.500302901679393e-15
0	1.6421866533278262e-08
0	7.987269293229307e-14
0	6.239359029436287e-11
0	5.402194025504268e-16
0	8.690238813287125e-16
0	3.124320755887311e-06
0	1.4814723138024434e-14
0	1.0824532242770246e-10
1	4.4063142023986757e-10
