label	pred(score)
0	4.3111044248367314e-13
0	1.3676537116355525e-12
0	8.828008465974835e-29
0	1.0
0	5.038387194098549e-27
0	4.0845269550006656e-33
0	3.531760821295915e-12
1	6.0537891417795624e-18
0	2.07133496132883e-07
0	7.630108598277729e-07
0	6.241499583824996e-19
0	2.619515299135132e-16
0	2.506259644263764e-10
0	6.654575383760502e-17
0	2.8775938004084325e-28
0	4.0629734413032484e-14
0	2.1895071768085472e-05
0	8.391612058011866e-13
0	1.4381643662422783e-14
0	1.791735210832001e-35
0	1.162295800846505e-39
0	3.7813867000394086e-20
0	3.868618055414534e-23
0	5.219991944593948e-16
0	1.2095158711114505e-22
0	4.018855040421876e-11
0	4.88764118453815e-19
0	1.1080270917093998e-15
0	5.839070326291987e-16
0	3.187436480121125e-13
0	1.0531758684795592e-17
0	1.753667966235934e-24
1	5.72803393258936e-12
0	1.8652271529507424e-22
0	9.964578368618127e-25
0	4.661141311214834e-16
0	2.78339233173932e-22
0	2.1772856177718682e-17
0	1.894225427391177e-21
0	0.000576958351302892
0	1.9492960043998822e-24
0	3.670166450567972e-20
0	3.5587582880580726e-10
0	1.6299139021020506e-19
0	3.7298256930912155e-13
0	1.0239291079039013e-15
0	1.3352917946699017e-12
0	5.674148320616939e-29
1	1.978825445709073e-21
0	5.448180751664982e-23
0	3.531760821295915e-12
0	6.701731170011271e-09
0	2.771917972932414e-10
0	2.681823503043956e-28
0	3.77546975415649e-24
0	1.4736155969662915e-21
0	5.048596762022925e-37
0	2.7106179277770683e-16
0	5.256734447135716e-18
0	2.0952221575265367e-20
1	3.994632194669657e-17
0	3.4165050104700563e-16
0	2.145830961808315e-07
0	1.6344649066145214e-27
0	7.233369312591512e-14
0	4.531045787353299e-21
0	2.536803707093964e-14
0	4.847213464485335e-14
1	9.55435549076036e-28
0	6.05714918497067e-22
0	5.643571165947492e-10
0	7.204704754156449e-17
0	1.2543409934843028e-26
0	9.031177832392317e-24
0	1.7398743296511748e-17
0	6.752972904922518e-26
0	9.717862592880166e-19
0	1.6908113906373423e-13
0	6.377249649988951e-16
0	6.6600167763532225e-15
0	3.7048793091364747e-22
1	2.5765211971342593e-18
0	3.090533310633584e-26
1	1.3500602993379063e-20
0	9.568223552117792e-19
0	2.3766371484935056e-26
0	2.7256534806952004e-08
0	8.484798692635909e-13
0	1.6811970189360944e-27
0	1.913836029867541e-21
0	3.329510836476097e-34
0	3.687680707569075e-20
0	1.81569690369396e-31
0	2.431843752091453e-21
0	9.420535462822954e-10
0	7.042092061392002e-13
0	3.9046538657803997e-19
0	2.1612507282149727e-15
0	9.569675780973785e-13
0	4.3255227911482774e-26
0	1.0831598421956264e-17
1	7.55882769570837e-12
0	6.183664803683843e-22
0	4.897864442206838e-21
0	1.1248713583050882e-14
0	5.826296275354004e-17
0	8.547812779049004e-23
0	7.623063645927005e-43
0	4.879445819503708e-26
0	3.2189350966467766e-18
0	8.977342591177022e-19
0	2.012098746401043e-27
0	5.9602747191692175e-18
0	9.498556619491325e-24
0	5.6365671949765855e-14
0	2.5580397592019284e-19
1	8.368684469445297e-37
0	2.440698755975428e-15
0	6.578798580025541e-26
0	9.459194006488171e-21
0	6.604014644168155e-12
0	1.6179904244443437e-17
0	3.2875334454729455e-08
0	5.078937487593138e-13
0	0.002341643674299121
0	8.281204715021584e-12
0	1.0
0	1.3574564215745877e-11
0	3.5692705788809215e-16
0	1.2122990519527366e-18
0	8.215541977320069e-26
0	2.9048915826940155e-20
0	1.9252924887831013e-17
0	7.757588298502187e-42
0	1.8123592422362805e-26
0	2.6642970542450176e-19
0	3.66748089675184e-08
0	2.2626252573726565e-20
0	4.0995084238720293e-35
0	2.0612087427951926e-24
0	1.5927866732251723e-14
0	1.3407217165042228e-17
0	5.3915243551318444e-18
1	1.1685245719390724e-24
0	1.1435070157494645e-19
1	1.478823387666495e-15
0	2.8151545330978855e-11
0	0.00034549948759377003
0	6.92628118317399e-20
0	4.023449282075653e-11
0	3.597508946218258e-25
0	6.809287161901878e-11
0	8.927843554022223e-22
0	7.719429540031797e-09
0	1.897874594763296e-17
0	4.107157305634169e-15
0	3.4228484612328316e-29
0	1.9059422527136483e-17
0	6.79231339441403e-28
0	3.8092792173699997e-16
0	5.021213469747903e-20
0	4.658112523227522e-19
0	3.453726643252887e-27
1	1.974538567290823e-25
0	9.685509772677792e-13
0	1.6505155261189314e-14
0	3.719581337813943e-13
0	1.3130088062653229e-27
0	6.642707382053019e-24
0	5.685665271926155e-10
0	4.867884138491321e-25
0	1.2401853492728621e-20
1	0.0065739331766963005
1	3.533575576103963e-22
0	0.0005292710848152637
0	1.4384631219925273e-22
0	8.329349308801998e-15
0	6.198439539417677e-10
0	1.6124142344990013e-17
0	2.4215788365085178e-20
0	9.787528426619119e-11
0	7.275036039062832e-20
0	2.2916415183546102e-32
0	3.3853790719046376e-25
0	1.1803195256884006e-18
0	1.2627611977197627e-27
