label	pred(score)
0	7.680289780889749e-13
0	1.8537170496518707e-12
0	2.4836455647519585e-18
0	1.0
0	8.129460620572118e-20
0	1.8165605428541646e-26
0	4.8651454983697286e-29
1	0.05321072041988373
0	5.162303362560294e-10
0	3.141519044902452e-08
0	3.757673967992592e-13
0	3.0978145969371313e-27
0	8.593732673034538e-06
0	5.769477569949981e-17
0	2.5957539345705336e-29
0	3.3387930007539035e-13
0	8.208822691813111e-06
0	6.07082256465219e-07
0	5.5379103853507315e-21
0	1.9016231662404807e-30
0	2.802596928649634e-45
0	9.291972881075668e-26
0	1.2149457058897167e-13
0	7.850236571904645e-10
0	5.459451424354623e-25
0	2.3866515430626123e-09
0	1.7569106184298902e-22
0	4.2282983483878794e-14
0	5.066829107992061e-22
0	9.403077275149663e-12
0	1.4951179663850355e-25
0	3.909886463180508e-26
1	5.707253110864494e-14
0	1.4258989482390242e-20
0	8.058085816303726e-18
0	4.897196671576786e-19
0	1.0700019585489835e-24
0	5.050565543042451e-13
0	1.1652225679562728e-15
0	6.28977722954005e-05
0	4.154621406759712e-22
0	2.3648231393258346e-21
0	2.898959564845427e-06
0	1.2549197139602903e-19
0	1.4875278135950888e-19
0	3.2940131109693865e-18
0	9.463297345746469e-08
0	4.460908332297472e-25
1	1.0237656093692576e-14
0	7.635847440120547e-19
0	4.8651454983697286e-29
0	1.7488355652517384e-08
0	2.7733469210033945e-07
0	2.890446753892843e-26
0	1.0101951434957265e-22
0	4.51092288522581e-12
0	2.0440054062858587e-39
0	2.8194417574657563e-19
0	2.1251874005131144e-16
0	2.4804642281160796e-18
1	6.431933842953805e-14
0	1.2059377496598245e-08
0	1.4379581614321069e-07
0	4.497076926874515e-26
0	5.344881129315082e-16
0	1.0894788610105568e-18
0	2.7515253177902657e-19
0	5.3568697106106405e-21
1	4.398516428261959e-20
0	6.333291384514437e-25
0	2.067295667984581e-09
0	8.602633089935528e-24
0	1.922483583029721e-30
0	5.844910891586388e-23
0	4.0202094794776337e-16
0	1.718514376798926e-26
0	3.3342422955983517e-17
0	7.165666606211983e-19
0	8.028571141238672e-10
0	2.821725820271926e-17
0	2.9225687155016844e-32
1	1.6347903386082039e-18
0	1.6502028330703864e-19
1	5.5133821119657256e-11
0	3.4254007589656194e-26
0	4.1794590850997306e-18
0	5.209320806898177e-05
0	3.06709413422368e-09
0	1.84686636016146e-24
0	2.842992855721557e-22
0	3.0502503568572214e-36
0	5.219292282144626e-17
0	4.122858935696658e-28
0	1.8741401360111896e-17
0	0.0008511635824106634
0	3.827699702430943e-19
0	5.525761396286058e-19
0	3.2076739268221965e-12
0	1.9165729003844945e-09
0	5.592647876491829e-26
0	1.1769744072912361e-18
1	8.253248040546168e-08
0	4.531102042097301e-19
0	6.851044259700891e-21
0	7.948457915360848e-17
0	2.082790699207373e-20
0	6.314115784567556e-17
0	5.141364065607754e-41
0	5.581313832928869e-17
0	3.657009904121343e-23
0	8.932969641772814e-11
0	7.360651177289608e-35
0	2.8282153508030206e-08
0	9.76743106796998e-21
0	6.717362777131086e-11
0	1.5450838105148836e-14
1	1.5274062272252828e-33
0	8.248191626231138e-13
0	3.463969339587281e-25
0	1.5080515863092072e-18
0	1.0582533113701054e-11
0	5.0947324476561856e-17
0	3.6420977345130723e-09
0	3.453478128467857e-11
0	0.02716710977256298
0	3.3691616920700532e-16
0	9.777792911336292e-06
0	9.450662474819183e-10
0	7.088685327882047e-15
0	1.3801800618601075e-19
0	1.1662053123434456e-30
0	9.39253969579342e-19
0	7.013833242692613e-21
0	6.361953357924026e-35
0	5.935695458675604e-35
0	8.127920558820279e-10
0	5.18984925292898e-05
0	1.0122606898641647e-26
0	3.5002095312118595e-30
0	2.843283404349589e-16
0	1.1848617812270824e-19
0	1.2777118785438737e-16
0	6.878923891512399e-24
1	6.598071990993049e-07
0	3.718706249017893e-18
1	8.388927573432792e-12
0	1.0091335767015153e-08
0	8.353752491530031e-05
0	3.499709299195901e-26
0	1.1036957887336149e-13
0	1.88517902460425e-13
0	2.1528345314436592e-05
0	3.002030666494405e-15
0	3.45924178191126e-10
0	3.474108544839269e-16
0	2.5976913959874515e-17
0	2.638819270992925e-18
0	3.477192516113196e-19
0	9.081506420572177e-33
0	2.1357574648981015e-19
0	3.422886652851185e-22
0	2.0194309059129594e-23
0	3.47299183446871e-18
1	0.9996942281723022
0	1.9899537475730894e-13
0	1.5924797400833868e-18
0	1.630426323947915e-16
0	1.5681889375842943e-21
0	2.421967453445757e-27
0	1.7011725503834896e-06
0	1.1008866195059942e-21
0	1.6694316285273403e-12
1	0.06905157119035721
1	3.125987995859551e-17
0	0.011345421895384789
0	2.4546796319425636e-20
0	5.390026000170266e-17
0	5.716407707433147e-13
0	3.191191975889631e-19
0	2.4231340878580997e-14
0	2.8080378869583048e-15
0	2.169455343451962e-13
0	1.0041273313447589e-32
0	4.661188652998058e-26
0	1.195533641973768e-15
0	3.167950369201655e-28
0	3.56250807958828e-17
0	1.5274062272252828e-33
0	0.0001170056639239192
0	2.9490405384314434e-19
0	1.5894589137094707e-16
0	2.6589991551245574e-25
0	3.191191975889631e-19
1	2.914668492995896e-14
0	2.3843559071590192e-11
0	2.6669569330728393e-11
1	9.043711039884302e-20
0	1.5109161464958598e-22
0	3.213285174374259e-22
0	2.1134427487159296e-14
0	1.267183263835312e-24
0	3.23799305523225e-22
0	4.423002150540962e-18
0	3.4833403522727124e-11
0	6.234432359466496e-19
0	8.033823178266175e-06
0	0.0
0	2.3493374357030916e-08
0	5.128060282454886e-15
0	2.9327325012928895e-09
0	1.7950162245483625e-08
0	2.700633289096882e-19
0	6.036424552770543e-18
1	8.463138494210047e-21
0	1.3607135770143941e-05
0	4.499494821175176e-07
0	4.777240748601936e-20
0	0.0015543826157227159
0	5.724185791818008e-17
0	8.407790785948902e-45
0	4.5665715666902016e-26
0	3.993864196244993e-20
0	2.7117473532384235e-22
0	7.754098741135501e-15
0	1.1179523822485868e-17
0	6.869420587918285e-08
0	9.331220796984864e-19
1	4.094679980604848e-27
0	2.479699847445392e-24
0	4.7535666375386754e-11
0	5.176847663558469e-21
0	2.4987501651141386e-11
0	2.883701360092327e-22
0	1.1036351597034372e-16
0	4.294205269150808e-10
0	1.3876862992034944e-09
0	2.5244338412201694e-13
0	7.036322479531121e-12
0	7.005724182818085e-05
0	5.451086818627705e-17
0	1.217630380204171e-12
0	4.200554512623636e-27
0	9.277296483062451e-41
0	9.759899865287996e-15
0	4.563863523210365e-11
0	5.526927804311299e-09
1	2.2679386003386026e-21
0	1.5141990092337743e-11
0	1.9446100346747462e-16
0	7.628737593891322e-13
1	8.3572888343042e-07
0	9.05462400785632e-19
0	2.252063424634798e-09
0	2.395169063085234e-10
0	2.3961711917824557e-35
0	1.923528177016909e-12
0	4.913207834284991e-14
0	2.492730910574892e-09
0	5.138219183464798e-09
0	0.0006562902126461267
0	1.6076728352278473e-17
0	2.3772834811808252e-09
0	1.6349542444465812e-16
0	1.4946637306016224e-30
0	2.0379405915785328e-17
0	2.286385538316457e-24
0	1.1525884786249118e-14
0	1.70842071156585e-07
0	4.7083767440447843e-11
0	0.0067091332748532295
0	7.644382016280815e-09
0	2.504087649041198e-12
0	6.677484676309575e-10
0	1.8100869530506947e-25
0	6.216912136425225e-17
0	5.745508669524613e-12
0	5.796292242137436e-28
0	1.6929614177554897e-12
0	1.812714088256726e-39
0	1.484919868220074e-19
1	3.3632735826667315e-35
0	2.181078981465566e-22
0	4.2335763800888104e-14
