label	pred(score)
0	1.8214377488917632e-12
0	6.673043736506179e-13
0	9.41348701083056e-19
0	0.9999960660934448
0	7.455517801433953e-20
0	1.6664347659123662e-27
0	5.200657841936229e-29
1	7.537167903137743e-07
0	1.3506860074841143e-09
0	4.294955147088331e-08
0	4.814469135860922e-13
0	2.7292894428225892e-27
0	5.273630449664779e-06
0	1.4266139179240753e-17
0	5.080179545129492e-31
0	1.3878714800671932e-13
0	8.291031008411665e-06
0	9.60652755566116e-07
0	2.0563964230606366e-22
0	7.917353180471905e-31
0	1.8216880036222622e-44
0	1.7068523317252768e-26
0	8.615147224930663e-16
0	3.251659497216508e-10
0	4.1153702459974e-25
0	2.116320230172164e-09
0	1.2011148811240812e-23
0	3.5911191690685476e-14
0	5.326238632935918e-23
0	5.134919399407689e-12
0	2.5345839574576255e-25
0	9.107662309844182e-26
1	5.740880318870489e-14
0	3.35841467927638e-20
0	1.1645681456690127e-17
0	5.975228593680528e-19
0	9.000048986641843e-25
0	4.3006575948037473e-13
0	8.526126073877486e-15
0	7.027738320175558e-05
0	3.2141676888461477e-22
0	2.0301459846559146e-21
0	1.9245690054958686e-06
0	1.776857109549326e-19
0	1.4663273037423254e-19
0	3.161061611884657e-18
0	1.0988699017389081e-07
0	8.473328532378036e-25
1	4.53498475344637e-15
0	1.7155869626981225e-18
0	5.200657841936229e-29
0	9.009499812862032e-09
0	2.717141569519299e-07
0	2.5164514965130548e-26
0	2.029835287055228e-22
0	1.7109574933053817e-13
0	3.0892179560232465e-38
0	4.83940414711712e-19
0	1.8149471740949562e-18
0	4.763561094125475e-18
1	1.2735242005922076e-13
0	1.1585120418544648e-08
0	1.8319151706691628e-07
0	2.065008833687062e-25
0	6.161244072340488e-16
0	1.1590061832302061e-17
0	4.4518589148965455e-20
0	4.177285115509448e-21
1	6.773840197333564e-20
0	9.02714340050779e-25
0	2.1160699859024135e-09
0	3.592530740868248e-25
0	3.839450430011711e-30
0	5.1571320984055e-23
0	1.5222548961578409e-15
0	4.6111742553094634e-26
0	3.241745966885937e-17
0	6.580704639541913e-19
0	1.3385093033946305e-09
0	1.3695139711117848e-17
0	1.7677579959344813e-33
1	6.595934585582663e-19
0	4.376242457693952e-19
1	5.459313209832395e-11
0	9.32118584869532e-27
0	1.5945708526719208e-18
0	1.4476394426310435e-05
0	3.6672900272094466e-09
0	2.2510672495135807e-24
0	2.5911430163868695e-22
0	5.11776548200371e-36
0	8.712706626910841e-17
0	4.524895367140035e-29
0	4.6589500435977316e-18
0	0.0011393956374377012
0	8.676677948150482e-19
0	2.0162492275804016e-18
0	3.831219196059887e-12
0	2.375053487213563e-09
0	1.2197160086465268e-26
0	9.773553561596064e-19
1	7.375170696377609e-08
0	8.769282885677325e-19
0	5.9265067508723594e-21
0	1.1979937697597292e-16
0	3.650450794538227e-20
0	6.705079061496049e-17
0	6.450316961133565e-41
0	6.666161206292164e-17
0	2.2460162125804958e-23
0	1.6231077246131598e-11
0	2.2429544284150534e-35
0	5.685367199248503e-08
0	3.504140234856712e-21
0	6.801421231772409e-11
0	7.778302707603293e-15
1	6.729697811617903e-34
0	9.688202253247888e-14
0	4.737828092313993e-25
0	2.349342349148741e-19
0	1.7756056228199896e-13
0	5.561463483461066e-17
0	4.988527368965379e-09
0	1.1149155210166128e-10
0	0.00551595026627183
0	1.1463301862820352e-16
0	1.4677823661385944e-19
0	1.183239506374889e-09
0	3.3289064512517926e-16
0	2.9018348918366906e-20
0	2.632619656745655e-30
0	1.2823787240264182e-18
0	5.6037883741159044e-21
