label	pred(score)
0	1.1768500670500393e-12
0	5.755157093077778e-13
0	9.64738887264218e-19
0	0.9999990463256836
0	6.188107143236229e-20
0	1.0208340633081017e-27
0	3.385217294752274e-29
1	6.943345169929671e-07
0	8.93859875006342e-10
0	3.5852032453931315e-08
0	3.91358332459818e-13
0	2.0816236618354555e-27
0	4.009064468846191e-06
0	7.803255457813902e-18
0	2.945975511663563e-31
0	1.4316869358880352e-13
0	7.655548870388884e-06
0	7.197868399089202e-07
0	1.650433328886779e-22
0	4.334811272612068e-31
0	4.203895392974451e-45
0	9.104635826492374e-27
0	6.899660925977185e-16
0	3.4424840755775676e-10
0	2.625746202779163e-25
0	1.6954329051799277e-09
0	6.686868604388197e-24
0	2.6252300504357555e-14
0	4.1635832452962574e-23
0	4.97674471078291e-12
0	1.451430602934863e-25
0	4.76790458529095e-26
1	4.847786736384037e-14
0	2.2091580474113334e-20
0	8.291041383494585e-18
0	4.393370266252628e-19
0	5.825094370381351e-25
0	3.6382439487329943e-13
0	3.0534845299083147e-15
0	6.433181260945275e-05
0	1.8648500143291743e-22
0	1.618981179538353e-21
0	1.8808972299666493e-06
0	1.1464639279454e-19
0	1.0578171788965942e-19
0	2.0782294572886937e-18
0	9.797123823318543e-08
0	3.4167239669355287e-25
1	2.547333639529403e-15
0	1.0587220110891507e-18
0	3.385217294752274e-29
0	1.0097322977742351e-08
0	2.470128492859658e-07
0	1.4396458838274762e-26
0	1.1545243142996214e-22
0	9.474413170239976e-14
0	5.98141587029966e-39
0	2.1246572180655228e-19
0	1.51894617536199e-18
0	3.209261426178122e-18
1	8.34850309543167e-14
0	1.0182070298014878e-08
0	1.5735751901502226e-07
0	8.452663088370608e-26
0	4.788416481869265e-16
0	3.4368018554889027e-18
0	2.571765916738451e-20
0	3.114246148969785e-21
1	4.0738483609523224e-20
0	6.098455381639194e-25
0	1.8691712622143086e-09
0	3.0689299849655575e-25
0	1.4889615485651056e-30
0	2.480656577951244e-23
0	7.625845565064346e-16
0	1.7158678409065467e-26
0	2.578380864587401e-17
0	5.412354934305038e-19
0	1.0556457930022134e-09
0	1.1389891568689741e-17
0	1.1277691883434065e-33
1	4.072172156989166e-19
0	2.1620709849122083e-19
1	4.286232826999914e-11
0	3.653739475395357e-27
0	1.0348084263753958e-18
0	1.8248918422614224e-05
0	3.1311804260525378e-09
0	1.4731187558021043e-24
0	1.0389040006472537e-22
0	1.473261440705792e-36
0	6.301314337407685e-17
0	2.771864880730502e-29
0	3.2630720065665342e-18
0	0.0009723794646561146
0	4.909354675617667e-19
0	1.3292069694666937e-18
0	2.951695962302714e-12
0	1.928107895565745e-09
0	5.93583318514208e-27
0	6.2437381413577175e-19
1	5.848680117992444e-08
0	4.678092553935857e-19
0	2.4183097767224428e-21
0	7.891929715787954e-17
0	2.1146135652185097e-20
0	5.327636729649066e-17
0	2.8457569213508385e-41
0	4.169047528165648e-17
0	1.0861894434886866e-23
0	1.3913450253033588e-11
0	1.1558254834326497e-35
0	3.801804027148137e-08
0	2.8110301303517233e-21
0	5.3303975816598737e-11
0	6.226696743394551e-15
1	2.454053612684025e-34
0	8.233129754125698e-14
0	3.2653639924556088e-25
0	1.470663151868781e-19
0	1.5945201430923872e-13
0	4.3939447018290155e-17
0	3.43862716079002e-09
0	5.8044628131748155e-11
0	0.0062314425595104694
0	9.537658484021406e-17
0	2.263740270988984e-19
0	9.348436469380772e-10
0	3.2608478833355016e-16
0	1.9442796287527953e-20
0	1.4472747573030247e-30
0	8.97631585324169e-19
0	3.697271155913289e-21
0	8.903602881085909e-35
0	4.4354815554108656e-36
0	2.2355256534822843e-10
0	5.404916373663582e-05
0	3.591949864989581e-28
0	7.851878709368392e-30
0	7.024239884881388e-16
0	1.849112757772511e-19
0	6.418516565783589e-17
0	3.368209662213922e-24
1	1.1540420530309348e-07
0	1.9161109494198852e-18
1	8.128315728828106e-12
0	8.494288827876062e-09
0	8.561721915611997e-05
0	2.5136980329901632e-26
0	1.3117766150660265e-13
0	1.9317314810468958e-15
0	2.1681180442101322e-05
0	1.4612936173065937e-15
0	2.601201198881853e-10
0	2.4731726227446185e-16
0	6.0576930206805064e-18
0	3.131990349256481e-18
0	7.119130458925516e-19
0	4.372239850281975e-33
0	2.3481403846328675e-20
0	1.0557791711367787e-23
0	3.7356874198201037e-23
0	3.3649196534628914e-18
1	0.99506676197052
0	2.8499660856100284e-13
0	8.27132532679923e-19
0	1.5831172839124961e-16
0	3.0366321313672326e-21
0	1.4922503876610792e-27
0	6.349441719066817e-06
0	1.0466374249821888e-21
0	1.4376091463097485e-12
1	0.03686373680830002
1	3.8548856550069883e-17
0	0.011919581331312656
0	2.4913944957951272e-21
0	8.141110927002408e-17
0	4.2730538074922664e-13
0	4.1787078500071676e-19
0	1.1180862855844024e-14
0	2.4767520781005968e-15
0	1.72985825425305e-13
0	1.0645745569419026e-32
0	1.0036248970307301e-26
0	1.297056575811945e-15
0	1.7239041302668925e-27
0	8.603742124819231e-18
0	2.454053612684025e-34
0	0.00011286009976174682
0	2.2286952133745262e-19
0	2.1039886804724014e-16
0	2.740392344211064e-25
0	4.1787078500071676e-19
1	4.265444046553475e-15
0	7.7171359580408e-12
0	3.266184545047679e-11
1	1.9209757536986744e-20
0	1.5432102186894354e-22
0	4.34990304032296e-23
0	2.509503354777458e-17
