label	pred(score)
0	4.024637334509862e-08
0	3.3597935100715404e-08
0	2.7259854877204255e-16
0	3.423362981980205e-11
0	9.184364694551223e-15
0	6.07246019639166e-16
0	1.8321860684438612e-13
1	6.941644389293553e-14
0	1.962441729119746e-06
0	8.968643669504672e-05
0	4.815140286495989e-09
0	8.997898014509714e-15
0	9.909735609880954e-08
0	9.874941974359944e-16
0	1.2426307517188057e-17
0	8.928838029186037e-13
0	6.813272921135649e-05
0	2.374316565578738e-08
0	1.3553684414832992e-15
0	1.1838807644076401e-20
0	8.117571492607925e-25
0	4.023628845606581e-17
0	6.900925143826786e-12
0	2.4189805974267342e-12
0	1.7650411297462365e-12
0	1.8397010581594486e-09
0	2.0803105891159567e-15
0	3.2657626602983214e-10
0	6.617212745634038e-13
0	6.009676098983618e-07
0	4.73325046691786e-13
0	3.449004672039469e-17
1	3.8946898484049086e-10
0	8.862189315728131e-10
0	7.589979339472919e-11
0	7.898011133988803e-10
0	8.153774560702349e-21
0	2.0918247602835782e-12
0	1.868013556338699e-12
0	0.0008115913369692862
0	1.763111983727382e-17
0	9.62105231874994e-16
0	1.8046215188860515e-08
0	7.17785951661297e-14
0	6.49890807835618e-10
0	2.5723026139679028e-11
0	5.785581379313953e-05
0	1.5411845538992025e-17
1	5.579835096573837e-13
0	3.361584621774938e-10
0	1.8321860684438612e-13
0	2.8859747924769863e-10
0	4.247379479238589e-07
0	3.541061999457189e-16
0	1.0374700942360638e-15
0	1.6137421260387086e-11
0	1.459517579739161e-21
0	5.095989168840687e-12
0	7.042247340827146e-11
0	3.8505029026358883e-11
1	4.730055865216631e-13
0	2.2050249626204277e-08
0	6.773368659196422e-05
0	2.7214448617275504e-16
0	1.5870955660801656e-09
0	1.2579930153133745e-10
0	1.142194411968278e-12
0	2.0544095591379374e-10
1	1.451249712376289e-15
0	6.495741444734193e-12
0	3.6336622599719703e-08
0	3.946215116425221e-15
0	1.6611753735561447e-17
0	4.8911341821493236e-17
0	1.4591590158374856e-09
0	7.456581250678846e-17
0	2.0493559974021913e-11
0	2.96236299379693e-11
0	3.6823025766352657e-06
0	1.2873716307391925e-13
0	1.9379091040894582e-15
1	4.4513333991025306e-12
0	1.3940722355795451e-16
1	2.0416105871862156e-12
0	1.0793745082026285e-15
0	8.890800693318185e-14
0	2.033531210088313e-08
0	2.2355840201271349e-07
0	2.253878651436677e-15
0	1.1643923062613741e-14
0	1.951343879421227e-22
0	2.9956434555167277e-10
0	3.1300347619395077e-16
0	6.997789934320986e-12
0	4.34684261563234e-05
0	2.22367173563498e-08
0	4.644130132541724e-12
0	1.8431210724312308e-10
0	2.2439186864176008e-07
0	2.645363038916189e-16
0	1.571008080569758e-11
1	1.789559389564488e-09
0	2.511068135650947e-14
0	7.386744787076047e-15
0	9.566515357661842e-10
0	1.2656650900944033e-11
0	2.08983576971411e-11
0	1.447588357288371e-24
0	3.897202927125726e-13
0	3.1017190543546436e-18
0	7.4216215395495055e-09
0	2.873969290446244e-16
0	2.583547785428575e-11
0	6.278509071151739e-13
0	9.666741185299088e-09
0	3.551967253656585e-08
1	7.320377269832298e-22
0	4.504545694783424e-11
0	3.0057416766550037e-16
0	8.516406370807743e-15
0	6.422038595355062e-11
0	1.3947640375988613e-08
0	8.31905344966799e-06
0	3.465096298782555e-08
0	0.00043949592509306967
0	1.406931815495227e-08
0	1.2932028935392931e-15
0	1.5701978099968983e-06
0	1.6509360068264756e-12
0	5.722912595207408e-12
0	1.2631743050097073e-14
0	1.2382025743259972e-12
0	4.920417892573248e-11
0	8.96002201076153e-21
0	9.423434762425305e-20
0	2.920750100110503e-11
0	0.0004685504827648401
0	5.169162159173707e-17
0	2.843593621894715e-19
0	1.8952396943494598e-11
0	3.5252412100561514e-11
0	9.994724492479179e-11
0	6.802944709297098e-13
1	3.741109391676087e-14
0	1.8903205823567193e-13
1	1.3229315212748283e-11
0	2.2474705474451184e-06
0	0.0006598375039175153
0	2.447667502708528e-12
0	4.014134447061224e-08
0	1.501562241245421e-14
0	5.49232993307669e-07
0	2.687693383823797e-12
0	6.799634320486803e-06
0	1.4438661261750732e-16
0	1.907953910964752e-13
0	1.1783606035375982e-10
0	3.9227045223189094e-11
0	4.486921457041201e-16
0	2.6034667043733917e-12
0	2.3616481356234995e-15
0	2.8941523656789148e-12
0	7.731916642312806e-15
1	3.6855965463789345e-14
0	3.7064960878296915e-08
0	2.8507814056437375e-13
0	1.6818273163021757e-10
0	2.1434177200599543e-15
0	3.922995825758613e-15
0	7.047173767205095e-06
0	5.780732880225625e-14
0	2.861081094263085e-10
1	1.2342737942816484e-09
1	3.1089334665695967e-14
0	0.0048389439471066
0	2.9713163624423694e-14
0	1.8428293613315105e-10
0	7.563919268704922e-08
0	2.1615107273498246e-11
0	8.432601947445939e-14
0	2.1521509907529435e-08
0	1.2244945508943506e-11
0	2.2160972526453436e-19
0	4.9741013716762816e-14
0	2.368003883257419e-11
0	1.0267235889176966e-19
0	1.813435198446539e-14
0	7.320377269832298e-22
0	2.1886267798088e-10
0	1.4709418307955885e-14
0	2.4328919434601914e-10
0	1.2500037463447633e-11
0	2.1615107273498246e-11
1	1.508839581054744e-11
0	8.303929375716446e-13
0	1.7881273350894844e-08
1	3.7818975538610243e-17
0	5.07431621135819e-14
0	5.484428558001631e-13
0	1.3829763723105515e-11
0	9.037320891636114e-11
0	2.2619982276150807e-10
0	6.721768107398329e-12
0	2.808144472510321e-06
0	1.867273696776195e-11
0	9.421049981028773e-06
0	4.333268419161416e-26
0	3.7448303373821545e-06
0	2.1963451501960662e-07
0	5.870568656973774e-06
0	2.1473353626788594e-05
0	8.482080055688401e-13
0	4.627315197680559e-11
1	8.581003856222434e-16
0	0.00025305309100076556
0	0.00027248021797277033
0	1.4862659485366633e-15
0	3.365310460856641e-11
0	7.541593738391583e-11
0	3.3600796960062672e-28
0	3.53558196098625e-16
0	1.9799142794013624e-12
0	9.702747286177704e-12
0	1.2790374315230224e-10
0	2.070007143126218e-12
0	1.6583898698740995e-09
0	7.898410224471686e-12
1	5.729612747792934e-14
0	2.6827737419272447e-14
0	1.3086373651383099e-10
0	7.232559278043393e-13
0	1.512103153800126e-08
0	2.1940381030537658e-15
0	9.877433310016056e-15
0	7.91215010176316e-11
0	1.465792376365016e-09
0	8.509961485492212e-11
0	1.9608024925954481e-10
0	0.0003115013532806188
0	2.566748463078694e-12
0	6.08010169989015e-11
0	9.333922187919703e-20
0	2.2875975970813274e-17
0	6.852091593775866e-13
0	2.2319275334165e-12
0	1.00450392892526e-07
1	8.740145041627283e-15
0	3.3466146520666484e-10
0	5.175366246668034e-10
0	2.6095631255884655e-07
1	9.108026697212876e-15
0	3.757330004853371e-13
0	1.6280617742836512e-08
0	1.6904311284093865e-09
0	4.631866812558649e-28
0	4.474239555241066e-12
0	1.1420953766050346e-10
0	4.562530193652492e-07
0	5.727083737805394e-12
0	1.2944040008733282e-06
0	2.8744793004187308e-12
0	2.942940613426259e-10
0	3.037249965420763e-11
0	8.970025971863837e-17
0	2.164758545759437e-14
0	2.120335721522695e-17
0	1.4970199302410947e-08
0	8.297948994595572e-08
0	1.2457350706540637e-09
0	1.660774057339609e-12
0	7.2591088695617145e-09
0	1.6362138239855994e-06
0	7.883303038136447e-11
0	2.677884921865577e-15
0	2.0773459314489193e-14
0	7.928519174527082e-09
0	1.704969492075242e-21
0	3.7926394880552494e-13
0	7.30551758373535e-27
0	1.4502867417943792e-15
1	1.6624888590125474e-23
0	9.389706893958571e-12
0	9.361738051438806e-08
0	1.0643352865713496e-09
0	1.783197884058091e-13
0	4.709921688772489e-11
0	3.69349793805096e-11
0	6.883208586438982e-11
0	1.5520761342813216e-09
0	2.9366828413479595e-10
0	3.16902659669438e-09
0	5.5090043638017505e-09
0	1.1049084011009042e-14
