label	pred(score)
0	2.077748394964509e-23
0	2.5007313997349456e-09
0	4.8352588238667835e-39
0	1.0
0	2.83615401154251e-32
0	0.0
0	4.112880196125974e-30
1	8.760090195003805e-26
0	1.2001023524028004e-16
0	2.724458604953881e-15
0	1.9843498932914372e-07
0	9.42232998733356e-33
0	1.931422102262911e-15
0	2.0363489746585102e-23
0	3.7565933597053004e-31
0	4.0559261871522945e-26
0	8.729197725187987e-05
0	1.3479805742152855e-21
0	1.7353356665031024e-30
0	0.0
0	0.0
0	4.357742108910322e-23
0	5.418078504844659e-26
0	2.9428678969807225e-21
0	1.8708989412546203e-30
0	1.0626059623172048e-26
0	1.0159413866354924e-42
0	5.577448581815471e-29
0	4.14792587688783e-28
0	7.143414413593105e-14
0	4.1295108756891246e-16
0	0.0
1	0.5185100436210632
0	3.4597440668253394e-32
0	1.1570416285821754e-30
0	2.7298829429617255e-12
0	1.062897073123897e-35
0	1.3341287199607783e-19
0	1.3540375934159183e-34
0	2.4430921257589944e-05
0	0.0
0	9.558537084852442e-41
0	1.8289096260559745e-05
0	0.0
0	2.293838538376804e-23
0	4.204095142233398e-28
0	4.834276035037277e-11
0	0.0
1	7.616825031084252e-33
0	1.1606258063027076e-24
0	4.112880196125974e-30
0	1.426601567083554e-19
0	0.0005761382053606212
0	0.0
0	9.364179016482351e-32
0	1.7037644508177006e-31
0	0.0
0	7.082401835240395e-26
0	2.5319517273728732e-28
0	3.8317758933932395e-19
1	5.455480554937535e-23
0	4.309512036115848e-08
0	7.655871718374209e-15
0	1.1061536265129313e-27
0	1.7168386712285155e-09
0	7.719664070076039e-28
0	8.786156347168724e-27
0	4.100913063450305e-14
1	4.82326931420602e-41
0	1.0249871398156727e-32
0	5.295070371752475e-12
0	5.7902703519749685e-39
0	2.8124638036926483e-31
0	0.0
0	4.657283323131051e-24
0	2.802596928649634e-45
0	1.529505239278806e-18
0	8.758826909144348e-17
0	3.147119681183423e-16
0	8.203228329105656e-20
0	0.0
1	2.1393687221950064e-20
0	0.0
1	1.823915383578195e-17
0	4.755481498034765e-33
0	2.6484540975739043e-43
0	1.7443860890259053e-14
0	3.089309814882215e-17
0	1.9321103226110578e-41
0	3.7366906326496974e-05
0	0.0
0	4.367270132987166e-19
0	2.1473525693282783e-39
0	7.638865808449503e-37
0	5.026062808610732e-06
