label	pred(score)
0	1.8471625998622832e-16
0	6.8537315173243865e-15
0	2.5098033496964867e-37
0	1.0
0	5.887105000507545e-26
0	0.0
0	3.3300663757347497e-21
1	9.174637267882914e-36
0	1.752457963612148e-16
0	2.525488769933998e-13
0	1.2039577668154777e-10
0	1.7143730920040762e-37
0	1.3827144724337659e-12
0	3.48246630588457e-39
0	0.0
0	4.116285038685378e-23
0	7.598168394906679e-06
0	2.093108897295746e-24
0	9.610200086447022e-30
0	0.0
0	0.0
0	2.2420775429197073e-44
0	1.9053471558537727e-31
0	1.9560062524749185e-25
0	7.988040238751189e-38
0	3.304693579796966e-21
0	1.054689921373109e-35
0	1.1483338496332637e-25
0	3.6597862277399414e-31
0	1.3679012997895514e-16
0	3.0088499932972792e-24
0	6.221566757739639e-38
1	2.9207414481771665e-13
0	3.622403850671442e-34
0	8.751846376723759e-32
0	2.099301906356016e-13
0	2.496378237784992e-37
0	1.2979718541558413e-23
0	2.6354220218556835e-41
0	4.6193112211767584e-05
0	0.0
0	1.557484097091452e-33
0	2.811001605096397e-11
0	1.0106237938561814e-28
0	1.491052818229012e-23
0	5.393200428232443e-22
0	0.00790113303810358
0	2.748023122565334e-33
1	0.0
0	8.218572355693126e-36
0	3.3300663757347497e-21
0	2.978560758037929e-07
0	3.7806849317867375e-10
0	5.829401611591239e-43
0	3.030444181051531e-34
0	1.4533512540260547e-35
0	0.0
0	3.6753588087767836e-23
0	1.9064600289424308e-23
0	4.999672846491713e-20
1	8.53085584411273e-27
0	0.00020693286205641925
0	1.1634689045525448e-10
0	1.1233699220412892e-30
0	9.773560849524188e-10
0	4.5411153083904214e-29
0	2.3774616609445584e-34
0	6.827906987198737e-27
1	1.401298464324817e-45
0	6.295128801480632e-28
0	2.5070373176132007e-15
0	8.33238738068015e-33
0	1.401298464324817e-44
0	1.5644951480065712e-30
0	1.0690065146942078e-24
0	1.7723652404048037e-38
0	9.3398319320449e-28
0	5.632457396947162e-23
0	4.419559047619259e-07
0	1.709892326378424e-30
0	1.1946980252370877e-39
1	1.5328290921805767e-25
0	1.9809216272338164e-32
1	2.2449877701058224e-16
0	3.811801701489184e-27
0	6.726232628759122e-44
0	1.7601783453565798e-21
0	4.450412071201407e-14
0	1.6989396893560482e-34
0	8.34973079182414e-25
0	0.0
0	4.750340637172288e-22
0	2.802596928649634e-45
0	2.504120355748448e-42
0	2.9342851065594644e-11
0	7.151104834698069e-21
0	3.0139274965137343e-24
0	2.4387493136463673e-26
0	1.5256091466289679e-15
0	1.0164025539601017e-38
0	2.0907314311860786e-31
1	7.686475278160812e-24
0	3.5162591329864614e-28
0	6.480260454425308e-27
0	2.423057914980269e-27
0	8.340230957484175e-28
0	3.441364484125854e-27
0	0.0
0	3.8763068276048696e-12
0	9.358130041939164e-35
0	3.3141366865945684e-21
0	2.942726775082116e-44
0	3.806649905844106e-31
0	9.46569109014712e-21
0	4.5758157839042275e-25
0	1.8362309779334764e-16
1	0.0
0	3.326909009758447e-26
0	8.185960194371812e-38
0	2.0830736074712346e-38
0	1.6091718645758852e-22
0	1.821667954992284e-26
0	1.0456514160670036e-14
0	1.0866519489782789e-11
0	1.0466088440352905e-07
0	4.2442580981814196e-17
0	4.687231259883627e-22
0	4.987377109641011e-16
0	2.8330600971793114e-18
0	2.1568368440860174e-22
0	1.3939927947810596e-38
0	2.0873637997382044e-28
0	1.7384153406334857e-24
0	0.0
0	7.329351487804523e-41
0	2.699805072162657e-37
0	3.4450310977263143e-06
0	2.893034462255071e-29
0	0.0
0	2.1373087738152795e-24
0	6.737335191938806e-24
0	1.8769141689134474e-19
0	2.0480016531738718e-32
1	1.9704196483263101e-28
0	2.7395384977550174e-42
1	7.245247005622305e-32
0	9.122233822018495e-18
0	6.224295816537051e-07
0	1.2447252211925622e-36
0	3.907024668813553e-18
0	7.870345180732548e-39
0	1.1941390022261137e-15
0	1.906836830457211e-32
0	1.1192860061102344e-13
0	1.5498791996546087e-34
0	1.7777232177338703e-21
0	2.781212198270758e-25
0	2.1913860171721303e-23
0	0.0
0	1.8327180618938668e-31
0	1.1763310470125022e-28
0	4.069600468959207e-31
0	5.290578810244146e-38
1	1.956190926045426e-27
0	4.108335895602745e-21
0	4.1846761349548474e-33
0	9.953966435331796e-20
0	4.9830173391390495e-42
0	3.3911422836660573e-43
0	8.02227021926916e-16
0	1.8227579588989842e-35
0	1.226065614783897e-25
1	7.374795752846135e-18
1	2.763415831706848e-31
0	4.328254817664856e-06
0	8.927137448891947e-35
0	9.20991134615021e-29
0	1.7030025470514705e-18
0	1.0390902980386307e-22
0	3.468820464375841e-26
0	6.03562956434722e-22
0	4.5067250939498684e-35
0	0.0
0	1.6410556900318887e-35
0	5.144775128750628e-22
0	0.0
0	1.482080905938707e-24
0	0.0
0	4.464015481064877e-21
0	1.5871436562726214e-32
0	1.0923244865472587e-27
0	6.05763588002468e-29
0	1.0390902980386307e-22
1	9.147476609398375e-30
0	1.044723297540792e-20
0	1.6661629351601495e-14
1	1.0907735272273663e-38
0	1.165421193137933e-25
0	3.1726289345190576e-29
0	5.617440533254204e-37
0	1.9353284825158456e-25
0	1.4342009522671638e-40
0	4.591925250500404e-23
0	2.5376432120358995e-16
0	6.204899828061232e-32
0	1.2806716407839924e-12
0	0.0
0	1.235300359848422e-17
0	3.537098614003753e-09
0	1.1465030314017355e-12
0	1.592599207893286e-13
0	3.159498365936883e-23
0	1.6750311478712736e-21
1	1.4457601721405212e-26
0	0.0004888039547950029
0	2.4079879423766215e-08
0	3.836610059501932e-30
0	1.914733732081165e-14
0	5.655755032330737e-15
0	0.0
0	0.0
0	1.3380791178338976e-26
0	8.52787984169588e-23
0	2.2056617896230368e-29
0	6.890555053914204e-25
0	2.0415900792158936e-07
0	4.096320487731477e-27
1	0.0
0	6.245200711483693e-31
0	1.424956056246716e-23
0	1.2176550047210617e-36
0	1.3327570307589691e-24
0	2.2504853337056562e-42
0	1.1001888913244295e-30
0	1.6085048628156073e-05
0	8.925498529297378e-21
0	1.0354844621725198e-24
0	1.8784192240379877e-18
0	0.0012609052937477827
0	1.842329162314947e-30
0	2.45084097026503e-37
0	2.580949346651985e-39
0	0.0
0	2.515950450878015e-20
0	5.730135668844565e-22
0	2.028170629014771e-15
1	1.1092930115012466e-35
0	2.38796364135082e-31
0	8.962672464038087e-32
0	1.6974355948606856e-13
1	1.6244416218264723e-31
0	8.391419286511071e-28
0	7.036136326140773e-19
0	7.56240671484238e-15
0	0.0
0	6.120037364392318e-32
0	3.1654175449903614e-18
0	9.506913442103244e-20
0	1.2629157070503225e-19
0	3.9900812688620224e-12
0	2.287910643584148e-18
0	1.088001379951736e-16
0	1.7123592254909904e-23
0	2.1078094557619163e-34
0	1.2257897599861024e-25
0	5.520027914049751e-35
0	3.181378338221838e-22
0	1.8866101554871824e-21
0	6.045213581698213e-15
0	1.0022418450716941e-07
0	9.731498246123849e-11
0	3.999985676017559e-09
0	7.006492321624085e-45
0	2.036949330419373e-36
0	1.401298464324817e-45
0	1.3717588108954662e-22
0	0.0
0	4.418777223780358e-22
0	0.0
0	3.66324275142979e-35
1	0.0
0	2.0845691072321033e-22
0	2.8846966974508807e-26
0	4.299844966217228e-17
0	2.3691735052122477e-30
0	4.946670344013583e-19
0	3.821617856977147e-18
0	9.398042352112308e-30
0	8.650071978144602e-12
0	9.971547047525714e-23
0	6.611374914200496e-08
0	7.986464357116428e-21
0	7.799830769196062e-26
