label	pred(score)
0	1.427751824102999e-13
0	7.706688477486512e-13
0	1.383631255008262e-29
0	1.0
0	1.5526482247925434e-27
0	6.52951801133508e-34
0	2.0155095040857995e-12
1	2.188918424162324e-18
0	8.291304709473479e-08
0	3.652402824627643e-07
0	2.6312488623280513e-19
0	5.907107850733494e-17
0	1.4266189618528102e-10
0	1.5346139274214488e-17
0	5.432888882042873e-29
0	1.2187699580026162e-14
0	1.154809524450684e-05
0	3.593053046931083e-13
0	5.323782067994569e-15
0	2.6455582302194692e-36
0	9.912084687401594e-41
0	1.1745512333855503e-20
0	1.4412031199062857e-23
0	2.327766447156413e-16
0	3.708087070012593e-23
0	2.0274863385405517e-11
0	1.6841437338140564e-19
0	3.8337701162486737e-16
0	1.8627227274522427e-16
0	1.72739210088646e-13
0	3.634711020896809e-18
0	4.269736273564278e-25
1	2.70675886218652e-12
0	4.9971864477952325e-23
0	2.636757221901851e-25
0	2.1377577664970622e-16
0	4.0788800944590565e-23
0	9.78598174350452e-18
0	5.20700905976111e-22
0	0.0004661695274990052
0	6.793359994819989e-25
0	1.0224901528596584e-20
0	1.55340809659954e-10
0	6.401121660605119e-20
0	1.8398657434821192e-13
0	3.344651999647862e-16
0	7.433648423378625e-13
0	8.103102728918786e-30
1	6.23637333392709e-22
0	1.937014347295632e-23
0	2.0155095040857995e-12
0	5.120686985549128e-09
0	1.7189021039865082e-10
0	5.43944185867865e-29
0	8.162970437703394e-25
0	4.387635772032619e-22
0	3.753586169645821e-38
0	1.2958837792871326e-16
0	2.192520382139686e-18
0	7.915581279410456e-21
1	1.1404369710951257e-17
0	1.2439831589331054e-16
0	1.0102220215912894e-07
0	2.841249335686658e-28
0	3.701376770186282e-14
0	1.2530193917109526e-21
0	1.018903301438839e-14
0	2.6821086516570607e-14
1	2.2293736886350556e-28
0	2.0901668642155516e-22
0	2.2868379412344098e-10
0	2.276133700971955e-17
0	1.925561706581869e-27
0	1.8092939013219147e-24
0	4.781621342029652e-18
0	7.837945539093067e-27
0	4.036122850412281e-19
0	9.187243251319172e-14
0	2.8543681539533916e-16
0	2.3351048759136283e-15
0	7.705913915270725e-23
1	4.665314681423444e-19
0	5.212123023265788e-27
1	4.2686699939445175e-21
0	2.5903760588042163e-19
0	5.6932773309000735e-27
0	1.9438948228867048e-08
0	4.2634309711103713e-13
0	3.1019162499396928e-28
0	3.8868295089458493e-22
0	3.2838599853078106e-35
0	9.226933161151931e-21
0	4.0884107883357824e-32
0	9.138934149452717e-22
0	5.932035973543748e-10
0	2.1222943107773728e-13
0	1.2114062655778505e-19
0	9.34420171752224e-16
0	4.799551598169693e-13
0	6.587609478409519e-27
0	2.397261645816974e-18
1	3.3243954464245995e-12
0	1.314831578748842e-22
0	9.347951744642035e-22
0	5.140360047881966e-15
0	1.3317300978096488e-17
0	2.616290324323505e-23
0	4.484155085839415e-44
0	1.0323557658667034e-26
0	4.529080102487492e-19
0	3.5536550239860664e-19
0	4.679963061059832e-28
0	2.4505841896439797e-18
0	2.2826033447063748e-24
