label	pred(score)
0	2.3619569299547505e-13
0	1.0054522318891923e-12
0	3.175850052351045e-29
0	1.0
0	2.684209585800306e-27
0	1.5031524726899573e-33
0	2.6145689346196432e-12
1	3.489911400308176e-18
0	1.240056235474185e-07
0	5.12330814217421e-07
0	3.9358189293341007e-19
0	1.1786200086736552e-16
0	1.8352562525247862e-10
0	2.93059569290146e-17
0	1.1642684662883189e-28
0	2.0684026187786295e-14
0	1.5604346117470413e-05
0	5.272754346856423e-13
0	8.39614971515426e-15
0	6.42514277995701e-36
0	2.999549427810487e-40
0	2.0078045148574536e-20
0	2.278672214157387e-23
0	3.375271975993309e-16
0	6.353939483442712e-23
0	2.7697656668213e-11
0	2.7089288766650233e-19
0	6.17340746546306e-16
0	3.081555095901204e-16
0	2.293272722327794e-13
0	5.860666043395888e-18
0	8.107729959777227e-25
1	3.831029243839268e-12
0	9.153792376156991e-23
0	4.847389532173679e-25
0	3.076129055780652e-16
0	9.748845934183305e-23
0	1.4183550158161008e-17
0	9.389121953523413e-22
0	0.0005138317937962711
0	1.1071769300999106e-24
0	1.8418887245267953e-20
0	2.2884610872964117e-10
0	9.866637488396364e-20
0	2.54580617654529e-13
0	5.566475006833055e-16
0	9.757154936437806e-13
0	1.9635829280429447e-29
1	1.062900631891323e-21
0	3.128698396297796e-23
0	2.6145689346196432e-12
0	5.823342252853081e-09
0	2.1502613578583407e-10
0	1.1354256190705541e-28
0	1.6286604326367942e-24
0	7.541378987458244e-22
0	1.1942895747607063e-37
0	1.8114767047477655e-16
0	3.2821099819547484e-18
0	1.2463698168214031e-20
1	2.0120169166172434e-17
0	1.9559033661418102e-16
0	1.4283826033079094e-07
0	6.299524736578696e-28
0	5.065864177797308e-14
0	2.2393540171786402e-21
0	1.5399233469870315e-14
0	3.531043187877947e-14
1	4.318313380550255e-28
0	3.4270283619302128e-22
0	3.4855351938034573e-10
0	3.855018003904997e-17
0	4.519483118810318e-27
0	3.756363148601584e-24
0	8.669072849598669e-18
0	2.0482657848266908e-26
0	6.068792026742166e-19
0	1.215149535898144e-13
0	4.1158913799906635e-16
0	3.745534376495838e-15
0	1.5799992834298329e-22
1	9.876998701050414e-19
0	1.1820314914990974e-26
1	7.102034606680348e-21
0	4.635777095724941e-19
0	1.0901853561580278e-26
0	2.2682044686916925e-08
0	5.864460392995818e-13
0	6.672509477775964e-28
0	7.9905738049398755e-22
0	9.460353280656326e-35
0	1.7499293433069133e-20
0	8.163657215436706e-32
0	1.4369939726861927e-21
0	7.356422138116159e-10
0	3.6843474777135954e-13
0	2.0488748077525357e-19
0	1.3811835704958869e-15
0	6.54185418943326e-13
0	1.5512281018294506e-26
0	4.732299870825565e-18
1	4.835121886204163e-12
0	2.6267217791720407e-22
0	1.9804717289985096e-21
0	7.27807977730574e-15
0	2.5944136100921488e-17
0	4.5436763087265525e-23
0	1.6255062186167878e-43
0	2.0998807073362688e-26
0	1.0974458510803613e-18
0	5.371076036799227e-19
0	9.156597994170925e-28
0	3.701228336264954e-18
0	4.376782134604827e-24
0	3.693520709007088e-14
0	1.4653208575813956e-19
1	2.9725851943444405e-37
0	1.4053122569104913e-15
0	2.4942885110106287e-26
0	5.264733584158311e-21
0	4.3544764148639725e-12
0	1.0776043317655977e-17
0	1.844329133859901e-08
0	2.706293034723112e-13
0	0.0021518038120120764
0	6.234109582725633e-12
0	1.0
0	9.570082573628902e-12
0	2.361971225753318e-16
0	6.187355442854572e-19
0	4.037047759614224e-26
0	1.4177361942450316e-20
0	1.017026173195583e-17
0	1.860924360623357e-42
0	7.089669370404139e-27
0	1.3872267359502643e-19
0	2.99852764840125e-08
0	1.1010719879347692e-20
0	1.453085218073122e-35
0	9.401939105187345e-25
0	8.950142296943516e-15
0	8.767346869453644e-18
0	2.8951925281203132e-18
1	6.244457757977499e-25
0	6.831865624834452e-20
1	9.870421994795158e-16
0	2.0766359118407074e-11
0	0.0003070262901019305
0	3.528406757504563e-20
0	3.0051763161287326e-11
0	1.780821322802643e-25
0	5.079184989265073e-11
0	4.804539546546551e-22
0	6.155792320328146e-09
0	9.699868105834687e-18
0	2.4429901918559876e-15
0	1.7058473092579226e-29
0	1.0730018988373527e-17
0	2.9236675817267653e-28
0	2.491543179183788e-16
0	1.78350447512347e-20
0	2.1093940555533001e-19
0	1.3963796172559242e-27
1	6.973051538932372e-26
0	5.453219256365549e-13
0	9.59763376358249e-15
0	2.600567059873188e-13
0	5.984553820131232e-28
0	3.140415228993908e-24
0	4.150670640523657e-10
0	2.3209727502754196e-25
0	7.758098692360003e-21
1	0.004772161599248648
1	1.50609387133668e-22
0	0.00047457509208470583
0	8.196553212793261e-23
0	5.860562940295617e-15
0	4.5607417842319364e-10
0	8.281780269356441e-18
0	1.2782650611361382e-20
0	6.000183683241289e-11
0	3.245255079009419e-20
0	5.920459949862993e-33
0	1.9105570174967414e-25
0	4.839441370244685e-19
0	3.011404524049541e-28
0	1.2010156053270798e-13
0	2.9725851943444405e-37
0	1.7326078581626262e-18
0	3.2308892782148457e-20
0	2.750255595549997e-19
0	2.964110831741414e-25
0	8.281780269356441e-18
1	3.102985601213977e-14
0	3.471700103488813e-22
0	6.471413032185791e-13
1	2.474165420215415e-22
0	5.308614344353577e-22
0	3.006123317937301e-14
0	9.776081853762886e-13
0	2.508821220285316e-19
0	1.6387018943753113e-22
0	1.7511864381181437e-18
0	1.5936416275508236e-07
0	1.0766159569161128e-21
0	8.303908316520392e-07
0	0.0
0	2.050259094443785e-11
0	4.786579119175904e-13
0	6.88201370890873e-11
0	2.58658985785587e-07
0	1.2614025723745256e-21
0	1.7034413633885796e-14
1	1.770668115958673e-24
0	1.3460274885801482e-06
0	8.461335596621211e-07
0	1.0533920053144652e-26
0	6.903070996766569e-12
0	4.019009620911901e-18
0	2.802596928649634e-45
0	5.1343394613848586e-24
0	4.0091134000843785e-20
0	1.3133718332743817e-16
0	1.969393623141366e-17
0	2.3768716112049353e-27
0	6.865234922770469e-07
0	9.98550684843364e-25
1	6.862005095381627e-28
0	1.4476277608905867e-23
0	4.171199349193699e-15
0	4.525333862869773e-26
0	4.0974766982171396e-12
0	1.8466756173293017e-32
0	9.751854334131456e-24
0	8.004805182061262e-26
0	1.0083050557962037e-14
0	2.6157394843366235e-17
0	4.41724673332089e-13
0	0.0006550686084665358
0	2.38495863880448e-24
0	1.8938366500020898e-12
0	3.5873378439959554e-34
