label	pred(score)
0	1.8708366561655254e-13
0	1.781470885522593e-13
0	1.881684337022285e-31
0	3.1563157458381954e-17
0	6.874959273817984e-25
0	1.6674216552391294e-33
0	3.159608301592635e-22
1	2.3653170672266988e-23
0	3.167438533679956e-12
0	4.8072665848053475e-09
0	3.8172526561398596e-15
0	4.9439740252532044e-26
0	1.6640685140609235e-12
0	6.777098644149868e-27
0	2.7808126308815035e-30
0	2.0507973887536106e-20
0	2.8448553734961024e-07
0	6.4609974915498785e-15
0	7.162310733229922e-25
0	6.910624224797399e-37
0	3.2148774339937244e-38
0	7.012848647154399e-27
0	1.8178999607275867e-17
0	3.290518337504835e-20
0	1.051601045840229e-19
0	6.162822412358578e-15
0	1.011682655117352e-24
0	4.008309129789854e-17
0	1.3859777901605372e-20
0	2.0756221394413465e-11
0	5.914604316560189e-21
0	8.110594626495107e-28
1	1.054892681840913e-17
0	4.353549584769172e-18
0	1.5727683362789778e-18
0	4.200401710022797e-16
0	3.4970796224844777e-34
0	2.287054356553791e-19
0	7.893083723700021e-22
0	3.5927855606132653e-06
0	4.626085607209102e-31
0	2.690800262514745e-28
0	4.647388702171129e-13
0	3.1914184549525117e-22
0	2.126964528576013e-15
0	3.858688101531553e-21
0	1.267272731197977e-09
0	2.3396379927760858e-27
1	4.711521612441703e-22
0	2.0672941295907427e-18
0	3.159608301592635e-22
0	8.025637175234496e-16
0	4.8876892116966886e-11
0	9.823821015964328e-28
0	4.464804812131198e-26
0	6.832625080034352e-19
0	3.1809535676267006e-37
0	3.441714553848276e-22
0	1.5932522647369654e-17
0	7.179244796646556e-17
1	4.78682611668192e-24
0	4.898581785512506e-18
0	2.6874372949237113e-08
0	1.3010625517097805e-27
0	2.1552428082233926e-13
0	4.822996922731903e-21
0	3.228288223318957e-21
0	1.4890467577024992e-15
1	4.9848031237766316e-26
0	2.047163836354258e-19
0	1.4212989238229085e-13
0	2.8983963764056915e-26
0	3.3241909544575833e-28
0	2.6839230074245812e-27
0	3.827223875055378e-16
0	1.339911471657112e-28
0	1.6091068200281328e-19
0	8.10583750550034e-19
0	1.763372954599607e-11
0	2.0436260902914292e-22
0	2.884047427948029e-26
1	3.635913741507461e-20
0	7.269783686954194e-30
1	7.18528888130539e-20
0	2.6082969939861267e-24
0	2.1071652238551245e-20
0	2.809913006145289e-15
0	1.194635102647057e-12
0	3.296337876342013e-26
0	3.673604539895753e-24
0	4.471429412438209e-36
0	1.8904898571266677e-17
0	8.101793781465439e-25
0	4.27922296063549e-19
0	2.111764807466443e-08
0	4.525965716030596e-14
0	7.175396802843278e-21
0	9.898772452237556e-17
0	3.0238596457517197e-13
0	1.8130565829505442e-27
0	5.276800323681998e-20
1	5.290355500917954e-16
0	5.42227610767705e-26
0	2.179346974239281e-24
0	2.5760323333922405e-16
0	6.3582623149855785e-21
0	7.385180178256126e-19
0	1.2271170652092423e-41
0	3.489501365126631e-24
0	3.9133683359778584e-31
0	5.270212528036655e-16
0	2.5850508798311553e-30
0	2.3523106350780992e-19
0	1.4440111744280594e-21
0	6.291881010883453e-15
0	1.5110943900448182e-15
1	5.665233330782344e-38
0	3.2289460500101996e-18
0	1.5898008819413558e-28
0	2.0161770124511037e-21
0	7.7564238002536e-18
0	9.157702003195788e-16
0	5.819475457080614e-10
0	6.51127711318901e-14
0	2.871773574497638e-07
0	4.2773246153749583e-14
0	2.364681379632771e-19
0	3.269949588879939e-11
0	3.0700032953081354e-20
0	1.1627431784425675e-18
0	1.1852655808544464e-24
0	8.970546298761392e-23
0	1.0713040485915416e-18
0	7.1143792562794585e-34
0	8.214497155551115e-36
0	4.301103955789049e-19
0	3.5622572340798797e-06
0	9.135102208579133e-29
0	1.0311230676504527e-35
0	5.461297789433122e-20
0	1.1521673544248246e-20
0	5.442912407849424e-20
0	8.040329970864969e-20
1	2.1299232885387652e-27
0	3.7994986939877934e-23
1	1.4647404094359307e-18
0	2.5941357395531384e-10
0	2.5857609671220416e-06
0	7.077987198037531e-22
0	2.2160985679452357e-14
0	1.535785570290022e-24
0	3.956138801969322e-12
0	2.2207589323849628e-20
0	6.922255124663934e-08
0	1.752147315122348e-27
0	3.834272137073817e-21
0	7.498537009400393e-18
0	1.9146850451402086e-19
0	9.729469900581792e-27
0	2.7620416268091704e-19
0	5.04548686520834e-26
0	1.0066532792003192e-20
0	3.8909199420660375e-24
1	1.270102786769576e-22
0	3.0573338457261234e-13
0	1.3844439466869098e-22
0	5.030017889715038e-18
0	1.64770683824387e-25
0	4.080068142709776e-28
0	5.532944935549011e-11
0	7.713498497330063e-24
0	4.8531636141829345e-17
1	2.6934023113493917e-14
1	6.050096729034949e-25
0	3.454884790698998e-05
0	1.962849510387184e-21
0	8.108257960049762e-17
0	9.264993286461909e-13
0	7.821836331095356e-22
0	5.024484569212735e-22
0	3.4375544674235953e-15
0	1.3934997417127104e-21
0	1.3618166446743233e-36
0	2.9210930135901176e-20
0	4.832654663511417e-18
0	7.770890096148821e-37
0	1.727876750585412e-24
0	5.665233330782344e-38
0	2.7597470794887365e-18
0	2.494976138874997e-24
0	5.235946339551074e-16
0	4.986835827277136e-27
0	7.821836331095356e-22
1	8.354590425858069e-21
0	2.0632630154784786e-23
0	2.4522818468258357e-14
1	4.524239648179282e-29
0	4.2893308290321076e-23
0	4.5740624103803244e-21
0	1.4998982996558193e-19
0	8.227937098051894e-17
0	3.4900074193973305e-24
0	3.8823415088620914e-21
0	6.871953700526845e-11
0	5.4179683887369756e-21
0	2.359107131866267e-09
0	2.802596928649634e-45
0	7.183814654254661e-11
0	1.3661525903596594e-11
0	8.696416919917738e-10
0	1.0337168454555012e-08
0	1.0420441088121403e-21
0	9.734898377595696e-18
1	5.889398860108508e-25
0	2.778140810733021e-07
0	3.1321675919571135e-08
0	7.210637954657475e-26
0	1.3609313932301183e-17
0	4.9433152994490675e-18
0	7.006492321624085e-45
0	5.2145889839665815e-27
0	9.765302329972684e-22
0	1.5887699020829525e-21
0	1.0120133449461774e-19
0	1.9705308699023745e-22
0	4.819459709990543e-16
0	5.30277314868131e-19
1	2.2156993934369118e-27
0	1.202760247757146e-24
0	4.569465231341439e-18
0	2.988955907343737e-24
0	1.2720893945421946e-13
0	5.146582543922697e-29
0	2.2096843952865916e-24
0	1.3667180477017963e-15
0	1.573412139221534e-16
0	4.731160326134197e-19
0	1.4811252857274423e-17
0	1.2085627531632781e-05
0	1.3853195231271372e-24
0	3.84255090314872e-18
0	1.0153337157204912e-29
0	1.3408042389278609e-31
0	8.904596812591505e-18
0	1.1314955131498849e-20
0	3.1188105483609396e-14
1	1.1241346862527138e-27
0	2.0673750195828442e-16
0	1.003931531867593e-18
0	2.4412286428465713e-12
1	3.0213936967438458e-27
0	8.146428990875518e-23
0	2.680022240101384e-14
0	8.726010999883144e-17
0	0.0
0	6.171699886539269e-20
0	1.7608620656961275e-15
0	4.606739252219216e-13
0	6.686573046606003e-21
0	3.521805243267284e-12
0	8.390785716888373e-19
0	1.4830023239734476e-17
0	3.0209942915804404e-17
0	2.0041100660289224e-26
0	2.4335860365976115e-23
0	1.341695785565276e-29
0	2.729647291619536e-13
0	6.883683618778835e-14
0	2.0521564844986446e-15
0	2.292878620872895e-21
0	6.81637160452643e-14
0	2.1786962858816317e-11
0	1.5191432511429307e-18
0	9.425018894973058e-27
0	9.73456625017831e-25
0	1.9974183440053805e-13
0	8.889629743003486e-33
0	4.4411049206985026e-20
0	0.0
0	5.489206641401978e-26
1	6.650773266974616e-38
0	2.1872981841374857e-19
0	3.129036743251823e-13
0	3.0482807300572987e-16
0	1.0021163874109219e-21
0	4.0367540926172354e-19
0	6.501655641291166e-19
0	2.670199815096196e-18
0	3.6847775502222343e-16
0	6.709966706299503e-17
0	1.2611569266392317e-14
0	5.761367758875613e-15
0	2.318690575676615e-24
