label	pred(score)
0	2.452844513872038e-13
0	2.28578793263004e-13
0	3.452823990356766e-31
0	4.404483644577431e-17
0	1.0965218844607035e-24
0	3.1817854971355505e-33
0	4.792202519295363e-22
1	3.6773502092459236e-23
0	4.1286292960796e-12
0	5.756156884473285e-09
0	5.082198107042276e-15
0	8.121191131567725e-26
0	2.098974639930251e-12
0	1.1544559495181631e-26
0	4.935597219441629e-30
0	3.1128580365043446e-20
0	3.2385693771175283e-07
0	8.637528694133319e-15
0	1.1437527617933222e-24
0	1.4069118193443726e-36
0	6.552810172891825e-38
0	1.1830734966362086e-26
0	2.525984597610332e-17
0	4.9127057910742724e-20
0	1.536316864828027e-19
0	8.170146078233763e-15
0	1.5990125746282598e-24
0	5.636386856368159e-17
0	2.0638406699203794e-20
0	2.5553682433954172e-11
0	8.832759788844106e-21
0	1.3614333295255261e-27
1	1.4532315974192966e-17
0	6.069026635843402e-18
0	2.2566454911763282e-18
0	5.705049067608267e-16
0	6.72466798149333e-34
0	3.2790672497702604e-19
0	1.2209806832587278e-21
0	4.0443442230753135e-06
0	8.249594903788317e-31
0	4.609164913339185e-28
0	5.909351241846494e-13
0	4.811454259479611e-22
0	2.8345885582064644e-15
0	5.727035458108821e-21
0	1.5286547583315269e-09
0	3.9296220065810285e-27
1	7.266180884812932e-22
0	2.906845434999654e-18
0	4.792202519295363e-22
0	1.0787652797553159e-15
0	5.962433324846472e-11
0	1.6502401987889973e-27
0	7.354257478023946e-26
0	9.831475850014324e-19
0	6.596981342564887e-37
0	5.1550694480194e-22
0	2.2101390810328818e-17
0	9.885980269500546e-17
1	7.556864642572095e-24
0	6.937077001691756e-18
0	3.170980988898009e-08
0	2.1914399946714213e-27
0	2.779739058291625e-13
0	7.185998285615882e-21
0	4.8651653625136345e-21
0	1.9843345564119928e-15
1	8.045827798025501e-26
0	2.968997304685051e-19
0	1.8335739827499142e-13
0	4.7812369508867673e-26
0	5.660293662079503e-28
0	4.4910914447561504e-27
0	5.286925546877166e-16
0	2.3323741072495863e-28
0	2.321068281835913e-19
0	1.1401362289039167e-18
0	2.211242126903823e-11
0	3.1494760459082313e-22
0	4.800609340936974e-26
1	5.475963443199746e-20
0	1.2907197301294377e-29
1	1.0388461146651173e-19
0	4.185030558929135e-24
0	3.109274018006517e-20
0	3.755162600007278e-15
0	1.5146922344860814e-12
0	5.414483641047664e-26
0	5.846803526670194e-24
0	8.96552640820154e-36
0	2.6723308805083163e-17
0	1.3025493773305672e-24
0	6.078917234427698e-19
0	2.4710985258025175e-08
0	6.030625217950947e-14
0	1.087575938473727e-20
0	1.3853145766494257e-16
0	3.907526700212133e-13
0	3.105765798712534e-27
0	7.906320895517696e-20
1	7.345491423808566e-16
0	9.080118122002743e-26
0	3.466945465263647e-24
0	3.4918059747831675e-16
0	9.575662490764058e-21
0	1.055330880770413e-18
0	2.7108118792363586e-41
0	5.598224383534643e-24
0	7.065626179092081e-31
0	7.092495387957915e-16
0	4.6322508399802946e-30
0	3.393405840904051e-19
0	2.1821371910382657e-21
0	8.531591977486118e-15
0	2.071504834596301e-15
1	1.1702610055254815e-37
0	4.620349246722638e-18
0	2.7906664708860285e-28
0	3.0427546007595105e-21
0	1.0819209737922057e-17
0	1.2145783307598336e-15
0	7.106573107762415e-10
0	8.659439403599714e-14
0	3.297044486316736e-07
0	5.5307311058435185e-14
0	3.4114208006696904e-19
0	3.9942864987763116e-11
0	4.451655027800248e-20
0	1.6563844054867835e-18
0	1.901904593873051e-24
0	1.400816786329208e-22
0	1.5314201623968662e-18
0	1.3653714941331308e-33
0	1.6261371571739858e-35
0	6.149471087787526e-19
0	3.981434019806329e-06
0	1.5788859147227842e-28
0	2.014732601983202e-35
0	8.018093029554071e-20
0	1.7184803241585594e-20
0	7.874896433293778e-20
0	1.1557114194528308e-19
1	3.6279897920388994e-27
0	5.919270813778693e-23
1	2.069345537509874e-18
0	3.1762320551464995e-10
0	2.9207599254732486e-06
0	1.0692161639461011e-21
0	2.934079100015176e-14
0	2.460656153547678e-24
0	4.960179402629938e-12
0	3.2607291725778426e-20
0	8.063630474453021e-08
0	2.978968541556906e-27
0	5.67443113323571e-21
0	1.0520555350579174e-17
0	2.7563788000344206e-19
0	1.616798466790454e-26
0	3.9794493462250345e-19
0	8.40780155476682e-26
0	1.5251281484439963e-20
0	6.289092592678648e-24
1	1.9933178429017162e-22
0	3.9621176348494935e-13
0	2.132994059651128e-22
0	7.114926210064638e-18
0	2.655248614558297e-25
0	7.03876164937014e-28
0	6.883352915432184e-11
0	1.2200947956176083e-23
0	6.701448069479187e-17
1	3.571623519941364e-14
1	9.70353443431918e-25
0	3.827127875410952e-05
0	2.9154475462991215e-21
0	1.120215498773695e-16
0	1.1669369897465698e-12
0	1.1950832253992124e-21
0	7.555574949655367e-22
0	4.605592149380068e-15
0	2.1195550000262338e-21
0	2.7881970511055797e-36
0	4.235598682975665e-20
0	6.8828296699399155e-18
0	1.6380338717294025e-36
0	2.7502905764193247e-24
0	1.1702610055254815e-37
0	3.965797092106365e-18
0	3.935944178231527e-24
0	7.118136663458079e-16
0	8.408470699866698e-27
0	1.1950832253992124e-21
1	1.2541247158434445e-20
0	3.327891454664619e-23
0	3.2557425722404276e-14
1	7.7975282140214e-29
0	6.683148809675717e-23
0	6.774482393219286e-21
0	2.188775477012717e-19
0	1.1454296843799855e-16
0	5.446307522559444e-24
0	5.77184336337055e-21
0	8.485713520745009e-11
0	8.099431056279602e-21
0	2.8292821419029224e-09
0	7.006492321624085e-45
0	8.915063132164391e-11
0	1.6871922262073902e-11
0	1.0493623747720449e-09
0	1.2328251308701965e-08
0	1.5913780655622304e-21
0	1.3746118852269491e-17
1	9.441510340345494e-25
0	3.159568109367683e-07
0	3.684961313865642e-08
0	1.1852831083576843e-25
0	1.887017022042925e-17
0	6.975767134073005e-18
0	1.8216880036222622e-44
0	8.751702230835614e-27
0	1.4632414071085876e-21
0	2.372865734026744e-21
0	1.4889982563808725e-19
0	3.02923748808121e-22
0	6.529876516754704e-16
0	7.6231579725361e-19
1	3.685319333879463e-27
0	1.9086203639744238e-24
0	6.394538750495269e-18
0	4.69836088818772e-24
0	1.6404480313210457e-13
0	9.04591239285456e-29
0	3.497030648036513e-24
0	1.8446285419818943e-15
0	2.182508899380671e-16
0	6.882668473118044e-19
0	2.0751250070907516e-17
0	1.348808018519776e-05
0	2.28494685324056e-24
0	5.405610827373316e-18
0	1.8048706524446383e-29
0	2.4647995944934486e-31
0	1.2617564909700118e-17
0	1.684104345799732e-20
0	4.0835305921199314e-14
1	1.914969477073728e-27
0	2.799202486285495e-16
0	1.4455896272916795e-18
0	3.106038429928626e-12
1	5.05031755973205e-27
0	1.2633715944375062e-22
0	3.5547418144894066e-14
0	1.211107692667798e-16
0	0.0
0	9.112208056952228e-20
0	2.3335732285867557e-15
0	6.018918544993535e-13
0	1.0019868981021404e-20
0	4.432152995309524e-12
0	1.2041274380789018e-18
0	2.0993135879991497e-17
0	4.1882235599980975e-17
0	3.311183868799723e-26
0	3.737055935718481e-23
0	2.3827791846422244e-29
0	3.552838904151423e-13
0	8.955201624737466e-14
0	2.7486564304328052e-15
