label	pred(score)
0	3.806801065781712e-13
0	1.2823288438046365e-12
0	7.080905329895708e-29
0	1.0
0	4.4141497731059026e-27
0	3.2968164355711425e-33
0	3.3143162693483053e-12
1	5.387268924470565e-18
0	1.8595626727346826e-07
0	7.018394398983219e-07
0	5.66738453992491e-19
0	2.203380452945507e-16
0	2.331879411787696e-10
0	5.5195522270564743e-17
0	2.3729296177947636e-28
0	3.528235781877567e-14
0	2.0271652829251252e-05
0	7.624679425159708e-13
0	1.2843665611302416e-14
0	1.4446399397506555e-35
0	8.618167724397987e-40
0	3.3035987771756836e-20
0	3.462704312378907e-23
0	4.769093013364434e-16
0	1.053872415442769e-22
0	3.720358396352985e-11
0	4.2632718164981707e-19
0	9.812532586806247e-16
0	5.075937580650001e-16
0	2.974027816550484e-13
0	9.309395843317806e-18
0	1.4904777386291058e-24
1	5.246153338134274e-12
0	1.6016514326853599e-22
0	8.556154983121717e-25
0	4.271466450808453e-16
0	2.19811837701834e-22
0	1.991324166413617e-17
0	1.6348939050136285e-21
0	0.0005629191291518509
0	1.730977368373383e-24
0	3.175937343677475e-20
0	3.225690548003257e-10
0	1.4673457698715313e-19
0	3.4401683433361863e-13
0	8.994392992173975e-16
0	1.2507233746947288e-12
0	4.5153427546158745e-29
1	1.738358225526226e-21
0	4.8507057062040016e-23
0	3.3143162693483053e-12
0	6.5094312162727874e-09
0	2.6281912757220027e-10
0	2.2391323756632657e-28
0	3.17181425960442e-24
0	1.2635216168490176e-21
0	3.713864683116377e-37
0	2.473210474529449e-16
0	4.7629795861548506e-18
0	1.8794422396605626e-20
1	3.456248458099718e-17
0	3.011457296164398e-16
0	1.9702974896063097e-07
0	1.3311494293009979e-27
0	6.71181995615458e-14
0	3.8943707667642725e-21
0	2.2867024910438495e-14
0	4.536959864872778e-14
1	8.101843200827812e-28
0	5.376438711718307e-22
0	5.072923192628309e-10
0	6.301050301356158e-17
0	1.0054949750067302e-26
0	7.473555408954419e-24
0	1.505626706343508e-17
0	5.22376973793708e-26
0	8.806257859058445e-19
0	1.5773206308786203e-13
0	5.827677203755824e-16
0	5.894688203674598e-15
0	3.092780549541125e-22
1	2.087756509993773e-18
0	2.5217752291025277e-26
1	1.1687855260221143e-20
0	8.131976929844899e-19
0	2.0137660624724978e-26
0	2.6140456910184184e-08
0	7.854762847092633e-13
0	1.3868771752068148e-27
0	1.5847869749269278e-21
0	2.5603926887502478e-34
0	3.1563829232436924e-20
0	1.537685319208949e-31
0	2.1772146989896866e-21
0	8.946546836696712e-10
0	6.14124961821616e-13
0	3.3942601633804536e-19
0	1.9687347506224103e-15
0	8.800743879315565e-13
0	3.483512998735582e-26
0	9.078077266559189e-18
1	6.871202825470268e-12
0	5.117216241472296e-22
0	4.0257087111237236e-21
0	1.0161279979871603e-14
0	4.9047174804241794e-17
0	7.463957653864957e-23
0	5.394999087650546e-43
0	4.0827970698851763e-26
0	2.52900111850916e-18
0	7.991683479040725e-19
0	1.7037679549193406e-27
0	5.397615713162685e-18
0	8.066272360979468e-24
0	5.157824512001634e-14
0	2.277964158609716e-19
1	6.675050034193842e-37
0	2.1742749185701916e-15
0	5.370605718385074e-26
0	8.352806009868685e-21
0	6.028527069906753e-12
0	1.485346222957178e-17
0	2.905962226407155e-08
0	4.427926124719872e-13
0	0.0023014259058982134
0	7.801731483070284e-12
0	1.0
0	1.2634750017059826e-11
0	3.273598111471843e-16
0	1.0499541033912417e-18
0	7.032757216101123e-26
0	2.4988673940829476e-20
0	1.6819625877857248e-17
0	5.7327120175528266e-42
0	1.486592198077464e-26
0	2.26590877666358e-19
0	3.516871771580554e-08
0	1.9434787822105247e-20
0	3.2823068174790386e-35
0	1.7346658847509702e-24
0	1.4103450937490158e-14
0	1.2260332072918067e-17
0	4.6801295895918456e-18
1	1.0249521830116877e-24
0	1.0259210298530641e-19
1	1.355689043453835e-15
0	2.641946036940901e-11
0	0.0003370703780092299
0	5.990127925970198e-20
0	3.783453064731823e-11
0	3.106112697214117e-25
0	6.411843278542051e-11
0	7.835992408485111e-22
0	7.363178067265608e-09
0	1.647952395156117e-17
0	3.6820534922638645e-15
0	2.9497792797274567e-29
0	1.6726975031806408e-17
0	5.686046715813363e-28
0	3.46098668099732e-16
0	3.97157652549809e-20
0	3.925293314533305e-19
0	2.8614494519083635e-27
1	1.583913382471877e-25
0	8.591940635523099e-13
0	1.473244235752815e-14
0	3.454107117516203e-13
0	1.1154333347639723e-27
0	5.656204082346577e-24
0	5.325867524774708e-10
0	4.160498759713798e-25
0	1.1238899751583719e-20
1	0.006140178069472313
1	2.9394333101953605e-22
0	0.0005173193057999015
0	1.2792784381658724e-22
0	7.743191497873708e-15
0	5.761865984332815e-10
0	1.3998266664032805e-17
0	2.1102219147124494e-20
0	8.833175857425601e-11
0	6.131384525200113e-20
0	1.7149464877666914e-32
0	3.0024620442058323e-25
0	9.751507130319995e-19
0	9.204612390649471e-28
0	1.5738526747046538e-13
0	6.675050034193842e-37
0	3.4228282934010444e-18
0	4.875664901738089e-20
0	4.133697075469036e-19
0	6.129825421611439e-25
0	1.3998266664032805e-17
1	5.6112629327103106e-14
0	6.776159170715875e-22
0	9.288721051006754e-13
1	3.827241354302606e-22
