label	pred(score)
0	1.5229592760512833e-13
0	1.4738351598181376e-13
0	1.184962957818161e-31
0	2.4509781757697387e-17
0	4.82044894618425e-25
0	1.0206596124644182e-33
0	2.2999556498258136e-22
1	1.6906802234102497e-23
0	2.6086810663017435e-12
0	4.191708757872448e-09
0	3.070913079831019e-15
0	3.389758112745229e-26
0	1.3939101609072857e-12
0	4.526850956405566e-27
0	1.7972778241021685e-30
0	1.4976163151409386e-20
0	2.5776753886930237e-07
0	5.178562080836082e-15
0	5.017409271809503e-25
0	4.029455482318178e-37
0	1.8742773336899083e-38
0	4.71258802542826e-27
0	1.4149935192428078e-17
0	2.425036192975048e-20
0	7.866729317214524e-20
0	4.974952724491567e-15
0	7.140486403248917e-25
0	3.101353895473232e-17
0	1.0248761327183477e-20
0	1.7710615959898313e-11
0	4.360873167262904e-21
0	5.469803301657564e-28
1	8.269279088758927e-18
0	3.3811708573674145e-18
0	1.194223708002381e-18
0	3.328055712535394e-16
0	2.126562723254859e-34
0	1.7386385218160206e-19
0	5.687843131776112e-22
0	3.2828702387632802e-06
0	2.9797921331480186e-31
0	1.7878567766673338e-28
0	3.871479688482421e-13
0	2.335809314859236e-22
0	1.7098791526008912e-15
0	2.8570951643520122e-21
0	1.0994140042797085e-09
0	1.5766477193120388e-27
1	3.392093309643702e-22
0	1.5954104409936622e-18
0	2.2999556498258136e-22
0	6.408537988269341e-16
0	4.202006798070812e-11
0	6.618714884051826e-28
0	3.0582470210458766e-26
0	5.178551817179041e-19
0	1.827727487899625e-37
0	2.5312158408809984e-22
0	1.2416972783975396e-17
0	5.627084714071633e-17
1	3.383689479757074e-24
0	3.760159578235376e-18
0	2.3690599704195847e-08
0	8.751263889180271e-28
0	1.7760730494816024e-13
0	3.5634387450191074e-21
0	2.363163931339327e-21
0	1.1965374818953827e-15
1	3.464245071125559e-26
0	1.5436659768296485e-19
0	1.171313751286568e-13
0	1.9811996656336785e-26
0	2.2170595333118866e-28
0	1.8138452512627708e-27
0	2.993269910600072e-16
0	8.808968241062137e-29
0	1.2183578138975637e-19
0	6.251889489306545e-19
0	1.4854301816358273e-11
0	1.4796927794317224e-22
0	1.9582002102378062e-26
1	2.65828577763723e-20
0	4.6998882206893206e-30
1	5.439570727421681e-20
0	1.8186910096401337e-24
0	1.5669998048692318e-20
0	2.252288558836444e-15
0	9.97412764359995e-13
0	2.2620142722953327e-26
0	2.5794440119472156e-24
0	2.6333548712026624e-36
0	1.4526550525323472e-17
0	5.647641588866082e-25
0	3.2750794637359305e-19
0	1.8740879070833216e-08
0	3.640609271297543e-14
0	5.243708333197832e-21
0	7.667349517735317e-17
0	2.4870508213634124e-13
0	1.2117525579566778e-27
0	3.867192794542434e-20
1	4.125133832934188e-16
0	3.656292950352823e-26
0	1.5306270116155555e-24
0	2.0431647003679482e-16
0	4.643613032597619e-21
0	5.629397304269178e-19
0	6.710818345651549e-42
0	2.4444985072717148e-24
0	2.4963096609627206e-31
0	4.2035113797304045e-16
0	1.6599417157905145e-30
0	1.7798420683379061e-19
0	1.0551562139908129e-21
0	4.994329026676483e-15
0	1.1894471808521537e-15
1	3.263063604026769e-38
0	2.4589840019693025e-18
0	1.0362173565165219e-28
0	1.4718852021716966e-21
0	6.018191837708649e-18
0	7.386600579716777e-16
0	4.994989422080209e-10
0	5.2482896636474666e-14
0	2.585137224286882e-07
0	3.517733250957972e-14
0	1.7889087433333116e-19
0	2.8078560310174083e-11
0	2.3146743049478486e-20
0	8.8747163605291e-19
0	8.273824623371511e-25
0	6.388402607581284e-23
0	8.154032149914977e-19
0	4.3374350237575615e-34
0	4.8865366170445355e-36
0	3.2765288392654883e-19
0	3.2727489269746e-06
0	6.025601044665336e-29
0	6.194858816157524e-36
0	4.079493222398143e-20
0	8.50654205035564e-21
0	4.108823883696537e-20
0	6.101496163223099e-20
1	1.4219341076125179e-27
0	2.711445882154884e-23
1	1.1262258427353422e-18
0	2.2234955543432022e-10
0	2.356647428314318e-06
0	5.171930119245487e-22
0	1.7902273427247185e-14
0	1.072666632079207e-24
0	3.331561805944294e-12
0	1.658912010944804e-20
0	6.161186405506669e-08
0	1.169883129855191e-27
0	2.8458696610489427e-21
0	5.79468556824529e-18
0	1.4515457154429735e-19
0	6.613695814320255e-27
0	2.0923319044557454e-19
0	3.414676564737689e-26
0	7.347574770463618e-21
0	2.701296003317858e-24
1	9.017997228843522e-23
0	2.5101882378253393e-13
0	9.963752470693406e-23
0	3.8651908365142965e-18
0	1.1464604282428802e-25
0	2.692854026059191e-28
0	4.6868283559708956e-11
0	5.430602879658304e-24
0	3.796786474014734e-17
1	2.171677449685789e-14
1	4.223051978231364e-25
0	3.195028693880886e-05
0	1.4533172592418686e-21
0	6.340400275712041e-17
0	7.772438291933637e-13
0	5.669300230446859e-22
0	3.684133908159845e-22
0	2.752822138467402e-15
0	1.013078449036971e-21
0	7.897902892124206e-37
0	2.2025860005093715e-20
0	3.684591252604675e-18
0	4.395341910209279e-37
0	1.2137992714419694e-24
0	3.263063604026769e-38
0	2.0883698644179813e-18
0	1.7641888069136403e-24
0	4.148109601628461e-16
0	3.353064448035588e-27
0	5.669300230446859e-22
1	6.155332050168376e-21
0	1.4398183534732608e-23
0	1.977036901703276e-14
1	2.991070014028904e-29
0	3.058764930416867e-23
0	3.3931691897006786e-21
0	1.1208891836158797e-19
0	6.397348021291622e-17
0	2.4876204053642635e-24
0	2.8721096233808434e-21
0	5.86939039037837e-11
0	3.9838803524336764e-21
0	2.0548338586223736e-09
0	1.401298464324817e-45
0	6.095916826875936e-11
0	1.163581470758901e-11
0	7.539771029740905e-10
0	9.040864057396902e-09
0	7.553356041701161e-22
0	7.493018060353439e-18
1	4.1112435173869624e-25
0	2.519304018733237e-07
0	2.7665333135473702e-08
0	4.939901838978792e-26
0	1.0616424756393457e-17
0	3.805077967038843e-18
0	4.203895392974451e-45
0	3.5167172635719825e-27
0	7.18034928422803e-22
0	1.171163751062561e-21
0	7.566168071764552e-20
0	1.421574304209342e-22
0	3.8255597200118193e-16
0	4.025866327804506e-19
1	1.5043157609836819e-27
0	8.465413299270275e-25
0	3.5395186624139e-18
0	2.1192931628922946e-24
0	1.048118026831385e-13
0	3.3545194760715105e-29
0	1.5589296645654618e-24
0	1.0897715199928199e-15
0	1.2225963711083224e-16
0	3.555390552308779e-19
0	1.1495174289874878e-17
0	1.1114897461084183e-05
0	9.465094323183208e-25
0	2.96270825048781e-18
0	6.564946741771767e-30
0	8.444612120226741e-32
0	6.822184509740284e-18
0	8.355100143598812e-21
0	2.542029900378523e-14
1	7.499013646724996e-28
0	1.6405144863497137e-16
0	7.609386449312858e-19
0	2.0329762179249755e-12
1	2.0396566853822854e-27
0	5.836844946602684e-23
0	2.161919799540009e-14
0	6.810720613630912e-17
0	0.0
0	4.6032445992211136e-20
0	1.4213787778540109e-15
0	3.7597388310300905e-13
0	4.9293542549303226e-21
0	2.964673211786062e-12
0	6.3741023228839575e-19
0	1.1422656192752967e-17
0	2.356848827092022e-17
0	1.371499549047256e-26
0	1.7567555283759237e-23
0	8.666738164205863e-30
0	2.2357269301945953e-13
0	5.633697447351288e-14
0	1.6435406968422369e-15
0	1.6723113069313653e-21
0	5.4717935369340276e-14
0	1.8307067667366894e-11
0	1.1677794676020967e-18
0	6.359940677451637e-27
0	6.805499085037143e-25
0	1.6395222581910146e-13
0	5.4702691233850736e-33
0	3.32179578129957e-20
0	0.0
0	3.687134946556636e-26
1	3.7807175499926926e-38
0	1.653775994822674e-19
0	2.572025166631964e-13
0	2.4156421449671064e-16
0	7.347654943975137e-22
0	3.061479457589718e-19
0	4.948048116721366e-19
0	2.0560475751873186e-18
0	2.9392067092525863e-16
0	5.2614718759399297e-17
0	1.0258648958257326e-14
0	4.5888971299896854e-15
0	1.6361079698353727e-24
