label	pred(score)
0	1.0748645896951903e-12
0	9.31931506790995e-13
0	3.607127442600309e-18
0	0.9999998807907104
0	1.4810560300306563e-19
0	3.6647253649841304e-27
0	6.988379442395591e-29
1	0.03557020053267479
0	7.533633161749265e-10
0	3.660638725477838e-08
0	5.331897033264421e-13
0	4.412752318338255e-27
0	1.0316651241737418e-05
0	3.71101346932115e-17
0	2.0520634598801862e-29
0	4.2862447532238113e-13
0	8.847460776451044e-06
0	8.23060872789938e-07
0	8.06877771379469e-21
0	5.75519259995924e-31
0	5.605193857299268e-45
0	2.5852534178463444e-26
0	1.4063835545360254e-13
0	1.1846824632399944e-09
0	8.470291417892936e-25
0	3.2068530053663835e-09
0	2.1035810337011642e-22
0	5.5084544781439093e-14
0	1.256220601886114e-22
0	1.0966086545771692e-11
0	2.5163952901735578e-25
0	7.002106272147793e-26
1	6.82808234324199e-14
0	2.4019366896933646e-20
0	1.1006201360015182e-17
0	6.307199954940669e-19
0	1.1343585130958847e-24
0	6.538024787360042e-13
0	2.270958223785113e-15
0	6.720058445353061e-05
0	2.741599112069435e-22
0	3.2498991246154717e-21
0	3.1370277611131314e-06
0	1.9134803341262076e-19
0	1.9723463839246024e-19
0	3.1487136664956187e-18
0	1.027689791044395e-07
0	9.57487615105829e-25
1	2.5642001830916044e-15
0	1.2500946918990861e-18
0	6.988379442395591e-29
0	1.8273118129741306e-08
0	3.0760833169551915e-07
0	6.081911119563963e-26
0	1.794907586988362e-22
0	2.1875019157180375e-12
0	1.0972169778260246e-38
0	3.214467028869283e-19
0	3.701935989278993e-17
0	3.734001645724611e-18
1	1.1102431501279833e-13
0	1.4198231035322806e-08
0	1.6226930199536582e-07
0	9.820046231791928e-26
0	6.593403987798776e-16
0	2.546018084865754e-18
0	4.355723725611691e-19
0	7.018302764498527e-21
1	4.919888691471559e-20
0	8.923641891514399e-25
0	2.3318005304417966e-09
0	1.1549510564949097e-23
0	4.2961768170011064e-30
0	3.414278034673562e-23
0	6.122702485053641e-16
0	3.4460430301839574e-26
0	4.219912849265004e-17
0	9.80144402389982e-19
0	1.0050416054951938e-09
0	3.8266672155903543e-17
0	4.83854163499028e-32
1	2.2353034041918475e-18
0	3.1371424437017676e-19
1	7.734941159798225e-11
0	6.388219492011064e-27
0	3.695824365323145e-18
0	5.500539191416465e-05
0	3.5348459714867886e-09
0	3.1529228158614135e-24
0	1.1477706552089708e-22
0	2.586266041181449e-36
0	6.546309352978131e-17
0	2.288675960517655e-28
0	2.44624240132675e-17
0	0.0009584359941072762
0	5.663083717727517e-19
0	1.312734391350736e-18
0	4.103436340718858e-12
0	2.4161206368944477e-09
0	1.007791299798022e-26
0	6.7956097815983695e-19
1	1.0136169947827511e-07
0	7.82271374435087e-19
0	2.6795629390215608e-21
0	1.207164092553839e-16
0	3.2923139010454436e-20
0	8.008751441082083e-17
0	1.2904837817660105e-40
0	4.5658434210293754e-17
0	1.7401678345774794e-23
0	1.8488028816210367e-11
0	2.7280290886426747e-35
0	4.06715727763185e-08
0	4.3865335377105206e-21
0	7.954351760597334e-11
0	6.991869038494407e-15
1	1.0411874172496216e-33
0	1.036174401489176e-12
0	3.9475050827089604e-25
0	2.3255273023254565e-18
0	2.6919412879355953e-12
0	6.25879195996654e-17
0	2.9962221592683136e-09
0	4.8593472995461795e-11
0	0.007968555204570293
0	1.8160501532673467e-16
0	2.1395467229012866e-06
0	1.21617227399895e-09
0	5.952331336834095e-15
0	2.0117385341519675e-19
0	2.1400107874798947e-30
0	1.3924125638549065e-18
0	1.0486201744870977e-20
0	1.3332893145633135e-34
0	1.0843570914210225e-35
0	1.3620458094720789e-09
0	5.562354635912925e-05
0	1.413228442040701e-26
0	1.1911277862192971e-29
0	5.453543809744784e-16
0	2.0578749205580248e-19
0	1.6452523122006214e-16
0	6.224792145863631e-24
1	5.344434725884639e-07
0	4.788429865651576e-18
1	1.1805331885661463e-11
0	6.714654166017908e-09
0	9.011061047203839e-05
