label	pred(score)
0	1.118151361431674e-12
0	5.573559192298405e-13
0	9.346004582482718e-19
0	0.9999990463256836
0	5.826465071897753e-20
0	9.503031383672385e-28
0	3.1989275079096653e-29
1	6.895674573570432e-07
0	8.475236068505865e-10
0	3.510264079409353e-08
0	3.74360969741111e-13
0	1.9602769790154378e-27
0	3.883707449858775e-06
0	7.265724544455505e-18
0	2.7485921426463685e-31
0	1.3863897822732202e-13
0	7.558996003353968e-06
0	6.929533356014872e-07
0	1.5607104352286032e-22
0	3.937356649195089e-31
0	4.203895392974451e-45
0	8.22472542759249e-27
0	6.61184071868695e-16
0	3.2809591155036344e-10
0	2.456443833529024e-25
0	1.6447498918381598e-09
0	6.169992345360643e-24
0	2.50311110814444e-14
0	3.879406201609975e-23
0	4.8003324405743175e-12
0	1.3428967776637438e-25
0	4.3307067782609856e-26
1	4.7208602044906955e-14
0	2.1023317102679446e-20
0	7.892888748990148e-18
0	4.224756736214053e-19
0	5.375999801343555e-25
0	3.4911987580391046e-13
0	2.7678482911934563e-15
0	6.363368447637185e-05
0	1.7324126376815603e-22
0	1.5320488592442913e-21
0	1.8526199028201518e-06
0	1.0746024829828851e-19
0	1.0020638485173277e-19
0	1.945439051628259e-18
0	9.66117781331377e-08
0	3.0235413936694693e-25
1	2.3905440293443695e-15
0	9.964494764318977e-19
0	3.1989275079096653e-29
0	1.013073536171305e-08
0	2.4303699319716543e-07
0	1.309692913420772e-26
0	1.0649618433951314e-22
0	8.811253457549281e-14
0	4.950716008237898e-39
0	1.9467892171830988e-19
0	1.4418391903943641e-18
0	3.0653022210918434e-18
1	7.839402412813945e-14
0	9.946202972344054e-09
0	1.5448858903255314e-07
0	7.532565927102347e-26
0	4.638048016699129e-16
0	2.9907899983082198e-18
0	2.3713376309361515e-20
0	2.984471487110767e-21
1	3.803753534555872e-20
0	5.799264599154087e-25
0	1.8327105388848963e-09
0	2.922634990535222e-25
0	1.3213022939400918e-30
0	2.2053150919477988e-23
0	7.092603914054282e-16
0	1.5233326243661548e-26
0	2.4799356183456276e-17
0	5.136135546330971e-19
0	1.02566011239702e-09
0	1.0819705219108976e-17
0	1.0406314451558811e-33
1	3.8123407679134233e-19
0	1.9601503812743323e-19
1	4.0790062300066765e-11
0	3.268064685498024e-27
0	9.612269885760475e-19
0	1.8088871001964435e-05
0	3.0664624173226684e-09
0	1.3569918238434901e-24
0	9.215069829097111e-23
0	1.2722613413774815e-36
0	6.065812708291388e-17
0	2.582932958745437e-29
