label	pred(score)
0	3.2649542249484076e-13
0	1.1848704526210008e-12
0	5.418607509652134e-29
0	1.0
0	3.755368872630727e-27
0	2.543212884730728e-33
0	3.0532796343324398e-12
1	4.673029484803997e-18
0	1.626183347980259e-07
0	6.337139666356961e-07
0	5.037561983696675e-19
0	1.8008730433882237e-16
0	2.145108118911665e-10
0	4.442890963907248e-17
0	1.8796855978982033e-28
0	2.972994165304291e-14
0	1.8646322132553905e-05
0	6.771642166274183e-13
0	1.1179199283135616e-14
0	1.1109022133319713e-35
0	6.043870341556152e-40
0	2.808544751494621e-20
0	3.0230831739519104e-23
0	4.265523191194484e-16
0	8.913512917491361e-23
0	3.369465817470996e-11
0	3.642120956522847e-19
0	8.434250104154706e-16
0	4.290017001748914e-16
0	2.73301780512325e-13
0	7.980568239559544e-18
0	1.2187219607057748e-24
1	4.735474599254497e-12
0	1.3352315217578573e-22
0	7.102128534770611e-25
0	3.8404741173283955e-16
0	1.6752028040042496e-22
0	1.783656834037484e-17
0	1.3628300414080679e-21
0	0.0005464800633490086
0	1.4959060877331579e-24
0	2.6588740129126802e-20
0	2.8883814784386175e-10
0	1.2899583092262123e-19
0	3.1185026349439537e-13
0	7.688265540529884e-16
0	1.1540547163735315e-12
0	3.4368743469793854e-29
1	1.4814783566243593e-21
0	4.207073778089816e-23
0	3.0532796343324398e-12
0	6.253233042485817e-09
0	2.463209358705143e-10
0	1.7951006806706603e-28
0	2.5612067311098636e-24
0	1.0560904272509863e-21
0	2.551019685375734e-37
0	2.22273833216382e-16
0	4.218317548735634e-18
0	1.645481311983328e-20
1	2.886371970376415e-17
0	2.5975244709398383e-16
0	1.7751453640357795e-07
0	1.0416593363897554e-27
0	6.127919488030723e-14
0	3.245872475632636e-21
0	2.0078948201915185e-14
0	4.182593805806753e-14
1	6.609480531450975e-28
0	4.644655995066742e-22
0	4.4941467214343334e-10
0	5.3592108753747054e-17
0	7.741904034998343e-27
0	5.9639410880560095e-24
0	1.2600681326217298e-17
0	3.8183961626559635e-26
0	7.800453797079185e-19
0	1.448016240333111e-13
0	5.21032306350104e-16
0	5.071120610158084e-15
0	2.4850809832242666e-22
1	1.6229410797309583e-18
0	1.9684233545314047e-26
1	9.843136673270621e-21
0	6.707758547654292e-19
0	1.645834094780827e-26
0	2.483776739836685e-08
0	7.14426239521726e-13
0	1.0963988876411071e-27
0	1.2659145033427043e-21
0	1.8527136358977966e-34
0	2.6090486594685778e-20
0	1.2530512346502755e-31
0	1.9024227145601566e-21
0	8.39740443847603e-10
0	5.206853828307323e-13
0	2.872309713847376e-19
0	1.7553827154394579e-15
0	7.985978415017692e-13
0	2.670535444676558e-26
0	7.28526337770462e-18
1	6.125623445984996e-12
0	4.081574906420164e-22
0	3.1903124340980684e-21
0	9.041629478543506e-15
0	3.955510191290594e-17
0	6.347786368381988e-23
0	3.615350037958028e-43
0	3.2844134425727407e-26
0	1.9143281684046803e-18
0	6.969194150130505e-19
0	1.3923530755211938e-27
0	4.777336546456627e-18
0	6.5953390457076656e-24
0	4.6262666142599454e-14
0	1.9750719440429646e-19
1	5.087882893145473e-37
0	1.8849468867547254e-15
0	4.1835894579667157e-26
0	7.177587538996837e-21
0	5.426991321610952e-12
0	1.3377738929552675e-17
0	2.505220209059189e-08
0	3.756312481114493e-13
0	0.002249574987217784
0	7.250739939013151e-12
0	1.0
0	1.1560248418251984e-11
0	2.9453238753185385e-16
0	8.787834478865358e-19
0	5.841402220704049e-26
0	2.0813134063321416e-20
0	1.4197678403023414e-17
0	3.9796876386824805e-42
0	1.1684698632027002e-26
0	1.8925371549921306e-19
0	3.3397824950043287e-08
0	1.6144613927777358e-20
0	2.5105910453471754e-35
0	1.412373014833626e-24
0	1.2164290130462895e-14
0	1.0997975048823342e-17
0	3.98384079639829e-18
1	8.721516006074145e-25
0	8.989195313873082e-20
1	1.220462880402646e-15
0	2.4441232024385862e-11
0	0.0003269649459980428
0	5.028593148658098e-20
0	3.506912815698371e-11
0	2.5922760671658e-25
0	5.948586762061225e-11
0	6.673522434712614e-22
0	6.948550179686208e-09
0	1.3844157952830501e-17
0	3.221040564127661e-15
0	2.4634673738318198e-29
0	1.436147505355994e-17
0	4.5726329111890755e-28
0	3.091244888119997e-16
0	3.0151295551880453e-20
0	3.185949718757576e-19
0	2.270173551541927e-27
1	1.2058054480665254e-25
0	7.413542436190967e-13
0	1.281945995076873e-14
0	3.1476047896578097e-13
0	9.12309259092842e-28
0	4.648196039933358e-24
0	4.912487083785777e-10
0	3.435727626142303e-25
0	9.947925270362031e-21
1	0.005662673618644476
1	2.3606219564454406e-22
0	0.0005030343309044838
0	1.1075709345676322e-22
0	7.0753936868737325e-15
0	5.30632870976433e-10
0	1.1786778616856972e-17
0	1.7882050258895306e-20
0	7.793406892053767e-11
0	4.979421138650942e-20
0	1.2048677505974287e-32
0	2.5915443986762073e-25
0	7.736945971574661e-19
0	6.325893606412274e-28
0	1.439817367979504e-13
0	5.087882893145473e-37
0	2.731249466615366e-18
0	4.255681400402231e-20
0	3.61995871996102e-19
0	4.833393660600861e-25
0	1.1786778616856972e-17
1	4.601257119459315e-14
0	5.426508281352536e-22
0	8.249513268679398e-13
1	3.317689463676194e-22
0	8.608551029783188e-22
0	4.033639673900295e-14
0	1.3315760169843593e-12
0	3.6121514274482265e-19
0	2.180796253717135e-22
0	2.265633222122023e-18
0	1.858732900927862e-07
0	1.6560469893060764e-21
0	9.731415957503486e-07
0	0.0
0	2.7124141474543784e-11
0	5.630853856103402e-13
0	8.017946723226643e-11
0	3.214289279185323e-07
0	1.873571559523102e-21
0	2.24048989810096e-14
1	2.4399521046596998e-24
0	1.4597437711927341e-06
0	1.0532409078223282e-06
0	1.6402995884182403e-26
0	8.134860840502967e-12
0	5.849877540256665e-18
0	7.006492321624085e-45
0	7.923393873825839e-24
0	5.334685518219664e-20
0	1.663839788483627e-16
0	2.7354111777132427e-17
0	3.699827749336521e-27
0	8.056279625634488e-07
0	1.482357993331666e-24
1	1.0106358790665824e-27
0	2.1344499813378038e-23
0	5.121687206559745e-15
0	6.372937314939549e-26
0	4.851472956007852e-12
0	2.845039573340376e-32
0	1.3427034229254935e-23
0	1.207057271715498e-25
0	1.4242777692918124e-14
0	3.562372091095576e-17
0	5.658199603297831e-13
0	0.000722251133993268
0	4.6538734718682334e-24
0	2.2426383666784844e-12
0	6.530564017636319e-34
0	9.701081693201524e-27
0	2.049872756617905e-14
0	5.520764966892296e-20
0	9.423023783483586e-08
1	1.6117332818700715e-30
