label	pred(score)
0	2.1525204180937015e-23
0	2.540824439734024e-09
0	5.0658004472175024e-39
0	1.0
0	2.9716970325263634e-32
0	0.0
0	4.239553724319737e-30
1	9.008322535163898e-26
0	1.239672290627173e-16
0	2.762025998472267e-15
0	2.245933217182028e-07
0	1.1176069845792501e-32
0	1.9991809263949925e-15
0	2.275649141396399e-23
0	4.389758580546905e-31
0	4.2173508558174283e-26
0	0.00010133691102964804
0	1.4011220818104159e-21
0	1.8263330351889573e-30
0	0.0
0	0.0
0	4.556677051988957e-23
0	5.60375232632798e-26
0	3.694803750463051e-21
0	1.9385968834326007e-30
0	1.1591954319997068e-26
0	1.0916115037090325e-42
0	6.568682594474048e-29
0	4.28694816695845e-28
0	7.237288703445047e-14
0	4.246414392602223e-16
0	0.0
1	0.5460256338119507
0	3.7888431059948274e-32
0	1.202490471964628e-30
0	2.801804144594855e-12
0	1.2541104142942614e-35
0	1.3705264763707015e-19
0	1.4320047817103509e-34
0	2.45886949414853e-05
0	0.0
0	9.97794571522486e-41
0	2.2191494281287305e-05
0	0.0
0	2.366959791175731e-23
0	4.334718933299031e-28
0	4.898804972786053e-11
0	0.0
1	8.025782454471203e-33
0	1.1918716992899935e-24
0	4.239553724319737e-30
0	1.458138861912904e-19
0	0.0005907214363105595
0	0.0
0	9.803398366436871e-32
0	1.8432630690667883e-31
0	0.0
0	7.421840670888428e-26
0	2.6122945431566603e-28
0	4.0659323717371606e-19
1	5.563907908638352e-23
0	4.429457689525407e-08
0	7.774060766603443e-15
0	1.1431315777416634e-27
0	1.7602093116408923e-09
0	7.930241879817937e-28
0	9.090025721934253e-27
0	4.220973885086382e-14
1	5.079146413791732e-41
0	1.0650132367399501e-32
0	6.0300449529482325e-12
0	6.071995803033616e-39
0	3.0816609437880184e-31
0	0.0
0	5.204779612625211e-24
0	4.203895392974451e-45
0	1.5830552577742639e-18
0	8.921432088726552e-17
0	3.2155144153006555e-16
0	8.533913812254189e-20
0	0.0
1	2.2054614224902736e-20
0	0.0
1	1.888630189673526e-17
0	5.022942829703314e-33
0	2.7745709593631378e-43
0	1.7910847094739293e-14
0	3.149724439845128e-17
0	2.029640695728065e-41
0	3.815889067482203e-05
0	0.0
0	4.532243034354742e-19
0	2.2508524739033093e-39
0	7.928511734740145e-37
0	5.128893917571986e-06
0	4.6595437499363306e-30
0	1.0654613087378607e-30
0	4.817832375340988e-20
0	1.7725536594070945e-09
0	0.0
0	4.471966190036407e-25
1	3.9370633837915956e-20
0	3.496854350012402e-33
0	6.768017613012489e-08
0	2.3938402959408967e-21
0	3.851001456474135e-34
0	7.05822526076913e-14
0	0.0
0	1.0593816390295617e-42
0	4.299652518697618e-30
0	4.1791176075278713e-10
0	0.0
0	1.412425113101073e-19
0	1.1226650633024415e-34
0	5.550902517028841e-19
0	1.9956601602559346e-23
1	1.401298464324817e-45
0	2.5297960625741432e-30
0	0.0
0	3.6636574127558434e-30
0	7.740108489851604e-18
0	1.8982540301598375e-29
0	2.3056877889236784e-18
0	4.80291617632164e-19
0	0.001396802021190524
0	5.555417372209732e-18
0	0.9989746809005737
0	8.788287853250375e-15
0	1.1657528767929553e-28
0	1.3512934624427229e-25
0	7.062544260197078e-43
0	5.468893596352053e-25
0	1.9475161344581224e-20
0	0.0
0	0.0
0	2.5659483274921143e-25
0	0.00116868840996176
0	1.4603912205653946e-40
0	0.0
0	1.6959460733211724e-29
0	1.5514574223079288e-28
0	4.680818792600816e-21
0	5.039024060612559e-26
1	3.3604631294983715e-36
0	1.1070257868166055e-43
1	2.966002067143384e-16
0	5.884045421039596e-13
0	7.640956312116032e-09
0	5.906918805954497e-35
0	1.0446980381332216e-15
0	1.6650229249938494e-36
0	3.611953807878751e-14
0	2.8665652225824415e-25
0	2.681702082618642e-12
0	3.290243815028863e-34
0	2.2598994387603528e-20
0	1.9860925309423717e-14
0	4.456277564709429e-27
0	3.954464266324634e-42
0	3.105408923893839e-28
0	2.1287914182853404e-37
0	8.751695347510609e-36
0	6.27781712017518e-42
1	2.3817444327542403e-13
0	1.958548817436762e-21
0	6.466239405555889e-33
0	4.555765191501051e-34
0	2.2204975465691051e-41
0	9.806767298718333e-39
0	3.214970650811111e-11
0	1.198578268073354e-32
0	1.280893902229352e-12
1	1.4414619290334103e-15
1	1.2546599564683412e-36
0	6.393439944130108e-11
0	8.689078387323466e-31
0	2.3780543309467594e-24
0	2.0852414673413057e-18
0	3.708285949160518e-30
0	2.631770909784085e-34
0	1.1279507931780007e-24
0	1.9919546702738405e-32
0	0.0
0	1.69930838017453e-35
0	3.8167779192794916e-27
0	3.6963450891960025e-41
0	6.085251400878816e-34
