label	pred(score)
0	2.885447685906789e-13
0	2.6552244018936133e-13
0	4.97227527629463e-31
0	5.380781429644373e-17
0	1.4521124745798134e-24
0	4.6932702962274186e-33
0	6.156409343864095e-22
1	4.793205634822442e-23
0	4.844787331731437e-12
0	6.411128516958797e-09
0	6.036894447606755e-15
0	1.094381803432452e-25
0	2.4142283224642958e-12
0	1.5910401552678458e-26
0	6.967001920939447e-30
0	4.000909125501045e-20
0	3.501080811929569e-07
0	1.0286667961119551e-14
0	1.5151279655878388e-24
0	2.1546340076189907e-36
0	1.0055392678751164e-37
0	1.6178472512009695e-26
0	3.07916824970007e-17
0	6.248119096676951e-20
0	1.9309098051145242e-19
0	9.67563956879398e-15
0	2.105834998633998e-24
0	6.920402115877483e-17
0	2.6216693030411203e-20
0	2.8961472109401143e-11
0	1.1237398871136333e-20
0	1.8583332700131438e-27
1	1.7620899193625115e-17
0	7.41078059103403e-18
0	2.8032172818347764e-18
0	6.856787823956317e-16
0	9.962556150573782e-34
0	4.0710849314715417e-19
0	1.5873280915401492e-21
0	4.342958163761068e-06
0	1.1682535877398664e-30
0	6.365010206547751e-28
0	6.828528627961239e-13
0	6.1562917089259085e-22
0	3.3675956869692577e-15
0	7.263523849822854e-21
0	1.7108565675272303e-09
0	5.3682069341207406e-27
1	9.42752445969604e-22
0	3.567021177010369e-18
0	6.156409343864095e-22
0	1.2883823231573505e-15
0	6.719387546372246e-11
0	2.253770406205581e-27
0	9.920690708453739e-26
0	1.2242052828946717e-18
0	1.023461314714445e-36
0	6.574095668396006e-22
0	2.6918933711229504e-17
0	1.1984691670013757e-16
1	9.950870529883328e-24
0	8.551128474777183e-18
0	3.5002489795488145e-08
0	2.9985444638836356e-27
0	3.238668827478669e-13
0	9.122463642519465e-21
0	6.223923013628138e-21
0	2.358326072404368e-15
1	1.0724983088835554e-25
0	3.711037767751644e-19
0	2.1364728291627805e-13
0	6.457757734880692e-26
0	7.7910505893946965e-28
0	6.121850669564676e-27
0	6.416169755124102e-16
0	3.255793959895101e-28
0	2.892166442945653e-19
0	1.399751310249477e-18
0	2.5336257397645667e-11
0	4.0887746190210626e-22
0	6.513721869427883e-26
1	7.003917253540921e-20
0	1.822137818102285e-29
1	1.2972172068422773e-19
0	5.5604888277029435e-24
0	3.928841660867216e-20
0	4.470675470991982e-15
0	1.7465419301782026e-12
0	7.2926573020875e-26
0	7.731350419615215e-24
0	1.3608150817309706e-35
0	3.288490605045799e-17
0	1.732536354737326e-24
0	7.508809558632536e-19
0	2.716653568768379e-08
0	7.159264094102127e-14
0	1.3977756152057882e-20
0	1.694101496362165e-16
0	4.560508871584434e-13
0	4.293152453977797e-27
0	1.0089026934785806e-19
1	8.93223136175735e-16
0	1.2393734517359425e-25
0	4.583050328658396e-24
0	4.1925256271023123e-16
0	1.2261342648519711e-20
0	1.3082301861202317e-18
0	4.3668664043754274e-41
0	7.43999016629817e-24
0	1.0084353506325776e-30
0	8.479608718480174e-16
0	6.576576800760159e-30
0	4.2293848117412874e-19
0	2.7955776452612155e-21
0	1.0236836165799634e-14
0	2.501821076965772e-15
1	1.8111533780790997e-37
0	5.724772676462614e-18
0	3.913732554909099e-28
0	3.900541097925392e-21
0	1.3217093009969364e-17
0	1.4397143941841063e-15
0	8.01010924256218e-10
0	1.0281769061365811e-13
0	3.58312206572009e-07
0	6.455728014881715e-14
0	4.2533952799842876e-19
0	4.505989331660132e-11
0	5.567886473709116e-20
0	2.0502049917257034e-18
0	2.527054970370583e-24
0	1.8304975831528235e-22
0	1.8996047670915427e-18
0	2.0189199964029253e-33
0	2.4519282523170036e-35
0	7.627201334767836e-19
0	4.256594820617465e-06
0	2.193119742620667e-28
0	3.014059924976354e-35
0	1.0097420879298658e-19
0	2.1847285928010295e-20
0	9.835597535910311e-20
0	1.4376259459443253e-19
1	4.994336554038546e-27
0	7.730321902766987e-23
1	2.54670774670147e-18
0	3.587942720706394e-10
0	3.142770992781152e-06
0	1.3698038242457113e-21
0	3.471767144602733e-14
0	3.266275028193526e-24
0	5.684292880142605e-12
0	4.1074448185190464e-20
