label	pred(score)
0	2.7397298297225647e-13
0	2.531739195458377e-13
0	4.427497121383444e-31
0	5.048763704910899e-17
0	1.3281183314210433e-24
0	4.146127634429554e-33
0	5.684610947766368e-22
1	4.406049741935522e-23
0	4.608393527893995e-12
0	6.194566193329365e-09
0	5.714810169413307e-15
0	9.952265482482792e-26
0	2.309691500557154e-12
0	1.4363545465897162e-26
0	6.242750699137935e-30
0	3.6960885461312793e-20
0	3.415499918446585e-07
0	9.734764162578225e-15
0	1.3853195231271372e-24
0	1.8813421536588114e-36
0	8.783861738974839e-38
0	1.464762321418219e-26
0	2.891628868605312e-17
0	5.788714616692364e-20
0	1.7946775526240447e-19
0	9.169102007874647e-15
0	1.929137847258317e-24
0	6.48702035539278e-17
0	2.4297772949781694e-20
0	2.7833972973678733e-11
0	1.0409837787813274e-20
0	1.682788222256147e-27
1	1.6574217933725016e-17
0	6.954564013431433e-18
0	2.617494968391614e-18
0	6.467997583584225e-16
0	8.794340681176977e-34
0	3.800666147543003e-19
0	1.4618132280822265e-21
0	4.246028765919618e-06
0	1.045970107768458e-30
0	5.743862169778896e-28
0	6.522069668189745e-13
0	5.691728113962144e-22
0	3.1879012470992837e-15
0	6.737551283028851e-21
0	1.6506394029391913e-09
0	4.858807323108061e-27
1	8.683220437885829e-22
0	3.3426076972101923e-18
0	5.684610947766368e-22
0	1.2176354844247112e-15
0	6.469494384653274e-11
0	2.0408397841471225e-27
0	9.020942460754687e-26
0	1.1422084197359386e-18
0	8.90991391682696e-37
0	6.085242225745145e-22
0	2.528963771304503e-17
0	1.1275897146729319e-16
1	9.115179685884776e-24
0	8.00202861337162e-18
0	3.3915998898237376e-08
0	2.7123714964121084e-27
0	3.0849942826011167e-13
0	8.457651960303348e-21
0	5.755090128688867e-21
0	2.232426483256278e-15
1	9.78680067501752e-26
0	3.456877994244659e-19
0	2.0351090062285804e-13
0	5.86762136874375e-26
0	7.033876528066202e-28
0	5.5449965178078e-27
0	6.032011196786715e-16
0	2.9275736083952257e-28
0	2.696906323449448e-19
0	1.3110979179063765e-18
0	2.4262317849244042e-11
0	3.76569253321109e-22
0	5.910642021469495e-26
1	6.470155698836351e-20
0	1.632481716365475e-29
1	1.2091209206417313e-19
0	5.076768786952282e-24
0	3.647694602887806e-20
0	4.230071103643188e-15
0	1.6691259919349166e-12
0	6.634773807929211e-26
0	7.069399090243443e-24
0	1.1918422888285933e-35
0	3.0778996855126585e-17
0	1.5823380272441507e-24
0	7.021228980538919e-19
