label	pred(score)
0	2.1135861881165185e-23
0	2.519941144640825e-09
0	4.9473178594619105e-39
0	1.0
0	2.901241427621128e-32
0	0.0
0	4.17468524406396e-30
1	8.881425014095365e-26
0	1.2188338242868392e-16
0	2.7429268878193403e-15
0	2.1085655532715464e-07
0	1.0205394365341458e-32
0	1.9635221098650074e-15
0	2.1462888902589986e-23
0	4.040827658635259e-31
0	4.132815165359264e-26
0	9.352213237434626e-05
0	1.3734454586197012e-21
0	1.7786036387263614e-30
0	0.0
0	0.0
0	4.452514595886126e-23
0	5.508210793646817e-26
0	3.2849607985436013e-21
0	1.9037860758459937e-30
0	1.1071293796599556e-26
0	1.0509738482436128e-42
0	6.019306263012728e-29
0	4.215143239359375e-28
0	7.189313434938921e-14
0	4.1860053262930263e-16
0	0.0
1	0.5312712788581848
0	3.611397237887212e-32
0	1.1792412625754206e-30
0	2.7647077335823944e-12
0	1.1486697046199079e-35
0	1.3519059945472793e-19
0	1.3914878791604067e-34
0	2.4508393835276365e-05
0	0.0
0	9.76172536217954e-41
0	1.9988232452305965e-05
0	0.0
0	2.3292236831413977e-23
0	4.267791904766603e-28
0	4.8658486961894454e-11
0	0.0
1	7.813174464657822e-33
0	1.175943118499384e-24
0	4.17468524406396e-30
0	1.4420089692150906e-19
0	0.0005830795271322131
0	0.0
0	9.575206701077845e-32
0	1.7688930679733147e-31
0	0.0
0	7.24499284707985e-26
0	2.5710295681682194e-28
0	3.9410172424961137e-19
1	5.508534290712907e-23
0	4.366778227904433e-08
0	7.713857052844397e-15
0	1.1241732048516016e-27
0	1.7378649630472864e-09
0	7.822259802661006e-28
0	8.933817396004893e-27
0	4.158713236518223e-14
1	4.946863838759469e-41
0	1.0444777912414663e-32
0	5.620233878983472e-12
0	5.926180888731368e-39
0	2.9371332080578077e-31
0	0.0
0	4.9118337488886726e-24
0	4.203895392974451e-45
0	1.5553525654695567e-18
0	8.839485621546639e-17
0	3.1802111408502803e-16
0	8.359025858775458e-20
0	0.0
1	2.171583691203539e-20
0	0.0
1	1.854716777175587e-17
0	4.882984798874566e-33
0	2.704506036146897e-43
0	1.7667907881071393e-14
0	3.118960269375301e-17
0	1.9791939510123716e-41
0	3.7753958167741075e-05
0	0.0
0	4.446684641671085e-19
0	2.1977895049547215e-39
0	7.780144495414977e-37
0	5.074185082776239e-06
0	4.3153943628856376e-30
0	1.0243393190014628e-30
0	4.743500826897722e-20
0	1.7437252752827703e-09
0	0.0
0	4.338729062258776e-25
1	3.867841937452832e-20
0	3.389371187335043e-33
0	6.670057217661451e-08
0	2.352693916969744e-21
0	3.7809272994857413e-34
0	6.728713858880978e-14
0	0.0
0	1.0313556697430654e-42
0	3.917358057844097e-30
0	4.1389308647055145e-10
0	0.0
0	1.3895093666999985e-19
0	1.0987103481014805e-34
0	5.420888853287171e-19
0	1.966542515383322e-23
1	1.401298464324817e-45
0	2.4870814190517033e-30
0	0.0
0	3.611814162223562e-30
0	7.544760689210468e-18
0	1.8717208845205345e-29
0	2.282340409339216e-18
0	4.760815268082106e-19
0	0.0013910956913605332
0	5.502310722522603e-18
0	0.998961329460144
0	8.692596847133163e-15
