label	pred(score)
0	1.6927862648945247e-13
0	1.625082447082038e-13
0	1.502890216226869e-31
0	2.7917683163354606e-17
0	5.785608923846645e-25
0	1.313656079346185e-33
0	2.7078813037141164e-22
1	2.0102308944919098e-23
0	2.8810001259649276e-12
0	4.4982826352679695e-09
0	3.434054950802014e-15
0	4.1171581252833734e-26
0	1.5274050470595602e-12
0	5.571223831790466e-27
0	2.2504592962876762e-30
0	1.761986470087154e-20
0	2.711935565002932e-07
0	5.8068208173747e-15
0	6.026647345589188e-25
0	5.322707333018677e-37
0	2.4722018595877503e-38
0	5.7845660250780396e-27
0	1.6097531944684182e-17
0	2.8372534117464665e-20
0	9.131973149948271e-20
0	5.5586905622895515e-15
0	8.543076655389284e-25
0	3.540236407031412e-17
0	1.1967170080832005e-20
0	1.9216881558259402e-11
0	5.102560139864601e-21
0	6.699340570796195e-28
1	9.373466772024325e-18
0	3.8504744662363655e-18
0	1.3766997511315789e-18
0	3.751337928613069e-16
0	2.7485773957023955e-34
0	2.0019395458205112e-19
0	6.738241845554394e-22
0	3.4382567264401587e-06
0	3.7367554819419533e-31
0	2.2075904579990637e-28
0	4.2526699934979095e-13
0	2.743314916092727e-22
0	1.913659397842515e-15
0	3.3344264415123425e-21
0	1.1830386670297344e-09
0	1.932198653763222e-27
1	4.0209333384785246e-22
0	1.8228362023920276e-18
0	2.7078813037141164e-22
0	7.196495152012982e-16
0	4.5418151878307e-11
0	8.110872923372071e-28
0	3.717981873141106e-26
0	5.976322540040629e-19
0	2.433605895984852e-37
0	2.964737191244464e-22
0	1.4120601713545723e-17
0	6.379801204393657e-17
1	4.0454226890885514e-24
0	4.3072138219860955e-18
0	2.528213371988386e-08
0	1.0734549953241303e-27
0	1.961843231271243e-13
0	4.162221784969816e-21
0	2.775621711034982e-21
0	1.3390159410409629e-15
1	4.1782307504894526e-26
0	1.7854998544807981e-19
0	1.2940629199719583e-13
0	2.410686511389503e-26
0	2.7313918842463795e-28
0	2.2196246312565674e-27
0	3.39743909292075e-16
0	1.0930616603075972e-28
0	1.40603863253731e-19
0	7.145494772999112e-19
0	1.6226095120308592e-11
0	1.7463131241380235e-22
0	2.390457775848824e-26
1	3.12164586116044e-20
0	5.88554335660102e-30
1	6.275924643720951e-20
0	2.1896800660215446e-24
0	1.8251583504030568e-20
0	2.524099102269744e-15
0	1.094645749911971e-12
0	2.7475402868289815e-26
0	3.094618500786981e-24
0	3.459288526604169e-36
0	1.663635905006245e-17
0	6.80202119452125e-25
0	3.7590532758648744e-19
0	1.9926858385588275e-08
0	4.0745910063946095e-14
0	6.159278121742909e-21
0	8.749743804274026e-17
0	2.750232496167432e-13
0	1.4908052661273082e-27
0	4.5365825660198626e-20
1	4.692827225584841e-16
0	4.4776481455955364e-26
0	1.836132527039344e-24
0	2.3017355365005123e-16
0	5.4549657379999e-21
0	6.474998712075879e-19
0	9.15748546436268e-42
0	2.938017778187032e-24
0	3.146567510060762e-31
0	4.723179063062923e-16
0	2.0861357184721038e-30
0	2.055803479358433e-19
0	1.2399906912180672e-21
0	5.6306333056645955e-15
0	1.3466381787750675e-15
1	4.3362017900806075e-38
0	2.831741778078055e-18
0	1.2920947237391087e-28
0	1.7291651308375933e-21
0	6.858768640281973e-18
0	8.25088547052428e-16
0	5.404292569011204e-10
0	5.868227995545205e-14
0	2.728369281612686e-07
0	3.8903017092473124e-14
0	2.0651490693166337e-19
0	3.036630322195144e-11
0	2.6759583621774546e-20
0	1.019612808330067e-18
0	9.956865281117329e-25
0	7.612390352880067e-23
0	9.3807234207431e-19
0	5.5992423431763795e-34
0	6.384243698250086e-36
0	3.7699097629106914e-19
0	3.418726919335313e-06
0	7.46592821658099e-29
0	8.054508241806875e-36
0	4.739738447580313e-20
0	9.944814457335721e-21
0	4.7474832491827675e-20
0	7.032188089679481e-20
1	1.752695627377515e-27
0	3.226290587693222e-23
1	1.2893833928510938e-18
0	2.4078017357709314e-10
0	2.4715097879379755e-06
0	6.079255970543094e-22
0	1.9981984952311196e-14
0	1.2910823966046614e-24
0	3.638863516064461e-12
0	1.9276778553649146e-20
0	6.54349250339692e-08
0	1.4415300596106691e-27
0	3.318184742106928e-21
0	6.6157698596838015e-18
0	1.6735701683871266e-19
0	8.068168123157207e-27
0	2.413842274400446e-19
0	4.1733881922372853e-26
0	8.63578902106705e-21
0	3.2585341333458184e-24
1	1.0750928369020866e-22
0	2.778122512852449e-13
0	1.18066388303728e-22
0	4.426158258168158e-18
0	1.3818459220424162e-25
0	3.3360048494776976e-28
0	5.103773653702959e-11
0	6.5045660046352416e-24
0	4.3093032802134045e-17
1	2.4264964698455203e-14
1	5.08319977826687e-25
0	3.327341619296931e-05
0	1.6961598973825173e-21
0	7.195476065498317e-17
0	8.507323534870381e-13
0	6.691417586575372e-22
0	4.32289212738383e-22
0	3.0874988319712056e-15
0	1.1941216481319587e-21
0	1.0466693284105121e-36
0	2.5469480749811593e-20
0	4.234617556296298e-18
0	5.896916395810163e-37
0	1.4556731954907548e-24
0	4.3362017900806075e-38
0	2.4090508307022328e-18
0	2.1087208490405226e-24
0	4.678242377024306e-16
0	4.114408436583173e-27
0	6.691417586575372e-22
1	7.204030661410824e-21
0	1.7340117218453157e-23
0	2.209012967934864e-14
1	3.7025630031917884e-29
0	3.6403078254916416e-23
0	3.957736113639459e-21
0	1.301504716601687e-19
0	7.281126978333488e-17
0	2.960857667975896e-24
0	3.3542646398261936e-21
0	6.365648286266179e-11
0	4.6647049265273705e-21
0	2.206605786980731e-09
0	1.401298464324817e-45
0	6.634571364516617e-11
0	1.2638244617502181e-11
0	8.114258709390754e-10
0	9.687044055795013e-09
0	8.912055228756257e-22
0	8.577002684337842e-18
1	4.945881774418917e-25
0	2.6493509608371824e-07
0	2.9484722219308424e-08
0	6.000469859266044e-26
0	1.2064913134744252e-17
0	4.3540975919249886e-18
0	5.605193857299268e-45
0	4.3072271500113786e-27
0	8.41186086929645e-22
0	1.3702114570744316e-21
0	8.790176950962531e-20
0	1.6815669551343383e-22
0	4.3107359570343463e-16
0	4.639368093559187e-19
1	1.8355063779402885e-27
0	1.0142600609099353e-24
0	4.03706407855179e-18
0	2.529659197433944e-24
0	1.157780062143246e-13
0	4.186536559301041e-29
0	1.8654458094164515e-24
0	1.2242491176768728e-15
0	1.391527166270842e-16
0	4.1198123318994506e-19
0	1.3095940001551785e-17
0	1.1602196536841802e-05
0	1.1522660500748542e-24
0	3.387625968072625e-18
0	8.213332125579574e-30
0	1.0719223664173813e-31
0	7.820778451910225e-18
0	9.759237617820443e-21
0	2.8239590570480755e-14
1	9.244869141312026e-28
0	1.848064822300007e-16
0	8.78076415257956e-19
0	2.2337077933837213e-12
1	2.4956481405141683e-27
0	6.931028469846609e-23
0	2.414935147741857e-14
0	7.736628871886838e-17
0	0.0
0	5.3549317330641796e-20
0	1.5868848864618833e-15
0	4.174355089023307e-13
0	5.76598928339089e-21
0	3.2400852834069127e-12
0	7.344919746879521e-19
0	1.3074825389235757e-17
0	2.6776881984635773e-17
0	1.6668743401628732e-26
0	2.077819865762522e-23
0	1.0858588628715213e-29
0	2.4792171896166615e-13
0	6.244075487779957e-14
0	1.8421884518190915e-15
0	1.9675724774247274e-21
0	6.12807127633487e-14
0	2.001649887506396e-11
0	1.3374109467819946e-18
0	7.786003978864921e-27
0	8.182486856498562e-25
0	1.8151352274529964e-13
0	7.018928931321696e-33
0	3.856026825625248e-20
0	0.0
0	4.521089113272344e-26
1	5.059024328363413e-38
0	1.9086396473321531e-19
0	2.844643737145297e-13
0	2.722888258809231e-16
0	8.620939553874268e-22
0	3.5300377250279703e-19
0	5.695298783671278e-19
0	2.351423432172348e-18
0	3.301476348046146e-16
0	5.963166211718458e-17
0	1.141091446321945e-14
0	5.1592581999681565e-15
0	1.9576719322762926e-24
