label	pred(score)
0	6.853520517324796e-06
0	3.524924977682531e-06
0	2.831091697880206e-12
0	3.223246025640947e-08
0	1.9282825336475184e-11
0	5.283569588787618e-12
0	2.3284751904384393e-10
1	1.9185396327170423e-10
0	0.00019607157446444035
0	0.001495009521022439
0	8.793614938440442e-07
0	2.3572246585223944e-11
0	1.044820874085417e-05
0	1.4596279046541483e-11
0	3.5304322399537513e-13
0	2.549635613746659e-09
0	0.0008534712251275778
0	5.086850705993129e-06
0	6.0853891370449276e-12
0	3.4730371011005515e-15
0	2.6609670318940322e-18
0	1.2550007691056186e-12
0	6.60233734350868e-09
0	2.2495392215660104e-09
0	2.3461479425890275e-09
0	6.855329388599785e-07
0	1.6523071105778442e-11
0	2.006760695394405e-07
0	1.1229683849478533e-09
0	2.82856599369552e-05
0	7.035900195795364e-10
0	2.817928995615254e-13
1	1.1609833450165752e-07
0	2.1746937761690788e-07
0	5.395811086827962e-08
0	1.9145065266457095e-07
0	1.072741075555325e-15
0	2.213400573936042e-09
0	5.750560472250754e-09
0	0.0057388003915548325
0	3.152447378661216e-13
0	6.298458716386124e-12
0	1.4843456028756918e-06
0	1.0945571532472442e-10
0	1.9466409639790072e-07
0	3.062734776904108e-08
0	0.0009626610553823411
0	4.656314396556116e-13
1	1.6489213328085839e-09
0	1.1409713351895334e-07
0	2.3284751904384393e-10
0	5.489748744480494e-08
0	1.5883335436228663e-05
0	2.30832627318156e-12
0	8.589405228742741e-12
0	3.4413911720321266e-08
0	4.879991860774887e-16
0	2.8848372579659554e-09
0	3.674279369647593e-08
0	1.3539392718087129e-08
1	1.9794945682605203e-09
0	1.4753711639059475e-06
0	0.0011225823545828462
0	3.3078745905607e-12
0	3.6695521998808545e-07
0	1.4704869499837514e-07
0	1.5239677297884668e-09
0	4.6723400259907066e-08
1	4.973290442661371e-12
0	5.25393195616175e-09
0	2.960316805911134e-06
0	2.0558981600471427e-11
0	6.475413738202263e-13
0	6.670320762749982e-13
0	1.2193989959996543e-06
0	4.267078010378178e-12
0	1.037153207761321e-08
0	1.2694530759915779e-08
0	0.0001650638587307185
0	2.953602640243247e-10
0	4.9339601848608083e-11
1	9.11189435015558e-09
0	2.9802701105585694e-12
1	1.767105350936049e-09
0	1.9986016314144095e-11
0	4.245342133391006e-10
0	2.8731369638990145e-06
0	1.3496121937350836e-05
0	1.56860982536422e-11
0	8.725788147589952e-11
0	2.5517770155520216e-16
0	1.0208598411054481e-07
0	2.7331444399369964e-12
0	5.301687533432187e-09
0	0.0007113563478924334
0	3.898558134096675e-06
0	6.314165190701715e-09
0	1.127216222585048e-07
0	1.6018535461626016e-05
0	4.3987521958221976e-12
0	2.2251057885114278e-08
1	7.240263926178159e-07
0	1.8963905445978924e-10
0	5.303857006366819e-11
0	2.095181628192222e-07
0	9.958371016693945e-09
0	1.3666395126676889e-08
0	1.924153419720585e-18
0	9.45376332772696e-10
0	1.7100505581880976e-13
0	9.792954642762197e-07
0	4.9549409714133574e-12
0	1.8387408928788318e-08
0	1.3243188767830816e-09
0	3.829682100331411e-06
0	6.063496130082058e-06
1	2.79384712047648e-16
0	3.852139585092118e-08
0	8.238448118147446e-12
0	4.341558015874547e-11
0	3.642822221650022e-08
0	1.5062861393744242e-06
0	0.000354776275344193
0	4.866180915996665e-06
0	0.00437321700155735
0	1.7960165905606118e-06
0	8.703576921675893e-12
0	6.0942271375097334e-05
0	1.291220352861444e-09
0	5.129191293917756e-09
0	4.960182264923674e-11
0	2.064687087965922e-09
0	2.3773299773210965e-08
0	4.788053634130485e-15
0	5.186252292964204e-15
0	3.4257979564245034e-08
0	0.003935371525585651
0	9.235668870302693e-13
0	2.378978260317733e-14
0	1.5972759115356894e-08
0	3.506724155499796e-08
0	3.613963173165757e-08
0	6.094502125186807e-10
1	1.4402068426733194e-10
0	4.058172131671256e-10
1	7.995032191843165e-09
0	0.0001847396488301456
0	0.00588205037638545
0	3.1845441839095656e-09
0	3.776073299377458e-06
0	8.201638673765999e-11
0	3.774870128836483e-05
0	2.770428997322938e-09
0	0.0002255868457723409
0	2.3524489647930302e-12
0	2.6670446406917847e-10
0	5.3329884508457326e-08
0	3.019015082372789e-08
0	6.563003612791718e-12
0	2.331769444197107e-09
0	4.256561422777416e-11
0	5.798338698070893e-09
0	6.246872463755437e-11
1	2.2991625270307736e-10
0	5.123872597323498e-06
0	6.119148521221973e-10
0	6.546888187131117e-08
0	7.417563091527413e-12
0	2.601934119550453e-11
0	0.0009064837358891964
0	2.1788137960498943e-10
0	9.503561670953786e-08
1	5.900423047933145e-07
1	9.228318109677502e-11
0	0.03412589430809021
0	8.423580583061252e-11
0	7.105996502332346e-08
0	6.732675956300227e-06
0	1.898234458508341e-08
0	1.882889261173304e-10
0	2.4720991405047243e-06
0	1.3444050317445999e-08
0	1.9359742690796926e-14
0	7.497762827268772e-11
0	2.4164261702708245e-08
0	3.3706178581734136e-14
0	7.454784012317361e-11
0	2.79384712047648e-16
0	2.763317183962499e-07
0	4.377278747802471e-11
0	7.332264573278735e-08
0	1.2192084675177739e-08
0	1.898234458508341e-08
1	2.637967178031886e-08
0	3.226171996217886e-09
0	2.56628436545725e-06
1	4.37461156709007e-13
0	1.742484212474693e-10
0	6.473719338373485e-10
0	1.6244326772607565e-08
0	5.749225451268103e-08
0	7.026733328530099e-08
0	4.235800155072411e-09
0	0.0001128166404669173
0	1.4107152779274656e-08
0	0.0005010706372559071
0	8.422309053044886e-19
0	0.00018439893028698862
0	1.716897895676084e-05
0	0.00025070441188290715
0	0.0004899853374809027
0	2.025130729776947e-09
0	4.768548578226728e-08
1	6.290978588757712e-12
0	0.0029946148861199617
0	0.00501633994281292
0	1.3439005117077407e-11
0	1.3140737387118406e-08
0	4.800808994787076e-08
0	1.5170221015584034e-20
0	4.046072504815257e-12
0	1.4617523858007075e-09
0	8.228252745823283e-09
0	8.312982657798784e-08
0	3.1031830438621455e-09
0	4.3262306803626416e-07
0	7.649618716243367e-09
1	1.3237828888623682e-10
0	6.058997054081416e-11
0	3.134325154974249e-08
0	9.202519857254288e-10
0	1.2142488685640274e-06
0	1.5127931893288427e-11
0	4.27010059256272e-11
0	4.2496075991493854e-08
0	4.530600392627093e-07
0	6.351115899860815e-08
0	8.604605739037652e-08
0	0.0036748305428773165
0	1.6474823283374462e-08
0	3.159076555903084e-08
0	1.1069165468122547e-14
0	7.858029548238332e-13
0	1.870105625911833e-09
0	2.843749014047603e-09
0	9.488775503996294e-06
1	3.8726431783597803e-11
0	1.5097694472387957e-07
0	1.2422246697951778e-07
0	1.8935257685370743e-05
1	5.24508561583481e-11
0	8.084458658075278e-10
0	2.7451196729089133e-06
0	6.182953597999585e-07
0	1.4559092870446468e-20
0	7.756903563915785e-09
0	4.627436922532979e-08
0	3.234709947719239e-05
0	4.3892551815361e-09
0	4.322404492995702e-05
0	3.1597680028028208e-09
0	1.1400707222719575e-07
0	1.916983372041159e-08
0	8.986518668964438e-13
0	5.080434684057167e-11
0	5.598682867140325e-13
0	1.6226155139520415e-06
0	9.423017218068708e-06
0	2.3405516458296916e-07
0	1.8617455355141033e-09
0	4.28228258897434e-06
0	0.00016719695122446865
0	3.070162790663744e-08
0	1.9154599781301407e-11
0	9.410545953603133e-11
0	1.5313818266804446e-06
0	4.599602779410033e-16
0	8.708351262320946e-10
0	5.3746803470714564e-20
0	2.8248577088607618e-11
1	5.644261615799664e-17
0	5.999045704641048e-09
0	8.274198989965953e-06
0	1.832177218830111e-07
0	2.7824698101142076e-10
0	2.830622314320408e-08
0	1.4339780030070415e-08
0	2.22211991030008e-08
0	4.6921752527850913e-07
0	1.1576620551068117e-07
0	4.78607091736194e-07
0	9.230229807144497e-07
0	1.2023880502365358e-10
