label	pred(score)
0	1.990420632133616e-13
0	9.21574990798979e-13
0	2.4091567512532074e-29
0	1.0
0	2.244778239295237e-27
0	1.1424741634947125e-33
0	2.4034908178288683e-12
1	2.9917828218384366e-18
0	1.0830495256186623e-07
0	4.5805359150108416e-07
0	3.4479749459141744e-19
0	9.4012239755314e-17
0	1.6891442411459678e-10
0	2.3565791662123296e-17
0	9.068162300390202e-29
0	1.7178792093811186e-14
0	1.41651453304803e-05
0	4.623640337785007e-13
0	7.224692984706196e-15
0	4.806081906494405e-36
0	2.0825677387256134e-40
0	1.6807478019703568e-20
0	1.960699738202712e-23
0	2.9762591067390416e-16
0	5.326990259606412e-23
0	2.4961159875158678e-11
0	2.316168270682302e-19
0	5.256839995381878e-16
0	2.6046882520912415e-16
0	2.0894310587271647e-13
0	5.0155711803167996e-18
0	6.578927386220221e-25
1	3.42182055260154e-12
0	7.500091269856425e-23
0	3.9686283125604503e-25
0	2.731252444465571e-16
0	7.324675110261687e-23
0	1.2545476946496734e-17
0	7.739856391211851e-22
0	0.0004977282369509339
0	9.432654390608257e-25
0	1.518069971373446e-20
0	2.018697153882698e-10
0	8.562152336650071e-20
0	2.286267421040822e-13
0	4.695656845024262e-16
0	8.926863154928855e-13
0	1.4612608267049275e-29
1	8.918789197878714e-22
0	2.67370961634837e-23
0	2.4034908178288683e-12
0	5.578122408422814e-09
0	1.9992164868032347e-10
0	8.912193271256432e-29
0	1.2833340075783544e-24
0	6.308899059851448e-22
0	8.112719368316026e-38
0	1.6241937496428994e-16
0	2.8746790693144576e-18
0	1.0744789390347564e-20
1	1.669892368287351e-17
0	1.6832663567800064e-16
0	1.2738401267142763e-07
0	4.833386010807122e-28
0	4.573415824109424e-14
0	1.8431248102429366e-21
0	1.3435165659029039e-14
0	3.2267117038194126e-14
1	3.452895074851149e-28
0	2.9143896901361074e-22
0	3.0389785132811653e-10
0	3.240905220511338e-17
0	3.400052131260781e-27
0	2.9444580386172563e-24
0	7.107601525740481e-18
0	1.4956078613331294e-26
0	5.308602187060394e-19
0	1.1067735676507581e-13
0	3.631956575631456e-16
0	3.211936230494098e-15
0	1.2443827658157502e-22
1	7.679841557987062e-19
0	9.030475197681822e-27
1	6.017379084289202e-21
0	3.8271741842480304e-19
0	8.803333331156724e-27
0	2.157107203970554e-08
0	5.281753224888053e-13
0	5.137934275878047e-28
0	6.273093609996552e-22
0	6.653651018342505e-35
0	1.4165089942581268e-20
0	6.50282769578279e-32
0	1.2388465526046837e-21
0	6.856664680476854e-10
0	3.0681761385015216e-13
0	1.7187105776368817e-19
0	1.2149722010803068e-15
0	5.886358024273508e-13
0	1.1720814440716129e-26
0	3.79056177446915e-18
1	4.26680132198376e-12
0	2.0919456508935163e-22
0	1.5402292837225608e-21
0	6.495174000422169e-15
0	2.0878293432467085e-17
0	3.796195575605452e-23
0	1.064986832886861e-43
0	1.6630001394867438e-26
0	8.201011355817043e-19
0	4.692515998879368e-19
0	7.35004344700913e-28
0	3.229746760843151e-18
0	3.535135785202309e-24
0	3.280558265902726e-14
0	1.2508334417342784e-19
1	2.2442700705489285e-37
0	1.2021282169846163e-15
0	1.8873034934226055e-26
0	4.474227607338213e-21
0	3.8689793556423435e-12
0	9.61150453689871e-18
0	1.5703722766602368e-08
0	2.285874939854382e-13
0	0.002099155681207776
0	5.753239464695303e-12
0	1.0
0	8.665197899493382e-12
0	2.1018789066892482e-16
0	5.19330923629487e-19
0	3.322089870814404e-26
0	1.1556932117858319e-20
0	8.615993496871754e-18
0	1.2527608271063865e-42
0	5.442934556706921e-27
0	1.1769513496316612e-19
0	2.831815670845117e-08
0	9.003570161955606e-21
0	1.0916951780429343e-35
0	7.593009558996029e-25
0	7.606035687889555e-15
0	7.769690950098338e-18
0	2.445028224264614e-18
1	5.229993480700724e-25
0	5.911359652139836e-20
1	8.811681632704118e-16
0	1.904269450458962e-11
0	0.000296906684525311
0	2.9233002287324417e-20
0	2.767019946503524e-11
0	1.4595424349713474e-25
0	4.668164119148166e-11
0	4.0530883187172917e-22
0	5.771636502061028e-09
0	8.078584179063402e-18
0	2.1100098935872974e-15
0	1.4026137020226287e-29
0	9.200446230477221e-18
0	2.31825246667361e-28
0	2.2220006194063207e-16
0	1.363064725634105e-20
0	1.715749658784854e-19
0	1.0774919370805604e-27
1	5.320808257445415e-26
0	4.642418719412456e-13
0	8.2333144073082e-15
0	2.3509091808676663e-13
0	4.789720845625488e-28
0	2.558316344753134e-24
0	3.7960323773233995e-10
0	1.8890691859956197e-25
0	6.7950326615624e-21
1	0.004376411437988281
1	1.1884043124570534e-22
0	0.0004600354586727917
0	6.987494502353605e-23
0	5.297890811895847e-15
0	4.2105052777685614e-10
0	6.878997342161957e-18
0	1.0736676719554722e-20
0	5.224507285128688e-11
0	2.594944099113555e-20
0	4.126467491412051e-33
0	1.626046073641182e-25
0	3.797463407608774e-19
0	2.0667236085242064e-28
0	1.0897559303514257e-13
0	2.2442700705489285e-37
0	1.3664188266957339e-18
0	2.789687941585253e-20
0	2.379757263284433e-19
0	2.3081347786000462e-25
0	6.878997342161957e-18
1	2.5478256386168158e-14
0	2.7680813619843216e-22
0	5.676370289607602e-13
1	2.1195458113744097e-22
0	4.148001790914077e-22
0	2.5753128741947545e-14
0	8.304183079024807e-13
0	2.0696997259084117e-19
0	1.4094681292134583e-22
0	1.5262064429959445e-18
0	1.4719320517997403e-07
0	8.568220926211434e-22
0	7.669386832276359e-07
0	0.0
0	1.768870466767325e-11
0	4.391590986262822e-13
0	6.34240299168809e-11
0	2.3083931921519252e-07
0	1.0232622015612673e-21
0	1.4800487902312878e-14
1	1.486650481339813e-24
0	1.2890686775790527e-06
0	7.539856596849859e-07
0	8.32993358785052e-27
0	6.321349693694245e-12
0	3.304181849034654e-18
0	1.401298464324817e-45
0	4.085262531384928e-24
0	3.4442660102191544e-20
0	1.1578180706291717e-16
0	1.660250420195188e-17
0	1.884094316356273e-27
0	6.33271724836959e-07
0	8.123642763349732e-25
1	5.584753874835775e-28
0	1.1854651429419447e-23
0	3.739466655978182e-15
0	3.7731334193261613e-26
0	3.748427349764549e-12
0	1.4685511168908317e-32
0	8.211100912290804e-24
0	6.497764076131877e-26
0	8.404289701777375e-15
0	2.225740700002367e-17
0	3.889695098131807e-13
0	0.0006223723175935447
0	1.686743373619699e-24
0	1.7313511735395082e-12
0	2.6337394036442314e-34
0	5.0630487270364274e-27
0	1.35580354113248e-14
0	3.492611485848611e-20
0	7.578866245694371e-08
1	8.62935669153333e-31
0	1.7128935178670427e-17
0	7.269834970355404e-16
0	3.069403794173954e-14
1	5.477509236969455e-20
0	1.489323166738605e-25
0	6.609877084556978e-15
0	2.6260700106579002e-15
0	6.098378022316528e-35
0	1.558782239096117e-15
0	1.7210199625095532e-19
0	5.225548184266404e-13
0	4.92695836386281e-13
0	1.938884599747559e-12
0	4.318440780480808e-15
0	1.5610588709252537e-18
0	2.57781924468568e-14
0	7.764173948131281e-27
0	6.571265765582601e-21
0	1.758337825579616e-23
0	6.466394044335954e-16
0	1.885035232291124e-13
0	1.0587958162793057e-16
0	3.2248845260873793e-10
0	2.843938463632095e-13
0	8.484738085734467e-12
0	1.963920644656955e-21
0	2.759721708308386e-21
0	2.99214725646176e-26
0	1.0186245293433704e-12
0	9.111724019059697e-27
0	1.7561788205307585e-16
0	1.401298464324817e-45
0	4.499610904592367e-21
1	2.763431385425655e-35
0	4.311220439304058e-20
0	2.013653954691108e-08
0	8.72289182752466e-15
0	5.44350930671088e-22
0	4.916385193836485e-18
0	3.9165363525028515e-15
0	1.0307733399467223e-12
0	8.862501878204032e-12
0	8.147510657965609e-17
0	2.605623095064402e-08
0	8.28456681034595e-09
0	8.335812456600835e-20
