label	pred(score)
0	7.594178073660942e-15
0	1.2550648454540125e-13
0	4.779519049578151e-20
0	1.756777578520996e-06
0	2.3133002458042284e-10
0	4.960652809683191e-27
0	2.0637257965052808e-17
1	5.1630167155480855e-12
0	7.157534565038759e-09
0	7.468055507331428e-09
0	1.5895984094479716e-16
0	2.3202266930671955e-12
0	7.847621219525536e-09
0	2.40720792027394e-15
0	1.1527995233768375e-29
0	7.849572906818217e-15
0	0.00018806889420375228
0	5.825077664667333e-07
0	3.699048705657354e-21
0	1.2279756920142901e-32
0	1.5414283107572988e-44
0	9.828943715055825e-23
0	2.850904864533918e-18
0	3.917285468441403e-14
0	3.9429038246817486e-23
0	1.2931573401073898e-13
0	3.535874931815604e-18
0	2.9325110726232187e-15
0	1.6801049749959103e-22
0	5.758808707678753e-11
0	2.0349336349350273e-25
0	1.2813045642920602e-23
1	1.308535613198103e-09
0	1.3839426532666257e-14
0	2.681400055657123e-16
0	6.713026944223099e-13
0	5.977676680198312e-16
0	2.221668986155136e-17
0	1.446622689022794e-16
0	2.1155399281269638e-06
0	2.9701776651406295e-25
0	3.415962987734361e-13
0	0.00010716167889768258
0	2.4849154937873805e-18
0	8.503695870501861e-19
0	2.7457626482476293e-16
0	2.4355410133125588e-08
0	3.5389030436590066e-30
1	3.2132916569176336e-18
0	8.668964618185395e-20
0	2.0637257965052808e-17
0	9.352208252266792e-08
0	6.848162570349814e-08
0	1.9434684916777883e-23
0	1.392302125429701e-24
0	3.5256422940480167e-16
0	1.5004453753502694e-37
0	3.502329697408312e-17
0	4.701477053250308e-18
0	1.4424630160979465e-15
1	9.78871243214268e-17
0	4.7321968392466385e-12
0	4.9175355343322735e-08
0	1.2633773027089721e-28
0	1.893608967545868e-12
0	1.554807071123005e-14
0	2.724979011865004e-22
0	6.802360133743716e-17
1	1.2198447235552096e-21
0	6.090244438940846e-19
0	6.432391952415628e-09
0	1.3986897893693876e-17
0	5.512452633560419e-35
0	5.4736049910712876e-27
0	1.4123404201461052e-17
0	1.1015685265757297e-26
0	5.814589084746964e-19
0	5.533444890880425e-17
0	1.6205102537636407e-10
0	9.533739527272257e-15
0	2.284351824087918e-26
1	4.2586046437622963e-20
0	5.740075515597853e-12
1	4.4915369167009e-12
0	2.7997896236020824e-31
0	6.419489723094742e-19
0	1.5728475943888043e-07
0	8.769179826728646e-12
0	2.8598591653309643e-25
0	1.9555372746667646e-24
0	1.1056392214922307e-34
0	4.781475344651536e-18
0	1.1311209200887807e-26
0	4.716391152781863e-16
0	0.00014895816275384277
0	1.7210159682611704e-16
0	6.677225243293429e-19
0	1.6451464595519942e-15
0	1.4485759720628266e-06
0	5.717512379748091e-23
0	1.9507583482597513e-12
1	5.356733459582763e-11
0	4.778944212947404e-24
0	9.086948917884858e-25
0	5.999713139812097e-19
0	4.854010605771158e-19
0	4.134655942275578e-13
0	8.443326313705715e-39
0	7.270340011940747e-22
0	1.2643425936069764e-19
0	4.703204405792638e-12
0	6.471513678812361e-35
0	1.8892897771412287e-13
0	2.0689034094724646e-18
0	4.807751961301288e-13
0	5.712216554528814e-15
1	1.7282106466352251e-34
0	8.920857826858093e-16
0	9.924519025774873e-25
0	3.7210666718027374e-23
0	1.1936527883737308e-13
0	4.572491202944201e-14
0	3.3226907447669873e-08
