label	pred(score)
0	1.3008509742486185e-13
0	1.2750942608632382e-13
0	8.33884642826433e-32
0	2.0181279615466627e-17
0	3.678356588684998e-25
0	7.022166316232258e-34
0	1.8073642686616536e-22
1	1.3091704446802682e-23
0	2.241539419356453e-12
0	3.7746774594893395e-09
0	2.6038849472198892e-15
0	2.54361974282935e-26
0	1.2192176521846898e-12
0	3.326260125441584e-27
0	1.2887264302528162e-30
0	1.1778176274528544e-20
0	2.391287523551e-07
0	4.3823320521757265e-15
0	3.8267245616628343e-25
0	2.667130155090917e-37
0	1.2400698274343823e-38
0	3.4811068189002625e-27
0	1.1699336527123379e-17
0	1.927302877591138e-20
0	6.316442922804124e-20
0	4.224830087282052e-15
0	5.474800685417961e-25
0	2.5497614080098013e-17
0	8.138951548748884e-21
0	1.5694926261411446e-11
0	3.456267964698773e-21
0	4.05139104583785e-28
1	6.873803475095737e-18
0	2.7897121107687763e-18
0	9.702120311847516e-19
0	2.78820429286099e-16
0	1.4580443922628387e-34
0	1.4109926689246784e-19
0	4.430101984717966e-22
0	3.0644930575363105e-06
0	2.1311543309221554e-31
0	1.308772554833773e-28
0	3.3698738244325455e-13
0	1.840910420883996e-22
0	1.4478434752580242e-15
0	2.2739160707856136e-21
0	9.862041183694714e-10
0	1.1666654786971032e-27
1	2.644194858896069e-22
0	1.308529625501976e-18
0	1.8073642686616536e-22
0	5.395644872635216e-16
0	3.746334839571652e-11
0	4.902613562658121e-28
0	2.2900755338082413e-26
0	4.199930719585864e-19
0	1.2031790759067515e-37
0	2.0034949058855362e-22
0	1.0288221823208955e-17
0	4.6817747691121523e-17
1	2.5986038656132235e-24
0	3.074764960504297e-18
0	2.1514942716294172e-08
0	6.467070049125691e-28
0	1.532841372277674e-13
0	2.8297505443173125e-21
0	1.8632083758527476e-21
0	1.013734854625459e-15
1	2.624222838415471e-26
0	1.2444938778208837e-19
0	1.0105698016685954e-13
0	1.4825374222097488e-26
0	1.628160230496824e-28
0	1.3455105111173102e-27
0	2.4829849700429675e-16
0	6.393942368766686e-29
0	9.851932414303673e-20
0	5.133588864020073e-19
0	1.3028412550186719e-11
0	1.1540488520548266e-22
0	1.457155052212285e-26
1	2.0932968623390768e-20
0	3.369561891716836e-30
1	4.397275011108276e-20
0	1.3823843689140361e-24
0	1.2514198190845247e-20
0	1.903655303460731e-15
0	8.69124650720865e-13
0	1.6966669356585882e-26
0	1.9695519802936948e-24
0	1.7650667567195713e-36
0	1.1892100215530899e-17
0	4.289669802563081e-25
0	2.673827208877394e-19
0	1.7114579975441302e-08
0	3.080947159179136e-14
0	4.120420891261045e-21
0	6.306869682401592e-17
0	2.1427126837159777e-13
0	8.890263068091559e-28
0	3.0622836968649696e-20
1	3.411152821034593e-16
0	2.713480292799691e-26
0	1.1688455397198842e-24
0	1.7138421285935185e-16
0	3.6648063363545e-21
0	4.58551036387586e-19
0	4.2403291530468965e-42
0	1.863013751245655e-24
0	1.773731050072994e-31
0	3.540697245894278e-16
0	1.1830982005997906e-30
0	1.4412060870330313e-19
0	8.308089688202609e-22
0	4.184906036346168e-15
0	9.903611922042134e-16
1	2.141324883983985e-38
0	1.9966324325585534e-18
0	7.490347202716497e-29
0	1.159764572142598e-21
0	4.962378917436271e-18
0	6.27411809470482e-16
0	4.4446527014407877e-10
0	4.448112546156201e-14
0	2.3856247821640864e-07
0	3.0326144427692686e-14
0	1.4466039575178227e-19
0	2.4998513675766887e-11
0	1.8675998244104163e-20
0	7.228813574174281e-19
0	6.2901451303414395e-25
0	4.9345417411341836e-23
