label	pred(score)
0	1.3722492109638496e-13
0	1.3389278834957663e-13
0	9.387641883724764e-32
0	2.1582002449345547e-17
0	4.0304483834742264e-25
0	7.96687622849959e-34
0	1.9605885719239482e-22
1	1.4276003180010167e-23
0	2.358977596594869e-12
0	3.909711665528448e-09
0	2.7537883913019822e-15
0	2.802649924778447e-26
0	1.2760827550889475e-12
0	3.6909469011769626e-27
0	1.44205039021023e-30
0	1.2778067998456096e-20
0	2.4528418407498975e-07
0	4.6395192070493915e-15
0	4.193034341673507e-25
0	3.0699418064518715e-37
0	1.4248744702080035e-38
0	3.855674770808314e-27
0	1.2479893104449855e-17
0	2.083219799150135e-20
0	6.80507531274539e-20
0	4.4661413036253296e-15
0	5.989313024135407e-25
0	2.724144150589658e-17
0	8.794633548071374e-21
0	1.6349770495804883e-11
0	3.738599490385396e-21
0	4.483779651722284e-28
1	7.317740142914677e-18
0	2.977141931791401e-18
0	1.0412628132975705e-18
0	2.961536085928986e-16
0	1.6566489841978124e-34
0	1.514178409708811e-19
0	4.82183541655683e-22
0	3.13633972837124e-06
0	2.3870709709408055e-31
0	1.4536946905477807e-28
0	3.531624320242399e-13
0	1.9950370548041186e-22
0	1.5323808574049108e-15
0	2.455989711549437e-21
0	1.0234909586515073e-09
0	1.2918736510556173e-27
1	2.8782171990792307e-22
0	1.3997352836251087e-18
0	1.9605885719239482e-22
0	5.71879800052898e-16
0	3.894658207048707e-11
0	5.426574359608335e-28
0	2.5252118584952923e-26
0	4.510872306241551e-19
0	1.3863834918860523e-37
0	2.168584939339803e-22
0	1.0966638138497383e-17
0	4.983171921930139e-17
1	2.8412334198015975e-24
0	3.292204273764886e-18
0	2.222149575459298e-08
0	7.163911947533825e-28
0	1.6118394596462138e-13
0	3.0574380663742854e-21
0	2.0197642217335206e-21
0	1.072315547378448e-15
1	2.882188674440102e-26
0	1.3388803555920126e-19
0	1.0621408944424052e-13
0	1.635045651529952e-26
0	1.807262326416358e-28
0	1.4886457208806668e-27
0	2.644616326433625e-16
0	7.12594139608588e-29
0	1.0584307142665613e-19
0	5.48788583001302e-19
0	1.3628343245586372e-11
0	1.2543626766821375e-22
0	1.609450967015419e-26
1	2.2681819077609668e-20
0	3.769730261392124e-30
1	4.724592964434923e-20
0	1.5165156705277357e-24
0	1.3506423953822478e-20
0	2.0155218860134225e-15
0	9.10504852937033e-13
0	1.8697041915163993e-26
0	2.157575202116086e-24
0	2.020866280422298e-36
0	1.2721960066087986e-17
0	4.708424288148011e-25
0	2.864562650422934e-19
0	1.7648225991706568e-08
0	3.25873734192874e-14
0	4.468786309871262e-21
0	6.747312918339537e-17
0	2.2547237785598e-13
0	9.864188507598685e-28
0	3.3135695347312154e-20
1	3.6357825175750854e-16
0	3.001544253846414e-26
0	1.2804586095788238e-24
0	1.8189066395330638e-16
0	3.969151044533977e-21
0	4.915576107799831e-19
0	4.9521887729239035e-42
0	2.0418005951592663e-24
0	1.991127563061243e-31
0	3.7533416909289177e-16
0	1.3283675792258221e-30
0	1.5482304628472927e-19
0	9.004321409972866e-22
0	4.44360726261305e-15
0	1.053711421604073e-15
1	2.4717492401837734e-38
0	2.1425233111702966e-18
0	8.357935309239198e-29
0	1.2569595058079292e-21
0	5.298387954061436e-18
0	6.631087954226528e-16
0	4.6220427485366145e-10
0	4.703558709510079e-14
0	2.451052978358348e-07
0	3.189277252122098e-14
0	1.554568863537951e-19
0	2.6003565620213998e-11
0	2.0089997262191074e-20
0	7.747016895532494e-19
0	6.900655924767493e-25
0	5.385755348335584e-23
0	7.108031763056585e-19
0	3.3790287655932263e-34
0	3.762018858702884e-36
0	2.8586462410916485e-19
0	3.136698751404765e-06
0	4.8843735014520046e-29
0	4.78968281324688e-36
0	3.5211055961290755e-20
0	7.297601429238051e-21
0	3.5656570269332987e-20
0	5.310726361024036e-20
1	1.159699101198763e-27
0	2.289380212084857e-23
1	9.862578875022084e-19
0	2.058685166783647e-10
0	2.2483923203253653e-06
0	4.415154269632604e-22
0	1.607203004580851e-14
0	8.962191551800287e-25
0	3.0563386023418904e-12
0	1.4314360500230144e-20
0	5.813956249767216e-08
0	9.543537542262737e-28
0	2.4485061099968547e-21
0	5.093194636179388e-18
0	1.2622124742826817e-19
0	5.440319143842443e-27
0	1.818536155676459e-19
0	2.8053668726695927e-26
0	6.2657069436720035e-21
0	2.2492647023451507e-24
1	7.591511413529401e-23
0	2.2716624046258127e-13
0	8.443330360963016e-23
0	3.3834933737323103e-18
0	9.544166165796585e-26
0	2.1872880267490626e-28
0	4.312457335675646e-11
0	4.5472632592625924e-24
0	3.359124550168437e-17
1	1.9499752154780378e-14
1	3.522682038091585e-25
0	3.0731400329386815e-05
0	1.2495540582829488e-21
0	5.603842262347873e-17
0	7.114197468974237e-13
0	4.818672904742235e-22
0	3.1517956756228156e-22
0	2.4593722325723594e-15
0	8.624360559630286e-22
0	6.023691979981506e-37
0	1.9113636564868668e-20
0	3.2141742586312277e-18
0	3.3100918531127728e-37
0	1.015518392661376e-24
0	2.4717492401837734e-38
0	1.819175514591174e-18
0	1.481182196152434e-24
0	3.686239740847432e-16
0	2.743171738454727e-27
0	4.818672904742235e-22
1	5.2702596999497904e-21
0	1.201224848334269e-23
0	1.7726539501680336e-14
1	2.4287559472396087e-29
0	2.580262100148975e-23
0	2.9188972287267657e-21
0	9.703485159858229e-20
0	5.633936416521532e-17
0	2.0985135805726416e-24
0	2.466768706958377e-21
0	5.412449308184186e-11
0	3.41279695779034e-21
0	1.915988034895122e-09
0	1.401298464324817e-45
0	5.6102011924963335e-11
0	1.073267169582337e-11
0	7.019359538062986e-10
0	8.44604830518847e-09
0	6.420973853942518e-22
0	6.561656944781501e-18
1	3.4317981127581707e-25
0	2.398536764758319e-07
0	2.5987738183630427e-08
0	4.0829058464084353e-26
0	9.363745745465602e-18
0	3.3328546174027327e-18
0	2.802596928649634e-45
0	2.883715898367402e-27
0	6.147491302885008e-22
0	1.0039567431048173e-21
0	6.532753237926155e-20
0	1.205637073594915e-22
0	3.4083951993956884e-16
0	3.5030475971221893e-19
1	1.2374636264177502e-27
0	7.093951498449929e-25
0	3.111887585624758e-18
0	1.7818687575214536e-24
0	9.508284323734781e-14
0	2.703258140360014e-29
0	1.3073780935390382e-24
0	9.722883678460036e-16
0	1.0798146079931762e-16
0	3.076816678616158e-19
0	1.0101168162569888e-17
0	1.065259402821539e-05
0	7.806354032584657e-25
0	2.6000100246034682e-18
0	5.261376921173152e-30
0	6.692583634605804e-32
0	5.968920824521928e-18
0	7.17545173280583e-21
0	2.291959685734278e-14
1	6.118368877114716e-28
0	1.4613875320846205e-16
0	6.616902063147233e-19
0	1.853013619282362e-12
1	1.6743744121081026e-27
0	4.9333559254214554e-23
0	1.9397591511012037e-14
0	6.006314599447184e-17
0	0.0
0	3.9684264537044264e-20
0	1.2763631373940488e-15
0	3.392807681936588e-13
0	4.221643079754387e-21
0	2.7161092385624697e-12
0	5.55318967142255e-19
0	9.99743392349145e-18
0	2.0799911451982785e-17
0	1.1329951580734606e-26
0	1.490256699803463e-23
0	6.954575158899842e-30
0	2.0197955992191235e-13
0	5.093214871664149e-14
0	1.4699819518839362e-15
0	1.4277651331322227e-21
0	4.899769487170212e-14
0	1.6771816574445708e-11
0	1.0235214435195332e-18
0	5.216658203098831e-27
0	5.681263826722733e-25
0	1.485272815111502e-13
0	4.2862994582933574e-33
0	2.8657743407733535e-20
0	0.0
0	3.019954911519592e-26
1	2.8384183212931694e-38
0	1.4356311481983654e-19
0	2.3310842730932257e-13
0	2.1499595408000564e-16
0	6.284686457424191e-22
0	2.662945647919259e-19
0	4.310630750000187e-19
0	1.8027752113812384e-18
0	2.622604851810242e-16
0	4.648478433351178e-17
0	9.242285654517419e-15
0	4.0912385919399455e-15
0	1.3719300883752078e-24
