label	pred(score)
0	2.7822107681943486e-13
0	1.0925995351518392e-12
0	4.156049088281391e-29
0	1.0
0	3.1830454710680218e-27
0	1.9569835664000836e-33
0	2.82823113886832e-12
1	4.049912675006576e-18
0	1.4183756036345585e-07
0	5.701808163394162e-07
0	4.462147232259115e-19
0	1.460835769528823e-16
0	1.9860814381988945e-10
0	3.614856700962066e-17
0	1.4820948146195794e-28
0	2.4751571574125643e-14
0	1.7089621906052344e-05
0	5.986780082095633e-13
0	9.692559051915385e-15
0	8.471956534100416e-36
0	4.272362835941362e-40
0	2.3803463063534502e-20
0	2.6304707301835768e-23
0	3.8025860688999146e-16
0	7.531255693233724e-23
0	3.0548306939603975e-11
0	3.1456745532263106e-19
0	7.221603326151968e-16
0	3.640001271048004e-16
0	2.506580826146937e-13
0	6.824474972856443e-18
0	9.927055213585158e-25
1	4.263661038811373e-12
0	1.1081457301776125e-22
0	5.882662974054052e-25
0	3.4429464674075793e-16
0	1.2819456715497333e-22
0	1.5936777664440626e-17
0	1.1319568844456463e-21
0	0.0005302660865709186
0	1.2898271216892285e-24
0	2.2148030704158676e-20
0	2.5763843836124067e-10
0	1.1299260025610509e-19
0	2.8215269205246474e-13
0	6.550134368479474e-16
0	1.062368400715774e-12
0	2.6098529454696634e-29
1	1.2572232504075371e-21
0	3.6356030590529034e-23
0	2.82823113886832e-12
0	6.0508269505987755e-09
0	2.303965074279546e-10
0	1.4309606523723692e-28
0	2.0457612685491547e-24
0	8.939464674224705e-22
0	1.7446552639220126e-37
0	2.0102763962595338e-16
0	3.726061952615021e-18
0	1.4354606391322543e-20
1	2.406168147626516e-17
0	2.257147192761454e-16
0	1.593509324493425e-07
0	8.133831934239112e-28
0	5.5802364546655644e-14
0	2.7020319190345643e-21
0	1.757681965198956e-14
0	3.8481916356811544e-14
1	5.356707880498285e-28
0	3.998982558038717e-22
0	3.9652234273823694e-10
0	4.552799113641659e-17
0	5.94609954730363e-27
0	4.7503720653907515e-24
0	1.0472745965534834e-17
0	2.786584587554346e-26
0	6.891680088903927e-19
0	1.3277406789042462e-13
0	4.641871311664798e-16
0	4.354004729320701e-15
0	1.986781656985417e-22
1	1.2673224859143046e-18
0	1.5265786637316228e-26
1	8.356757735998186e-21
0	5.577626137681015e-19
0	1.341262911143563e-26
0	2.3779376689958553e-08
0	6.480701934298561e-13
0	8.567704469145696e-28
0	1.0095330430716436e-21
0	1.32687586789475e-34
0	2.1421942225334712e-20
0	1.0146279489122575e-31
0	1.6571149933757753e-21
0	7.867369533620661e-10
0	4.3877729683124145e-13
0	2.4308540191794234e-19
0	1.5599421448382633e-15
0	7.245040613453047e-13
0	2.0355458649531887e-26
0	5.852868625351657e-18
1	5.450871958662118e-12
0	3.2753118558477214e-22
0	2.52293641120368e-21
0	8.133576277769006e-15
0	3.197678085188297e-17
