label	pred(score)
0	7.271704397480983e-13
0	1.7926688779257294e-12
0	2.3647455895278206e-18
0	1.0
0	7.481671572192261e-20
0	1.675915271619409e-26
0	4.567766567702095e-29
1	0.05142109841108322
0	4.869054048839416e-10
0	3.065820664005514e-08
0	3.5673840183964023e-13
0	2.9178085176499505e-27
0	8.343396984855644e-06
0	5.348692777577726e-17
0	2.366419914397424e-29
0	3.2133795407549015e-13
0	8.100114428089e-06
0	5.800166036351584e-07
0	5.1995680693191844e-21
0	1.650823265051864e-30
0	2.802596928649634e-45
0	8.489080728800619e-26
0	1.1603645290719083e-13
0	7.537485080533202e-10
0	5.07469437859439e-25
0	2.274354926612432e-09
0	1.6094788261313248e-22
0	4.0211107013576886e-14
0	4.701951783028286e-22
0	9.143304169345612e-12
0	1.3785604396316871e-25
0	3.6035366447210036e-26
1	5.5422416059703467e-14
0	1.3385579651794443e-20
0	7.648590881239962e-18
0	4.687435041966761e-19
0	9.767336518257323e-25
0	4.842484377896861e-13
0	1.059390248119821e-15
0	6.218555063242093e-05
0	3.7827102193117522e-22
0	2.2435436385136073e-21
0	2.8575175292644417e-06
0	1.1819905597727284e-19
0	1.4143445598631082e-19
0	3.0688590977258214e-18
0	9.317150784227124e-08
0	3.9642856332772086e-25
1	9.575326303883601e-15
0	7.106540770002458e-19
0	4.567766567702095e-29
0	1.731080701006249e-08
0	2.723656109537842e-07
0	2.6026687549242626e-26
0	9.247820178438266e-23
0	4.2079560322316745e-12
0	1.6602948542921157e-39
0	2.575232708233843e-19
0	2.0305229983279738e-16
0	2.3335964492009113e-18
1	5.912031118566335e-14
0	1.174898933697932e-08
0	1.4090970523739088e-07
0	4.021017243203518e-26
0	5.153708440097746e-16
0	9.587880465399349e-19
0	2.556947105311534e-19
0	5.106707755934087e-21
1	4.0607995867892984e-20
0	5.973022553404527e-25
0	2.023899048353428e-09
0	8.122221531821363e-24
0	1.704630061347759e-30
0	5.275323025758057e-23
0	3.773469311338048e-16
0	1.542959853466603e-26
0	3.201547305221575e-17
0	6.835492811820497e-19
0	7.737822604880762e-10
0	2.6730955262665604e-17
0	2.669610559665184e-32
1	1.5155603183196573e-18
0	1.5032778494459812e-19
1	5.26293314484505e-11
0	3.055156904968706e-26
0	3.856089781824682e-18
0	5.143671660334803e-05
0	2.9942168744412356e-09
0	1.6981514856005526e-24
0	2.5410257364450924e-22
0	2.5283413400784063e-36
0	5.000538744326812e-17
0	3.8019681920826343e-28
0	1.7555282264353733e-17
0	0.0008356291218660772
0	3.6060659630792505e-19
0	5.058243049974149e-19
0	3.0807327175419452e-12
0	1.847859865122814e-09
0	4.9924153233632233e-26
0	1.104720697772612e-18
1	7.935103241152319e-08
0	4.170586228861604e-19
0	6.136857003498747e-21
0	7.429550973494083e-17
0	1.9285016432444865e-20
0	6.058782334829177e-17
0	4.463836258106705e-41
0	5.2324093814262466e-17
0	3.268283231399947e-23
0	8.676481061398178e-11
0	6.524360415076477e-35
0	2.689149880552577e-08
0	9.293875014044773e-21
0	6.498334509386083e-11
0	1.4889992179783346e-14
1	1.2650186230484706e-33
0	7.956650204150872e-13
0	3.1790806053138304e-25
0	1.404543787923456e-18
0	1.0136208712652195e-11
0	4.9125631230981224e-17
0	3.4939371396092156e-09
0	3.266439896343343e-11
0	0.02722412347793579
0	3.2204121186203574e-16
0	9.245027285942342e-06
0	9.085406871278678e-10
0	6.836393176410565e-15
0	1.2963119610594146e-19
0	1.0612913130579796e-30
0	8.791153541073227e-19
0	6.581551401070529e-21
0	5.623578175686396e-35
0	5.484932405221124e-35
0	7.419990177837121e-10
0	5.128801421960816e-05
0	9.473248032640403e-27
0	2.9803280645324455e-30
0	2.5974053569316306e-16
0	1.1077881936766883e-19
0	1.2223352467325517e-16
0	6.4143084841643795e-24
1	6.32400258382404e-07
0	3.555514267509144e-18
1	7.956926784125073e-12
0	9.559479430265583e-09
0	8.247017831308767e-05
0	3.1798431503122913e-26
0	1.0564089886070174e-13
0	1.8040353011363613e-13
0	2.087066059175413e-05
0	2.8141824757159243e-15
0	3.3572788993296854e-10
0	3.148152531983481e-16
0	2.483372057482418e-17
0	2.458477353844114e-18
0	3.1725966972254974e-19
0	7.821524147968507e-33
0	1.97412275429006e-19
0	3.0758143602803554e-22
0	1.8518831605312582e-23
0	3.273619593352351e-18
1	0.9996826648712158
0	1.8950460775254974e-13
0	1.502699520950836e-18
0	1.5651509210078444e-16
0	1.4079587416900701e-21
0	2.199387729772924e-27
0	1.5503128452110104e-06
0	9.920407782504005e-22
0	1.617229353906291e-12
1	0.06637699902057648
1	2.859587200397458e-17
0	0.011227051727473736
0	2.297046956847373e-20
0	5.0890993476846995e-17
0	5.43155527065603e-13
0	2.9902636012459063e-19
0	2.30184320497602e-14
0	2.6918139551667004e-15
0	2.0725185890385633e-13
0	8.541836229425695e-33
0	4.30602991492075e-26
0	1.1328934379419443e-15
0	2.570872604877752e-28
0	3.4005361894830466e-17
0	1.2650186230484706e-33
0	0.00011007014836650342
0	2.723216612289287e-19
0	1.516116977784681e-16
0	2.479064913024302e-25
0	2.9902636012459063e-19
1	2.7369340450142214e-14
0	2.2356907991571973e-11
0	2.562826513508032e-11
1	8.463045759508562e-20
0	1.4117280579347354e-22
0	3.011677822984225e-22
0	2.0044548499861294e-14
0	1.1686047399285655e-24
0	2.9975113957393936e-22
0	4.22740288699361e-18
0	3.361595724005184e-11
0	5.896025533040692e-19
0	7.884366823418532e-06
0	0.0
0	2.2917220121598803e-08
0	4.904834913601382e-15
0	2.855118808042789e-09
0	1.7529398377291727e-08
0	2.5098453732812334e-19
0	5.3812098264836144e-18
1	7.982717810552931e-21
0	1.333235195488669e-05
0	4.386110958876088e-07
0	4.4351117386666145e-20
0	0.0015222860965877771
0	5.279083543797919e-17
0	7.006492321624085e-45
0	4.2473321924476933e-26
0	3.788432598647741e-20
0	2.5511461276614814e-22
0	7.323196140208293e-15
0	1.0212754827203292e-17
0	6.66578401364859e-08
0	8.566436485988243e-19
1	3.497185252447985e-27
0	2.3055225150162134e-24
