label	pred(score)
0	1.7368275058177868e-13
0	8.56589050992479e-13
0	1.9162682459873189e-29
0	1.0
0	1.9305188576657273e-27
0	9.073779565596436e-34
0	2.242621236284159e-12
1	2.62940388767054e-18
0	9.75356897470192e-08
0	4.1738366007848526e-07
0	3.085420132468534e-19
0	7.796356606069087e-17
0	1.5756572435687843e-10
0	1.9796298177855872e-17
0	7.349731446358139e-29
0	1.4812915569714993e-14
0	1.306219564867206e-05
0	4.170312641223195e-13
0	6.375404388713358e-15
0	3.7641432720163515e-36
0	1.5354727922839183e-40
0	1.448375642680592e-20
0	1.7280357849439044e-23
0	2.684060797902686e-16
0	4.5833850423404815e-23
0	2.2940975508145556e-11
0	2.031899122878387e-19
0	4.629227756740252e-16
0	2.266776633882755e-16
0	1.9324999770992807e-13
0	4.390976612355053e-18
0	5.505545553122818e-25
1	3.113274395227794e-12
0	6.355733668685547e-23
0	3.351341695996614e-25
0	2.4702215070168253e-16
0	5.770736509478991e-23
0	1.1322831209249455e-17
0	6.593484228615656e-22
0	0.0004844187351409346
0	8.244177751439108e-25
0	1.2914002692108255e-20
0	1.818093592342862e-10
0	7.600012683515042e-20
0	2.091125531197488e-13
0	4.083970413977793e-16
0	8.280284552637796e-13
0	1.1454701562322288e-29
1	7.703860604997743e-22
0	2.3420179026188152e-23
0	2.242621236284159e-12
0	5.391528556941694e-09
0	1.8798677892117865e-10
0	7.277306248946349e-29
0	1.058969245751402e-24
0	5.43222443058064e-22
0	5.890326145184382e-38
0	1.480459537683235e-16
0	2.571788069669231e-18
0	9.481447911463975e-21
1	1.4260588797330522e-17
0	1.4859761044500248e-16
0	1.158141316182082e-07
0	3.8829496943842288e-28
0	4.194305560961849e-14
0	1.5685957626194476e-21
0	1.1989825060251032e-14
0	2.991149808308918e-14
1	2.8852881312775026e-28
0	2.5440324955625604e-22
0	2.7112001532714203e-10
0	2.80322940003075e-17
0	2.6888624399529512e-27
0	2.4087859852314543e-24
0	6.034490604498394e-18
0	1.1517111911986202e-26
0	4.744480518935715e-19
0	1.0250556913699027e-13
0	3.290537711625745e-16
0	2.830806556096974e-15
0	1.0200619632627412e-22
1	6.21583837327207e-19
0	7.2035688673152e-27
1	5.2378708129862944e-21
0	3.249443844083205e-19
0	7.353440883727526e-27
0	2.0678013967767583e-08
0	4.837167450442992e-13
0	4.147166579007255e-28
0	5.145501133218921e-22
0	4.962941740946506e-35
0	1.1870100759066334e-20
0	5.373212889473096e-32
0	1.0931990500777579e-21
0	6.461334245422279e-10
0	2.6393896291644625e-13
0	1.4924159340273943e-19
0	1.0904742397016857e-15
0	5.412763878602511e-13
0	9.29335076839508e-27
0	3.164150097496777e-18
1	3.8431710071284986e-12
0	1.7218052984055965e-22
0	1.2534496427595474e-21
0	5.895228187178473e-15
0	1.749164395110758e-17
0	3.264370796854413e-23
0	7.42688186092153e-44
0	1.3695965761878058e-26
0	6.4338066685343865e-19
0	4.1849931301928635e-19
0	6.1086207827012e-28
0	2.8814859385751564e-18
0	2.9566364732720583e-24
0	2.969055800912737e-14
0	1.094259913252325e-19
1	1.7736985758936088e-37
0	1.055280126622388e-15
0	1.4979545684517664e-26
0	3.89284120964526e-21
0	3.5044302529319005e-12
0	8.727604149742921e-18
0	1.3765440343149749e-08
0	1.9810088085995409e-13
0	0.0020571041386574507
0	5.378465901817453e-12
0	1.0
0	8.046944187378724e-12
0	1.9121187772603573e-16
0	4.462658016287367e-19
0	2.820174038379624e-26
0	9.737297136748614e-21
0	7.460703422543442e-18
0	9.03837509489507e-43
0	4.3718193736722266e-27
0	1.0259680111269177e-19
0	2.698269518930374e-08
0	7.611643295291935e-21
0	8.618642932733209e-36
0	6.347295637734373e-25
0	6.638507221690647e-15
0	7.01708232412819e-18
0	2.1206824342764465e-18
1	4.5041354447132545e-25
0	5.2341782270330694e-20
1	8.013645306283743e-16
0	1.770041578585957e-11
0	0.0002886253932956606
0	2.4981526583349135e-20
0	2.582739751233465e-11
0	1.2350974558510953e-25
0	4.372655709738993e-11
0	3.5166187269563113e-22
0	5.466382901886391e-09
0	6.940729417686484e-18
0	1.867476408701132e-15
0	1.188676664206872e-29
0	8.107264185261841e-18
0	1.9081941758999953e-28
0	2.0181597583694092e-16
0	1.086953775868465e-20
0	1.440139928771633e-19
0	8.68574471543719e-28
1	4.235957496121747e-26
0	4.0768942583847834e-13
0	7.249317926548773e-15
0	2.1620528175940457e-13
0	4.0056116910597657e-28
0	2.1548772978202303e-24
0	3.5214459126464703e-10
0	1.5851162720928226e-25
0	6.077960370635908e-21
1	0.004092803690582514
1	9.782859092061538e-23
0	0.00044813528074882925
0	6.11542139340626e-23
0	4.8714385220735134e-15
0	3.9339606572319497e-10
0	5.892296189248997e-18
0	9.264919653637582e-21
0	4.6535848091666665e-11
0	2.1508164495083428e-20
0	3.0540623421179472e-33
0	1.4190960572464688e-25
0	3.0920065580959873e-19
0	1.5160730336634312e-28
0	1.0036545569245756e-13
0	1.7736985758936088e-37
0	1.1294483316066956e-18
0	2.4641836463751138e-20
0	2.1067402275036827e-19
0	1.8711107674882633e-25
0	5.892296189248997e-18
1	2.1613466970478966e-14
0	2.294408632375789e-22
0	5.08799382833991e-13
1	1.8599691741363909e-22
0	3.3724303520467803e-22
0	2.267418938966658e-14
0	7.274562354407654e-13
0	1.7647250841495581e-19
0	1.2410217134885294e-22
0	1.3607177945164418e-18
0	1.3882488758554246e-07
0	7.068705145082339e-22
0	7.166128739299893e-07
0	0.0
0	1.5638001310547267e-11
0	4.0836027593270374e-13
0	5.924954277203298e-11
0	2.0993458349494176e-07
0	8.621992714737174e-22
0	1.3118309268186044e-14
1	1.2854358288527026e-24
0	1.242933763023757e-06
0	6.862609893687477e-07
0	6.854003337945184e-27
0	5.894314984017379e-12
0	2.8040943000792357e-18
0	1.401298464324817e-45
0	3.372079419384484e-24
0	3.033461299278898e-20
0	1.041438721526636e-16
0	1.4522783544813905e-17
0	1.5509669842475906e-27
0	5.923793651163578e-07
0	6.829920246510522e-25
1	4.699929176793294e-28
0	1.0015611555513911e-23
0	3.4123908126265645e-15
0	3.238653655242891e-26
0	3.4759714637871975e-12
0	1.2105990202416566e-32
0	7.104218621738994e-24
0	5.468097832913911e-26
0	7.256899718459647e-15
0	1.938513481949659e-17
0	3.5263204032146e-13
0	0.0005963367875665426
0	1.2769173143676735e-24
0	1.6055992256222562e-12
0	2.0344354198078256e-34
0	4.1917187312247764e-27
0	1.2084599576719316e-14
0	3.048739583686694e-20
0	7.128558365820936e-08
1	7.194217267710454e-31
0	1.541278687052911e-17
0	6.579333711753698e-16
0	2.7745306188176402e-14
1	4.7319700584057037e-20
0	1.239590881522944e-25
0	5.735514195743044e-15
0	2.2778297785697134e-15
0	4.5921774491530283e-35
0	1.3907690188434902e-15
0	1.5481065150023804e-19
0	4.497689926660081e-13
0	4.502144642336281e-13
0	1.760723728275182e-12
0	3.910594416377863e-15
0	1.3469084277801753e-18
0	2.3770505827363717e-14
0	6.4479576018400784e-27
0	5.7883801093762914e-21
0	1.4459003132803337e-23
0	5.829411503715327e-16
0	1.7386041066026758e-13
0	9.395272907332448e-17
0	3.0424582297960967e-10
0	2.433463857937773e-13
0	7.467203071154227e-12
0	1.748960718040788e-21
0	2.383879999312057e-21
0	2.5321860360099074e-26
0	9.39618825454569e-13
0	7.411001537161416e-27
0	1.570761323143322e-16
0	1.401298464324817e-45
0	3.643562577234162e-21
1	2.0858837310541959e-35
0	3.803840776261102e-20
0	1.9073256751767076e-08
0	8.0168593728021e-15
0	4.783508641031103e-22
0	4.243899763540062e-18
0	3.459602523282388e-15
0	9.573583245603423e-13
0	7.936056325985597e-12
0	6.803865602458562e-17
0	2.509328211885986e-08
0	7.581898664454911e-09
0	6.947451190741666e-20
